Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
-4.000	-0.000	-3.019	20.763	-6.612	0.000	74.531	78.000	937.000	-7.635	111.707	0.000
-3.900	-0.001	-3.041	20.765	-6.611	0.000	74.571	78.000	941.250	-8.265	111.785	0.000
-3.800	-0.001	-2.998	20.766	-6.611	0.000	74.606	78.000	951.250	-7.603	111.741	0.000
-3.700	-0.000	-2.976	20.765	-6.612	0.000	74.627	78.000	918.000	-6.818	111.681	0.000
-3.600	0.001	-2.955	20.765	-6.612	0.000	74.640	79.000	927.500	-6.657	111.668	0.000
-3.500	-0.002	-2.955	20.765	-6.611	0.000	74.664	79.000	940.250	-6.604	111.667	0.000
-3.400	0.000	-2.998	20.765	-6.611	0.000	74.702	79.000	959.500	-6.485	111.661	0.000
-3.300	-0.001	-2.933	20.766	-6.612	0.000	74.713	79.000	948.500	-6.149	111.641	0.000
-3.200	-0.000	-2.976	20.767	-6.612	0.000	74.741	79.000	930.250	-5.779	111.604	0.000
-3.100	-0.000	-3.041	20.768	-6.612	0.000	74.763	79.000	851.250	-4.881	111.530	0.000
-3.000	-0.000	-3.106	20.769	-6.613	0.000	74.796	79.000	828.750	-4.231	111.478	0.000
-2.900	-0.001	-2.976	20.769	-6.612	0.000	74.812	79.000	829.000	-3.637	111.428	0.000
-2.800	-0.000	-2.976	20.767	-6.611	0.000	74.827	79.000	832.750	-3.171	111.391	0.000
-2.700	-0.000	-2.976	20.768	-6.612	0.000	74.864	79.000	837.750	-3.200	111.398	0.000
-2.600	-0.000	-2.955	20.768	-6.611	0.000	74.869	79.000	840.500	-3.469	111.415	0.000
-2.500	0.001	-2.933	20.769	-6.611	0.000	74.883	79.000	823.500	-3.254	111.405	0.000
-2.400	-0.000	-2.976	20.769	-6.613	0.000	74.887	79.000	825.500	-3.019	111.384	0.000
-2.300	-0.001	-3.019	20.769	-6.613	0.000	74.943	79.000	840.000	-3.403	111.414	0.000
-2.200	-0.000	-2.933	20.770	-6.613	0.000	74.955	79.000	816.750	-3.351	111.413	0.000
-2.100	-0.000	-3.019	20.770	-6.613	0.000	74.953	79.000	830.250	-3.157	111.397	0.000
-2.000	-0.000	-2.998	20.769	-6.613	0.000	74.980	79.000	830.750	-3.183	111.401	0.000
-1.900	-0.001	-2.976	20.770	-6.612	0.000	74.984	79.000	809.500	-3.420	111.419	0.000
-1.800	-0.000	-2.955	20.770	-6.614	0.000	75.021	79.000	834.750	-3.468	111.427	0.000
-1.700	-0.001	-2.998	20.771	-6.613	0.000	75.031	79.000	815.000	-3.319	111.412	0.000
-1.600	0.000	-2.976	20.773	-6.612	0.000	75.040	80.000	811.250	-2.983	111.393	0.000
-1.500	-0.001	-2.955	20.775	-6.614	0.000	75.035	80.000	815.750	-3.351	111.421	0.000
-1.400	-0.000	-2.976	20.774	-6.614	0.000	75.061	80.000	809.500	-3.270	111.415	0.000
-1.300	0.000	-3.084	20.773	-6.613	0.000	75.085	80.000	803.500	-3.224	111.411	0.283
-1.200	0.001	-2.976	20.773	-6.613	0.000	75.095	80.000	810.000	-3.422	111.433	0.283
-1.100	-0.000	-2.911	20.774	-6.614	0.000	75.089	80.000	805.250	-3.550	111.443	0.283
-1.000	-0.001	-3.041	20.773	-6.613	0.000	75.117	80.000	794.500	-3.186	111.413	0.283
-0.900	-0.001	-2.955	20.773	-6.614	0.000	75.136	80.000	803.250	-2.931	111.391	0.283
-0.800	-0.000	-2.998	20.775	-6.614	0.000	75.142	80.000	791.000	-2.530	111.361	0.283
-0.700	0.000	-2.998	20.775	-6.614	0.000	75.142	80.000	789.500	-2.536	111.360	0.283
-0.600	-0.000	-2.998	20.776	-6.613	0.000	75.151	80.000	794.250	-2.786	111.382	0.283
-0.500	-0.001	-2.976	20.776	-6.614	0.000	75.174	80.000	791.250	-2.919	111.393	0.283
-0.400	-0.000	-3.019	20.775	-6.613	0.000	75.183	80.000	789.500	-2.742	111.384	0.283
-0.300	-0.000	-2.976	20.776	-6.614	0.000	75.182	80.000	796.000	-2.968	111.406	0.305
-0.200	-0.000	-2.998	20.776	-6.614	0.000	75.204	80.000	789.750	-2.501	111.369	0.305
-0.100	-0.000	-3.084	20.777	-6.614	0.000	75.205	80.000	786.333	-2.323	111.354	0.305
0.000	0.001	-2.933	20.777	-6.613	0.000	75.215	80.000	782.917	-1.983	111.324	0.305
0.100	0.001	-2.955	20.777	-6.614	0.000	75.220	80.000	779.500	-2.133	111.332	0.305
0.200	-0.000	-2.976	20.778	-6.613	0.000	75.252	80.000	789.750	-1.988	111.317	0.305
0.300	-0.001	-2.976	20.777	-6.614	0.000	75.243	81.000	763.750	-1.751	111.303	0.305
0.400	-0.000	-2.955	20.778	-6.614	0.000	75.260	81.000	790.750	-1.953	111.322	0.305
0.500	-0.000	-3.041	20.778	-6.614	0.000	75.261	81.000	779.500	-1.557	111.286	0.286
0.600	-0.001	-3.019	20.778	-6.614	0.000	75.286	81.000	761.750	-1.535	111.283	0.286
0.700	-0.000	-2.933	20.778	-6.615	0.000	75.269	81.000	803.000	-1.849	111.311	0.286
0.800	-0.002	-2.955	20.781	-6.615	0.000	75.307	81.000	774.750	-1.540	111.283	0.286
0.900	-0.000	-2.955	20.782	-6.614	0.000	75.318	81.000	783.750	-1.774	111.306	0.286
1.000	-0.000	-2.998	20.783	-6.616	1.000	75.333	81.000	800.250	-1.455	111.276	0.286
1.100	-0.000	-3.019	20.783	-6.615	1.000	75.337	81.000	775.000	-1.574	111.287	0.286
1.200	-0.002	-2.955	20.783	-6.616	1.000	75.349	81.000	799.750	-1.621	111.291	0.286
1.300	-0.000	-2.955	20.783	-6.615	1.000	75.363	81.000	780.500	-1.556	111.287	0.286
1.400	0.023	-2.911	20.782	-6.616	1.000	75.372	81.000	788.250	-1.623	111.286	0.286
1.500	0.120	4.701	20.782	-6.616	1.000	75.377	81.000	796.000	-1.577	111.288	0.601
1.600	0.277	227.040	20.784	-6.615	1.000	75.395	81.000	774.000	-1.721	111.299	0.601
1.700	0.410	810.088	20.785	-6.616	1.000	75.382	81.000	799.500	-1.774	111.305	0.601
1.800	0.510	959.835	20.784	-6.615	1.000	75.413	81.000	853.000	-1.752	111.308	0.601
1.900	0.650	813.635	20.784	-6.615	1.000	75.425	81.000	875.250	-1.622	111.294	0.601
2.000	0.792	898.578	20.784	-6.614	1.000	75.436	81.000	893.500	-1.353	111.276	0.601
2.100	0.940	1076.769	20.784	-6.615	1.000	75.442	81.000	912.500	-1.331	111.270	0.601
2.200	1.066	1126.216	20.784	-6.614	1.000	75.474	81.000	938.000	-1.712	111.305	0.601
2.300	1.237	1139.021	20.786	-6.616	1.000	75.489	81.000	954.250	-2.651	111.378	0.601
2.400	1.397	1188.512	20.789	-6.617	1.000	75.496	81.000	969.500	-3.321	111.439	0.601
2.500	1.554	1288.293	20.789	-6.618	1.000	75.506	81.000	972.000	-3.945	111.495	0.846
2.600	1.725	1334.993	20.789	-6.619	1.000	75.499	81.000	973.250	-4.915	111.578	0.846
2.700	1.886	1366.855	20.788	-6.618	1.000	75.497	81.000	975.500	-5.238	111.611	0.846
2.800	2.046	1371.895	20.789	-6.617	1.000	75.536	81.000	999.750	-5.497	111.644	0.846
2.900	2.214	1356.494	20.788	-6.617	1.000	75.539	81.000	1057.500	-6.027	111.679	0.846
3.000	2.377	1330.018	20.789	-6.617	1.000	75.520	81.000	1123.000	-6.663	111.749	0.846
3.100	2.576	1347.495	20.789	-6.617	1.000	75.528	81.000	1188.000	-7.443	111.814	0.846
3.200	2.813	1493.025	20.791	-6.617	1.000	75.575	81.000	1242.500	-9.105	111.971	0.846
3.300	3.052	1702.710	20.791	-6.617	1.000	75.578	81.000	1286.250	-8.197	111.895	0.846
3.400	3.320	1906.275	20.790	-6.618	1.000	75.575	81.000	1327.250	-6.077	111.733	0.846
3.500	3.615	2104.734	20.790	-6.619	1.000	75.576	81.000	1367.000	-5.625	111.687	1.609
3.600	3.949	2264.670	20.790	-6.618	1.000	75.594	81.000	1394.750	-7.211	111.821	1.609
3.700	4.288	2434.231	20.790	-6.619	1.000	75.593	81.000	1426.000	-5.848	111.729	1.609
3.800	4.608	2584.909	20.790	-6.618	1.000	75.585	81.000	1452.750	-6.168	111.745	1.609
3.900	4.949	2642.403	20.791	-6.618	1.000	75.585	81.000	1474.250	-5.388	111.697	1.609
4.000	5.296	2699.810	20.795	-6.618	1.000	75.585	81.000	1486.500	-5.980	111.752	1.609
4.100	5.672	2793.059	20.794	-6.617	1.000	75.607	81.000	1510.500	-5.617	111.724	1.609
4.200	6.021	2846.054	20.795	-6.617	1.000	75.622	81.000	1540.500	-5.527	111.718	1.609
4.300	6.364	2849.017	20.795	-6.619	1.000	75.611	82.000	1568.250	-5.716	111.734	1.609
4.400	6.746	2865.608	20.795	-6.617	1.000	75.651	82.000	1604.250	-6.202	111.782	1.609
4.500	7.094	2887.303	20.795	-6.617	1.000	75.621	82.000	1642.000	-5.876	111.750	1.503
4.600	7.475	2935.907	20.795	-6.618	1.000	75.618	82.000	1681.000	-8.312	111.929	1.503
4.700	7.831	2955.006	20.796	-6.617	1.000	75.650	82.000	1728.750	-9.459	112.023	1.503
4.800	8.215	2953.319	20.797	-6.619	1.000	75.619	82.000	1770.000	-4.946	111.692	1.503
4.900	8.605	3011.051	20.798	-6.619	1.000	75.634	82.000	1795.250	-5.184	111.713	1.503
5.000	8.991	3044.102	20.799	-6.618	1.000	75.656	82.000	1826.250	-5.091	111.709	1.503
5.100	9.337	3040.512	20.800	-6.618	1.000	75.634	82.000	1856.250	-5.324	111.733	1.503
5.200	9.684	2995.499	20.799	-6.620	1.000	75.656	82.000	1888.500	-5.135	111.723	1.503
5.300	10.048	2890.396	20.799	-6.618	1.000	75.652	82.000	1921.500	-4.537	111.666	1.503
5.400	10.389	2836.060	20.800	-6.618	1.000	75.659	82.000	1967.000	-4.364	111.654	2.173
5.500	10.732	2805.929	20.800	-6.617	1.000	75.658	82.000	2000.250	-4.960	111.711	2.173
5.600	11.032	2767.600	20.801	-6.620	1.000	75.653	82.000	2042.750	-5.319	111.742	2.173
5.700	11.365	2669.614	20.802	-6.620	1.000	75.658	82.000	2070.250	-6.419	111.837	2.173
5.800	11.665	2569.919	20.801	-6.620	1.000	75.660	82.000	2121.000	-5.752	111.787	2.173
5.900	11.937	2492.720	20.801	-6.620	1.000	75.652	82.000	2167.250	-6.449	111.841	2.173
6.000	12.197	2344.767	20.802	-6.620	1.000	75.660	82.000	2186.750	-14.392	112.267	2.173
6.100	12.453	2218.489	20.802	-6.620	1.000	75.652	82.000	2157.250	-38.732	114.593	2.173
6.200	12.684	2174.362	20.801	-6.620	1.000	75.644	82.000	2073.250	-38.061	114.595	2.173
6.300	12.942	2038.718	20.802	-6.620	1.000	75.629	82.000	1915.500	-37.929	114.626	2.173
6.400	13.233	1938.417	20.803	-6.620	1.000	75.635	82.000	1836.250	-37.267	114.590	2.372
6.500	13.482	2167.873	20.805	-6.619	1.000	75.628	82.000	1800.500	-31.181	114.009	2.372
6.600	13.709	2175.422	20.806	-6.620	1.000	75.639	82.000	1832.000	-5.780	111.916	2.372
6.700	13.965	1992.731	20.806	-6.620	1.000	75.659	82.000	1882.250	-1.139	111.608	2.372
6.800	14.221	1999.285	20.806	-6.619	1.000	75.631	82.000	1907.000	-3.310	111.772	2.372
6.900	14.525	2137.980	20.805	-6.620	1.000	75.638	82.000	1915.750	-2.694	111.693	2.372
7.000	14.848	2328.068	20.806	-6.620	1.000	75.637	82.000	1927.000	-3.020	111.739	2.372
7.100	15.138	2390.321	20.807	-6.620	1.000	75.637	82.000	1948.000	-3.290	111.751	2.372
7.200	15.390	2349.374	20.806	-6.622	1.000	75.645	82.000	1960.250	-4.478	111.854	2.372
7.300	15.676	2322.726	20.807	-6.620	1.000	75.639	82.000	1948.250	-3.812	111.803	2.372
7.400	15.973	2287.511	20.808	-6.620	1.000	75.637	82.000	1899.500	-3.619	111.780	2.372
7.500	16.306	2357.940	20.808	-6.620	1.000	75.628	82.000	1874.750	-3.522	111.771	2.583
7.600	16.604	2525.338	20.808	-6.620	1.000	75.629	82.000	1867.750	-3.364	111.748	2.583
7.700	16.896	2550.278	20.808	-6.620	1.000	75.640	82.000	1854.250	-3.571	111.768	2.583
7.800	17.189	2444.722	20.807	-6.620	1.000	75.621	82.000	1851.750	-3.530	111.756	2.583
7.900	17.484	2394.171	20.809	-6.620	1.000	75.630	82.000	1855.250	-3.666	111.774	2.583
8.000	17.778	2370.421	20.811	-6.620	1.000	75.627	82.000	1877.250	-3.527	111.763	2.583
8.100	18.052	2376.218	20.811	-6.620	1.000	75.609	82.000	1915.500	-3.757	111.775	2.583
8.200	18.313	2270.120	20.811	-6.620	1.000	75.609	82.000	1934.750	-2.346	111.646	2.583
8.300	18.604	2245.310	20.812	-6.619	1.000	75.627	82.000	1969.750	-1.419	111.578	2.583
8.400	18.894	2323.634	20.811	-6.620	1.000	75.624	82.000	2002.000	-2.094	111.631	2.410
8.500	19.188	2384.048	20.812	-6.620	1.000	75.624	82.000	2014.250	-0.277	111.358	2.410
8.600	19.481	2377.148	20.812	-6.620	1.000	75.631	82.000	2057.250	6.732	110.846	2.410
8.700	19.771	2367.306	20.813	-6.620	1.000	75.619	82.000	2071.000	3.447	111.112	2.410
8.800	20.023	2346.779	20.813	-6.621	1.000	75.629	82.000	2100.000	6.667	110.854	2.410
8.900	20.290	2234.062	20.815	-6.622	1.000	75.619	82.000	2116.000	6.122	110.890	2.410
9.000	20.496	2164.521	20.816	-6.622	1.000	75.615	82.000	2139.500	7.178	110.757	2.410
9.100	20.714	1980.186	20.816	-6.622	1.000	75.623	82.000	2149.000	7.209	110.763	2.410
9.200	20.887	1779.801	20.816	-6.622	1.000	75.624	82.000	2146.000	-19.956	112.639	2.410
9.300	21.060	1642.340	20.817	-6.623	1.000	75.621	82.000	2088.500	-29.083	113.782	2.410
9.400	21.167	1483.053	20.817	-6.621	1.000	75.597	82.000	1939.250	-27.414	113.754	2.381
9.500	21.327	1191.994	20.817	-6.621	1.000	75.627	82.000	1816.250	-27.162	113.767	2.381
9.600	21.520	1193.811	20.817	-6.621	1.000	75.634	82.000	1680.000	-17.327	112.860	2.381
9.700	21.715	1506.760	20.818	-6.621	1.000	75.613	82.000	1619.750	9.990	110.666	2.381
9.800	21.872	1536.178	20.819	-6.621	1.000	75.626	82.000	1553.250	10.778	110.572	2.381
9.900	22.099	1534.555	20.818	-6.622	1.000	75.626	82.000	1550.750	8.033	110.736	2.381
10.000	22.301	1697.995	20.818	-6.622	1.000	75.619	82.000	1599.000	6.690	110.889	2.381
10.100	22.497	1751.574	20.817	-6.621	1.000	75.621	82.000	1606.750	6.653	110.874	2.381
10.200	22.691	1653.220	20.818	-6.621	1.000	75.623	82.000	1594.750	6.641	110.865	2.381
10.300	22.889	1632.433	20.818	-6.622	1.000	75.604	82.000	1608.250	6.576	110.864	2.381
10.400	23.124	1703.338	20.820	-6.623	1.000	75.632	82.000	1633.750	6.522	110.853	2.156
10.500	23.325	1673.574	20.822	-6.623	1.000	75.607	82.000	1638.750	6.562	110.836	2.156
10.600	23.522	1656.443	20.822	-6.624	1.000	75.617	82.000	1642.750	6.534	110.831	2.156
10.700	23.719	1666.436	20.823	-6.624	1.000	75.607	82.000	1644.250	6.460	110.826	2.156
10.800	23.915	1702.927	20.823	-6.625	1.000	75.606	82.000	1671.750	6.393	110.820	2.156
10.900	24.109	1689.516	20.823	-6.625	1.000	75.627	82.000	1696.000	6.469	110.809	2.156
11.000	24.303	1658.390	20.823	-6.624	1.000	75.619	82.000	1707.000	6.594	110.789	2.156
11.100	24.498	1648.310	20.823	-6.624	1.000	75.613	82.000	1706.250	6.575	110.782	2.156
11.200	24.694	1674.980	20.824	-6.624	1.000	75.590	82.000	1702.000	6.594	110.772	2.156
11.300	24.929	1701.326	20.825	-6.625	1.000	75.638	82.000	1698.750	6.534	110.771	2.159
11.400	25.130	1718.933	20.823	-6.624	1.000	75.619	82.000	1708.250	6.558	110.760	2.159
11.500	25.290	1685.644	20.825	-6.624	1.000	75.607	82.000	1704.250	6.596	110.750	2.159
11.600	25.477	1616.513	20.824	-6.624	1.000	75.622	82.000	1708.250	6.446	110.754	2.159
11.700	25.671	1583.916	20.827	-6.624	1.000	75.592	82.000	1720.000	6.482	110.740	2.159
11.800	25.825	1549.394	20.825	-6.623	1.000	75.631	82.000	1730.250	6.504	110.731	2.159
11.900	25.993	1454.696	20.824	-6.625	1.000	75.600	82.000	1729.000	6.563	110.718	2.159
12.000	26.141	1394.152	20.827	-6.625	1.000	75.632	82.000	1756.250	6.515	110.711	2.159
12.100	26.288	1326.103	20.827	-6.627	1.000	75.609	82.000	1747.500	6.510	110.709	2.159
12.200	26.452	1316.110	20.828	-6.626	1.000	75.610	82.000	1772.500	6.579	110.696	2.159
12.300	26.590	1310.659	20.830	-6.627	1.000	75.617	82.000	1772.000	6.531	110.696	2.159
12.400	26.728	1295.128	20.828	-6.627	1.000	75.609	82.000	1772.000	6.523	110.689	1.835
12.500	26.837	1222.428	20.829	-6.627	1.000	75.644	82.000	1795.500	6.566	110.681	1.835
12.600	26.973	1121.977	20.829	-6.627	1.000	75.625	82.000	1786.000	6.596	110.672	1.835
12.700	27.080	1012.116	20.828	-6.627	1.000	75.630	82.000	1807.500	6.566	110.665	1.835
12.800	27.177	938.962	20.831	-6.627	1.000	75.632	82.000	1806.500	6.563	110.659	1.835
12.900	27.274	912.832	20.834	-6.627	1.000	75.632	82.000	1811.250	6.596	110.650	1.835
13.000	27.372	903.315	20.833	-6.626	1.000	75.630	82.000	1825.000	6.625	110.640	1.835
13.100	27.468	910.020	20.833	-6.627	1.000	75.627	82.000	1818.500	6.576	110.638	1.835
13.200	27.568	899.638	20.833	-6.626	1.000	75.626	82.000	1836.000	6.544	110.636	1.835
13.300	27.666	877.488	20.833	-6.627	1.000	75.630	81.000	1835.750	6.552	110.629	2.531
13.400	27.763	872.621	20.834	-6.625	1.000	75.633	81.000	1845.250	6.587	110.619	2.531
13.500	27.844	868.425	20.833	-6.627	1.000	75.633	81.000	1856.250	6.598	110.612	2.531
13.600	27.949	872.037	20.835	-6.627	1.000	75.656	81.000	1853.250	6.547	110.609	2.531
13.700	28.033	840.997	20.836	-6.629	1.000	75.642	81.000	1870.500	6.497	110.609	2.531
13.800	28.133	875.628	20.838	-6.628	1.000	75.641	81.000	1870.750	6.521	110.598	2.531
13.900	28.201	884.539	20.838	-6.628	1.000	75.651	81.000	1874.250	6.452	110.601	2.531
14.000	28.300	845.324	20.839	-6.629	1.000	75.672	81.000	1886.750	6.506	110.585	2.531
14.100	28.399	835.201	20.839	-6.628	1.000	75.611	81.000	1865.250	-4.574	111.372	2.531
14.200	28.478	817.269	20.837	-6.628	1.000	75.671	81.000	1857.000	-11.783	112.135	2.531
14.300	28.523	712.816	20.838	-6.628	1.000	75.638	81.000	1770.500	-10.635	112.065	1.539
14.400	28.553	553.637	20.839	-6.629	1.000	75.654	81.000	1684.000	-6.929	111.764	1.539
14.500	28.644	504.904	20.839	-6.628	1.000	75.652	81.000	1594.000	-1.200	111.191	1.539
14.600	28.741	684.956	20.840	-6.629	1.000	75.651	81.000	1528.500	9.353	110.340	1.539
14.700	28.837	754.238	20.841	-6.628	1.000	75.645	81.000	1542.250	9.840	110.305	1.539
14.800	28.893	801.587	20.841	-6.629	1.000	75.650	81.000	1558.250	6.706	110.596	1.539
14.900	28.982	756.249	20.841	-6.629	1.000	75.636	81.000	1537.750	6.588	110.597	1.539
15.000	29.042	685.475	20.840	-6.627	1.000	75.628	81.000	1533.250	6.591	110.591	1.539
15.100	29.131	726.724	20.840	-6.629	1.000	75.641	81.000	1521.500	6.469	110.594	1.539
15.200	29.228	763.928	20.843	-6.631	1.000	75.651	81.000	1519.750	6.466	110.587	1.539
15.300	29.307	766.610	20.844	-6.632	1.000	75.638	81.000	1506.750	6.434	110.585	1.430
15.400	29.374	775.501	20.845	-6.633	1.000	75.633	81.000	1500.250	6.435	110.582	1.430
15.500	29.473	786.078	20.846	-6.632	1.000	75.630	81.000	1495.500	6.459	110.570	1.430
15.600	29.570	799.099	20.847	-6.634	1.000	75.646	81.000	1490.000	6.500	110.563	1.430
15.700	29.648	786.748	20.846	-6.632	1.000	75.636	81.000	1492.750	6.491	110.554	1.430
15.800	29.715	779.610	20.846	-6.632	1.000	75.629	81.000	1493.500	6.487	110.546	1.430
15.900	29.815	789.798	20.846	-6.632	1.000	75.629	81.000	1501.000	6.481	110.543	1.430
16.000	29.894	767.324	20.847	-6.634	1.000	75.614	81.000	1505.500	6.504	110.535	1.430
16.100	29.963	758.456	20.849	-6.634	1.000	75.616	81.000	1500.250	6.517	110.530	1.430
16.200	30.059	781.189	20.848	-6.635	1.000	75.599	81.000	1517.750	6.497	110.529	1.430
