Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
-8.100	-0.002	-2.825	49.642	21.910	0.000	81.719	85.000	816.000	-8.655	110.580	0.330
-8.000	-0.001	-2.803	49.644	21.912	0.000	81.719	85.000	826.250	-8.361	110.572	0.330
-7.900	-0.000	-2.825	49.644	21.911	0.000	81.752	85.000	827.250	-8.868	110.609	0.330
-7.800	-0.001	-2.868	49.645	21.912	0.000	81.768	85.000	805.750	-8.872	110.615	0.330
-7.700	-0.001	-2.825	49.645	21.913	0.000	81.774	85.000	830.500	-8.762	110.613	0.330
-7.600	-0.001	-2.868	49.645	21.913	0.000	81.778	85.000	818.750	-8.874	110.628	0.330
-7.500	-0.000	-2.846	49.645	21.912	0.000	81.789	85.000	804.000	-8.731	110.614	0.330
-7.400	-0.001	-2.868	49.645	21.913	0.000	81.793	85.000	809.000	-8.188	110.591	0.330
-7.300	-0.001	-2.803	49.646	21.915	0.000	81.828	85.000	815.500	-8.385	110.612	0.330
-7.200	-0.000	-2.868	49.649	21.913	0.000	81.832	85.000	800.250	-8.387	110.624	0.340
-7.100	-0.001	-2.846	49.650	21.913	0.000	81.833	85.000	804.000	-8.048	110.592	0.340
-7.000	-0.001	-2.782	49.649	21.914	0.000	81.847	85.000	782.000	-6.831	110.515	0.340
-6.900	-0.000	-2.760	49.649	21.914	0.000	81.871	85.000	768.750	-7.020	110.521	0.340
-6.800	-0.000	-2.803	49.649	21.912	0.000	81.879	85.000	839.750	-7.886	110.590	0.340
-6.700	-0.001	-2.846	49.649	21.912	0.000	81.891	85.000	843.000	-7.899	110.602	0.340
-6.600	-0.000	-2.803	49.650	21.913	0.000	81.884	85.000	840.250	-7.662	110.596	0.340
-6.500	-0.000	-2.846	49.650	21.913	0.000	81.910	85.000	840.750	-7.105	110.553	0.340
-6.400	-0.000	-2.803	49.651	21.915	0.000	81.915	85.000	791.000	-5.379	110.443	0.340
-6.300	-0.001	-2.868	49.652	21.913	0.000	81.923	85.000	755.250	-4.709	110.385	0.340
-6.200	-0.000	-2.890	49.654	21.915	0.000	81.923	85.000	776.750	-4.650	110.386	0.410
-6.100	-0.002	-2.803	49.654	21.915	0.000	81.936	85.000	788.500	-4.170	110.355	0.410
-6.000	-0.000	-2.868	49.654	21.916	0.000	81.973	85.000	774.000	-3.682	110.321	0.410
-5.900	-0.001	-2.846	49.654	21.916	0.000	81.978	85.000	756.000	-3.169	110.281	0.410
-5.800	-0.002	-2.890	49.655	21.915	0.000	81.996	85.000	777.000	-2.899	110.259	0.410
-5.700	-0.001	-2.933	49.654	21.915	0.000	81.994	85.000	761.000	-2.501	110.236	0.410
-5.600	-0.001	-2.803	49.658	21.916	0.000	82.002	85.000	767.750	-2.372	110.222	0.410
-5.500	-0.001	-2.890	49.660	21.915	0.000	82.020	85.000	768.250	-2.442	110.232	0.410
-5.400	-0.000	-2.846	49.663	21.915	0.000	82.018	85.000	770.250	-2.507	110.229	0.410
-5.300	-0.000	-2.868	49.662	21.914	0.000	82.028	85.000	762.750	-2.390	110.226	0.410
-5.200	0.000	-2.890	49.662	21.915	0.000	82.048	85.000	761.500	-1.985	110.196	0.729
-5.100	-0.000	-2.911	49.663	21.915	0.000	82.057	85.000	757.000	-2.199	110.213	0.729
-5.000	-0.001	-2.868	49.662	21.915	0.000	82.066	85.000	737.000	-1.874	110.184	0.729
-4.900	-0.000	-2.803	49.663	21.915	0.000	82.067	85.000	756.250	-1.983	110.198	0.729
-4.800	-0.001	-2.846	49.663	21.917	0.000	82.089	85.000	753.250	-1.993	110.194	0.729
-4.700	-0.002	-2.760	49.668	21.917	0.000	82.096	85.000	745.500	-2.194	110.206	0.729
-4.600	-0.001	-2.911	49.669	21.914	0.000	82.101	85.000	742.750	-1.609	110.164	0.729
-4.500	-0.002	-2.825	49.669	21.915	0.000	82.119	85.000	741.000	-1.688	110.169	0.729
-4.400	-0.002	-2.868	49.669	21.915	0.000	82.124	85.000	750.000	-1.443	110.154	0.729
-4.300	-0.001	-2.955	49.670	21.916	0.000	82.134	86.000	733.500	-1.769	110.181	0.729
-4.200	-0.001	-2.846	49.668	21.915	0.000	82.150	86.000	729.000	-1.648	110.164	0.470
-4.100	-0.002	-2.868	49.669	21.915	0.000	82.158	86.000	753.750	-1.675	110.173	0.470
-4.000	-0.000	-2.846	49.672	21.914	0.000	82.164	86.000	722.750	-1.498	110.157	0.470
-3.900	-0.001	-2.738	49.675	21.917	0.000	82.166	86.000	714.750	-1.557	110.159	0.470
-3.800	-0.000	-2.825	49.677	21.918	0.000	82.201	86.000	735.000	-1.767	110.177	0.470
-3.700	-0.001	-2.868	49.677	21.918	0.000	82.188	86.000	734.000	-1.451	110.146	0.470
-3.600	-0.000	-2.846	49.677	21.917	0.000	82.219	86.000	709.500	-1.544	110.154	0.470
-3.500	0.000	-2.825	49.676	21.917	0.000	82.203	86.000	722.000	-1.521	110.151	0.470
-3.400	-0.000	-2.738	49.677	21.918	0.000	82.218	86.000	748.000	-1.381	110.142	0.470
-3.300	-0.000	-2.803	49.677	21.918	0.000	82.241	86.000	717.250	-1.192	110.131	0.418
-3.200	-0.001	-2.868	49.679	21.918	0.000	82.236	86.000	724.250	-1.287	110.132	0.418
-3.100	-0.001	-2.911	49.681	21.917	0.000	82.257	86.000	757.750	-1.414	110.152	0.418
-3.000	-0.001	-2.911	49.683	21.917	0.000	82.258	86.000	734.000	-1.430	110.146	0.418
-2.900	-0.001	-2.955	49.683	21.918	0.000	82.296	86.000	736.000	-1.626	110.166	0.418
-2.800	-0.000	-2.890	49.683	21.917	0.000	82.281	86.000	756.750	-1.723	110.166	0.418
-2.700	-0.001	-2.760	49.683	21.919	0.000	82.291	86.000	747.500	-2.099	110.194	0.418
-2.600	-0.002	-2.825	49.684	21.918	0.000	82.297	86.000	737.750	-2.155	110.194	0.418
-2.500	-0.001	-2.846	49.684	21.917	0.000	82.329	86.000	742.000	-2.025	110.193	0.418
-2.400	-0.000	-2.890	49.685	21.917	0.000	82.337	86.000	748.000	-2.066	110.192	0.418
-2.300	-0.000	-2.955	49.690	21.918	0.000	82.350	86.000	745.000	-2.520	110.226	0.390
-2.200	-0.000	-2.846	49.691	21.918	0.000	82.350	86.000	745.750	-2.175	110.204	0.390
-2.100	-0.001	-2.868	49.691	21.918	0.000	82.362	86.000	759.750	-2.653	110.236	0.390
-2.000	-0.000	-2.803	49.692	21.918	0.000	82.377	86.000	738.250	-2.675	110.241	0.390
-1.900	-0.000	-2.846	49.692	21.918	0.000	82.368	86.000	745.750	-2.932	110.256	0.390
-1.800	0.000	-2.911	49.692	21.917	0.000	82.378	86.000	755.000	-3.021	110.267	0.390
-1.700	-0.001	-2.825	49.691	21.917	0.000	82.390	86.000	747.250	-3.407	110.292	0.390
-1.600	-0.001	-2.825	49.693	21.917	0.000	82.397	86.000	752.250	-3.131	110.277	0.390
-1.500	-0.001	-2.803	49.695	21.919	0.000	82.401	86.000	744.000	-3.576	110.305	0.390
-1.400	-0.002	-2.846	49.697	21.920	0.000	82.411	86.000	756.750	-3.146	110.282	0.390
-1.300	-0.000	-2.868	49.696	21.919	0.000	82.415	86.000	760.750	-3.446	110.306	0.408
-1.200	0.001	-2.868	49.695	21.919	0.000	82.421	86.000	749.250	-3.501	110.311	0.408
-1.100	-0.002	-2.890	49.696	21.919	0.000	82.434	86.000	759.500	-3.799	110.332	0.408
-1.000	-0.000	-2.846	49.696	21.919	0.000	82.422	86.000	749.000	-3.931	110.342	0.408
-0.900	-0.001	-2.868	49.697	21.919	0.000	82.424	86.000	765.250	-4.008	110.358	0.408
-0.800	-0.003	-2.760	49.699	21.920	0.000	82.451	86.000	758.000	-4.250	110.367	0.408
-0.700	-0.000	-2.933	49.701	21.921	0.000	82.442	86.000	755.500	-4.499	110.394	0.408
-0.600	-0.001	-2.846	49.702	21.923	0.000	82.448	86.000	757.500	-4.345	110.376	0.408
-0.500	-0.001	-2.890	49.704	21.921	0.000	82.452	86.000	761.250	-4.634	110.406	0.408
-0.400	-0.001	-2.825	49.702	21.921	0.000	82.455	86.000	765.000	-4.775	110.417	0.408
-0.300	0.000	-2.825	49.703	21.922	0.000	82.461	86.000	761.750	-5.064	110.439	0.469
-0.200	-0.000	-2.933	49.703	21.921	0.000	82.468	86.000	765.000	-5.289	110.464	0.469
-0.100	-0.002	-2.846	49.702	21.921	0.000	82.486	86.000	769.000	-5.359	110.468	0.469
0.000	-0.001	-2.868	49.703	21.922	0.000	82.483	86.000	763.417	-5.677	110.494	0.469
0.100	0.000	-2.738	49.706	21.924	0.000	82.468	86.000	758.583	-5.065	110.455	0.469
0.200	-0.002	-2.890	49.707	21.925	0.000	82.488	86.000	753.750	-5.330	110.477	0.469
0.300	-0.001	-2.803	49.707	21.924	0.000	82.490	86.000	771.000	-5.407	110.476	0.469
0.400	-0.001	-2.911	49.706	21.924	0.000	82.491	86.000	766.500	-5.533	110.500	0.469
0.500	0.000	-2.825	49.707	21.925	0.000	82.474	86.000	765.500	-5.592	110.496	0.491
0.600	-0.001	-2.782	49.707	21.923	0.000	82.474	87.000	776.250	-5.765	110.519	0.491
0.700	0.001	-2.760	49.707	21.925	0.000	82.482	87.000	768.750	-5.875	110.533	0.491
0.800	-0.001	-2.868	49.708	21.925	0.000	82.469	87.000	765.250	-5.914	110.533	0.491
0.900	-0.001	-2.803	49.710	21.924	0.000	82.499	87.000	767.250	-6.059	110.553	0.491
1.000	-0.002	-2.803	49.713	21.924	1.000	82.495	87.000	767.750	-5.721	110.532	0.491
1.100	-0.000	-2.933	49.713	21.924	1.000	82.491	87.000	768.500	-6.049	110.560	0.491
1.200	-0.001	-2.760	49.712	21.924	1.000	82.496	87.000	767.250	-6.061	110.552	0.491
1.300	0.000	-2.825	49.714	21.924	1.000	82.508	87.000	753.500	-6.250	110.575	0.491
1.400	-0.002	-2.782	49.714	21.925	1.000	82.517	87.000	766.750	-5.863	110.546	0.491
1.500	0.002	-2.868	49.713	21.924	1.000	82.491	87.000	777.750	-6.015	110.564	0.491
1.600	0.075	-1.030	49.714	21.924	1.000	82.488	87.000	746.500	-6.260	110.589	0.542
1.700	0.223	112.658	49.714	21.924	1.000	82.500	87.000	745.250	-5.830	110.564	0.542
1.800	0.391	683.420	49.715	21.924	1.000	82.513	87.000	779.750	-6.119	110.590	0.542
1.900	0.497	1002.101	49.715	21.924	1.000	82.494	87.000	827.250	-5.976	110.584	0.542
2.000	0.596	830.853	49.715	21.924	1.000	82.502	87.000	869.000	-6.378	110.612	0.542
2.100	0.693	779.524	49.715	21.924	1.000	82.494	87.000	892.000	-6.638	110.636	0.542
2.200	0.834	901.454	49.716	21.922	1.000	82.515	87.000	903.500	-6.471	110.622	0.542
2.300	0.979	1005.540	49.715	21.924	1.000	82.482	87.000	907.500	-6.237	110.613	0.542
2.400	1.138	1124.875	49.715	21.924	1.000	82.492	87.000	906.500	-6.246	110.613	0.542
2.500	1.293	1186.111	49.717	21.924	1.000	82.494	87.000	918.750	-6.249	110.620	0.726
2.600	1.439	1219.789	49.718	21.926	1.000	82.499	87.000	989.750	-6.254	110.622	0.726
2.700	1.587	1221.520	49.720	21.926	1.000	82.491	87.000	1075.250	-7.071	110.686	0.726
2.800	1.736	1212.651	49.720	21.925	1.000	82.492	87.000	1173.750	-8.092	110.766	0.726
2.900	1.923	1212.175	49.718	21.926	1.000	82.507	87.000	1224.750	-8.326	110.786	0.726
3.000	2.173	1352.189	49.720	21.926	1.000	82.474	87.000	1250.500	-7.489	110.735	0.726
3.100	2.424	1708.745	49.719	21.927	1.000	82.491	87.000	1271.500	-7.349	110.728	0.726
3.200	2.707	2059.526	49.720	21.926	1.000	82.491	87.000	1289.750	-7.120	110.716	0.726
3.300	3.000	2222.728	49.721	21.925	1.000	82.483	87.000	1300.750	-6.604	110.679	0.726
3.400	3.292	2294.347	49.721	21.926	1.000	82.492	87.000	1304.500	-6.479	110.674	0.726
3.500	3.600	2303.172	49.721	21.926	1.000	82.462	87.000	1306.750	-6.190	110.652	1.890
3.600	3.925	2366.679	49.722	21.927	1.000	82.491	87.000	1308.500	-6.934	110.709	1.890
3.700	4.181	2380.263	49.722	21.926	1.000	82.468	87.000	1333.500	-6.300	110.669	1.890
3.800	4.464	2361.963	49.722	21.925	1.000	82.469	87.000	1368.750	-6.214	110.668	1.890
3.900	4.758	2335.769	49.722	21.925	1.000	82.471	87.000	1398.250	-6.079	110.662	1.890
4.000	5.051	2302.934	49.721	21.926	1.000	82.485	87.000	1442.250	-5.974	110.662	1.890
4.100	5.360	2329.539	49.723	21.926	1.000	82.480	87.000	1472.500	-5.661	110.641	1.890
4.200	5.684	2425.406	49.726	21.926	1.000	82.462	87.000	1488.000	-5.826	110.651	1.890
4.300	6.016	2539.333	49.726	21.925	1.000	82.462	87.000	1504.000	-5.813	110.652	1.890
4.400	6.354	2619.388	49.727	21.926	1.000	82.477	87.000	1518.500	-5.647	110.642	1.890
4.500	6.696	2718.996	49.726	21.926	1.000	82.453	87.000	1548.500	-5.581	110.642	1.354
4.600	7.035	2749.733	49.727	21.926	1.000	82.468	87.000	1578.250	-5.568	110.638	1.354
4.700	7.341	2678.742	49.727	21.926	1.000	82.452	87.000	1613.250	-5.625	110.650	1.354
4.800	7.648	2603.230	49.726	21.925	1.000	82.453	87.000	1644.250	-5.269	110.627	1.354
4.900	7.978	2526.658	49.727	21.925	1.000	82.445	87.000	1671.500	-5.343	110.634	1.354
5.000	8.270	2538.295	49.728	21.926	1.000	82.450	87.000	1706.750	-5.714	110.662	1.354
5.100	8.579	2530.638	49.728	21.926	1.000	82.453	87.000	1741.000	-5.347	110.634	1.354
5.200	8.903	2495.315	49.728	21.926	1.000	82.445	87.000	1762.500	-4.663	110.593	1.354
5.300	9.195	2503.102	49.728	21.925	1.000	82.451	87.000	1796.000	-4.868	110.609	1.354
5.400	9.491	2475.567	49.728	21.926	1.000	82.445	87.000	1830.500	-4.664	110.596	1.354
5.500	9.783	2458.933	49.727	21.926	1.000	82.451	87.000	1881.250	-4.801	110.603	1.704
5.600	10.077	2420.690	49.729	21.926	1.000	82.455	87.000	1912.500	-4.518	110.585	1.704
5.700	10.369	2372.130	49.730	21.926	1.000	82.443	87.000	1941.750	-4.536	110.591	1.704
5.800	10.660	2323.440	49.732	21.926	1.000	82.436	87.000	1996.500	-4.138	110.561	1.704
5.900	10.954	2317.188	49.733	21.926	1.000	82.436	87.000	2049.750	-2.777	110.451	1.704
6.000	11.210	2346.022	49.733	21.925	1.000	82.455	87.000	2069.750	-2.235	110.433	1.704
6.100	11.479	2222.469	49.734	21.927	1.000	82.426	87.000	2024.250	-16.588	111.184	1.704
6.200	11.720	2146.892	49.734	21.925	1.000	82.439	87.000	1919.250	-30.164	112.378	1.704
6.300	11.965	2123.055	49.733	21.927	1.000	82.437	87.000	1817.250	-32.390	112.560	1.704
6.400	12.207	1993.856	49.733	21.925	1.000	82.417	87.000	1766.500	-35.877	112.853	1.704
6.500	12.468	1974.346	49.733	21.926	1.000	82.430	87.000	1747.750	-33.373	112.694	2.284
6.600	12.754	2177.304	49.735	21.929	1.000	82.434	87.000	1827.250	-25.798	111.960	2.284
6.700	13.013	2142.566	49.736	21.928	1.000	82.425	87.000	1898.000	-2.781	110.645	2.284
6.800	13.304	2148.060	49.734	21.929	1.000	82.417	87.000	1909.750	-5.943	110.827	2.284
6.900	13.612	2264.107	49.735	21.928	1.000	82.417	87.000	1898.250	-5.956	110.820	2.284
7.000	13.955	2383.594	49.735	21.927	1.000	82.415	87.000	1902.750	-4.006	110.705	2.284
7.100	14.321	2698.620	49.734	21.928	1.000	82.415	87.000	1911.250	-4.091	110.708	2.284
7.200	14.625	2774.240	49.735	21.930	1.000	82.415	87.000	1885.500	-4.015	110.695	2.284
7.300	14.917	2603.316	49.734	21.930	1.000	82.428	87.000	1845.750	-3.981	110.693	2.284
7.400	15.224	2462.891	49.735	21.929	1.000	82.416	87.000	1822.000	-3.870	110.681	2.604
7.500	15.550	2509.764	49.735	21.928	1.000	82.413	87.000	1830.250	-3.794	110.676	2.604
7.600	15.882	2614.910	49.735	21.928	1.000	82.419	87.000	1843.000	-4.019	110.690	2.604
7.700	16.187	2639.374	49.735	21.928	1.000	82.417	87.000	1850.750	-3.513	110.649	2.604
7.800	16.479	2556.443	49.735	21.928	1.000	82.424	87.000	1872.250	-3.544	110.652	2.604
7.900	16.787	2464.319	49.735	21.928	1.000	82.424	87.000	1883.750	-3.580	110.651	2.604
8.000	17.112	2480.520	49.735	21.928	1.000	82.422	87.000	1881.750	-3.420	110.642	2.604
8.100	17.406	2471.197	49.735	21.928	1.000	82.428	87.000	1895.250	-3.175	110.621	2.604
8.200	17.714	2446.409	49.735	21.929	1.000	82.441	87.000	1918.250	-3.341	110.636	2.604
8.300	18.041	2537.819	49.735	21.930	1.000	82.436	87.000	1947.000	-3.204	110.619	2.604
8.400	18.344	2594.815	49.734	21.930	1.000	82.446	87.000	1966.750	-0.349	110.381	2.538
8.500	18.671	2574.807	49.735	21.931	1.000	82.445	87.000	2003.250	4.434	110.065	2.538
8.600	18.963	2563.105	49.736	21.930	1.000	82.453	87.000	2036.500	5.448	110.001	2.538
8.700	19.257	2519.217	49.735	21.930	1.000	82.460	87.000	2051.000	5.434	109.990	2.538
8.800	19.549	2435.096	49.735	21.931	1.000	82.450	87.000	2077.000	5.433	109.980	2.538
8.900	19.842	2378.294	49.735	21.930	1.000	82.452	87.000	2105.000	5.280	109.980	2.538
9.000	20.121	2439.963	49.734	21.932	1.000	82.462	87.000	2123.250	5.188	109.980	2.538
9.100	20.366	2373.081	49.735	21.931	1.000	82.452	87.000	2140.500	5.147	109.973	2.538
9.200	20.575	2114.360	49.735	21.932	1.000	82.464	87.000	2162.000	5.222	109.928	2.538
9.300	20.793	1922.779	49.735	21.933	1.000	82.462	87.000	2170.000	9.104	109.679	2.538
9.400	20.965	1799.572	49.735	21.933	1.000	82.477	87.000	2147.750	-1.798	110.228	3.386
9.500	21.145	1637.862	49.735	21.932	1.000	82.464	87.000	2036.000	-19.495	111.636	3.386
9.600	21.293	1540.980	49.736	21.933	1.000	82.483	87.000	1873.500	-19.494	111.670	3.386
9.700	21.453	1346.760	49.735	21.932	1.000	82.490	87.000	1741.250	-19.702	111.724	3.386
9.800	21.649	1274.276	49.736	21.932	1.000	82.507	87.000	1652.500	-18.933	111.681	3.386
9.900	21.842	1543.099	49.736	21.932	1.000	82.513	87.000	1616.000	7.686	109.818	3.386
10.000	22.040	1652.571	49.737	21.932	1.000	82.508	87.000	1597.250	9.171	109.739	3.386
10.100	22.271	1633.558	49.737	21.934	1.000	82.510	87.000	1595.000	5.805	109.942	3.386
10.200	22.479	1749.584	49.737	21.932	1.000	82.531	87.000	1612.750	5.235	109.979	3.386
10.300	22.712	1791.785	49.738	21.932	1.000	82.523	87.000	1582.750	5.267	109.965	3.386
10.400	22.931	1801.799	49.737	21.933	1.000	82.530	87.000	1558.250	5.152	109.967	2.333
10.500	23.159	1847.807	49.736	21.932	1.000	82.530	87.000	1581.250	5.117	109.961	2.333
10.600	23.394	1911.747	49.740	21.931	1.000	82.535	87.000	1603.500	5.099	109.959	2.333
10.700	23.603	1902.857	49.743	21.932	1.000	82.546	87.000	1601.750	5.147	109.948	2.333
10.800	23.797	1785.360	49.744	21.932	1.000	82.531	87.000	1620.500	5.146	109.940	2.333
10.900	23.995	1723.497	49.743	21.933	1.000	82.543	87.000	1656.250	5.062	109.940	2.333
11.000	24.224	1767.796	49.743	21.932	1.000	82.565	87.000	1656.000	5.085	109.931	2.333
11.100	24.430	1752.006	49.742	21.932	1.000	82.537	87.000	1658.000	5.050	109.927	2.333
11.200	24.623	1695.270	49.744	21.932	1.000	82.570	87.000	1679.500	5.091	109.916	2.333
11.300	24.819	1683.178	49.744	21.932	1.000	82.570	87.000	1706.000	5.082	109.910	2.171
11.400	25.015	1680.626	49.748	21.932	1.000	82.598	87.000	1692.750	5.095	109.905	2.171
11.500	25.213	1650.559	49.756	21.932	1.000	82.569	87.000	1700.750	5.107	109.898	2.171
11.600	25.393	1619.541	49.757	21.932	1.000	82.595	87.000	1716.500	5.060	109.894	2.171
11.700	25.556	1613.658	49.758	21.932	1.000	82.599	87.000	1733.250	5.034	109.894	2.171
11.800	25.750	1563.583	49.759	21.932	1.000	82.592	87.000	1741.000	5.044	109.886	2.171
11.900	25.906	1471.395	49.758	21.933	1.000	82.606	87.000	1745.750	5.042	109.880	2.171
12.000	26.078	1447.817	49.759	21.932	1.000	82.610	87.000	1744.500	5.055	109.874	2.171
12.100	26.238	1434.039	49.761	21.933	1.000	82.609	87.000	1760.250	5.031	109.871	2.171
12.200	26.383	1400.944	49.769	21.935	1.000	82.617	87.000	1760.250	5.041	109.865	2.171
12.300	26.517	1342.412	49.775	21.934	1.000	82.618	87.000	1781.500	5.038	109.858	2.171
12.400	26.628	1198.505	49.776	21.933	1.000	82.608	87.000	1785.750	5.040	109.853	1.943
12.500	26.727	1048.909	49.777	21.933	1.000	82.616	87.000	1796.250	4.985	109.852	1.943
12.600	26.840	1009.823	49.776	21.935	1.000	82.623	87.000	1806.000	4.981	109.845	1.943
12.700	26.972	999.332	49.778	21.934	1.000	82.646	87.000	1811.500	5.018	109.843	1.943
12.800	27.068	1010.602	49.778	21.934	1.000	82.617	87.000	1816.500	5.046	109.836	1.943
12.900	27.169	994.206	49.778	21.933	1.000	82.632	87.000	1820.750	5.034	109.832	1.943
13.000	27.303	978.805	49.785	21.935	1.000	82.651	87.000	1825.750	5.023	109.826	1.943
13.100	27.410	963.685	49.801	21.935	1.000	82.647	87.000	1834.000	5.023	109.822	1.943
13.200	27.509	959.164	49.807	21.935	1.000	82.653	87.000	1840.500	5.002	109.816	1.943
13.300	27.608	948.825	49.810	21.934	1.000	82.680	87.000	1850.500	4.962	109.817	1.594
13.400	27.705	914.909	49.809	21.935	1.000	82.664	87.000	1846.250	4.975	109.811	1.594
13.500	27.803	908.701	49.811	21.934	1.000	82.670	87.000	1855.750	4.988	109.805	1.594
13.600	27.900	929.596	49.809	21.935	1.000	82.672	87.000	1857.750	5.001	109.801	1.594
13.700	27.997	913.632	49.812	21.934	1.000	82.683	87.000	1860.000	4.915	109.803	1.594
13.800	28.094	881.295	49.825	21.934	1.000	82.687	87.000	1874.500	4.888	109.803	1.594
13.900	28.191	856.052	49.840	21.933	1.000	82.685	87.000	1877.250	4.914	109.796	1.594
14.000	28.252	810.996	49.846	21.935	1.000	82.686	87.000	1871.500	4.878	109.793	1.594
14.100	28.340	796.006	49.850	21.935	1.000	82.688	87.000	1855.000	-3.733	110.307	1.594
14.200	28.436	823.087	49.850	21.934	1.000	82.698	87.000	1773.500	-13.034	111.029	1.594
14.300	28.497	789.495	49.850	21.934	1.000	82.717	87.000	1698.000	-11.111	110.928	1.594
14.400	28.545	656.274	49.851	21.936	1.000	82.725	87.000	1620.750	-6.607	110.582	1.510
14.500	28.634	552.361	49.850	21.935	1.000	82.708	87.000	1554.750	4.754	109.795	1.510
14.600	28.695	655.171	49.855	21.933	1.000	82.714	87.000	1552.750	8.880	109.543	1.510
14.700	28.779	728.519	49.879	21.933	1.000	82.758	86.000	1558.000	5.490	109.764	1.510
14.800	28.876	765.897	49.888	21.934	1.000	82.732	86.000	1553.250	4.966	109.803	1.510
14.900	28.934	713.270	49.892	21.934	1.000	82.750	86.000	1541.000	4.905	109.803	1.510
15.000	29.011	633.259	49.894	21.936	1.000	82.757	86.000	1529.500	4.786	109.807	1.510
15.100	29.072	674.508	49.894	21.934	1.000	82.760	86.000	1533.750	4.776	109.799	1.510
15.200	29.157	707.343	49.895	21.934	1.000	82.765	86.000	1541.500	4.768	109.795	1.510
15.300	29.218	702.195	49.894	21.935	1.000	82.766	86.000	1550.000	4.758	109.792	1.333
15.400	29.303	695.771	49.906	21.935	1.000	82.764	86.000	1552.000	4.749	109.789	1.333
15.500	29.366	681.992	49.929	21.936	1.000	82.766	86.000	1549.750	4.763	109.783	1.333
15.600	29.463	703.320	49.936	21.936	1.000	82.774	86.000	1550.000	4.729	109.779	1.333
15.700	29.546	743.920	49.940	21.937	1.000	82.775	86.000	1552.750	4.728	109.779	1.333
15.800	29.610	749.760	49.942	21.938	1.000	82.778	86.000	1563.750	4.752	109.771	1.333
15.900	29.707	760.143	49.941	21.937	1.000	82.805	86.000	1567.750	4.740	109.769	1.333
16.000	29.791	769.682	49.942	21.937	1.000	82.804	86.000	1563.500	4.737	109.762	1.333
16.100	29.855	759.494	49.941	21.936	1.000	82.805	86.000	1562.000	4.706	109.759	1.333
16.200	29.953	775.414	49.946	21.938	1.000	82.804	86.000	1575.250	4.693	109.757	0.468
16.300	30.051	799.900	49.971	21.937	1.000	82.813	86.000	1570.250	4.703	109.752	0.468
16.400	30.146	793.411	49.984	21.939	1.000	82.835	86.000	1577.500	4.721	109.747	0.468
16.500	30.208	797.499	49.988	21.938	1.000	82.825	86.000	1579.250	4.714	109.746	0.468
16.600	30.296	802.798	49.991	21.938	1.000	82.837	86.000	1580.500	4.698	109.744	0.468
16.700	30.392	801.911	49.991	21.938	1.000	82.826	86.000	1584.500	4.720	109.740	0.468
