Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
-6.100	0.000	-2.911	37.514	37.069	0.000	87.477	88.000	1397.000	0.064	113.206	0.000
-6.000	0.003	-2.890	37.518	37.068	0.000	87.485	88.000	1407.750	0.051	113.203	0.000
-5.900	0.000	-2.803	37.521	37.070	0.000	87.496	88.000	1369.000	0.055	113.203	0.000
-5.800	0.002	-2.868	37.520	37.069	0.000	87.505	88.000	1326.000	0.694	113.149	0.000
-5.700	0.002	-2.911	37.521	37.070	0.000	87.497	88.000	1304.000	0.761	113.162	0.000
-5.600	0.002	-2.825	37.522	37.069	0.000	87.488	88.000	1253.000	0.862	113.157	0.000
-5.500	0.001	-2.846	37.522	37.069	0.000	87.488	88.000	1272.000	0.844	113.156	0.000
-5.400	0.000	-2.890	37.521	37.069	0.000	87.504	88.000	1221.750	0.743	113.160	0.000
-5.300	0.001	-2.803	37.525	37.071	0.000	87.513	88.000	1218.250	0.362	113.186	0.000
-5.200	0.001	-2.868	37.528	37.069	0.000	87.487	88.000	1196.000	-0.403	113.229	0.000
-5.100	-0.000	-2.890	37.531	37.069	0.000	87.502	88.000	1181.750	-1.244	113.276	0.000
-5.000	0.001	-2.803	37.533	37.069	0.000	87.502	88.000	1132.250	-0.608	113.234	0.000
-4.900	0.001	-2.825	37.532	37.070	0.000	87.511	88.000	1108.750	-0.507	113.228	0.000
-4.800	0.001	-2.782	37.532	37.071	0.000	87.529	88.000	1076.250	-1.152	113.267	0.000
-4.700	0.001	-2.760	37.532	37.069	0.000	87.536	88.000	1062.000	-1.482	113.289	0.000
-4.600	0.002	-2.868	37.532	37.069	0.000	87.541	88.000	1062.750	-1.856	113.314	0.000
-4.500	0.002	-2.782	37.532	37.069	0.000	87.574	88.000	1052.250	-2.080	113.331	0.000
-4.400	0.001	-2.890	37.535	37.069	0.000	87.616	88.000	1023.000	-2.531	113.357	0.000
-4.300	0.002	-2.846	37.539	37.069	0.000	87.635	88.000	999.250	-2.195	113.342	0.000
-4.200	0.001	-2.868	37.539	37.069	0.000	87.663	88.000	985.000	-2.076	113.334	0.000
-4.100	0.003	-2.955	37.541	37.069	0.000	87.677	88.000	1029.500	-2.296	113.349	0.000
-4.000	0.001	-2.803	37.541	37.069	0.000	87.736	88.000	1032.000	-2.332	113.350	0.000
-3.900	0.001	-2.911	37.539	37.069	0.000	87.769	88.000	1039.750	-2.530	113.363	0.000
-3.800	0.002	-2.890	37.539	37.068	0.000	87.795	88.000	997.750	-2.160	113.344	0.000
-3.700	0.002	-2.868	37.543	37.069	0.000	87.820	88.000	914.000	-1.745	113.322	0.000
-3.600	0.002	-2.846	37.547	37.068	0.000	87.845	88.000	897.750	-1.399	113.307	0.000
-3.500	0.001	-2.803	37.547	37.067	0.000	87.860	88.000	890.000	-0.572	113.260	0.000
-3.400	0.002	-2.868	37.548	37.066	0.000	87.892	89.000	884.750	0.175	113.217	0.000
-3.300	-0.000	-2.955	37.547	37.068	0.000	87.949	89.000	878.750	0.770	113.183	0.000
-3.200	0.002	-2.846	37.547	37.067	0.000	87.971	89.000	879.750	1.110	113.165	0.000
-3.100	0.002	-2.868	37.548	37.067	0.000	87.988	89.000	867.000	1.206	113.156	0.000
-3.000	0.003	-2.868	37.548	37.066	0.000	88.002	89.000	862.750	1.423	113.142	0.000
-2.900	0.002	-2.803	37.548	37.067	0.000	88.040	89.000	859.500	1.899	113.115	0.000
-2.800	0.002	-2.825	37.552	37.066	0.000	88.071	89.000	854.250	2.177	113.093	0.000
-2.700	0.002	-2.803	37.554	37.067	0.000	88.085	89.000	843.250	2.144	113.093	0.313
-2.600	0.003	-2.825	37.556	37.067	0.000	88.122	89.000	848.500	2.247	113.090	0.313
-2.500	0.002	-2.846	37.555	37.066	0.000	88.149	89.000	844.500	2.175	113.087	0.313
-2.400	0.001	-2.890	37.557	37.067	0.000	88.161	89.000	829.500	2.085	113.091	0.313
-2.300	0.001	-2.868	37.557	37.066	0.000	88.186	89.000	806.750	2.387	113.073	0.313
-2.200	0.002	-2.868	37.557	37.068	0.000	88.180	89.000	823.250	2.989	113.040	0.313
-2.100	-0.000	-2.846	37.558	37.066	0.000	88.208	89.000	818.250	3.050	113.031	0.313
-2.000	0.001	-2.782	37.561	37.065	0.000	88.208	89.000	813.250	3.068	113.025	0.313
-1.900	0.001	-2.933	37.561	37.064	0.000	88.264	89.000	806.750	3.296	113.013	0.313
-1.800	0.002	-2.868	37.562	37.065	0.000	88.280	89.000	799.500	3.829	112.976	0.313
-1.700	0.003	-2.911	37.562	37.065	0.000	88.272	89.000	771.000	4.252	112.950	0.375
-1.600	0.001	-2.846	37.563	37.063	0.000	88.284	89.000	786.250	4.653	112.932	0.375
-1.500	0.002	-2.825	37.563	37.065	0.000	88.298	89.000	787.000	4.758	112.920	0.375
-1.400	0.001	-2.868	37.563	37.064	0.000	88.303	89.000	775.750	4.439	112.935	0.375
-1.300	0.001	-2.803	37.564	37.065	0.000	88.326	89.000	786.250	4.079	112.953	0.375
-1.200	0.002	-2.911	37.565	37.066	0.000	88.340	89.000	768.250	3.897	112.954	0.375
-1.100	0.000	-2.868	37.566	37.065	0.000	88.351	89.000	790.250	3.837	112.960	0.375
-1.000	0.002	-2.846	37.568	37.066	0.000	88.354	89.000	795.750	4.257	112.930	0.375
-0.900	0.002	-2.803	37.568	37.064	0.000	88.357	89.000	769.750	4.626	112.910	0.375
-0.800	0.002	-2.911	37.569	37.066	0.000	88.376	89.000	785.000	5.003	112.881	0.593
-0.700	0.001	-2.803	37.567	37.064	0.000	88.392	89.000	767.250	5.362	112.856	0.593
-0.600	0.002	-2.846	37.568	37.064	0.000	88.389	89.000	768.250	5.561	112.848	0.593
-0.500	0.002	-2.782	37.568	37.065	0.000	88.401	89.000	761.250	6.042	112.816	0.593
-0.400	0.001	-2.846	37.574	37.065	0.000	88.424	90.000	751.250	6.365	112.793	0.593
-0.300	0.001	-2.868	37.577	37.064	0.000	88.417	90.000	747.500	6.835	112.762	0.593
-0.200	0.002	-2.890	37.578	37.065	0.000	88.423	90.000	736.000	7.283	112.728	0.593
-0.100	0.002	-2.868	37.579	37.065	0.000	88.435	90.000	734.917	7.708	112.702	0.593
0.000	0.001	-2.911	37.578	37.065	0.000	88.429	90.000	733.833	8.006	112.683	0.442
0.100	0.001	-2.803	37.580	37.065	0.000	88.454	90.000	732.750	8.269	112.664	0.442
0.200	0.000	-2.803	37.578	37.066	0.000	88.456	90.000	749.250	8.580	112.640	0.442
0.300	0.002	-2.846	37.578	37.065	0.000	88.470	90.000	762.750	8.959	112.613	0.442
0.400	0.002	-2.760	37.581	37.063	0.000	88.468	90.000	754.500	9.604	112.573	0.442
0.500	0.001	-2.911	37.585	37.062	0.000	88.476	90.000	760.250	10.179	112.535	0.442
0.600	0.001	-2.868	37.588	37.062	0.000	88.485	90.000	758.750	10.637	112.502	0.442
0.700	-0.000	-2.760	37.589	37.061	0.000	88.476	90.000	757.500	11.021	112.473	0.442
0.800	0.002	-2.825	37.587	37.062	0.000	88.473	90.000	766.750	11.310	112.450	0.442
0.900	0.001	-2.803	37.588	37.063	0.000	88.502	90.000	767.500	11.373	112.436	0.442
1.000	0.000	-2.846	37.588	37.062	1.000	88.501	90.000	767.750	11.285	112.434	0.442
1.100	0.001	-2.846	37.589	37.063	1.000	88.490	90.000	759.500	11.177	112.434	0.483
1.200	0.002	-2.868	37.593	37.063	1.000	88.516	90.000	772.000	11.115	112.431	0.483
1.300	0.001	-2.911	37.596	37.061	1.000	88.516	90.000	770.750	10.942	112.429	0.483
1.400	0.001	-2.846	37.599	37.062	1.000	88.519	90.000	766.750	10.869	112.432	0.483
1.500	-0.000	-2.955	37.599	37.062	1.000	88.518	90.000	771.750	10.776	112.430	0.483
1.600	0.002	-2.911	37.599	37.062	1.000	88.513	90.000	737.000	10.779	112.425	0.483
1.700	0.001	-2.846	37.599	37.062	1.000	88.510	90.000	759.000	10.704	112.423	0.483
1.800	0.002	-2.890	37.599	37.062	1.000	88.523	90.000	774.250	10.714	112.414	0.483
1.900	0.001	-2.868	37.599	37.063	1.000	88.549	90.000	753.750	10.668	112.410	0.483
2.000	0.001	-2.911	37.602	37.063	1.000	88.548	90.000	769.750	10.571	112.411	0.483
2.100	0.002	-2.890	37.606	37.065	1.000	88.541	90.000	771.500	10.520	112.407	0.475
2.200	0.002	-2.890	37.610	37.063	1.000	88.576	90.000	779.000	10.424	112.408	0.475
2.300	0.001	-2.846	37.609	37.063	1.000	88.541	90.000	778.500	10.415	112.402	0.475
2.400	0.001	-2.803	37.611	37.063	1.000	88.555	90.000	780.000	10.378	112.400	0.475
2.500	0.001	-2.911	37.611	37.062	1.000	88.562	90.000	776.750	10.355	112.397	0.475
2.600	0.001	-2.868	37.611	37.062	1.000	88.552	90.000	788.250	10.329	112.395	0.475
2.700	0.002	-2.782	37.610	37.063	1.000	88.571	90.000	758.250	10.221	112.395	0.475
2.800	0.002	-2.868	37.614	37.060	1.000	88.566	90.000	775.500	10.201	112.389	0.475
2.900	0.001	-2.846	37.617	37.060	1.000	88.587	90.000	800.750	10.172	112.385	0.475
3.000	0.002	-2.846	37.619	37.060	1.000	88.587	90.000	754.000	10.088	112.384	0.475
3.100	-0.000	-2.782	37.620	37.060	1.000	88.597	90.000	785.000	10.130	112.378	0.590
3.200	0.002	-2.890	37.621	37.060	1.000	88.593	90.000	792.250	10.039	112.376	0.590
3.300	0.001	-2.890	37.621	37.060	1.000	88.593	90.000	776.000	9.999	112.374	0.590
3.400	0.001	-2.868	37.620	37.062	1.000	88.615	90.000	811.250	9.976	112.371	0.590
3.500	0.002	-2.868	37.620	37.060	1.000	88.599	90.000	792.750	9.989	112.364	0.590
3.600	0.000	-2.911	37.622	37.060	1.000	88.613	90.000	785.250	13.450	112.170	0.590
3.700	0.001	-2.825	37.627	37.061	1.000	88.616	90.000	807.000	13.300	112.170	0.590
3.800	0.002	-2.890	37.629	37.060	1.000	88.621	90.000	798.500	12.905	112.184	0.590
3.900	0.000	-2.760	37.631	37.060	1.000	88.618	90.000	801.500	12.548	112.197	0.590
4.000	0.002	-2.911	37.631	37.059	1.000	88.652	90.000	799.500	12.092	112.215	0.590
4.100	0.001	-2.803	37.631	37.060	1.000	88.635	90.000	804.500	11.834	112.220	0.958
4.200	0.000	-2.890	37.631	37.060	1.000	88.658	90.000	796.000	11.592	112.229	0.958
4.300	0.001	-2.782	37.631	37.059	1.000	88.671	90.000	807.000	11.424	112.231	0.958
4.400	0.000	-2.803	37.635	37.059	1.000	88.675	90.000	825.000	11.246	112.238	0.958
4.500	0.001	-2.890	37.638	37.061	1.000	88.677	91.000	793.250	11.125	112.241	0.958
4.600	0.002	-2.890	37.642	37.060	1.000	88.674	91.000	802.000	10.986	112.240	0.958
4.700	0.001	-2.846	37.641	37.060	1.000	88.682	91.000	833.500	10.907	112.245	0.958
4.800	0.001	-2.760	37.641	37.060	1.000	88.672	91.000	775.500	10.816	112.242	0.958
4.900	0.000	-2.846	37.641	37.060	1.000	88.682	91.000	800.750	10.710	112.241	0.958
5.000	-0.000	-2.846	37.641	37.060	1.000	88.699	91.000	828.500	10.639	112.240	0.661
5.100	0.003	-2.955	37.641	37.060	1.000	88.708	91.000	804.750	10.562	112.241	0.661
5.200	0.001	-2.846	37.643	37.060	1.000	88.693	91.000	820.000	10.483	112.241	0.661
5.300	0.001	-2.868	37.647	37.059	1.000	88.693	91.000	810.000	10.415	112.240	0.661
5.400	-0.000	-2.803	37.649	37.058	1.000	88.730	91.000	809.500	10.399	112.239	0.661
5.500	-0.000	-2.803	37.650	37.058	1.000	88.730	91.000	815.750	10.333	112.233	0.661
5.600	0.001	-2.868	37.650	37.059	1.000	88.708	91.000	818.000	10.317	112.233	0.661
5.700	0.001	-2.760	37.651	37.058	1.000	88.747	91.000	805.000	10.292	112.230	0.661
5.800	0.002	-2.911	37.650	37.058	1.000	88.746	91.000	809.000	10.263	112.229	0.661
5.900	0.002	-2.955	37.651	37.058	1.000	88.739	91.000	829.000	10.241	112.224	0.661
6.000	-0.000	-2.825	37.652	37.059	1.000	88.741	91.000	821.750	10.153	112.225	0.661
6.100	0.001	-2.890	37.656	37.058	1.000	88.738	91.000	800.750	10.140	112.220	0.529
6.200	0.001	-2.825	37.658	37.059	1.000	88.733	91.000	820.000	10.114	112.218	0.529
6.300	-0.000	-2.846	37.659	37.059	1.000	88.741	91.000	820.500	10.149	112.212	0.529
6.400	0.001	-2.868	37.658	37.059	1.000	88.739	91.000	803.500	10.101	112.213	0.529
6.500	0.001	-2.846	37.657	37.057	1.000	88.752	91.000	816.750	10.056	112.213	0.529
6.600	0.001	-2.825	37.659	37.057	1.000	88.750	91.000	815.000	10.023	112.208	0.529
6.700	0.001	-2.955	37.659	37.059	1.000	88.749	91.000	800.500	9.982	112.206	0.529
6.800	0.001	-2.890	37.658	37.059	1.000	88.728	91.000	800.750	9.996	112.199	0.529
6.900	0.003	-2.890	37.663	37.058	1.000	88.746	91.000	805.500	9.969	112.197	0.529
7.000	0.000	-2.911	37.668	37.058	1.000	88.744	91.000	815.250	9.945	112.197	0.545
7.100	0.002	-2.825	37.667	37.057	1.000	88.738	91.000	786.750	9.954	112.190	0.545
7.200	0.001	-2.825	37.669	37.059	1.000	88.746	91.000	802.500	9.915	112.189	0.545
7.300	0.002	-2.846	37.670	37.059	1.000	88.744	91.000	812.250	9.889	112.187	0.545
7.400	0.001	-2.868	37.670	37.059	1.000	88.725	91.000	794.750	9.895	112.189	0.545
7.500	0.000	-2.890	37.669	37.058	1.000	88.725	91.000	773.500	9.879	112.182	0.545
7.600	0.000	-2.825	37.671	37.059	1.000	88.739	91.000	833.500	15.786	111.848	0.545
7.700	0.001	-2.911	37.675	37.058	1.000	88.730	91.000	784.500	15.813	111.839	0.545
7.800	0.001	-2.890	37.677	37.057	1.000	88.724	91.000	786.750	15.842	111.827	0.545
7.900	0.002	-2.911	37.678	37.056	1.000	88.720	91.000	835.250	15.494	111.834	0.545
8.000	-0.000	-2.868	37.678	37.056	1.000	88.719	91.000	796.000	14.980	111.856	0.679
8.100	0.000	-2.782	37.678	37.056	1.000	88.710	91.000	799.250	14.632	111.867	0.679
8.200	0.001	-2.911	37.677	37.057	1.000	88.710	91.000	800.250	14.236	111.881	0.679
8.300	0.001	-2.955	37.678	37.057	1.000	88.703	91.000	796.000	14.002	111.888	0.679
8.400	0.000	-2.911	37.678	37.055	1.000	88.711	91.000	819.750	13.839	111.893	0.679
8.500	0.003	-2.825	37.681	37.054	1.000	88.717	91.000	805.250	13.666	111.893	0.679
8.600	0.002	-2.868	37.684	37.054	1.000	88.708	91.000	826.500	13.529	111.895	0.679
8.700	-0.000	-2.868	37.685	37.054	1.000	88.702	91.000	826.750	13.394	111.897	0.679
8.800	0.002	-2.803	37.686	37.053	1.000	88.739	91.000	819.750	13.299	111.896	0.679
8.900	0.000	-2.933	37.687	37.053	1.000	88.714	91.000	826.500	13.198	111.893	0.679
9.000	0.001	-2.846	37.687	37.053	1.000	88.674	91.000	817.000	13.158	111.892	0.824
9.100	0.001	-2.911	37.685	37.054	1.000	88.714	91.000	820.500	13.103	111.890	0.824
9.200	0.002	-2.846	37.688	37.055	1.000	88.706	91.000	827.000	13.061	111.884	0.824
9.300	0.002	-2.846	37.692	37.055	1.000	88.674	91.000	812.000	13.020	111.882	0.824
9.400	0.001	-2.846	37.695	37.053	1.000	88.708	91.000	825.500	12.983	111.885	0.824
9.500	0.001	-2.868	37.695	37.054	1.000	88.685	91.000	810.250	12.952	111.876	0.824
9.600	0.001	-2.825	37.695	37.053	1.000	88.678	91.000	818.250	12.936	111.877	0.824
9.700	0.001	-2.846	37.694	37.055	1.000	88.686	91.000	818.250	12.885	111.873	0.824
9.800	0.000	-2.825	37.695	37.053	1.000	88.664	91.000	820.500	12.877	111.866	0.824
9.900	0.002	-2.825	37.694	37.053	1.000	88.661	91.000	833.000	12.811	111.863	0.824
10.000	0.001	-2.890	37.695	37.054	1.000	88.677	91.000	819.750	12.820	111.858	0.530
10.100	0.003	-2.825	37.696	37.053	1.000	88.669	91.000	815.750	12.808	111.854	0.530
10.200	0.002	-2.846	37.696	37.052	1.000	88.678	91.000	821.750	12.786	111.850	0.530
10.300	-0.000	-2.846	37.697	37.054	1.000	88.661	91.000	807.000	12.773	111.847	0.530
10.400	0.001	-2.955	37.698	37.053	1.000	88.668	91.000	827.500	12.736	111.846	0.530
10.500	0.001	-2.890	37.699	37.053	1.000	88.671	91.000	822.750	12.766	111.839	0.530
10.600	0.001	-2.890	37.699	37.054	1.000	88.646	91.000	810.250	12.757	111.835	0.530
10.700	0.001	-2.825	37.699	37.053	1.000	88.668	91.000	816.000	12.764	111.828	0.530
10.800	0.001	-2.846	37.699	37.054	1.000	88.627	91.000	824.500	12.718	111.824	0.530
10.900	0.003	-2.868	37.702	37.053	1.000	88.635	91.000	814.750	12.719	111.820	0.538
11.000	0.003	-2.868	37.704	37.053	1.000	88.640	91.000	806.250	12.697	111.815	0.538
11.100	0.001	-2.890	37.707	37.052	1.000	88.627	91.000	819.750	12.705	111.811	0.538
11.200	0.001	-2.825	37.708	37.052	1.000	88.622	91.000	809.000	12.710	111.806	0.538
11.300	0.001	-2.890	37.708	37.051	1.000	88.625	91.000	810.000	12.724	111.799	0.538
11.400	0.001	-2.933	37.708	37.052	1.000	88.605	91.000	813.000	12.728	111.799	0.538
11.500	0.001	-2.890	37.708	37.052	1.000	88.626	91.000	806.750	12.683	111.796	0.538
11.600	0.001	-2.782	37.708	37.052	1.000	88.618	91.000	810.500	12.715	111.786	0.538
11.700	0.002	-2.911	37.708	37.052	1.000	88.625	91.000	811.000	12.679	111.786	0.538
11.800	0.002	-2.846	37.712	37.052	1.000	88.608	91.000	801.750	12.663	111.779	0.538
11.900	0.003	-2.846	37.713	37.052	1.000	88.591	91.000	810.000	12.653	111.775	0.538
12.000	0.001	-2.911	37.715	37.052	1.000	88.596	91.000	817.500	12.669	111.771	0.520
12.100	0.002	-2.955	37.715	37.052	1.000	88.590	91.000	809.000	12.670	111.766	0.520
12.200	0.000	-2.846	37.714	37.053	1.000	88.590	91.000	795.000	12.648	111.762	0.520
12.300	0.001	-2.868	37.715	37.052	1.000	88.594	91.000	818.500	12.643	111.758	0.520
12.400	0.002	-2.911	37.714	37.052	1.000	88.591	91.000	813.750	12.657	111.753	0.520
12.500	0.001	-2.846	37.715	37.051	1.000	88.591	91.000	805.500	12.638	111.752	0.520
12.600	0.001	-2.846	37.717	37.049	1.000	88.580	91.000	814.000	12.666	111.742	0.520
12.700	0.002	-2.846	37.718	37.049	1.000	88.563	91.000	807.500	12.662	111.738	0.520
12.800	0.002	-2.890	37.717	37.049	1.000	88.562	91.000	806.250	12.688	111.734	0.520
12.900	0.001	-2.911	37.720	37.049	1.000	88.546	91.000	809.750	12.704	111.728	0.540
13.000	0.002	-2.760	37.720	37.049	1.000	88.559	91.000	814.500	12.670	111.724	0.540
13.100	0.001	-2.890	37.719	37.050	1.000	88.554	91.000	809.000	12.670	111.718	0.540
13.200	0.001	-2.846	37.719	37.049	1.000	88.538	91.000	806.250	12.652	111.716	0.540
13.300	0.000	-2.868	37.719	37.049	1.000	88.562	91.000	805.500	12.652	111.710	0.540
13.400	0.000	-2.846	37.722	37.049	1.000	88.549	91.000	808.750	12.676	111.707	0.540
13.500	0.001	-2.782	37.722	37.049	1.000	88.560	91.000	812.500	12.649	111.707	0.540
13.600	0.001	-2.890	37.723	37.050	1.000	88.538	91.000	807.500	12.683	111.698	0.540
13.700	0.002	-2.846	37.724	37.051	1.000	88.510	91.000	802.500	12.670	111.692	0.540
13.800	0.001	-2.911	37.724	37.049	1.000	88.515	91.000	809.000	12.638	111.690	0.540
13.900	0.001	-2.825	37.723	37.049	1.000	88.540	91.000	806.000	12.651	111.682	0.550
14.000	0.002	-2.933	37.723	37.049	1.000	88.506	91.000	798.500	12.627	111.679	0.550
14.100	0.001	-2.846	37.724	37.048	1.000	88.512	91.000	804.250	12.640	111.676	0.550
14.200	0.001	-2.846	37.727	37.049	1.000	88.496	91.000	793.500	12.652	111.671	0.550
14.300	0.001	-2.955	37.728	37.049	1.000	88.482	91.000	800.750	12.629	111.667	0.550
14.400	0.001	-2.825	37.729	37.049	1.000	88.488	91.000	804.750	12.644	111.664	0.550
14.500	0.000	-2.803	37.730	37.051	1.000	88.499	91.000	794.250	12.647	111.660	0.550
14.600	0.002	-2.825	37.730	37.050	1.000	88.504	91.000	807.500	12.616	111.660	0.550
14.700	0.002	-2.868	37.729	37.048	1.000	88.460	91.000	813.250	12.634	111.650	0.550
14.800	0.001	-2.890	37.730	37.049	1.000	88.474	91.000	805.500	12.638	111.645	0.550
14.900	0.002	-2.890	37.730	37.050	1.000	88.476	91.000	806.250	12.612	111.640	0.534
15.000	0.002	-2.868	37.733	37.049	1.000	88.465	91.000	811.750	12.621	111.636	0.534
15.100	0.002	-2.846	37.735	37.051	1.000	88.467	91.000	813.000	12.619	111.631	0.534
15.200	0.000	-2.933	37.734	37.050	1.000	88.476	91.000	807.750	12.648	111.627	0.534
15.300	0.002	-2.868	37.735	37.051	1.000	88.438	91.000	805.250	12.618	111.622	0.534
15.400	0.001	-2.846	37.734	37.049	1.000	88.459	91.000	814.250	12.599	111.621	0.534
15.500	0.002	-2.846	37.734	37.049	1.000	88.429	91.000	808.250	12.626	111.616	0.534
15.600	0.002	-2.760	37.735	37.050	1.000	88.437	91.000	818.000	12.616	111.613	0.534
15.700	0.002	-2.760	37.735	37.049	1.000	88.438	91.000	816.000	12.608	111.610	0.534
15.800	0.002	-2.825	37.739	37.049	1.000	88.443	91.000	802.750	12.641	111.605	0.534
15.900	0.001	-2.846	37.739	37.048	1.000	88.434	91.000	805.500	12.592	111.600	0.567
16.000	0.001	-2.868	37.742	37.047	1.000	88.442	91.000	811.750	12.597	111.594	0.567
16.100	-0.000	-2.890	37.741	37.047	1.000	88.431	91.000	809.500	12.595	111.588	0.567
16.200	0.001	-2.911	37.741	37.047	1.000	88.428	91.000	803.500	12.610	111.583	0.567
16.300	0.001	-2.846	37.741	37.047	1.000	88.415	91.000	809.000	12.613	111.578	0.567
16.400	0.002	-2.868	37.740	37.049	1.000	88.407	91.000	805.750	12.582	111.582	0.567
16.500	-0.000	-2.868	37.741	37.048	1.000	88.425	91.000	797.000	12.613	111.574	0.567
16.600	0.001	-2.911	37.742	37.046	1.000	88.398	91.000	809.500	12.622	111.568	0.567
16.700	0.002	-2.890	37.743	37.048	1.000	88.395	91.000	807.000	12.586	111.566	0.567
16.800	0.001	-2.911	37.744	37.047	1.000	88.376	91.000	800.500	12.574	111.560	0.562
16.900	0.002	-2.803	37.744	37.047	1.000	88.393	91.000	799.500	12.564	111.558	0.562
17.000	0.001	-2.846	37.744	37.048	1.000	88.392	91.000	808.000	12.579	111.554	0.562
17.100	0.000	-2.782	37.746	37.048	1.000	88.389	91.000	806.000	12.595	111.548	0.562
17.200	0.002	-2.846	37.745	37.048	1.000	88.375	91.000	820.000	12.550	111.546	0.562
17.300	0.002	-2.825	37.746	37.048	1.000	88.367	91.000	813.000	12.573	111.541	0.562
17.400	0.001	-2.846	37.746	37.048	1.000	88.378	91.000	805.250	12.733	111.532	0.562
