Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
-6.700	0.003	-3.019	16.999	-6.691	0.000	59.815	64.000	0.000	0.095	31.672	0.000
-6.600	0.003	-2.955	16.998	-6.692	0.000	59.797	64.000	0.000	0.100	31.706	0.000
-6.500	0.003	-3.041	17.001	-6.691	0.000	59.815	64.000	0.000	0.093	31.738	0.000
-6.400	0.003	-3.063	17.001	-6.691	0.000	59.815	64.000	0.000	0.097	31.774	0.000
-6.300	0.003	-3.041	17.003	-6.691	0.000	59.811	64.000	0.000	0.100	31.809	0.000
-6.200	0.002	-2.955	17.004	-6.691	0.000	59.800	64.000	0.000	0.096	31.838	0.000
-6.100	0.002	-3.041	17.003	-6.691	0.000	59.811	64.000	0.000	0.093	31.873	0.000
-6.000	0.003	-2.976	17.003	-6.691	0.000	59.809	64.000	0.000	0.093	31.905	0.000
-5.900	0.003	-3.084	17.002	-6.690	0.000	59.811	64.000	0.000	0.091	31.934	0.000
-5.800	0.002	-3.019	17.003	-6.691	0.000	59.810	64.000	0.000	0.093	31.967	0.000
-5.700	0.003	-2.998	17.003	-6.690	0.000	59.798	64.000	0.000	0.093	31.999	0.000
-5.600	0.002	-3.127	17.004	-6.689	0.000	59.814	64.000	0.000	0.097	32.032	0.000
-5.500	0.003	-2.976	17.003	-6.689	0.000	59.797	64.000	0.000	0.096	32.063	0.000
-5.400	0.003	-3.063	17.005	-6.690	0.000	59.795	64.000	0.000	0.093	32.090	0.000
-5.300	0.003	-2.998	17.005	-6.690	0.000	59.795	64.000	0.000	0.096	32.123	0.000
-5.200	0.003	-2.955	17.005	-6.690	0.000	59.782	64.000	0.000	0.096	32.151	0.000
-5.100	0.002	-3.041	17.004	-6.690	0.000	59.792	64.000	0.000	0.091	32.179	0.000
-5.000	0.003	-3.084	17.004	-6.690	0.000	59.771	64.000	0.000	0.093	32.211	0.000
-4.900	0.003	-3.041	17.007	-6.690	0.000	59.809	64.000	0.000	0.092	32.239	0.000
-4.800	0.003	-3.019	17.009	-6.688	0.000	59.793	64.000	0.000	0.095	32.268	0.000
-4.700	0.003	-3.127	17.008	-6.690	0.000	59.802	64.000	0.000	0.093	32.297	0.000
-4.600	0.003	-3.041	17.010	-6.690	0.000	59.813	64.000	0.000	0.100	32.326	0.000
-4.500	0.003	-2.998	17.010	-6.689	0.000	59.796	64.000	0.000	0.096	32.353	0.000
-4.400	0.003	-2.955	17.009	-6.690	0.000	59.800	64.000	0.000	0.099	32.384	0.000
-4.300	0.002	-3.063	17.008	-6.690	0.000	59.795	64.000	0.000	0.096	32.408	0.000
-4.200	0.003	-2.955	17.008	-6.689	0.000	59.792	64.000	0.000	0.096	32.434	0.000
-4.100	0.002	-2.976	17.009	-6.688	0.000	59.787	64.000	0.000	0.096	32.462	0.000
-4.000	0.003	-2.976	17.010	-6.687	0.000	59.777	64.000	0.000	0.097	32.488	0.000
-3.900	0.003	-2.976	17.011	-6.687	0.000	59.808	64.000	0.000	0.092	32.518	0.000
-3.800	0.003	-2.955	17.011	-6.687	0.000	59.785	64.000	0.000	0.096	32.543	0.000
-3.700	0.003	-3.019	17.011	-6.686	0.000	59.780	64.000	0.000	0.096	32.566	0.000
-3.600	0.003	-2.955	17.013	-6.687	0.000	59.789	64.000	0.000	0.097	32.597	0.000
-3.500	0.002	-2.976	17.011	-6.687	0.000	59.787	64.000	0.000	0.097	32.619	0.000
-3.400	0.002	-3.063	17.012	-6.687	0.000	59.777	64.000	0.000	0.100	32.644	0.000
-3.300	0.003	-3.084	17.015	-6.687	0.000	59.790	64.000	0.000	0.096	32.669	0.000
-3.200	0.003	-2.998	17.015	-6.686	0.000	59.782	64.000	0.000	0.096	32.692	0.000
-3.100	0.002	-3.041	17.016	-6.687	0.000	59.809	64.000	0.000	1.358	65.388	0.000
-3.000	0.003	-3.084	17.016	-6.686	0.000	59.776	64.000	0.000	0.236	113.439	0.000
-2.900	0.003	-2.976	17.016	-6.687	0.000	59.818	64.000	0.000	0.110	114.513	0.000
-2.800	0.003	-3.019	17.016	-6.686	0.000	59.768	64.000	98.000	0.105	114.517	0.000
-2.700	0.003	-3.106	17.016	-6.687	0.000	59.774	64.000	126.250	0.100	114.518	0.000
-2.600	0.002	-3.019	17.015	-6.686	0.000	59.780	64.000	115.500	0.109	114.523	0.000
-2.500	0.003	-3.063	17.016	-6.688	0.000	59.769	64.000	148.750	0.106	114.523	0.000
-2.400	0.003	-3.106	17.019	-6.687	0.000	59.777	64.000	324.250	0.106	114.523	0.000
-2.300	0.003	-3.019	17.019	-6.687	0.000	59.771	64.000	227.000	0.105	114.522	0.000
-2.200	0.003	-2.955	17.020	-6.686	0.000	59.771	64.000	184.000	0.101	114.523	0.000
-2.100	0.002	-3.063	17.019	-6.685	0.000	59.771	64.000	1073.750	0.100	114.520	0.000
-2.000	0.003	-3.019	17.019	-6.687	0.000	59.760	64.000	1371.500	0.100	114.522	0.000
-1.900	0.003	-3.063	17.021	-6.685	0.000	59.770	64.000	1522.500	0.099	114.522	0.000
-1.800	0.003	-2.955	17.020	-6.688	0.000	59.782	64.000	1573.750	0.100	114.521	0.000
-1.700	0.003	-3.041	17.021	-6.688	0.000	59.782	64.000	1553.500	0.100	114.523	0.000
-1.600	0.003	-3.019	17.024	-6.686	0.000	59.798	64.000	1510.500	0.101	114.523	0.000
-1.500	0.001	-3.106	17.023	-6.686	0.000	59.782	64.000	1453.250	0.975	114.262	0.000
-1.400	0.003	-2.998	17.024	-6.687	0.000	59.781	64.000	1423.000	5.851	113.547	0.000
-1.300	0.003	-2.998	17.024	-6.687	0.000	59.798	64.000	1400.000	4.252	113.836	0.000
-1.200	0.003	-2.998	17.023	-6.686	0.000	59.802	64.000	1363.500	3.661	113.916	0.000
-1.100	0.003	-2.955	17.024	-6.687	0.000	59.783	64.000	1324.500	3.195	113.983	0.000
-1.000	0.002	-3.041	17.024	-6.687	0.000	59.798	64.000	1303.000	2.343	114.107	0.000
-0.900	0.003	-2.976	17.024	-6.686	0.000	59.805	64.000	1252.750	1.210	114.287	0.000
-0.800	0.003	-2.976	17.025	-6.686	0.000	59.794	64.000	1203.250	-0.027	114.491	0.000
-0.700	0.003	-3.063	17.024	-6.686	0.000	59.805	64.000	1171.000	0.100	114.486	0.000
-0.600	0.003	-3.041	17.026	-6.687	0.000	59.806	64.000	1126.500	-0.014	114.512	0.000
-0.500	0.003	-2.998	17.026	-6.687	0.000	59.821	64.000	1156.250	-0.654	114.611	0.000
-0.400	0.003	-3.171	17.027	-6.687	0.000	59.835	64.000	1128.250	-1.042	114.680	0.000
-0.300	0.003	-3.084	17.027	-6.686	0.000	59.828	64.000	1124.500	-1.706	114.789	0.000
-0.200	0.002	-2.998	17.026	-6.687	0.000	59.827	64.000	1118.500	-2.249	114.877	0.000
-0.100	0.002	-3.041	17.028	-6.686	0.000	59.856	64.000	1113.750	-3.381	115.029	0.000
0.000	0.002	-3.019	17.030	-6.688	0.000	59.850	64.000	1109.750	-4.267	115.204	0.000
0.100	0.002	-3.063	17.030	-6.687	0.000	59.859	64.000	1111.250	-5.096	115.341	0.000
0.200	0.003	-2.955	17.030	-6.688	0.000	59.871	64.000	1110.750	-5.780	115.460	0.000
0.300	0.002	-2.955	17.030	-6.687	0.000	59.884	64.000	1101.500	-6.326	115.564	0.000
0.400	0.003	-2.955	17.031	-6.687	0.000	59.888	64.000	1096.750	-7.113	115.695	0.000
0.500	0.003	-3.106	17.031	-6.686	0.000	59.919	64.000	1099.500	-7.604	115.787	0.000
0.600	0.003	-3.041	17.031	-6.687	0.000	59.928	64.000	1104.500	-8.263	115.904	0.000
0.700	0.002	-3.019	17.031	-6.689	0.000	59.959	64.000	1111.000	-8.982	116.024	0.000
0.800	0.003	-3.106	17.033	-6.688	0.000	59.962	64.000	1093.750	-9.773	116.158	0.000
0.900	0.003	-2.976	17.034	-6.687	0.000	59.961	64.000	1096.750	-9.718	116.184	0.000
1.000	0.003	-3.019	17.035	-6.687	1.000	59.997	64.000	1103.250	-10.023	116.216	0.000
1.100	0.003	-2.955	17.035	-6.687	1.000	59.992	64.000	1093.000	-10.525	116.317	0.000
1.200	0.003	-2.976	17.035	-6.687	1.000	60.004	64.000	1111.250	-10.506	116.332	0.000
1.300	0.003	-3.019	17.035	-6.686	1.000	60.022	64.000	1082.750	-10.690	116.368	0.000
1.400	0.003	-3.019	17.035	-6.688	1.000	60.026	64.000	1096.500	-10.587	116.381	0.000
1.500	0.003	-2.998	17.035	-6.688	1.000	60.044	64.000	1085.250	-10.058	116.301	0.000
1.600	0.003	-2.955	17.036	-6.687	1.000	60.051	64.000	1076.000	-9.707	116.257	0.000
1.700	0.003	-2.998	17.036	-6.687	1.000	60.074	64.000	1083.250	-9.284	116.203	0.546
1.800	0.003	-3.019	17.036	-6.687	1.000	60.081	64.000	1071.250	-8.877	116.142	0.546
1.900	0.003	-2.955	17.038	-6.688	1.000	60.083	64.000	1081.250	-8.988	116.163	0.546
2.000	0.003	-3.063	17.037	-6.688	1.000	60.111	64.000	1059.750	-8.876	116.158	0.546
2.100	0.002	-2.998	17.037	-6.687	1.000	60.111	64.000	1072.000	-8.886	116.158	0.546
2.200	0.003	-2.955	17.037	-6.687	1.000	60.111	64.000	1061.250	-9.072	116.204	0.546
2.300	0.002	-2.998	17.037	-6.687	1.000	60.115	64.000	1059.000	-9.093	116.205	0.546
2.400	0.002	-3.019	17.037	-6.686	1.000	60.136	64.000	1054.250	-9.040	116.214	0.546
2.500	0.002	-2.976	17.039	-6.685	1.000	60.134	64.000	1054.250	-8.605	116.157	0.546
2.600	0.003	-3.041	17.040	-6.685	1.000	60.152	64.000	1049.000	-8.375	116.126	0.884
2.700	0.002	-3.019	17.041	-6.686	1.000	60.181	64.000	1039.500	-8.655	116.164	0.884
2.800	0.003	-3.106	17.041	-6.685	1.000	60.179	65.000	1037.000	-8.883	116.231	0.884
2.900	0.003	-2.976	17.039	-6.685	1.000	60.195	65.000	1033.750	-9.442	116.295	0.884
3.000	0.003	-3.106	17.041	-6.684	1.000	60.189	65.000	1018.750	-8.927	116.247	0.884
3.100	0.003	-3.041	17.042	-6.685	1.000	60.185	65.000	1007.000	-9.308	116.322	0.884
3.200	0.003	-3.019	17.042	-6.684	1.000	60.201	65.000	1008.000	-9.460	116.355	0.884
3.300	0.002	-2.998	17.044	-6.686	1.000	60.218	65.000	999.250	-9.792	116.411	0.884
3.400	0.003	-3.041	17.043	-6.685	1.000	60.195	65.000	999.750	-10.052	116.445	0.884
3.500	0.003	-2.976	17.043	-6.684	1.000	60.206	65.000	999.000	-10.150	116.479	0.884
3.600	0.003	-2.955	17.043	-6.685	1.000	60.232	65.000	1003.250	-10.075	116.485	0.739
3.700	0.003	-2.933	17.042	-6.685	1.000	60.227	65.000	986.250	-10.204	116.510	0.739
3.800	0.003	-3.041	17.043	-6.685	1.000	60.234	65.000	994.000	-10.114	116.498	0.739
3.900	0.002	-2.976	17.044	-6.685	1.000	60.263	65.000	983.000	-10.513	116.581	0.739
4.000	0.002	-3.041	17.047	-6.685	1.000	60.263	65.000	976.500	-10.473	116.575	0.739
4.100	0.003	-2.955	17.047	-6.685	1.000	60.264	65.000	988.500	-10.716	116.616	0.739
4.200	0.003	-2.998	17.047	-6.684	1.000	60.279	65.000	967.750	-10.654	116.612	0.739
4.300	0.003	-2.976	17.048	-6.685	1.000	60.273	65.000	977.250	-10.543	116.609	0.739
4.400	0.002	-2.976	17.047	-6.684	1.000	60.275	65.000	968.500	-10.627	116.644	0.739
4.500	0.003	-3.019	17.048	-6.686	1.000	60.307	65.000	973.000	-10.635	116.643	0.703
4.600	0.002	-3.041	17.048	-6.685	1.000	60.298	65.000	980.000	-10.897	116.683	0.703
4.700	0.003	-3.063	17.048	-6.685	1.000	60.338	65.000	966.750	-10.502	116.663	0.703
4.800	0.002	-2.998	17.050	-6.685	1.000	60.331	66.000	976.750	-10.756	116.688	0.703
4.900	0.003	-3.063	17.052	-6.685	1.000	60.339	66.000	956.000	-10.988	116.728	0.703
5.000	0.003	-3.041	17.051	-6.684	1.000	60.340	66.000	960.750	-10.741	116.702	0.703
5.100	0.003	-3.019	17.051	-6.685	1.000	60.341	66.000	962.000	-10.897	116.739	0.703
5.200	0.002	-2.998	17.052	-6.685	1.000	60.379	66.000	943.750	-10.542	116.698	0.703
5.300	0.003	-3.019	17.052	-6.685	1.000	60.370	66.000	963.250	-10.976	116.765	0.703
5.400	0.003	-3.019	17.052	-6.685	1.000	60.401	66.000	955.500	-11.370	116.821	0.703
5.500	0.003	-3.063	17.051	-6.684	1.000	60.407	66.000	955.500	-10.988	116.786	0.703
5.600	0.003	-3.019	17.052	-6.685	1.000	60.410	66.000	955.250	-11.091	116.796	0.720
5.700	0.003	-2.998	17.054	-6.684	1.000	60.416	66.000	946.000	-10.908	116.796	0.720
5.800	0.003	-2.976	17.054	-6.685	1.000	60.426	66.000	951.750	-10.962	116.798	0.720
5.900	0.003	-3.063	17.054	-6.685	1.000	60.440	66.000	943.250	-10.869	116.804	0.720
6.000	0.003	-2.955	17.054	-6.685	1.000	60.440	66.000	938.250	-10.932	116.803	0.720
6.100	0.003	-2.998	17.054	-6.685	1.000	60.463	66.000	941.000	-10.675	116.793	0.720
6.200	0.004	-2.998	17.054	-6.685	1.000	60.487	66.000	940.000	-11.013	116.829	0.720
6.300	0.003	-3.019	17.055	-6.684	1.000	60.494	66.000	945.500	-10.979	116.846	0.720
6.400	0.003	-3.041	17.056	-6.685	1.000	60.486	66.000	944.250	-10.767	116.835	0.720
6.500	0.003	-2.998	17.058	-6.685	1.000	60.517	66.000	921.000	-10.760	116.819	0.733
6.600	0.003	-3.019	17.057	-6.685	1.000	60.533	66.000	935.250	-10.561	116.805	0.733
6.700	0.002	-2.976	17.057	-6.685	1.000	60.533	66.000	929.750	-10.861	116.858	0.733
6.800	0.002	-2.976	17.058	-6.686	1.000	60.541	66.000	925.750	-10.914	116.872	0.733
6.900	0.003	-3.041	17.057	-6.685	1.000	60.571	66.000	928.250	-10.786	116.869	0.733
7.000	0.003	-2.998	17.058	-6.685	1.000	60.578	66.000	924.250	-10.326	116.806	0.733
7.100	0.003	-2.998	17.058	-6.684	1.000	60.571	66.000	920.250	-10.055	116.751	0.733
7.200	0.004	-3.063	17.060	-6.682	1.000	60.602	66.000	888.500	-8.445	116.495	0.733
7.300	0.003	-2.955	17.061	-6.683	1.000	60.645	66.000	930.000	-10.000	116.757	0.733
7.400	0.003	-2.976	17.062	-6.684	1.000	60.640	66.000	954.500	-11.058	116.922	0.733
7.500	0.002	-2.976	17.061	-6.683	1.000	60.650	66.000	955.500	-11.875	117.056	0.715
7.600	0.003	-2.976	17.062	-6.683	1.000	60.671	66.000	970.250	-12.875	117.213	0.715
7.700	0.003	-3.063	17.062	-6.682	1.000	60.665	66.000	967.000	-13.744	117.376	0.715
7.800	0.001	-3.063	17.062	-6.683	1.000	60.688	67.000	955.000	-13.897	117.420	0.715
7.900	0.003	-3.063	17.062	-6.683	1.000	60.726	67.000	963.250	-13.261	117.331	0.715
8.000	0.003	-2.998	17.065	-6.682	1.000	60.728	67.000	968.500	-12.646	117.244	0.715
8.100	0.003	-2.998	17.067	-6.683	1.000	60.741	67.000	974.000	-12.294	117.204	0.715
8.200	0.002	-2.998	17.067	-6.683	1.000	60.756	67.000	944.250	-11.822	117.138	0.715
8.300	0.003	-2.955	17.065	-6.682	1.000	60.772	67.000	913.000	-10.482	116.933	0.715
8.400	0.003	-2.976	17.066	-6.684	1.000	60.787	67.000	869.000	-9.283	116.740	0.715
8.500	0.003	-3.019	17.067	-6.684	1.000	60.803	67.000	835.000	-7.911	116.521	0.880
8.600	0.003	-3.084	17.067	-6.683	1.000	60.826	67.000	821.500	-6.707	116.355	0.880
8.700	0.003	-2.976	17.066	-6.683	1.000	60.840	67.000	824.250	-6.184	116.253	0.880
8.800	0.002	-2.998	17.068	-6.683	1.000	60.856	67.000	836.500	-5.669	116.189	0.880
8.900	0.002	-3.041	17.067	-6.683	1.000	60.855	67.000	849.750	-5.405	116.138	0.880
9.000	0.002	-2.976	17.067	-6.683	1.000	60.881	67.000	856.750	-5.141	116.096	0.880
9.100	0.002	-3.106	17.068	-6.683	1.000	60.878	67.000	853.750	-4.740	116.038	0.880
9.200	0.003	-2.998	17.068	-6.684	1.000	60.904	67.000	863.750	-4.245	115.950	0.880
9.300	0.003	-3.019	17.068	-6.682	1.000	60.919	67.000	853.000	-4.023	115.919	0.880
9.400	0.003	-2.890	17.068	-6.682	1.000	60.922	67.000	864.250	-4.079	115.934	0.880
9.500	0.003	-3.106	17.070	-6.682	1.000	60.926	67.000	864.500	-4.042	115.903	0.573
9.600	0.003	-3.041	17.072	-6.683	1.000	60.933	67.000	863.250	-4.242	115.953	0.573
9.700	0.002	-3.019	17.073	-6.681	1.000	60.940	67.000	856.500	-4.609	116.000	0.573
9.800	0.003	-2.998	17.073	-6.683	1.000	60.956	67.000	866.750	-4.654	116.020	0.573
9.900	0.002	-3.041	17.073	-6.683	1.000	60.973	67.000	858.750	-4.702	116.020	0.573
10.000	0.003	-2.976	17.073	-6.683	1.000	60.966	67.000	850.750	-5.035	116.063	0.573
10.100	0.003	-3.041	17.072	-6.683	1.000	60.973	67.000	849.500	-4.976	116.066	0.573
10.200	0.003	-2.998	17.072	-6.684	1.000	61.007	67.000	849.250	-4.616	116.003	0.573
10.300	0.001	-3.019	17.073	-6.683	1.000	61.017	67.000	846.750	-4.319	115.966	0.573
10.400	0.002	-2.976	17.074	-6.684	1.000	61.015	67.000	846.250	-4.396	115.981	0.573
10.500	0.003	-2.998	17.076	-6.683	1.000	61.031	67.000	845.750	-4.396	115.965	0.623
10.600	0.003	-2.955	17.076	-6.682	1.000	61.032	67.000	831.500	-4.376	115.970	0.623
10.700	0.003	-3.063	17.077	-6.683	1.000	61.032	67.000	842.000	-4.038	115.918	0.623
10.800	0.002	-3.019	17.078	-6.683	1.000	61.055	67.000	846.000	-3.756	115.872	0.623
10.900	0.003	-2.955	17.076	-6.683	1.000	61.063	67.000	834.250	-4.178	115.932	0.623
11.000	0.003	-3.019	17.077	-6.683	1.000	61.073	67.000	833.000	-4.460	115.970	0.623
11.100	0.002	-3.041	17.077	-6.683	1.000	61.073	67.000	838.000	-4.241	115.946	0.623
11.200	0.003	-3.019	17.079	-6.682	1.000	61.100	67.000	830.250	-4.233	115.945	0.623
11.300	0.003	-3.063	17.081	-6.679	1.000	61.107	67.000	836.250	-4.354	115.962	0.623
11.400	0.003	-2.998	17.081	-6.681	1.000	61.093	67.000	828.000	-4.387	115.981	0.609
11.500	0.002	-2.976	17.080	-6.681	1.000	61.108	67.000	820.000	-4.540	115.991	0.609
11.600	0.003	-2.955	17.081	-6.681	1.000	61.117	67.000	833.000	-4.334	115.973	0.609
11.700	0.003	-2.998	17.081	-6.680	1.000	61.117	67.000	830.500	-4.230	115.940	0.609
11.800	0.003	-2.998	17.082	-6.680	1.000	61.144	68.000	821.500	-4.681	116.020	0.609
11.900	0.002	-3.041	17.081	-6.680	1.000	61.125	68.000	829.250	-4.634	116.009	0.609
12.000	0.002	-2.976	17.083	-6.679	1.000	61.145	68.000	828.000	-4.753	116.021	0.609
12.100	0.001	-2.955	17.084	-6.679	1.000	61.137	68.000	823.750	-4.834	116.045	0.609
12.200	0.002	-3.041	17.084	-6.681	1.000	61.147	68.000	823.500	-4.779	116.038	0.609
12.300	0.002	-2.955	17.086	-6.680	1.000	61.162	68.000	825.000	-4.830	116.039	0.609
12.400	0.003	-2.976	17.084	-6.679	1.000	61.156	68.000	820.500	-4.963	116.061	0.609
12.500	0.003	-3.063	17.086	-6.680	1.000	61.162	68.000	819.750	-4.887	116.058	0.613
12.600	0.003	-3.019	17.085	-6.680	1.000	61.178	68.000	823.750	-4.552	116.013	0.613
12.700	0.003	-3.019	17.086	-6.680	1.000	61.183	68.000	824.000	-4.769	116.046	0.613
12.800	0.003	-2.976	17.086	-6.680	1.000	61.183	68.000	818.000	-5.075	116.093	0.613
12.900	0.003	-3.041	17.088	-6.680	1.000	61.176	68.000	825.250	-4.936	116.066	0.613
13.000	0.002	-2.998	17.090	-6.681	1.000	61.183	68.000	822.250	-4.950	116.083	0.613
13.100	0.003	-2.998	17.090	-6.680	1.000	61.195	68.000	814.750	-4.982	116.089	0.613
13.200	0.002	-3.041	17.089	-6.680	1.000	61.184	68.000	821.250	-4.808	116.061	0.613
13.300	0.002	-2.976	17.090	-6.681	1.000	61.190	68.000	811.750	-4.623	116.026	0.613
13.400	0.003	-2.998	17.089	-6.680	1.000	61.184	68.000	816.000	-4.671	116.041	0.614
13.500	0.003	-2.998	17.088	-6.680	1.000	61.191	68.000	826.750	-4.637	116.039	0.614
13.600	0.003	-2.976	17.091	-6.680	1.000	61.192	68.000	812.750	-4.826	116.061	0.614
13.700	0.003	-2.976	17.093	-6.680	1.000	61.191	68.000	817.000	-5.056	116.094	0.614
13.800	0.002	-3.019	17.094	-6.681	1.000	61.205	68.000	818.000	-4.774	116.055	0.614
13.900	0.001	-2.998	17.094	-6.680	1.000	61.199	68.000	817.750	-4.993	116.095	0.614
14.000	0.002	-2.998	17.094	-6.680	1.000	61.205	68.000	820.000	-4.852	116.077	0.614
14.100	0.002	-2.976	17.093	-6.681	1.000	61.206	68.000	809.750	-5.016	116.103	0.614
14.200	0.002	-3.084	17.094	-6.680	1.000	61.215	68.000	811.000	-5.024	116.110	0.614
14.300	0.003	-2.998	17.094	-6.679	1.000	61.214	68.000	813.000	-4.896	116.079	0.614
14.400	0.003	-3.063	17.094	-6.681	1.000	61.223	68.000	808.500	-5.009	116.101	0.609
14.500	0.003	-2.998	17.095	-6.680	1.000	61.206	68.000	799.500	-4.863	116.087	0.609
14.600	0.003	-3.063	17.096	-6.680	1.000	61.220	68.000	810.750	-4.843	116.085	0.609
14.700	0.003	-2.998	17.097	-6.680	1.000	61.221	68.000	812.250	-4.571	116.035	0.609
14.800	0.003	-3.127	17.095	-6.681	1.000	61.230	68.000	798.500	-4.783	116.066	0.609
14.900	0.002	-2.955	17.096	-6.679	1.000	61.217	68.000	810.000	-4.791	116.091	0.609
15.000	0.003	-2.955	17.095	-6.680	1.000	61.220	68.000	802.500	-4.765	116.062	0.609
15.100	0.003	-3.063	17.095	-6.680	1.000	61.216	68.000	808.500	-4.946	116.103	0.609
15.200	0.003	-3.106	17.096	-6.680	1.000	61.222	68.000	805.000	-5.123	116.123	0.609
15.300	0.003	-2.998	17.099	-6.679	1.000	61.223	68.000	802.500	-4.733	116.087	0.609
15.400	0.003	-2.976	17.099	-6.679	1.000	61.225	68.000	809.750	-4.717	116.078	0.613
15.500	0.003	-2.955	17.101	-6.678	1.000	61.220	68.000	808.750	-5.017	116.129	0.613
15.600	0.003	-2.998	17.101	-6.678	1.000	61.225	68.000	807.500	-5.125	116.131	0.613
15.700	0.002	-2.998	17.100	-6.678	1.000	61.199	68.000	805.000	-4.990	116.131	0.613
15.800	0.003	-3.041	17.100	-6.678	1.000	61.242	68.000	810.000	-5.118	116.151	0.613
15.900	0.003	-3.019	17.100	-6.678	1.000	61.216	68.000	802.000	-5.094	116.139	0.613
16.000	0.003	-3.063	17.101	-6.678	1.000	61.206	68.000	805.500	-5.085	116.130	0.613
16.100	0.003	-3.041	17.104	-6.679	1.000	61.195	68.000	811.250	-5.081	116.148	0.613
16.200	0.004	-3.063	17.105	-6.678	1.000	61.217	68.000	808.500	-5.251	116.167	0.613
16.300	0.003	-2.998	17.105	-6.679	1.000	61.210	68.000	808.750	-5.104	116.147	0.613
16.400	0.003	-2.955	17.106	-6.678	1.000	61.220	68.000	796.750	-4.968	116.131	0.607
16.500	0.003	-2.998	17.105	-6.679	1.000	61.221	68.000	805.250	-5.056	116.154	0.607
