Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
-1.300	-0.000	-2.846	52.716	21.047	1.000	81.949	84.000	115.500	0.082	109.661	0.000
-1.200	-0.002	-2.868	52.717	21.047	1.000	81.931	84.000	146.000	0.082	109.660	0.000
-1.100	0.001	-2.738	52.716	21.046	1.000	81.961	84.000	319.500	0.087	109.663	0.000
-1.000	0.000	-2.803	52.717	21.047	1.000	81.952	84.000	331.750	0.084	109.661	0.000
-0.900	-0.001	-2.825	52.717	21.047	1.000	81.962	84.000	249.250	0.086	109.661	0.000
-0.800	-0.000	-2.825	52.721	21.046	1.000	81.949	84.000	205.750	0.084	109.661	0.000
-0.700	0.001	-2.911	52.724	21.047	1.000	81.953	84.000	913.250	0.087	109.663	0.000
-0.600	0.001	-2.890	52.724	21.046	1.000	81.947	84.000	1318.000	0.087	109.660	0.000
-0.500	0.001	-2.803	52.725	21.048	1.000	81.961	84.000	1500.750	0.084	109.661	0.000
-0.400	0.000	-2.782	52.724	21.047	1.000	81.962	84.000	1422.000	0.087	109.662	0.000
-0.300	-0.000	-2.846	52.724	21.048	1.000	81.937	84.000	1424.500	0.087	109.661	0.000
-0.200	0.000	-2.782	52.724	21.047	1.000	81.948	84.000	1339.000	0.088	109.664	0.000
-0.100	-0.000	-2.846	52.724	21.047	1.000	81.969	84.000	1329.000	0.497	109.611	0.000
0.000	-0.000	-2.868	52.729	21.049	1.000	81.969	85.000	1231.750	0.192	109.652	0.000
0.100	-0.001	-2.933	52.730	21.048	1.000	81.979	85.000	1223.500	0.057	109.663	0.000
0.200	0.001	-2.868	52.731	21.050	1.000	81.971	85.000	1215.250	-0.262	109.683	0.000
0.300	-0.000	-2.803	52.731	21.049	1.000	81.973	85.000	1211.000	0.014	109.665	0.000
0.400	-0.000	-2.760	52.731	21.049	1.000	81.971	85.000	1158.750	0.089	109.652	0.000
0.500	-0.001	-2.846	52.731	21.048	1.000	81.985	85.000	1167.000	-0.750	109.714	0.000
0.600	-0.000	-2.846	52.731	21.050	1.000	81.995	85.000	1137.250	-1.570	109.777	0.000
0.700	-0.000	-2.890	52.731	21.048	1.000	81.979	85.000	1109.750	-1.802	109.797	0.000
0.800	0.000	-2.846	52.734	21.047	1.000	82.008	85.000	1123.500	-2.230	109.829	0.000
0.900	0.001	-2.846	52.735	21.047	1.000	82.010	85.000	1101.750	-2.508	109.856	0.000
1.000	-0.000	-2.825	52.736	21.048	1.000	82.017	85.000	1077.500	-2.642	109.866	0.000
1.100	-0.000	-2.890	52.737	21.048	1.000	82.040	85.000	1052.250	-2.855	109.888	0.000
1.200	0.000	-2.868	52.737	21.047	1.000	82.048	85.000	1033.500	-3.314	109.919	0.000
1.300	-0.001	-2.846	52.737	21.047	1.000	82.055	85.000	1046.000	-4.105	109.979	0.000
1.400	-0.001	-2.825	52.737	21.047	1.000	82.079	85.000	1014.750	-4.412	110.006	0.000
1.500	0.002	-2.825	52.740	21.047	1.000	82.087	85.000	1015.750	-4.629	110.027	0.000
1.600	0.001	-2.890	52.743	21.049	1.000	82.110	85.000	989.500	-4.853	110.047	0.000
1.700	-0.000	-2.911	52.745	21.050	1.000	82.118	85.000	989.500	-5.143	110.070	0.000
1.800	-0.001	-2.933	52.746	21.049	1.000	82.147	85.000	990.750	-5.364	110.097	0.000
1.900	-0.000	-2.890	52.745	21.048	1.000	82.180	85.000	953.250	-5.457	110.104	0.000
2.000	-0.000	-2.868	52.745	21.049	1.000	82.204	85.000	978.000	-4.924	110.073	0.000
2.100	-0.001	-2.825	52.745	21.049	1.000	82.205	85.000	952.750	-4.872	110.074	0.000
2.200	-0.000	-2.846	52.745	21.050	1.000	82.207	85.000	951.250	-5.052	110.089	0.000
2.300	-0.001	-2.760	52.744	21.048	1.000	82.241	85.000	947.000	-4.929	110.089	0.000
2.400	0.001	-2.825	52.748	21.050	1.000	82.267	85.000	934.750	-5.158	110.106	0.000
2.500	-0.000	-2.846	52.750	21.050	1.000	82.280	85.000	916.500	-5.242	110.114	0.000
2.600	0.000	-2.825	52.753	21.049	1.000	82.290	85.000	936.500	-5.690	110.147	0.000
2.700	-0.000	-2.760	52.752	21.049	1.000	82.318	85.000	916.500	-5.686	110.159	0.000
2.800	0.000	-2.868	52.752	21.049	1.000	82.358	85.000	872.250	-5.275	110.127	0.000
2.900	0.000	-2.890	52.751	21.048	1.000	82.344	85.000	907.750	-5.669	110.158	0.000
3.000	-0.001	-2.846	52.751	21.049	1.000	82.362	85.000	873.750	-5.823	110.182	0.000
3.100	-0.000	-2.738	52.753	21.050	1.000	82.395	85.000	865.500	-5.936	110.189	0.000
3.200	0.001	-2.782	52.756	21.050	1.000	82.407	85.000	892.750	-6.157	110.208	0.000
3.300	-0.001	-2.868	52.758	21.049	1.000	82.438	85.000	807.000	-5.171	110.137	0.000
3.400	-0.000	-2.868	52.758	21.048	1.000	82.454	85.000	877.750	-5.699	110.185	0.000
3.500	0.000	-2.782	52.758	21.049	1.000	82.446	85.000	803.750	-4.881	110.118	0.000
3.600	0.000	-2.825	52.758	21.048	1.000	82.467	85.000	781.750	-3.960	110.055	0.000
3.700	0.001	-2.890	52.759	21.048	1.000	82.485	85.000	860.750	-4.601	110.109	0.000
3.800	0.000	-2.825	52.759	21.049	1.000	82.514	85.000	869.750	-4.862	110.134	0.000
3.900	-0.000	-2.782	52.759	21.049	1.000	82.516	85.000	821.500	-4.786	110.133	0.000
4.000	-0.000	-2.868	52.761	21.049	1.000	82.517	85.000	883.750	-5.683	110.202	0.000
4.100	0.000	-2.803	52.763	21.049	1.000	82.517	85.000	830.750	-5.559	110.198	0.000
4.200	-0.000	-2.803	52.766	21.049	1.000	82.556	85.000	842.000	-5.899	110.222	0.000
4.300	-0.000	-2.846	52.766	21.048	1.000	82.563	85.000	839.500	-6.383	110.264	0.223
4.400	0.001	-2.825	52.766	21.049	1.000	82.586	85.000	816.000	-6.417	110.264	0.223
4.500	-0.000	-2.846	52.767	21.049	1.000	82.555	85.000	831.000	-6.779	110.298	0.223
4.600	-0.001	-2.846	52.767	21.049	1.000	82.593	85.000	811.250	-7.012	110.316	0.223
4.700	0.000	-2.846	52.766	21.048	1.000	82.594	85.000	825.500	-7.405	110.346	0.223
4.800	0.001	-2.825	52.770	21.050	1.000	82.600	85.000	832.250	-7.763	110.387	0.223
4.900	-0.000	-2.846	52.770	21.049	1.000	82.617	85.000	788.000	-7.066	110.343	0.223
5.000	-0.000	-2.825	52.772	21.049	1.000	82.624	85.000	838.500	-7.671	110.387	0.223
5.100	-0.000	-2.846	52.772	21.049	1.000	82.647	85.000	835.250	-7.739	110.397	0.319
5.200	-0.000	-2.825	52.773	21.049	1.000	82.640	85.000	798.250	-7.607	110.391	0.319
5.300	0.002	-2.868	52.774	21.050	1.000	82.669	85.000	836.500	-7.655	110.400	0.319
5.400	-0.000	-2.846	52.773	21.049	1.000	82.669	85.000	793.000	-7.441	110.386	0.319
5.500	-0.000	-2.868	52.773	21.049	1.000	82.672	85.000	816.250	-7.631	110.408	0.319
5.600	-0.001	-2.868	52.774	21.048	1.000	82.677	85.000	819.250	-7.687	110.416	0.319
5.700	-0.000	-2.803	52.776	21.047	1.000	82.677	85.000	802.750	-7.911	110.433	0.319
5.800	-0.000	-2.868	52.778	21.047	1.000	82.678	85.000	817.250	-8.230	110.463	0.319
5.900	-0.000	-2.803	52.780	21.045	1.000	82.701	85.000	812.750	-8.709	110.502	0.319
6.000	-0.001	-2.782	52.780	21.047	1.000	82.701	85.000	802.750	-8.789	110.515	0.319
6.100	-0.000	-2.825	52.779	21.047	1.000	82.733	86.000	820.250	-9.270	110.563	0.319
6.200	-0.001	-2.825	52.779	21.047	1.000	82.728	86.000	810.750	-9.640	110.589	0.348
6.300	0.001	-2.911	52.780	21.046	1.000	82.740	86.000	792.000	-9.114	110.563	0.348
6.400	-0.000	-2.825	52.780	21.046	1.000	82.726	86.000	801.250	-9.269	110.568	0.348
6.500	0.001	-2.846	52.782	21.047	1.000	82.747	86.000	817.250	-9.560	110.607	0.348
6.600	-0.001	-2.890	52.784	21.046	1.000	82.749	86.000	809.750	-9.639	110.614	0.348
6.700	-0.000	-2.825	52.784	21.046	1.000	82.779	86.000	811.250	-9.776	110.629	0.348
6.800	-0.000	-2.846	52.783	21.048	1.000	82.764	86.000	802.000	-10.008	110.653	0.348
6.900	-0.001	-2.738	52.783	21.048	1.000	82.786	86.000	800.500	-9.843	110.647	0.348
7.000	-0.000	-2.846	52.783	21.046	1.000	82.795	86.000	792.250	-9.784	110.647	0.348
7.100	-0.001	-2.738	52.783	21.045	1.000	82.796	86.000	793.500	-10.155	110.685	0.617
7.200	-0.001	-2.846	52.784	21.046	1.000	82.817	86.000	801.500	-10.152	110.689	0.617
7.300	-0.002	-2.890	52.787	21.048	1.000	82.797	86.000	784.750	-9.917	110.676	0.617
7.400	-0.000	-2.846	52.790	21.049	1.000	82.826	86.000	784.000	-10.155	110.704	0.617
7.500	-0.001	-2.803	52.790	21.049	1.000	82.842	86.000	788.250	-9.949	110.690	0.617
7.600	-0.000	-2.868	52.791	21.050	1.000	82.843	86.000	768.750	-9.901	110.703	0.617
7.700	-0.000	-2.825	52.790	21.050	1.000	82.843	86.000	770.500	-9.753	110.688	0.617
7.800	-0.000	-2.890	52.790	21.049	1.000	82.864	86.000	779.250	-9.689	110.693	0.617
7.900	-0.001	-2.825	52.790	21.049	1.000	82.895	86.000	753.250	-9.821	110.712	0.617
8.000	-0.000	-2.803	52.792	21.049	1.000	82.895	86.000	777.000	-9.965	110.720	0.617
8.100	-0.002	-2.846	52.795	21.048	1.000	82.889	86.000	765.500	-10.035	110.734	0.628
8.200	-0.000	-2.825	52.795	21.048	1.000	82.905	86.000	746.000	-9.468	110.694	0.628
8.300	0.001	-2.846	52.795	21.047	1.000	82.913	86.000	762.750	-9.750	110.720	0.628
8.400	-0.000	-2.846	52.797	21.049	1.000	82.916	86.000	758.500	-9.522	110.707	0.628
8.500	0.001	-2.868	52.795	21.049	1.000	82.922	86.000	774.250	-10.181	110.772	0.628
8.600	-0.000	-2.782	52.796	21.049	1.000	82.950	86.000	756.250	-10.150	110.768	0.628
8.700	-0.000	-2.868	52.796	21.048	1.000	82.949	86.000	764.500	-10.238	110.780	0.628
8.800	-0.000	-2.738	52.797	21.048	1.000	82.980	86.000	777.750	-10.380	110.796	0.628
8.900	0.000	-2.933	52.801	21.049	1.000	82.980	86.000	764.000	-10.363	110.803	0.628
9.000	-0.000	-2.846	52.801	21.047	1.000	83.005	86.000	766.000	-10.653	110.837	0.628
9.100	0.001	-2.760	52.803	21.046	1.000	82.997	86.000	771.750	-10.485	110.824	0.628
9.200	0.000	-2.846	52.802	21.047	1.000	83.012	86.000	769.000	-10.775	110.856	0.576
9.300	0.001	-2.868	52.802	21.046	1.000	83.020	86.000	766.250	-10.709	110.849	0.525
9.400	-0.001	-2.803	52.804	21.047	1.000	83.037	86.000	782.000	-10.992	110.883	0.525
9.500	-0.000	-2.825	52.803	21.046	1.000	83.040	86.000	777.750	-10.961	110.881	0.525
9.600	0.000	-2.868	52.806	21.048	1.000	83.052	86.000	780.000	-10.833	110.878	0.525
9.700	-0.001	-2.868	52.808	21.047	1.000	83.029	86.000	775.000	-10.904	110.888	0.525
9.800	0.001	-2.825	52.807	21.046	1.000	83.058	86.000	774.500	-10.700	110.883	0.525
9.900	-0.001	-2.825	52.809	21.046	1.000	83.068	86.000	776.500	-10.979	110.920	0.525
10.000	-0.001	-2.825	52.808	21.047	1.000	83.077	86.000	772.500	-10.540	110.888	0.525
10.100	0.001	-2.846	52.809	21.047	1.000	83.075	87.000	757.500	-10.248	110.864	0.525
10.200	-0.000	-2.868	52.809	21.045	1.000	83.086	87.000	779.250	-11.164	110.947	0.555
10.300	-0.000	-2.825	52.810	21.048	1.000	83.091	87.000	776.250	-10.926	110.929	0.555
10.400	-0.000	-2.911	52.809	21.048	1.000	83.106	87.000	765.250	-10.736	110.919	0.555
10.500	-0.000	-2.803	52.809	21.048	1.000	83.083	87.000	780.750	-11.101	110.951	0.555
10.600	-0.000	-2.782	52.813	21.049	1.000	83.122	87.000	772.750	-11.015	110.952	0.555
10.700	-0.001	-2.846	52.814	21.047	1.000	83.115	87.000	767.750	-10.478	110.925	0.555
10.800	-0.001	-2.846	52.814	21.048	1.000	83.114	87.000	763.250	-10.728	110.929	0.555
10.900	0.001	-2.782	52.813	21.048	1.000	83.136	87.000	776.250	-11.204	110.991	0.555
11.000	-0.000	-2.846	52.814	21.049	1.000	83.114	87.000	770.500	-10.891	110.961	0.555
11.100	-0.000	-2.803	52.812	21.049	1.000	83.122	87.000	762.750	-10.815	110.967	0.515
11.200	-0.000	-2.803	52.815	21.050	1.000	83.136	87.000	773.000	-10.936	110.978	0.515
11.300	-0.000	-2.911	52.815	21.048	1.000	83.137	87.000	765.500	-11.024	110.998	0.515
11.400	-0.000	-2.782	52.817	21.047	1.000	83.141	87.000	764.250	-10.833	110.979	0.515
11.500	0.000	-2.782	52.818	21.045	1.000	83.154	87.000	774.250	-11.032	111.004	0.515
11.600	0.001	-2.868	52.817	21.046	1.000	83.141	87.000	764.750	-10.825	110.998	0.515
11.700	-0.000	-2.825	52.818	21.046	1.000	83.136	87.000	765.750	-10.769	110.989	0.515
11.800	-0.000	-2.846	52.817	21.046	1.000	83.138	87.000	765.750	-11.015	111.024	0.515
11.900	-0.000	-2.803	52.819	21.047	1.000	83.154	87.000	761.250	-10.636	110.992	0.515
12.000	0.000	-2.803	52.819	21.047	1.000	83.161	87.000	756.000	-10.869	111.022	0.515
12.100	-0.000	-2.846	52.819	21.046	1.000	83.153	87.000	764.750	-9.810	110.953	0.515
12.200	-0.000	-2.890	52.822	21.046	1.000	83.147	87.000	764.250	-9.124	110.894	0.522
12.300	0.000	-2.825	52.823	21.046	1.000	83.154	87.000	746.750	-8.049	110.835	0.522
12.400	-0.000	-2.782	52.825	21.045	1.000	83.146	87.000	752.000	-8.570	110.876	0.522
12.500	0.001	-2.782	52.824	21.047	1.000	83.146	87.000	774.500	-9.057	110.906	0.522
12.600	-0.000	-2.890	52.824	21.049	1.000	83.140	87.000	801.500	-9.277	110.926	0.522
12.700	-0.000	-2.803	52.824	21.046	1.000	83.147	87.000	810.500	-9.715	110.962	0.522
12.800	-0.000	-2.846	52.823	21.046	1.000	83.137	87.000	813.250	-10.569	111.026	0.522
12.900	-0.000	-2.825	52.826	21.045	1.000	83.147	87.000	814.000	-11.098	111.075	0.522
13.000	-0.000	-2.868	52.829	21.047	1.000	83.146	87.000	805.750	-11.361	111.098	0.522
13.100	-0.000	-2.825	52.829	21.046	1.000	83.136	87.000	791.000	-10.987	111.085	0.562
13.200	-0.000	-2.803	52.832	21.047	1.000	83.155	87.000	773.500	-10.127	111.030	0.562
13.300	-0.001	-2.738	52.831	21.046	1.000	83.137	87.000	770.000	-9.780	111.009	0.562
13.400	-0.001	-2.782	52.830	21.047	1.000	83.152	87.000	779.500	-9.340	110.972	0.562
13.500	-0.000	-2.868	52.831	21.046	1.000	83.146	87.000	793.750	-9.559	111.003	0.562
13.600	-0.000	-2.846	52.829	21.047	1.000	83.138	87.000	783.750	-8.956	110.958	0.562
13.700	-0.000	-2.846	52.830	21.047	1.000	83.152	87.000	791.250	-8.638	110.933	0.562
13.800	-0.001	-2.803	52.832	21.049	1.000	83.149	87.000	768.500	-8.358	110.926	0.562
13.900	0.001	-2.803	52.834	21.049	1.000	83.136	87.000	735.750	-7.523	110.857	0.562
14.000	-0.000	-2.825	52.834	21.049	1.000	83.137	87.000	701.500	-7.210	110.843	0.562
14.100	0.000	-2.825	52.834	21.049	1.000	83.136	87.000	679.750	-6.569	110.791	0.517
14.200	-0.000	-2.846	52.834	21.049	1.000	83.136	87.000	665.500	-6.365	110.770	0.517
14.300	-0.001	-2.868	52.835	21.049	1.000	83.136	87.000	659.750	-6.361	110.775	0.517
14.400	0.000	-2.846	52.835	21.048	1.000	83.114	87.000	683.000	-6.930	110.806	0.517
14.500	0.001	-2.803	52.837	21.049	1.000	83.135	87.000	727.000	-7.633	110.867	0.517
14.600	0.001	-2.782	52.838	21.049	1.000	83.138	87.000	746.500	-8.189	110.909	0.517
14.700	0.001	-2.890	52.839	21.049	1.000	83.108	87.000	720.500	-7.687	110.886	0.517
14.800	0.000	-2.825	52.840	21.048	1.000	83.128	87.000	763.000	-7.977	110.896	0.517
14.900	-0.000	-2.846	52.840	21.049	1.000	83.129	87.000	746.000	-7.814	110.902	0.517
15.000	0.001	-2.825	52.838	21.049	1.000	83.135	87.000	734.000	-7.661	110.879	0.517
15.100	-0.001	-2.846	52.840	21.048	1.000	83.123	87.000	753.000	-7.807	110.908	0.467
15.200	0.001	-2.911	52.840	21.049	1.000	83.129	87.000	758.500	-7.837	110.899	0.467
15.300	-0.001	-2.825	52.839	21.048	1.000	83.136	87.000	756.750	-8.087	110.936	0.467
15.400	-0.000	-2.911	52.841	21.049	1.000	83.116	87.000	750.250	-7.939	110.914	0.467
15.500	-0.000	-2.825	52.841	21.049	1.000	83.123	87.000	744.750	-7.897	110.929	0.467
15.600	-0.000	-2.911	52.842	21.049	1.000	83.097	87.000	745.000	-7.922	110.916	0.467
15.700	0.001	-2.738	52.842	21.049	1.000	83.123	87.000	751.250	-8.060	110.942	0.467
15.800	-0.000	-2.846	52.842	21.048	1.000	83.098	87.000	747.500	-7.926	110.923	0.467
15.900	0.001	-2.846	52.841	21.048	1.000	83.115	87.000	749.750	-7.931	110.943	0.467
16.000	-0.000	-2.846	52.841	21.048	1.000	83.097	87.000	753.500	-7.926	110.928	0.467
16.100	-0.000	-2.825	52.841	21.049	1.000	83.075	87.000	750.250	-7.897	110.945	0.527
16.200	0.001	-2.868	52.843	21.048	1.000	83.082	87.000	743.000	-7.616	110.914	0.527
16.300	0.001	-2.868	52.842	21.049	1.000	83.097	87.000	749.750	-7.811	110.941	0.527
16.400	-0.001	-2.803	52.843	21.049	1.000	83.077	87.000	752.250	-7.864	110.934	0.527
16.500	-0.000	-2.890	52.842	21.050	1.000	83.084	87.000	755.000	-7.756	110.945	0.527
16.600	0.000	-2.738	52.843	21.048	1.000	83.067	87.000	754.500	-7.703	110.926	0.527
16.700	0.000	-2.890	52.843	21.049	1.000	83.097	87.000	751.750	-7.700	110.944	0.527
16.800	-0.000	-2.868	52.843	21.049	1.000	83.062	87.000	753.750	-7.840	110.943	0.527
