Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
-7.600	-0.000	-2.911	39.798	36.867	0.000	91.783	94.000	814.000	10.763	109.415	0.526
-7.500	0.001	-2.803	39.798	36.866	0.000	91.752	94.000	794.000	10.584	109.419	0.526
-7.400	0.002	-2.825	39.796	36.866	0.000	91.772	94.000	813.250	10.092	109.441	0.526
-7.300	0.000	-2.825	39.797	36.866	0.000	91.771	94.000	805.250	9.655	109.461	0.635
-7.200	0.000	-2.846	39.798	36.866	0.000	91.771	94.000	808.750	9.249	109.477	0.635
-7.100	0.001	-2.933	39.798	36.865	0.000	91.755	94.000	816.250	8.864	109.492	0.635
-7.000	0.001	-2.911	39.798	36.865	0.000	91.772	94.000	808.250	8.799	109.491	0.635
-6.900	0.002	-2.890	39.800	36.865	0.000	91.763	94.000	823.500	8.482	109.503	0.635
-6.800	0.000	-2.890	39.800	36.866	0.000	91.746	94.000	806.750	8.122	109.521	0.635
-6.700	0.001	-2.825	39.800	36.865	0.000	91.755	94.000	804.000	8.249	109.514	0.635
-6.600	0.001	-2.803	39.800	36.866	0.000	91.757	94.000	826.000	8.140	109.517	0.635
-6.500	0.002	-2.868	39.800	36.866	0.000	91.741	94.000	794.250	8.276	109.502	0.635
-6.400	0.002	-2.890	39.801	36.867	0.000	91.755	94.000	800.250	8.284	109.500	0.635
-6.300	-0.000	-2.825	39.799	36.866	0.000	91.775	94.000	823.000	8.337	109.491	0.624
-6.200	0.001	-2.825	39.800	36.867	0.000	91.760	94.000	769.000	8.370	109.483	0.624
-6.100	0.002	-2.933	39.799	36.865	0.000	91.757	94.000	826.000	8.169	109.490	0.624
-6.000	0.002	-2.933	39.798	36.865	0.000	91.757	94.000	819.500	7.892	109.500	0.624
-5.900	0.001	-2.846	39.798	36.865	0.000	91.751	94.000	802.250	7.962	109.491	0.624
-5.800	-0.000	-2.846	39.798	36.864	0.000	91.727	94.000	825.500	7.623	109.512	0.624
-5.700	0.001	-2.933	39.797	36.864	0.000	91.758	94.000	829.500	7.191	109.531	0.624
-5.600	0.002	-2.825	39.798	36.863	0.000	91.741	94.000	814.000	6.904	109.546	0.624
-5.500	0.001	-2.868	39.797	36.864	0.000	91.743	94.000	828.000	6.443	109.568	0.624
-5.400	0.001	-2.846	39.797	36.864	0.000	91.716	94.000	833.750	6.061	109.591	0.567
-5.300	0.002	-2.890	39.797	36.863	0.000	91.751	94.000	824.750	5.655	109.609	0.567
-5.200	0.001	-2.868	39.798	36.863	0.000	91.740	94.000	833.250	5.601	109.610	0.567
-5.100	0.001	-2.890	39.797	36.864	0.000	91.733	94.000	821.000	5.644	109.603	0.567
-5.000	0.000	-2.911	39.797	36.865	0.000	91.729	94.000	823.750	5.654	109.603	0.567
-4.900	0.000	-2.868	39.797	36.864	0.000	91.719	94.000	833.000	5.388	109.614	0.567
-4.800	0.002	-2.868	39.799	36.864	0.000	91.721	93.000	811.000	5.592	109.604	0.567
-4.700	0.001	-2.782	39.798	36.864	0.000	91.712	93.000	825.250	5.463	109.611	0.567
-4.600	-0.000	-2.911	39.797	36.864	0.000	91.716	93.000	827.500	5.248	109.622	0.567
-4.500	0.001	-2.782	39.798	36.862	0.000	91.715	93.000	816.250	5.428	109.611	0.567
-4.400	0.001	-2.782	39.797	36.860	0.000	91.685	93.000	813.250	5.529	109.601	0.567
-4.300	0.002	-2.911	39.798	36.862	0.000	91.704	93.000	821.500	5.328	109.611	0.637
-4.200	0.002	-2.868	39.798	36.863	0.000	91.702	93.000	828.000	5.031	109.626	0.637
-4.100	0.003	-2.760	39.798	36.862	0.000	91.691	93.000	808.000	4.825	109.632	0.637
-4.000	0.000	-2.803	39.797	36.861	0.000	91.680	93.000	825.750	5.060	109.620	0.637
-3.900	0.003	-2.868	39.798	36.861	0.000	91.696	93.000	824.500	4.980	109.620	0.637
-3.800	0.001	-2.868	39.797	36.862	0.000	91.677	93.000	794.250	5.165	109.616	0.637
-3.700	0.002	-2.933	39.797	36.861	0.000	91.680	93.000	824.500	5.116	109.612	0.637
-3.600	0.000	-2.825	39.799	36.860	0.000	91.677	93.000	823.500	4.776	109.629	0.637
-3.500	0.002	-2.933	39.798	36.861	0.000	91.674	93.000	809.750	4.943	109.619	0.637
-3.400	0.001	-2.890	39.798	36.861	0.000	91.677	93.000	821.250	4.749	109.631	0.601
-3.300	0.001	-2.803	39.797	36.862	0.000	91.663	93.000	808.250	4.974	109.614	0.601
-3.200	0.000	-2.890	39.797	36.861	0.000	91.666	93.000	810.250	4.937	109.616	0.601
-3.100	0.002	-2.890	39.798	36.862	0.000	91.663	93.000	821.500	4.533	109.635	0.601
-3.000	0.001	-2.846	39.797	36.862	0.000	91.676	93.000	811.250	4.720	109.620	0.601
-2.900	0.002	-2.868	39.797	36.860	0.000	91.668	93.000	812.500	4.623	109.623	0.601
-2.800	0.002	-2.911	39.796	36.861	0.000	91.657	92.000	815.750	4.483	109.631	0.601
-2.700	0.001	-2.825	39.795	36.862	0.000	91.651	92.000	817.000	4.412	109.636	0.601
-2.600	0.002	-2.933	39.797	36.861	0.000	91.630	92.000	814.250	4.439	109.636	0.601
-2.500	0.001	-2.890	39.795	36.861	0.000	91.640	92.000	820.250	4.242	109.643	0.601
-2.400	0.002	-2.955	39.795	36.862	0.000	91.643	92.000	811.750	4.393	109.637	0.596
-2.300	0.002	-2.890	39.796	36.862	0.000	91.616	92.000	812.000	4.393	109.633	0.596
-2.200	0.002	-2.890	39.796	36.861	0.000	91.607	92.000	811.500	4.371	109.631	0.596
-2.100	0.001	-2.911	39.798	36.860	0.000	91.612	92.000	809.750	4.715	109.611	0.596
-2.000	0.002	-2.890	39.797	36.860	0.000	91.616	92.000	810.000	4.696	109.614	0.596
-1.900	0.001	-2.846	39.798	36.859	0.000	91.601	92.000	803.500	4.723	109.609	0.596
-1.800	-0.000	-2.890	39.798	36.859	0.000	91.618	92.000	811.500	4.650	109.610	0.596
-1.700	0.002	-2.846	39.797	36.860	0.000	91.610	92.000	811.000	4.204	109.633	0.596
-1.600	0.001	-2.890	39.798	36.860	0.000	91.602	92.000	809.000	4.306	109.628	0.596
-1.500	0.001	-2.846	39.797	36.858	0.000	91.591	92.000	810.250	4.487	109.616	0.596
-1.400	0.001	-2.890	39.798	36.859	0.000	91.565	92.000	806.000	4.531	109.615	0.573
-1.300	0.001	-2.825	39.799	36.860	0.000	91.587	92.000	807.500	4.463	109.615	0.573
-1.200	0.001	-2.868	39.799	36.859	0.000	91.601	92.000	809.500	4.417	109.615	0.573
-1.100	0.002	-2.782	39.798	36.860	0.000	91.568	92.000	809.000	4.392	109.614	0.573
-1.000	0.001	-2.890	39.797	36.859	0.000	91.559	92.000	807.000	4.599	109.604	0.573
-0.900	0.002	-2.890	39.797	36.860	0.000	91.560	92.000	804.250	4.785	109.589	0.573
-0.800	0.003	-2.846	39.797	36.859	0.000	91.549	91.000	805.250	4.708	109.590	0.573
-0.700	0.002	-2.846	39.798	36.860	0.000	91.565	91.000	793.500	5.134	109.569	0.573
-0.600	0.002	-2.846	39.797	36.859	0.000	91.557	91.000	804.750	5.115	109.566	0.573
-0.500	0.001	-2.825	39.797	36.858	0.000	91.549	91.000	808.000	4.852	109.581	0.573
-0.400	0.001	-2.868	39.795	36.859	0.000	91.541	91.000	803.250	4.831	109.584	0.538
-0.300	0.003	-2.911	39.796	36.860	0.000	91.537	91.000	794.250	5.276	109.552	0.538
-0.200	0.003	-2.846	39.796	36.860	0.000	91.545	91.000	792.250	5.492	109.537	0.538
-0.100	-0.000	-2.868	39.796	36.860	0.000	91.535	91.000	788.667	5.231	109.550	0.538
0.000	-0.000	-2.803	39.796	36.859	0.000	91.537	91.000	799.583	5.428	109.536	0.538
0.100	0.002	-2.846	39.797	36.859	0.000	91.521	91.000	810.500	5.486	109.531	0.538
0.200	0.001	-2.846	39.795	36.859	0.000	91.520	91.000	800.000	5.615	109.517	0.538
0.300	0.001	-2.890	39.797	36.860	0.000	91.523	91.000	783.250	5.429	109.530	0.538
0.400	0.001	-2.846	39.796	36.860	0.000	91.509	91.000	799.500	5.584	109.519	0.517
0.500	0.001	-2.846	39.796	36.860	0.000	91.517	91.000	793.750	5.948	109.495	0.517
0.600	0.002	-2.933	39.796	36.859	0.000	91.510	91.000	805.000	5.725	109.506	0.517
0.700	0.001	-2.868	39.796	36.860	0.000	91.515	91.000	809.750	5.714	109.504	0.517
0.800	0.001	-2.846	39.796	36.861	0.000	91.514	91.000	791.250	5.444	109.514	0.517
0.900	0.002	-2.911	39.795	36.859	0.000	91.490	91.000	816.500	5.381	109.513	0.517
1.000	0.002	-2.782	39.796	36.860	1.000	91.507	91.000	820.250	5.395	109.516	0.517
1.100	0.001	-2.911	39.794	36.859	1.000	91.506	90.000	807.500	5.016	109.534	0.517
1.200	0.002	-2.825	39.792	36.858	1.000	91.485	90.000	818.000	4.465	109.557	0.517
1.300	-0.000	-2.890	39.794	36.857	1.000	91.471	90.000	814.500	4.110	109.582	0.517
1.400	0.001	-2.955	39.792	36.858	1.000	91.468	90.000	805.750	3.886	109.596	0.517
1.500	0.000	-2.868	39.793	36.857	1.000	91.487	90.000	818.750	4.084	109.582	0.590
1.600	0.000	-2.846	39.792	36.857	1.000	91.470	90.000	811.750	3.872	109.598	0.590
1.700	0.001	-2.760	39.792	36.858	1.000	91.459	90.000	795.750	3.440	109.616	0.590
1.800	0.003	-2.911	39.793	36.858	1.000	91.456	90.000	807.750	3.599	109.605	0.590
1.900	0.001	-2.911	39.794	36.857	1.000	91.470	90.000	858.750	3.742	109.604	0.590
2.000	0.001	-2.911	39.793	36.857	1.000	91.451	90.000	934.250	2.538	109.657	0.590
2.100	-0.001	-2.868	39.793	36.857	1.000	91.462	90.000	1150.500	-0.146	109.802	0.590
2.200	0.001	-2.846	39.793	36.858	1.000	91.457	90.000	1373.500	-2.785	109.963	0.590
2.300	0.000	-2.825	39.793	36.858	1.000	91.453	90.000	1633.250	-1.271	109.894	0.590
2.400	0.002	-2.868	39.793	36.857	1.000	91.449	90.000	1849.750	-1.533	109.913	2.548
2.500	0.002	-2.868	39.794	36.858	1.000	91.449	90.000	2014.000	-5.354	110.120	2.548
2.600	-0.000	-2.868	39.793	36.857	1.000	91.448	90.000	2155.000	-10.085	110.375	2.548
2.700	0.001	-2.868	39.792	36.858	1.000	91.436	90.000	2285.000	-20.165	110.980	2.548
2.800	0.001	-2.846	39.792	36.856	1.000	91.434	90.000	2401.750	-31.930	111.546	2.548
2.900	0.002	-2.738	39.791	36.855	1.000	91.429	90.000	2408.500	-70.635	113.890	2.548
3.000	0.002	-2.955	39.791	36.856	1.000	91.443	90.000	2298.750	-53.782	112.953	2.548
3.100	0.003	-2.782	39.791	36.856	1.000	91.445	90.000	2083.250	-40.449	112.350	2.548
3.200	0.001	-2.846	39.791	36.854	1.000	91.431	90.000	1949.000	-37.841	112.240	2.548
3.300	0.000	-2.868	39.792	36.855	1.000	91.445	90.000	1829.500	-36.417	112.190	1.595
3.400	0.001	-2.890	39.791	36.855	1.000	91.425	90.000	1708.750	-34.960	112.135	1.595
3.500	0.000	-2.911	39.791	36.855	1.000	91.445	90.000	1585.750	-32.009	111.939	1.595
3.600	0.002	-2.825	39.791	36.856	1.000	91.396	90.000	1436.000	-26.379	111.679	1.595
3.700	0.002	-2.955	39.790	36.855	1.000	91.407	90.000	1344.500	-21.988	111.457	1.595
3.800	0.002	-2.911	39.791	36.854	1.000	91.386	90.000	1300.500	-20.163	111.355	1.595
3.900	0.002	-2.933	39.790	36.855	1.000	91.392	90.000	1322.000	-19.987	111.351	1.595
4.000	0.001	-2.911	39.791	36.855	1.000	91.398	90.000	1344.250	-19.839	111.355	1.595
4.100	0.002	-2.825	39.791	36.856	1.000	91.407	90.000	1317.250	-23.214	111.489	1.595
4.200	0.002	-2.911	39.791	36.854	1.000	91.386	90.000	1311.250	-15.119	111.069	1.595
4.300	0.002	-2.846	39.792	36.854	1.000	91.384	90.000	1332.000	5.483	109.869	1.595
4.400	0.002	-2.868	39.792	36.854	1.000	91.415	90.000	1295.000	0.260	110.053	0.675
4.500	0.061	-2.219	39.792	36.856	1.000	91.386	90.000	1281.000	-2.291	110.248	0.675
4.600	0.351	133.402	39.791	36.856	1.000	91.387	90.000	1442.000	26.808	108.533	0.675
4.700	0.828	1235.363	39.790	36.857	1.000	91.396	90.000	1670.250	35.193	108.098	0.675
4.800	1.398	2741.989	39.790	36.855	1.000	91.392	90.000	1788.750	21.845	108.760	0.675
4.900	1.949	3690.747	39.792	36.855	1.000	91.410	90.000	1811.250	11.184	109.444	0.675
5.000	2.618	4159.308	39.792	36.856	1.000	91.397	90.000	1811.500	9.254	109.548	0.675
5.100	3.323	4788.520	39.791	36.857	1.000	91.392	90.000	1838.750	13.362	109.328	0.675
5.200	4.003	5425.089	39.793	36.856	1.000	91.375	90.000	1874.250	13.573	109.307	0.675
5.300	4.641	5290.870	39.795	36.857	1.000	91.389	90.000	1892.500	13.604	109.294	0.675
5.400	5.280	5122.216	39.796	36.856	1.000	91.400	90.000	1913.500	20.118	108.872	2.790
5.500	5.932	5098.531	39.796	36.855	1.000	91.389	90.000	1940.750	25.923	108.545	2.790
5.600	6.588	5204.391	39.795	36.856	1.000	91.403	90.000	1953.750	31.012	108.222	2.790
5.700	7.244	5243.780	39.795	36.855	1.000	91.398	90.000	1943.500	36.480	107.871	2.790
5.800	7.858	5171.101	39.795	36.854	1.000	91.390	90.000	1949.500	42.952	107.455	2.790
5.900	8.472	5102.121	39.796	36.856	1.000	91.379	90.000	1999.000	55.354	106.681	2.790
6.000	9.053	4963.728	39.798	36.854	1.000	91.382	90.000	2053.000	62.992	106.190	2.790
6.100	9.593	4756.767	39.799	36.853	1.000	91.401	90.000	2125.750	65.281	105.999	2.790
6.200	10.136	4542.688	39.798	36.853	1.000	91.409	90.000	2217.500	61.710	106.140	2.790
6.300	10.693	4440.116	39.799	36.853	1.000	91.398	90.000	2301.500	43.716	107.028	3.180
6.400	11.256	4404.620	39.801	36.853	1.000	91.412	90.000	2346.750	37.426	107.486	3.180
6.500	11.882	4512.535	39.800	36.854	1.000	91.418	90.000	2406.000	43.474	107.090	3.180
6.600	12.476	4774.136	39.800	36.853	1.000	91.396	90.000	2472.000	35.601	107.473	3.180
6.700	13.064	4852.114	39.800	36.853	1.000	91.418	90.000	2532.500	23.609	108.157	3.180
6.800	13.648	4698.883	39.802	36.853	1.000	91.423	90.000	2598.250	21.638	108.309	3.180
6.900	14.189	4599.274	39.801	36.854	1.000	91.406	90.000	2681.500	28.634	107.925	3.180
7.000	14.708	4503.602	39.803	36.853	1.000	91.446	90.000	2747.000	18.756	108.331	3.180
7.100	15.242	4326.447	39.804	36.854	1.000	91.445	90.000	2758.250	10.758	108.842	3.180
7.200	15.775	4262.853	39.803	36.853	1.000	91.442	90.000	2777.000	19.233	108.443	3.180
7.300	16.265	4256.775	39.804	36.854	1.000	91.415	90.000	2833.750	12.766	108.789	4.557
7.400	16.663	4129.869	39.804	36.853	1.000	91.439	90.000	2882.500	6.296	109.187	4.557
7.500	17.005	3600.093	39.804	36.853	1.000	91.448	90.000	2909.000	8.925	109.023	4.557
7.600	17.306	2993.336	39.805	36.852	1.000	91.446	90.000	2958.500	7.380	109.116	4.557
7.700	17.600	2758.234	39.807	36.852	1.000	91.429	90.000	3009.000	-0.693	109.572	4.557
7.800	17.892	2609.632	39.809	36.852	1.000	91.454	90.000	3051.500	-1.922	109.682	4.557
7.900	18.185	2406.457	39.808	36.852	1.000	91.446	90.000	3091.250	-3.155	109.750	4.557
8.000	18.454	2351.689	39.809	36.852	1.000	91.442	90.000	3118.000	-7.955	110.026	4.557
8.100	18.719	2329.474	39.808	36.852	1.000	91.448	90.000	3153.000	-9.807	110.161	4.557
8.200	19.008	2326.035	39.809	36.852	1.000	91.448	90.000	3216.000	-9.599	110.176	4.557
8.300	19.260	2293.784	39.808	36.851	1.000	91.445	90.000	3258.000	-12.217	110.342	3.465
8.400	19.503	2132.637	39.810	36.851	1.000	91.460	90.000	3280.000	-12.699	110.377	3.465
8.500	19.752	2039.561	39.810	36.851	1.000	91.468	90.000	3323.000	-12.936	110.413	3.465
8.600	20.034	2111.959	39.810	36.852	1.000	91.445	90.000	3353.250	-15.456	110.570	3.465
8.700	20.284	2183.144	39.812	36.852	1.000	91.464	90.000	3398.250	-14.302	110.521	3.465
8.800	20.513	2094.416	39.811	36.851	1.000	91.475	90.000	3438.750	-16.405	110.664	3.465
8.900	20.747	2002.400	39.811	36.851	1.000	91.485	90.000	3467.500	-15.342	110.626	3.465
9.000	20.971	1878.782	39.809	36.851	1.000	91.501	90.000	3498.250	-14.147	110.569	3.465
9.100	21.196	1876.338	39.810	36.852	1.000	91.509	90.000	3542.250	-13.565	110.548	3.465
9.200	21.430	1900.002	39.809	36.849	1.000	91.507	90.000	3573.500	-13.522	110.560	3.465
9.300	21.634	1874.694	39.808	36.850	1.000	91.514	90.000	3620.000	-12.697	110.519	3.622
9.400	21.870	1829.270	39.806	36.851	1.000	91.526	90.000	3635.500	-11.432	110.461	3.622
9.500	22.094	1881.270	39.808	36.849	1.000	91.521	90.000	3652.500	-21.514	110.960	3.622
9.600	22.315	1905.907	39.806	36.849	1.000	91.524	90.000	3671.750	-6.906	110.219	3.622
9.700	22.510	1888.083	39.807	36.849	1.000	91.532	90.000	3697.500	-12.099	110.536	3.622
9.800	22.706	1779.152	39.807	36.849	1.000	91.538	90.000	3720.000	-11.238	110.501	3.622
9.900	22.878	1623.370	39.806	36.850	1.000	91.549	90.000	3739.500	-11.627	110.517	3.622
10.000	23.025	1451.603	39.805	36.849	1.000	91.577	90.000	3756.750	-12.833	110.601	3.622
10.100	23.173	1372.717	39.802	36.848	1.000	91.549	89.000	3792.250	-10.357	110.475	3.622
10.200	23.319	1291.884	39.801	36.848	1.000	91.577	89.000	3816.250	-9.341	110.421	3.622
10.300	23.465	1258.940	39.801	36.847	1.000	91.593	89.000	3830.000	-9.318	110.431	3.378
10.400	23.613	1237.591	39.801	36.847	1.000	91.593	89.000	3853.250	-9.400	110.443	3.378
10.500	23.762	1268.155	39.800	36.846	1.000	91.616	89.000	3863.750	-9.061	110.433	3.378
10.600	23.906	1304.624	39.799	36.846	1.000	91.640	89.000	3899.250	-9.965	110.486	3.378
10.700	24.049	1294.609	39.800	36.848	1.000	91.648	89.000	3914.500	-9.353	110.462	3.378
10.800	24.175	1195.434	39.800	36.846	1.000	91.649	89.000	3936.500	-8.651	110.428	3.378
10.900	24.302	1105.992	39.797	36.846	1.000	91.662	89.000	3940.000	-6.873	110.333	3.378
11.000	24.439	1151.026	39.796	36.845	1.000	91.682	89.000	3977.000	-8.305	110.406	3.378
11.100	24.546	1180.746	39.796	36.845	1.000	91.688	89.000	3995.500	-8.369	110.416	3.378
11.200	24.684	1112.805	39.795	36.845	1.000	91.721	89.000	3957.250	-73.500	113.637	3.343
11.300	24.785	1013.954	39.796	36.845	1.000	91.738	89.000	3814.750	-87.573	115.003	3.343
11.400	24.883	1017.329	39.796	36.845	1.000	91.740	89.000	3584.750	-92.168	115.321	3.343
11.500	24.980	1017.653	39.796	36.846	1.000	91.758	89.000	3340.750	-100.997	115.915	3.343
11.600	25.107	868.468	39.796	36.845	1.000	91.763	89.000	3098.500	-103.545	116.203	3.343
11.700	25.292	1008.071	39.795	36.845	1.000	91.779	89.000	2862.750	-87.828	115.239	3.343
11.800	25.446	1264.737	39.792	36.844	1.000	91.799	89.000	2798.500	-1.539	110.572	3.343
11.900	25.638	1348.079	39.791	36.843	1.000	91.813	89.000	2786.500	-3.730	110.656	3.343
12.000	25.831	1505.657	39.790	36.843	1.000	91.835	89.000	2798.500	-1.737	110.519	3.343
12.100	26.027	1630.443	39.790	36.843	1.000	91.844	89.000	2820.000	4.650	109.951	3.343
12.200	26.219	1651.143	39.790	36.843	1.000	91.868	89.000	2835.250	20.362	109.190	3.343
12.300	26.374	1544.938	39.792	36.844	1.000	91.879	89.000	2835.750	12.605	109.601	2.557
12.400	26.563	1434.601	39.792	36.843	1.000	91.874	89.000	2855.500	12.447	109.598	2.557
12.500	26.716	1462.915	39.790	36.840	1.000	91.911	89.000	2865.750	14.593	109.411	2.557
12.600	26.864	1438.213	39.790	36.841	1.000	91.917	89.000	2847.750	15.028	109.363	2.557
12.700	26.991	1298.005	39.790	36.841	1.000	91.916	89.000	2776.250	-51.587	112.692	2.557
12.800	27.130	1188.793	39.789	36.840	1.000	91.933	89.000	2642.000	-50.957	113.129	2.557
12.900	27.233	1159.678	39.789	36.841	1.000	91.938	89.000	2427.750	-45.959	112.927	2.557
13.000	27.332	1023.082	39.789	36.840	1.000	91.927	89.000	2221.750	-39.074	112.523	2.557
13.100	27.475	947.051	39.790	36.839	1.000	91.944	89.000	2058.000	-21.759	111.482	2.557
13.200	27.619	1156.023	39.790	36.839	1.000	91.950	89.000	1906.750	13.071	109.476	2.433
13.300	27.745	1203.220	39.792	36.839	1.000	91.978	89.000	1864.500	16.594	109.452	2.433
13.400	27.913	1196.753	39.794	36.836	1.000	91.956	89.000	1858.750	12.759	109.632	2.433
13.500	28.057	1308.042	39.796	36.836	1.000	91.977	89.000	1879.250	12.330	109.633	2.433
13.600	28.203	1321.301	39.795	36.836	1.000	91.991	89.000	1891.250	12.348	109.613	2.433
13.700	28.331	1202.182	39.796	36.836	1.000	91.977	89.000	1896.000	12.238	109.601	2.433
13.800	28.500	1223.056	39.796	36.836	1.000	91.974	89.000	1902.500	12.189	109.585	2.433
13.900	28.665	1325.324	39.795	36.837	1.000	91.970	89.000	1918.000	12.220	109.568	2.433
14.000	28.798	1368.001	39.797	36.836	1.000	91.977	89.000	1925.250	12.206	109.556	2.433
14.100	28.957	1315.872	39.803	36.833	1.000	91.992	89.000	1930.750	12.172	109.540	2.433
14.200	29.112	1253.317	39.809	36.831	1.000	91.999	89.000	1942.500	12.185	109.528	3.030
14.300	29.259	1329.174	39.810	36.830	1.000	91.999	89.000	1955.500	12.134	109.518	3.030
14.400	29.426	1344.099	39.810	36.829	1.000	91.992	89.000	1958.750	12.167	109.503	3.030
14.500	29.548	1286.541	39.811	36.830	1.000	91.992	89.000	1964.000	12.172	109.490	3.030
14.600	29.696	1294.587	39.810	36.830	1.000	92.008	89.000	1987.000	12.240	109.476	3.030
14.700	29.825	1265.083	39.810	36.831	1.000	91.995	89.000	1982.000	12.196	109.466	3.030
14.800	29.964	1164.891	39.811	36.830	1.000	92.009	89.000	1992.500	12.165	109.452	3.030
14.900	30.087	1140.903	39.818	36.825	1.000	92.024	89.000	2004.500	12.195	109.442	3.030
15.000	30.217	1190.934	39.828	36.821	1.000	92.008	89.000	2005.250	12.128	109.435	3.030
15.100	30.355	1167.076	39.834	36.819	1.000	92.011	88.000	2023.250	26.259	108.462	2.203
15.200	30.479	1169.434	39.835	36.819	1.000	91.992	88.000	2024.000	29.487	108.364	2.203
15.300	30.604	1131.429	39.836	36.819	1.000	92.006	88.000	2036.500	24.104	108.680	2.203
15.400	30.721	1038.137	39.836	36.820	1.000	92.017	88.000	2033.000	13.130	109.198	2.203
15.500	30.848	1110.534	39.836	36.819	1.000	92.031	88.000	2049.250	12.185	109.334	2.203
15.600	30.943	1093.208	39.837	36.820	1.000	92.031	88.000	2035.750	-1.732	110.027	2.203
15.700	31.042	1004.156	39.848	36.814	1.000	92.019	88.000	2019.000	-9.469	110.546	2.203
15.800	31.116	912.832	39.858	36.812	1.000	92.033	88.000	1935.250	-3.279	110.223	2.203
15.900	31.165	762.436	39.861	36.812	1.000	92.017	88.000	1826.500	1.521	109.942	2.203
16.000	31.236	644.896	39.863	36.812	1.000	92.038	88.000	1771.250	6.487	109.677	2.203
16.100	31.353	767.497	39.863	36.811	1.000	92.024	88.000	1635.250	16.012	109.130	2.203
16.200	31.460	885.621	39.864	36.811	1.000	92.027	88.000	1580.750	14.490	109.173	1.886
16.300	31.580	904.158	39.863	36.811	1.000	92.044	88.000	1584.250	12.158	109.327	1.886
16.400	31.675	991.394	39.864	36.812	1.000	92.041	88.000	1591.000	12.140	109.320	1.886
16.500	31.752	907.511	39.869	36.807	1.000	91.997	88.000	1601.750	12.009	109.321	1.886
16.600	31.819	746.126	39.886	36.800	1.000	92.031	88.000	1620.750	11.961	109.311	1.886
16.700	31.877	729.060	39.894	36.797	1.000	92.045	88.000	1627.750	11.920	109.301	1.886
16.800	31.970	749.133	39.896	36.797	1.000	92.055	88.000	1637.500	11.943	109.293	1.886
16.900	32.067	760.165	39.897	36.795	1.000	92.070	88.000	1625.750	11.946	109.284	1.886
17.000	32.141	763.539	39.898	36.797	1.000	92.047	88.000	1606.000	16.310	108.924	1.886
17.100	32.212	792.134	39.897	36.797	1.000	92.067	88.000	1615.250	26.633	108.402	1.527
