Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
-4.700	-0.001	-2.825	52.498	20.928	0.000	79.385	81.000	1067.500	-2.721	112.112	0.000
-4.600	-0.000	-2.803	52.496	20.928	0.000	79.448	81.000	1073.000	-3.221	112.149	0.000
-4.500	-0.000	-2.911	52.496	20.927	0.000	79.439	81.000	1060.250	-3.716	112.184	0.000
-4.400	-0.000	-2.955	52.495	20.927	0.000	79.476	81.000	1031.250	-2.838	112.126	0.000
-4.300	0.001	-2.846	52.496	20.927	0.000	79.518	81.000	1016.750	-2.465	112.112	0.000
-4.200	-0.002	-2.868	52.495	20.927	0.000	79.546	81.000	1016.000	-2.848	112.137	0.000
-4.100	0.000	-2.911	52.496	20.927	0.000	79.596	81.000	1063.250	-3.148	112.159	0.000
-4.000	-0.001	-2.825	52.495	20.927	0.000	79.632	81.000	1065.000	-3.191	112.167	0.000
-3.900	-0.000	-2.825	52.494	20.928	0.000	79.674	81.000	1052.000	-3.217	112.168	0.000
-3.800	0.000	-2.955	52.492	20.927	0.000	79.719	81.000	1000.500	-2.658	112.135	0.000
-3.700	-0.001	-2.911	52.492	20.927	0.000	79.748	81.000	940.500	-2.473	112.120	0.000
-3.600	-0.001	-2.890	52.492	20.927	0.000	79.790	81.000	928.750	-2.292	112.110	0.000
-3.500	-0.000	-2.868	52.490	20.927	0.000	79.825	81.000	915.750	-2.391	112.122	0.000
-3.400	-0.000	-2.868	52.492	20.928	0.000	79.859	81.000	909.000	-2.703	112.141	0.000
-3.300	-0.001	-2.868	52.491	20.927	0.000	79.891	81.000	905.500	-2.923	112.159	0.000
-3.200	0.000	-2.825	52.491	20.927	0.000	79.906	81.000	901.250	-3.077	112.170	0.000
-3.100	-0.001	-2.890	52.488	20.926	0.000	79.948	81.000	906.750	-3.224	112.184	0.000
-3.000	-0.002	-2.825	52.488	20.927	0.000	79.999	81.000	890.750	-3.121	112.176	0.000
-2.900	-0.000	-2.825	52.487	20.927	0.000	80.037	81.000	897.250	-2.671	112.144	0.000
-2.800	-0.001	-2.890	52.487	20.926	0.000	80.059	81.000	909.750	-2.371	112.131	0.327
-2.700	0.000	-2.846	52.487	20.926	0.000	80.086	81.000	864.000	-1.939	112.105	0.327
-2.600	-0.001	-2.868	52.486	20.927	0.000	80.130	81.000	890.250	-1.361	112.066	0.327
-2.500	-0.001	-2.890	52.487	20.925	0.000	80.138	81.000	878.750	-1.009	112.041	0.327
-2.400	-0.000	-2.846	52.487	20.927	0.000	80.148	81.000	872.250	-0.518	112.004	0.327
-2.300	0.001	-2.911	52.485	20.927	0.000	80.168	81.000	872.000	0.197	111.960	0.327
-2.200	-0.002	-2.825	52.485	20.926	0.000	80.208	81.000	869.750	0.186	111.954	0.327
-2.100	-0.001	-2.933	52.485	20.927	0.000	80.219	81.000	858.500	0.325	111.947	0.327
-2.000	-0.001	-2.846	52.484	20.926	0.000	80.237	81.000	858.500	0.730	111.916	0.327
-1.900	-0.000	-2.890	52.484	20.926	0.000	80.239	81.000	850.500	0.977	111.899	0.327
-1.800	-0.000	-2.868	52.486	20.926	0.000	80.270	81.000	852.250	0.862	111.898	0.363
-1.700	-0.000	-2.738	52.484	20.926	0.000	80.269	81.000	843.500	0.820	111.906	0.363
-1.600	-0.001	-2.868	52.484	20.926	0.000	80.301	81.000	831.000	0.977	111.890	0.363
-1.500	-0.000	-2.868	52.482	20.924	0.000	80.326	81.000	846.250	1.285	111.870	0.363
-1.400	-0.000	-2.911	52.481	20.923	0.000	80.317	82.000	819.500	1.239	111.870	0.363
-1.300	-0.001	-2.911	52.482	20.924	0.000	80.358	82.000	828.000	1.493	111.853	0.363
-1.200	-0.001	-2.890	52.481	20.924	0.000	80.371	82.000	828.750	1.352	111.858	0.363
-1.100	-0.001	-2.825	52.480	20.924	0.000	80.372	82.000	830.500	0.898	111.894	0.363
-1.000	-0.000	-2.911	52.481	20.923	0.000	80.358	82.000	829.250	0.643	111.905	0.363
-0.900	0.001	-2.825	52.480	20.925	0.000	80.379	82.000	811.000	0.532	111.912	0.337
-0.800	-0.001	-2.825	52.482	20.924	0.000	80.405	82.000	822.500	0.762	111.894	0.337
-0.700	-0.000	-2.868	52.479	20.924	0.000	80.419	82.000	814.250	0.687	111.903	0.337
-0.600	-0.002	-2.825	52.478	20.925	0.000	80.434	82.000	820.000	0.765	111.893	0.337
-0.500	-0.000	-2.933	52.477	20.925	0.000	80.435	82.000	823.500	0.528	111.910	0.337
-0.400	0.000	-2.868	52.477	20.922	0.000	80.436	82.000	807.000	0.186	111.931	0.337
-0.300	-0.000	-2.933	52.477	20.922	0.000	80.456	82.000	810.250	0.122	111.938	0.337
-0.200	-0.000	-2.890	52.477	20.923	0.000	80.450	82.000	813.500	0.131	111.931	0.337
-0.100	-0.002	-2.846	52.477	20.923	0.000	80.450	82.000	807.583	-0.081	111.948	0.337
0.000	-0.002	-2.846	52.477	20.925	0.000	80.467	82.000	803.167	-0.018	111.949	0.306
0.100	-0.001	-2.955	52.475	20.923	0.000	80.460	82.000	798.750	-0.478	111.979	0.306
0.200	-0.002	-2.868	52.471	20.922	0.000	80.487	82.000	801.250	-0.652	111.988	0.306
0.300	-0.001	-2.890	52.470	20.922	0.000	80.505	82.000	806.000	-0.569	111.986	0.306
0.400	-0.000	-2.868	52.470	20.922	0.000	80.496	82.000	792.250	-0.775	112.001	0.306
0.500	-0.001	-2.803	52.470	20.921	0.000	80.504	82.000	792.750	-0.811	112.004	0.306
0.600	-0.000	-2.825	52.470	20.921	0.000	80.511	82.000	794.500	-0.846	112.011	0.306
0.700	-0.000	-2.825	52.469	20.921	0.000	80.518	82.000	779.250	-1.242	112.034	0.306
0.800	-0.001	-2.868	52.469	20.922	0.000	80.528	82.000	791.500	-1.229	112.035	0.306
0.900	-0.001	-2.846	52.470	20.921	0.000	80.528	82.000	786.000	-1.253	112.036	0.306
1.000	-0.000	-2.890	52.470	20.921	1.000	80.541	82.000	763.750	-1.349	112.044	0.377
1.100	-0.001	-2.803	52.468	20.919	1.000	80.547	82.000	772.750	-1.225	112.035	0.377
1.200	-0.001	-2.933	52.468	20.919	1.000	80.536	82.000	782.750	-1.101	112.032	0.377
1.300	-0.001	-2.846	52.468	20.920	1.000	80.558	82.000	754.500	-0.921	112.015	0.377
1.400	-0.002	-2.803	52.468	20.919	1.000	80.566	82.000	766.250	-0.975	112.023	0.377
1.500	-0.000	-2.868	52.468	20.920	1.000	80.567	83.000	773.250	-0.548	111.997	0.377
1.600	-0.001	-2.846	52.469	20.920	1.000	80.566	83.000	755.250	-0.782	112.012	0.377
1.700	-0.000	-2.825	52.468	20.920	1.000	80.550	83.000	765.000	-0.854	112.016	0.377
1.800	-0.000	-2.825	52.466	20.920	1.000	80.565	83.000	751.250	-0.753	112.013	0.377
1.900	-0.001	-2.846	52.465	20.918	1.000	80.574	83.000	731.750	-0.648	112.005	0.377
2.000	-0.000	-2.890	52.465	20.917	1.000	80.597	83.000	776.750	-0.785	112.020	0.613
2.100	-0.000	-2.890	52.466	20.917	1.000	80.601	83.000	756.000	-0.869	112.017	0.613
2.200	-0.000	-2.825	52.466	20.917	1.000	80.598	83.000	741.000	-0.934	112.025	0.613
2.300	-0.000	-2.868	52.465	20.918	1.000	80.605	83.000	760.750	-1.123	112.034	0.613
2.400	-0.000	-2.782	52.465	20.918	1.000	80.594	83.000	756.000	-1.156	112.041	0.613
2.500	-0.000	-2.868	52.465	20.919	1.000	80.602	83.000	734.750	-1.364	112.052	0.613
2.600	-0.001	-2.846	52.465	20.917	1.000	80.606	83.000	756.500	-1.514	112.068	0.613
2.700	-0.000	-2.846	52.464	20.917	1.000	80.621	83.000	755.500	-1.463	112.061	0.613
2.800	0.000	-2.868	52.463	20.918	1.000	80.636	83.000	736.750	-1.410	112.067	0.613
2.900	-0.001	-2.846	52.464	20.918	1.000	80.635	83.000	752.750	-1.679	112.075	0.613
3.000	-0.000	-2.868	52.463	20.919	1.000	80.631	83.000	756.000	-1.601	112.079	0.456
3.100	-0.000	-2.846	52.464	20.917	1.000	80.658	83.000	741.750	-1.817	112.094	0.456
3.200	-0.000	-2.868	52.463	20.917	1.000	80.680	83.000	754.000	-2.169	112.114	0.456
3.300	-0.001	-2.890	52.463	20.915	1.000	80.652	83.000	768.750	-2.230	112.114	0.456
3.400	0.000	-2.868	52.462	20.916	1.000	80.676	83.000	738.000	-2.297	112.131	0.456
3.500	-0.001	-2.868	52.462	20.915	1.000	80.677	83.000	763.500	-2.338	112.132	0.456
3.600	-0.001	-2.782	52.462	20.917	1.000	80.682	83.000	775.250	-2.557	112.148	0.456
3.700	-0.000	-2.955	52.462	20.915	1.000	80.682	83.000	756.250	-2.667	112.161	0.456
3.800	-0.001	-2.890	52.460	20.915	1.000	80.691	83.000	766.000	-3.087	112.183	0.456
3.900	-0.001	-2.868	52.462	20.916	1.000	80.712	83.000	771.000	-3.333	112.210	0.439
4.000	-0.000	-2.911	52.461	20.915	1.000	80.722	83.000	761.250	-3.440	112.220	0.439
4.100	-0.000	-2.868	52.460	20.915	1.000	80.733	83.000	768.500	-3.888	112.250	0.439
4.200	-0.000	-2.933	52.459	20.912	1.000	80.727	83.000	768.250	-3.825	112.244	0.439
4.300	-0.000	-2.738	52.459	20.915	1.000	80.754	83.000	764.250	-4.024	112.270	0.439
4.400	-0.000	-2.803	52.459	20.915	1.000	80.749	83.000	777.000	-4.323	112.281	0.439
4.500	-0.001	-2.890	52.459	20.913	1.000	80.760	83.000	770.500	-4.383	112.296	0.439
4.600	-0.000	-2.890	52.459	20.914	1.000	80.758	83.000	772.750	-4.722	112.318	0.439
4.700	0.001	-2.846	52.458	20.913	1.000	80.764	83.000	770.500	-4.854	112.333	0.439
4.800	-0.001	-2.825	52.460	20.914	1.000	80.759	83.000	772.000	-5.048	112.352	0.439
4.900	0.039	-2.738	52.459	20.913	1.000	80.790	83.000	768.000	-4.665	112.327	0.439
5.000	0.140	7.297	52.457	20.912	1.000	80.760	83.000	781.500	-4.857	112.353	0.509
5.100	0.237	207.443	52.457	20.912	1.000	80.798	83.000	776.750	-5.011	112.358	0.509
5.200	0.335	570.596	52.457	20.913	1.000	80.801	83.000	770.250	-5.116	112.368	0.509
5.300	0.431	662.265	52.458	20.912	1.000	80.800	83.000	779.750	-5.368	112.389	0.509
5.400	0.498	691.358	52.456	20.911	1.000	80.800	83.000	775.500	-5.505	112.397	0.509
5.500	0.569	641.111	52.457	20.912	1.000	80.773	83.000	768.500	-5.562	112.415	0.509
5.600	0.628	598.066	52.456	20.912	1.000	80.798	83.000	761.750	-5.350	112.396	0.509
5.700	0.693	597.634	52.457	20.912	1.000	80.803	83.000	771.250	-5.535	112.423	0.509
5.800	0.744	559.326	52.456	20.912	1.000	80.800	83.000	759.000	-5.483	112.415	0.509
5.900	0.781	486.583	52.453	20.911	1.000	80.818	83.000	763.750	-5.421	112.414	0.523
6.000	0.782	412.823	52.454	20.911	1.000	80.815	83.000	764.750	-5.412	112.422	0.523
6.100	0.783	289.292	52.452	20.911	1.000	80.828	83.000	771.750	-5.721	112.437	0.523
6.200	0.755	36.887	52.453	20.912	1.000	80.812	83.000	758.500	-5.769	112.454	0.523
6.300	0.738	-49.672	52.452	20.911	1.000	80.827	83.000	762.250	-5.536	112.433	0.523
6.400	0.739	7.080	52.453	20.911	1.000	80.813	83.000	760.500	-5.836	112.460	0.523
6.500	0.731	13.353	52.452	20.912	1.000	80.798	83.000	766.000	-5.624	112.450	0.523
6.600	0.692	-45.326	52.453	20.909	1.000	80.821	83.000	763.000	-5.989	112.483	0.523
6.700	0.720	-44.635	52.454	20.909	1.000	80.798	83.000	763.500	-5.947	112.472	0.523
6.800	0.768	50.233	52.454	20.910	1.000	80.810	83.000	759.500	-5.967	112.488	0.523
6.900	0.816	283.625	52.453	20.908	1.000	80.790	83.000	763.250	-5.677	112.467	0.508
7.000	0.866	362.727	52.453	20.909	1.000	80.797	83.000	765.500	-5.714	112.473	0.508
7.100	0.915	327.232	52.453	20.908	1.000	80.816	83.000	763.250	-5.858	112.488	0.508
7.200	0.963	325.869	52.452	20.908	1.000	80.797	83.000	750.000	-5.837	112.488	0.508
7.300	0.988	355.827	52.453	20.908	1.000	80.810	83.000	751.500	-5.726	112.493	0.508
7.400	1.029	340.426	52.453	20.908	1.000	80.787	83.000	759.000	-5.874	112.490	0.508
7.500	1.063	294.635	52.453	20.907	1.000	80.793	84.000	756.250	-6.184	112.526	0.508
7.600	1.088	266.905	52.455	20.907	1.000	80.798	84.000	754.750	-6.025	112.509	0.508
7.700	1.126	289.119	52.456	20.906	1.000	80.797	84.000	755.750	-6.197	112.534	0.508
7.800	1.137	294.419	52.456	20.907	1.000	80.792	84.000	751.750	-5.890	112.511	0.508
7.900	1.174	281.765	52.455	20.906	1.000	80.782	84.000	757.250	-6.126	112.536	0.520
8.000	1.209	282.868	52.455	20.907	1.000	80.794	84.000	742.750	-5.811	112.518	0.520
8.100	1.275	309.192	52.455	20.907	1.000	80.784	84.000	747.000	-6.245	112.546	0.520
8.200	1.406	520.673	52.457	20.907	1.000	80.773	84.000	755.750	-6.017	112.531	0.520
8.300	1.496	762.328	52.457	20.906	1.000	80.776	84.000	742.250	-6.042	112.539	0.520
8.400	1.556	741.541	52.456	20.906	1.000	80.755	84.000	740.500	-5.892	112.527	0.520
8.500	1.655	743.812	52.456	20.908	1.000	80.759	84.000	756.250	-6.203	112.558	0.520
8.600	1.753	721.554	52.457	20.906	1.000	80.758	84.000	794.000	-5.985	112.547	0.520
8.700	1.850	700.378	52.457	20.907	1.000	80.759	84.000	890.750	-6.513	112.589	0.520
8.800	1.947	700.962	52.456	20.907	1.000	80.751	84.000	1043.500	-7.809	112.673	0.520
8.900	2.054	754.995	52.457	20.907	1.000	80.739	84.000	1199.750	-10.146	112.823	0.701
9.000	2.237	953.476	52.457	20.907	1.000	80.732	84.000	1308.250	-12.045	112.976	0.701
9.100	2.514	1357.510	52.457	20.907	1.000	80.715	84.000	1399.750	-11.551	112.953	0.701
9.200	2.884	1929.051	52.458	20.907	1.000	80.721	84.000	1485.250	-9.987	112.859	0.701
9.300	3.274	2444.332	52.459	20.907	1.000	80.720	84.000	1594.500	-10.239	112.847	0.701
9.400	3.698	2804.869	52.457	20.907	1.000	80.720	84.000	1714.250	-22.732	113.714	0.701
9.500	4.148	3125.671	52.459	20.907	1.000	80.719	84.000	1863.000	-18.779	113.483	0.701
9.600	4.715	3511.668	52.459	20.907	1.000	80.707	84.000	1984.250	-15.848	113.305	0.701
9.700	5.342	4035.559	52.458	20.906	1.000	80.681	84.000	2053.000	-5.744	112.569	0.701
9.800	6.092	4724.948	52.461	20.906	1.000	80.703	84.000	2076.000	5.575	111.878	0.701
9.900	6.799	5378.410	52.463	20.906	1.000	80.682	84.000	2110.750	5.782	111.852	3.648
10.000	7.526	5606.483	52.463	20.905	1.000	80.680	84.000	2177.500	5.798	111.835	3.648
10.100	8.283	5721.234	52.464	20.905	1.000	80.682	84.000	2226.750	5.778	111.822	3.648
10.200	9.017	5830.383	52.464	20.904	1.000	80.673	84.000	2276.250	4.631	111.852	3.648
10.300	9.747	5897.503	52.463	20.904	1.000	80.672	84.000	2331.750	5.842	111.798	3.648
10.400	10.448	5811.240	52.463	20.905	1.000	80.667	84.000	2384.500	5.774	111.792	3.648
10.500	11.165	5721.018	52.464	20.905	1.000	80.657	84.000	2421.500	5.704	111.789	3.648
10.600	11.893	5713.058	52.465	20.905	1.000	80.663	84.000	2472.250	5.582	111.789	3.648
10.700	12.569	5747.732	52.465	20.904	1.000	80.641	84.000	2523.250	5.496	111.790	3.648
10.800	13.227	5585.264	52.465	20.903	1.000	80.675	84.000	2579.250	5.478	111.781	3.648
10.900	13.844	5329.438	52.466	20.902	1.000	80.653	84.000	2693.750	5.551	111.773	4.007
11.000	14.468	5190.093	52.464	20.902	1.000	80.648	84.000	2815.500	5.617	111.757	4.007
11.100	15.059	4968.639	52.465	20.901	1.000	80.611	84.000	2907.250	5.631	111.749	4.007
11.200	15.689	4841.688	52.465	20.903	1.000	80.644	84.000	2974.250	5.609	111.743	4.007
11.300	16.402	5092.085	52.465	20.901	1.000	80.638	84.000	3040.750	5.725	111.734	4.007
11.400	17.035	5384.423	52.467	20.903	1.000	80.635	84.000	3097.250	5.676	111.729	4.007
11.500	17.645	5264.503	52.469	20.901	1.000	80.636	84.000	3155.500	5.597	111.729	4.007
11.600	18.223	5010.926	52.470	20.900	1.000	80.602	84.000	3216.000	5.741	111.716	4.007
11.700	18.728	4748.417	52.469	20.901	1.000	80.610	84.000	3291.750	5.617	111.719	4.007
11.800	19.211	4369.773	52.470	20.901	1.000	80.596	84.000	3375.250	5.563	111.711	5.098
11.900	19.649	4040.902	52.470	20.901	1.000	80.605	84.000	3419.750	5.530	111.712	5.098
12.000	20.097	3832.881	52.469	20.901	1.000	80.603	84.000	3503.000	5.521	111.709	5.098
12.100	20.577	3774.111	52.470	20.901	1.000	80.602	84.000	3578.750	5.565	111.698	5.098
12.200	21.016	3783.650	52.471	20.901	1.000	80.603	84.000	3623.000	6.459	111.603	5.098
12.300	21.463	3659.253	52.474	20.901	1.000	80.596	84.000	3657.750	8.617	111.476	5.098
12.400	21.912	3664.660	52.477	20.898	1.000	80.594	84.000	3642.250	8.570	111.467	5.098
12.500	22.269	3626.331	52.477	20.899	1.000	80.618	84.000	3327.750	-37.053	113.772	5.098
12.600	22.606	3227.594	52.478	20.898	1.000	80.641	84.000	3021.000	-79.489	117.346	5.098
12.700	23.068	2996.450	52.478	20.899	1.000	80.605	84.000	2777.500	-78.281	117.340	5.098
12.800	23.479	3366.592	52.478	20.899	1.000	80.606	84.000	2671.500	-77.487	117.320	5.098
12.900	23.864	3433.754	52.478	20.898	1.000	80.593	84.000	2694.750	6.399	111.791	4.649
13.000	24.148	3081.696	52.479	20.900	1.000	80.602	84.000	2737.750	9.794	111.686	4.649
13.100	24.423	2710.322	52.481	20.899	1.000	80.618	84.000	2740.750	5.257	111.948	4.649
13.200	24.713	2418.852	52.481	20.899	1.000	80.603	84.000	2729.250	-2.701	112.395	4.649
13.300	25.007	2387.271	52.482	20.899	1.000	80.603	84.000	2719.750	2.162	112.023	4.649
13.400	25.267	2455.321	52.482	20.898	1.000	80.626	84.000	2739.250	5.579	111.893	4.649
13.500	25.434	2225.540	52.482	20.899	1.000	80.620	84.000	2734.750	5.689	111.847	4.649
13.600	25.576	1775.670	52.483	20.899	1.000	80.649	84.000	2722.500	9.431	111.598	4.649
13.700	25.676	1391.513	52.483	20.898	1.000	80.651	84.000	2656.500	-1.163	112.068	4.649
13.800	25.768	1166.341	52.482	20.898	1.000	80.648	84.000	2535.250	-48.053	115.411	2.738
13.900	25.826	949.193	52.482	20.896	1.000	80.649	84.000	2407.250	-46.340	115.373	2.738
14.000	25.930	780.713	52.483	20.896	1.000	80.708	84.000	2281.750	-40.388	114.923	2.738
14.100	26.097	884.042	52.482	20.894	1.000	80.694	84.000	2103.500	-51.649	115.805	2.738
14.200	26.260	1120.809	52.483	20.896	1.000	80.691	84.000	1958.250	-51.573	115.834	2.738
14.300	26.500	1341.028	52.482	20.896	1.000	80.687	84.000	1954.500	29.480	109.762	2.738
14.400	26.745	1666.479	52.482	20.896	1.000	80.719	84.000	1925.750	54.315	108.730	2.738
14.500	27.018	1957.128	52.483	20.895	1.000	80.721	84.000	1983.000	56.118	108.533	2.738
14.600	27.282	2094.568	52.481	20.896	1.000	80.721	84.000	2062.250	38.920	109.402	2.738
14.700	27.554	2192.272	52.480	20.895	1.000	80.739	84.000	2199.000	58.086	108.182	2.738
14.800	27.818	2195.668	52.477	20.894	1.000	80.738	84.000	2342.500	47.766	108.805	3.702
14.900	28.089	2220.132	52.477	20.894	1.000	80.759	84.000	2449.750	42.896	109.128	3.702
15.000	28.392	2264.086	52.477	20.895	1.000	80.767	84.000	2558.250	48.609	108.716	3.702
15.100	28.730	2379.376	52.477	20.894	1.000	80.758	84.000	2812.000	56.961	108.092	3.702
15.200	29.029	2637.709	52.477	20.894	1.000	80.780	84.000	3044.000	66.359	107.398	3.702
15.300	29.255	2581.534	52.477	20.894	1.000	80.778	84.000	3255.750	76.854	106.620	3.702
15.400	29.503	2067.551	52.477	20.894	1.000	80.797	84.000	3331.250	69.429	107.015	3.702
15.500	29.785	2087.754	52.473	20.893	1.000	80.793	84.000	3387.750	67.648	107.132	3.702
15.600	30.126	2268.498	52.467	20.893	1.000	80.790	84.000	3423.250	68.462	107.020	3.702
15.700	30.442	2615.062	52.465	20.892	1.000	80.797	84.000	3479.000	67.080	107.057	3.702
15.800	30.809	2652.288	52.464	20.892	1.000	80.812	84.000	3516.250	63.791	107.224	4.958
15.900	31.235	2792.085	52.464	20.893	1.000	80.803	84.000	3537.750	61.110	107.361	4.958
16.000	31.726	3299.386	52.462	20.893	1.000	80.797	84.000	3566.000	42.372	108.486	4.958
16.100	32.223	3805.648	52.464	20.892	1.000	80.810	84.000	3577.750	25.915	109.648	4.958
16.200	32.685	3919.490	52.464	20.893	1.000	80.810	84.000	3629.250	42.044	108.535	4.958
16.300	33.097	3747.440	52.456	20.891	1.000	80.827	84.000	3662.500	29.366	109.377	4.958
16.400	33.475	3476.648	52.450	20.890	1.000	80.819	84.000	3647.250	11.987	110.379	4.958
16.500	33.885	3286.278	52.448	20.889	1.000	80.824	84.000	3610.750	1.532	111.246	4.958
16.600	34.242	3281.281	52.447	20.890	1.000	80.834	84.000	3611.250	11.834	110.500	4.958
16.700	34.540	3186.345	52.446	20.891	1.000	80.819	84.000	3600.750	9.657	110.678	4.958
16.800	34.711	2743.525	52.446	20.890	1.000	80.836	84.000	3591.500	5.629	111.067	5.537
16.900	34.855	2003.092	52.445	20.892	1.000	80.834	84.000	3607.500	5.579	111.084	5.537
