Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
-1.400	0.003	-2.825	49.425	34.746	0.000	29.325	29.000	0.000	0.022	109.384	0.000
-1.300	0.003	-2.846	49.425	34.746	0.000	29.349	29.000	0.000	0.022	109.386	0.000
-1.200	0.001	-2.782	49.424	34.746	0.000	29.351	29.000	0.000	0.022	109.387	0.000
-1.100	0.002	-2.782	49.423	34.745	0.000	29.367	29.000	0.000	0.026	109.385	0.000
-1.000	0.001	-2.868	49.422	34.747	0.000	29.324	29.000	0.000	0.022	109.385	0.000
-0.900	0.001	-2.890	49.421	34.748	0.000	29.359	29.000	0.000	0.023	109.387	0.000
-0.800	0.002	-2.803	49.419	34.748	0.000	29.352	29.000	98.500	0.022	109.386	0.000
-0.700	0.003	-2.846	49.418	34.749	0.000	29.315	29.000	115.000	0.021	109.382	0.000
-0.600	0.002	-2.782	49.419	34.748	0.000	29.354	29.000	173.750	0.016	109.380	0.000
-0.500	0.003	-2.890	49.418	34.747	0.000	29.322	29.000	334.000	0.016	109.381	0.000
-0.400	0.003	-2.890	49.420	34.747	0.000	29.349	29.000	304.250	0.022	109.383	0.000
-0.300	0.002	-2.890	49.415	34.750	0.000	29.325	29.000	182.250	0.027	109.382	0.000
-0.200	0.002	-2.825	49.413	34.750	0.000	29.351	29.000	1457.750	0.022	109.386	0.000
-0.100	0.002	-2.846	49.411	34.751	0.000	29.344	29.000	1427.750	0.029	109.382	0.000
0.000	0.003	-2.955	49.410	34.750	0.000	29.351	29.000	1397.750	0.026	109.387	0.000
0.100	0.002	-2.890	49.411	34.752	0.000	29.330	29.000	1425.625	0.029	109.386	0.000
0.200	0.001	-2.890	49.411	34.751	0.000	29.351	29.000	1453.500	0.029	109.387	1.125
0.300	0.003	-2.825	49.411	34.750	0.000	29.343	29.000	1483.750	0.025	109.386	2.249
0.400	0.002	-2.782	49.411	34.751	0.000	29.320	29.000	1507.250	0.022	109.383	2.249
0.500	0.003	-2.868	49.409	34.749	0.000	29.362	29.000	1592.250	0.020	109.380	2.249
0.600	0.002	-2.868	49.405	34.751	0.000	29.335	29.000	1510.500	2.295	109.140	2.249
0.700	0.001	-2.738	49.401	34.753	0.000	29.316	29.000	1474.000	0.678	109.320	2.249
0.800	0.002	-2.868	49.402	34.753	0.000	29.352	29.000	1436.250	0.832	109.293	2.249
0.900	0.002	-2.803	49.402	34.753	0.000	29.346	29.000	1389.250	-0.046	109.377	2.249
1.000	0.003	-2.911	49.402	34.753	1.000	29.348	29.000	1387.500	-0.477	109.419	2.249
1.100	0.003	-2.890	49.403	34.753	1.000	29.373	29.000	1351.750	-0.518	109.419	2.249
1.200	0.002	-2.868	49.402	34.752	1.000	29.371	29.000	1345.750	-1.099	109.471	2.249
1.300	0.002	-2.846	49.398	34.754	1.000	29.339	29.000	1330.000	-2.163	109.562	0.869
1.400	0.002	-2.846	49.395	34.757	1.000	29.354	29.000	1323.500	-2.752	109.615	0.869
1.500	0.001	-2.868	49.392	34.756	1.000	29.355	29.000	1312.250	-3.213	109.652	0.869
1.600	0.003	-2.868	49.392	34.757	1.000	29.354	29.000	1303.000	-3.707	109.694	0.869
1.700	0.002	-2.846	49.392	34.757	1.000	29.340	29.000	1315.250	-4.108	109.737	0.869
1.800	0.002	-2.890	49.391	34.757	1.000	29.332	29.000	1304.750	-4.740	109.797	0.869
1.900	0.002	-2.803	49.391	34.757	1.000	29.352	29.000	1316.500	-5.182	109.842	0.869
2.000	0.002	-2.803	49.392	34.757	1.000	29.339	29.000	1263.250	-5.925	109.907	0.869
2.100	0.003	-2.825	49.391	34.757	1.000	29.348	29.000	1296.750	-5.642	109.889	0.869
2.200	0.002	-2.738	49.386	34.758	1.000	29.356	29.000	1309.000	-4.267	109.790	1.232
2.300	0.002	-2.911	49.382	34.759	1.000	29.358	29.000	1315.000	-3.509	109.727	1.232
2.400	0.002	-2.846	49.380	34.759	1.000	29.338	29.000	1298.500	-4.158	109.778	1.232
2.500	0.001	-2.760	49.381	34.758	1.000	29.343	29.000	1331.000	-4.625	109.816	1.232
2.600	0.002	-2.933	49.380	34.759	1.000	29.340	29.000	1283.250	-4.170	109.790	1.232
2.700	0.001	-2.890	49.380	34.758	1.000	29.361	29.000	1312.250	-3.754	109.751	1.232
2.800	0.002	-2.825	49.381	34.759	1.000	29.326	29.000	1305.500	-2.681	109.666	1.232
2.900	0.002	-2.911	49.378	34.759	1.000	29.354	29.000	1337.250	-2.403	109.643	1.232
3.000	0.002	-2.911	49.373	34.761	1.000	29.359	29.000	1338.250	-1.746	109.594	1.232
3.100	0.001	-2.868	49.372	34.761	1.000	29.334	29.000	1327.250	-2.325	109.641	1.232
3.200	0.002	-2.846	49.371	34.762	1.000	29.326	29.000	1337.000	-2.879	109.691	1.709
3.300	0.003	-2.825	49.370	34.760	1.000	29.358	29.000	1324.250	-3.592	109.753	1.709
3.400	0.001	-2.803	49.370	34.762	1.000	29.353	29.000	1335.000	-4.160	109.797	1.709
3.500	0.001	-2.846	49.371	34.761	1.000	29.345	29.000	1336.000	-3.695	109.755	1.709
3.600	0.002	-2.868	49.369	34.761	1.000	29.343	29.000	1334.750	-3.174	109.723	1.709
3.700	0.002	-2.760	49.370	34.762	1.000	29.361	29.000	1329.250	-3.192	109.730	1.709
3.800	0.002	-2.846	49.365	34.763	1.000	29.339	29.000	1321.750	-3.069	109.723	1.709
3.900	0.002	-2.890	49.361	34.764	1.000	29.329	29.000	1318.750	-2.411	109.671	1.709
4.000	0.002	-2.738	49.364	34.766	1.000	29.358	29.000	1339.000	-1.463	109.590	1.709
4.100	0.002	-2.782	49.362	34.766	1.000	29.322	29.000	1330.000	-0.952	109.550	1.709
4.200	0.002	-2.825	49.361	34.765	1.000	29.350	29.000	1322.500	-1.161	109.567	1.709
4.300	0.002	-2.760	49.361	34.765	1.000	29.351	29.000	1320.750	-0.763	109.531	1.662
4.400	0.003	-2.846	49.363	34.765	1.000	29.359	29.000	1315.750	0.435	109.427	1.662
4.500	0.003	-2.846	49.359	34.766	1.000	29.338	29.000	1307.250	1.356	109.352	1.662
4.600	0.002	-2.868	49.356	34.767	1.000	29.347	29.000	1329.500	1.904	109.299	1.662
4.700	0.003	-2.738	49.354	34.768	1.000	29.346	29.000	1298.750	2.481	109.240	1.662
4.800	0.002	-2.825	49.352	34.767	1.000	29.338	29.000	1298.750	2.309	109.246	1.662
4.900	0.003	-2.846	49.352	34.767	1.000	29.358	29.000	1344.000	3.099	109.190	1.662
5.000	0.003	-2.890	49.353	34.767	1.000	29.341	29.000	1335.000	3.258	109.167	1.662
5.100	0.002	-2.825	49.352	34.768	1.000	29.335	29.000	1336.500	3.110	109.178	1.662
5.200	0.001	-2.782	49.353	34.767	1.000	29.346	29.000	1339.250	3.486	109.134	1.690
5.300	0.002	-2.782	49.354	34.768	1.000	29.359	29.000	1302.000	3.621	109.122	1.690
5.400	0.003	-2.846	49.350	34.768	1.000	29.354	29.000	1356.750	3.635	109.110	1.690
5.500	0.002	-2.825	49.347	34.769	1.000	29.337	29.000	1300.250	3.969	109.083	1.690
5.600	0.002	-2.782	49.344	34.769	1.000	29.347	29.000	1310.000	4.282	109.054	1.690
5.700	0.002	-2.782	49.344	34.770	1.000	29.361	29.000	1331.750	5.049	108.976	1.690
5.800	0.002	-2.782	49.346	34.771	1.000	29.345	29.000	1348.000	6.171	108.883	1.690
5.900	0.003	-2.846	49.344	34.770	1.000	29.346	29.000	1343.750	7.325	108.778	1.690
6.000	0.003	-2.890	49.345	34.770	1.000	29.346	29.000	1370.500	7.588	108.751	1.690
6.100	0.002	-2.825	49.343	34.769	1.000	29.357	29.000	1298.000	6.552	108.826	1.690
6.200	0.001	-2.846	49.339	34.772	1.000	29.357	29.000	1391.500	5.425	108.919	1.742
6.300	0.002	-2.825	49.335	34.772	1.000	29.353	29.000	1352.000	5.892	108.871	1.742
6.400	0.002	-2.782	49.334	34.772	1.000	29.354	29.000	1373.000	5.141	108.919	1.742
6.500	0.002	-2.825	49.335	34.773	1.000	29.351	29.000	1370.750	5.600	108.885	1.742
6.600	-0.000	-2.803	49.334	34.773	1.000	29.334	29.000	1342.000	5.075	108.911	1.742
6.700	0.003	-2.911	49.334	34.772	1.000	29.354	29.000	1338.750	4.469	108.963	1.742
6.800	0.003	-2.890	49.334	34.772	1.000	29.355	29.000	1366.750	4.575	108.954	1.742
6.900	0.003	-2.803	49.334	34.772	1.000	29.347	29.000	1354.500	5.792	108.853	1.742
7.000	0.001	-2.890	49.331	34.771	1.000	29.365	29.000	1405.250	5.759	108.853	1.742
7.100	0.001	-2.868	49.328	34.773	1.000	29.325	29.000	1395.750	6.550	108.781	1.742
7.200	0.002	-2.782	49.326	34.774	1.000	29.365	29.000	1410.000	5.300	108.877	1.771
7.300	0.002	-2.890	49.325	34.774	1.000	29.338	29.000	1373.000	4.688	108.926	1.771
7.400	0.002	-2.803	49.324	34.775	1.000	29.357	29.000	1367.000	4.358	108.946	1.771
7.500	0.001	-2.760	49.324	34.774	1.000	29.363	29.000	1397.000	4.768	108.908	1.771
7.600	0.003	-2.846	49.325	34.775	1.000	29.358	29.000	1392.750	4.992	108.890	1.771
7.700	0.002	-2.846	49.324	34.775	1.000	29.344	29.000	1399.000	4.308	108.942	1.771
7.800	0.003	-2.825	49.321	34.775	1.000	29.361	29.000	1405.250	3.500	109.004	1.771
7.900	0.001	-2.803	49.317	34.776	1.000	29.357	29.000	1380.250	3.339	109.018	1.771
8.000	0.002	-2.825	49.315	34.776	1.000	29.358	29.000	1390.750	2.511	109.092	1.771
8.100	0.001	-2.803	49.314	34.777	1.000	29.345	29.000	1383.250	2.203	109.110	1.771
8.200	0.001	-2.868	49.314	34.777	1.000	29.361	29.000	1352.000	2.453	109.089	1.777
8.300	0.001	-2.803	49.314	34.777	1.000	29.378	29.000	1394.000	1.749	109.143	1.777
8.400	0.001	-2.890	49.314	34.777	1.000	29.370	29.000	1389.750	1.029	109.204	1.777
8.500	0.002	-2.825	49.313	34.777	1.000	29.358	29.000	1376.750	0.027	109.290	1.777
8.600	0.001	-2.803	49.313	34.777	1.000	29.369	29.000	1359.000	-0.922	109.374	1.777
8.700	0.002	-2.868	49.311	34.780	1.000	29.354	29.000	1368.750	-1.540	109.426	1.777
8.800	0.002	-2.846	49.308	34.780	1.000	29.357	29.000	1315.750	-1.079	109.388	1.777
8.900	0.001	-2.846	49.307	34.780	1.000	29.367	29.000	1358.250	0.199	109.290	1.777
9.000	0.003	-2.782	49.308	34.780	1.000	29.365	29.000	1358.250	0.866	109.238	1.777
9.100	0.002	-2.760	49.307	34.780	1.000	29.369	29.000	1331.250	1.338	109.190	1.748
9.200	0.003	-2.890	49.307	34.780	1.000	29.389	29.000	1356.500	1.599	109.180	1.748
9.300	0.002	-2.846	49.307	34.780	1.000	29.377	29.000	1369.000	2.440	109.105	1.748
9.400	0.002	-2.825	49.306	34.782	1.000	29.388	29.000	1373.750	3.018	109.058	1.748
9.500	0.003	-2.825	49.300	34.783	1.000	29.375	29.000	1374.250	3.163	109.041	1.748
9.600	0.003	-2.911	49.299	34.782	1.000	29.369	29.000	1369.250	2.771	109.071	1.748
9.700	0.003	-2.868	49.297	34.783	1.000	29.365	29.000	1393.000	1.957	109.133	1.748
9.800	0.003	-2.803	49.297	34.783	1.000	29.366	29.000	1365.500	2.154	109.116	1.748
9.900	0.002	-2.933	49.297	34.782	1.000	29.369	29.000	1366.000	1.668	109.149	1.748
10.000	0.001	-2.803	49.297	34.782	1.000	29.362	29.000	1373.250	1.636	109.161	1.748
10.100	0.001	-2.868	49.298	34.783	1.000	29.372	29.000	1330.250	1.962	109.134	1.765
10.200	0.002	-2.846	49.295	34.783	1.000	29.358	29.000	1390.500	1.743	109.153	1.765
10.300	0.000	-2.803	49.294	34.786	1.000	29.356	29.000	1360.250	2.071	109.118	1.765
10.400	0.002	-2.846	49.292	34.786	1.000	29.372	29.000	1389.000	1.658	109.147	1.765
10.500	0.002	-2.868	49.292	34.787	1.000	29.364	29.000	1383.250	1.775	109.144	1.765
10.600	0.003	-2.890	49.292	34.787	1.000	29.405	29.000	1354.250	0.985	109.203	1.765
10.700	0.003	-2.825	49.292	34.788	1.000	29.370	29.000	1374.750	0.370	109.258	1.765
10.800	0.003	-2.890	49.291	34.786	1.000	29.372	29.000	1373.500	0.646	109.237	1.765
10.900	0.003	-2.868	49.291	34.786	1.000	29.378	29.000	1384.750	0.591	109.242	1.765
11.000	0.002	-2.868	49.289	34.787	1.000	29.372	29.000	1390.000	0.340	109.260	1.765
11.100	0.002	-2.803	49.288	34.788	1.000	29.384	29.000	1372.500	-0.368	109.318	1.740
11.200	0.002	-2.955	49.287	34.788	1.000	29.378	29.000	1372.000	-0.921	109.376	1.740
11.300	0.002	-2.911	49.287	34.786	1.000	29.397	29.000	1368.750	-0.715	109.359	1.740
11.400	0.002	-2.890	49.287	34.786	1.000	29.373	30.000	1381.250	0.084	109.291	1.740
11.500	0.001	-2.846	49.287	34.787	1.000	29.374	30.000	1371.500	-0.284	109.323	1.740
11.600	0.002	-2.782	49.287	34.787	1.000	29.372	30.000	1342.500	-1.036	109.386	1.740
11.700	0.001	-2.868	49.286	34.787	1.000	29.376	30.000	1360.750	-0.597	109.353	1.740
11.800	0.002	-2.890	49.285	34.787	1.000	29.373	30.000	1346.750	0.360	109.280	1.740
11.900	0.002	-2.803	49.283	34.788	1.000	29.350	30.000	1340.500	0.785	109.238	1.740
12.000	0.001	-2.782	49.282	34.790	1.000	29.392	30.000	1356.250	1.342	109.186	1.740
12.100	0.002	-2.803	49.282	34.791	1.000	29.365	30.000	1323.000	2.039	109.136	1.744
12.200	0.002	-2.782	49.281	34.790	1.000	29.374	30.000	1362.000	2.758	109.072	1.744
12.300	0.003	-2.955	49.282	34.791	1.000	29.373	30.000	1363.500	3.421	109.014	1.744
12.400	0.003	-2.890	49.283	34.792	1.000	29.370	30.000	1397.500	2.997	109.041	1.744
12.500	0.002	-2.890	49.282	34.791	1.000	29.393	30.000	1350.500	2.187	109.107	1.744
12.600	0.003	-2.782	49.281	34.791	1.000	29.376	30.000	1328.500	1.408	109.160	1.744
12.700	0.002	-2.803	49.280	34.792	1.000	29.372	30.000	1365.500	1.259	109.181	1.744
12.800	0.002	-2.825	49.281	34.793	1.000	29.368	30.000	1336.250	1.415	109.173	1.744
12.900	0.002	-2.911	49.281	34.793	1.000	29.380	30.000	1364.500	1.754	109.139	1.744
13.000	0.003	-2.803	49.280	34.793	1.000	29.374	30.000	1386.250	2.410	109.081	1.744
13.100	0.001	-2.782	49.280	34.792	1.000	29.364	30.000	1356.750	2.261	109.089	1.738
13.200	0.002	-2.911	49.281	34.793	1.000	29.358	30.000	1342.500	1.527	109.154	1.738
13.300	0.002	-2.738	49.278	34.795	1.000	29.379	30.000	1355.500	1.176	109.189	1.738
13.400	0.003	-2.846	49.280	34.793	1.000	29.360	30.000	1371.750	0.829	109.210	1.738
13.500	0.002	-2.911	49.277	34.793	1.000	29.381	30.000	1355.500	0.942	109.202	1.738
13.600	0.002	-2.911	49.276	34.794	1.000	29.380	30.000	1355.500	0.238	109.257	1.738
13.700	0.002	-2.846	49.276	34.795	1.000	29.366	30.000	1383.000	0.243	109.259	1.738
13.800	0.002	-2.738	49.276	34.795	1.000	29.377	30.000	1356.750	0.274	109.261	1.738
13.900	0.001	-2.803	49.275	34.795	1.000	29.384	30.000	1336.750	-0.477	109.325	1.738
14.000	0.003	-2.803	49.276	34.796	1.000	29.368	30.000	1359.500	0.029	109.285	1.719
14.100	0.001	-2.803	49.276	34.796	1.000	29.373	30.000	1350.000	0.560	109.237	1.719
14.200	0.001	-2.846	49.275	34.794	1.000	29.361	30.000	1316.000	0.498	109.238	1.719
14.300	0.002	-2.890	49.275	34.797	1.000	29.380	30.000	1348.500	0.880	109.213	1.719
14.400	0.002	-2.825	49.273	34.798	1.000	29.361	30.000	1304.500	1.581	109.154	1.719
14.500	0.003	-2.868	49.273	34.797	1.000	29.359	30.000	1342.500	1.802	109.137	1.719
14.600	0.002	-2.911	49.273	34.798	1.000	29.372	30.000	1333.000	1.338	109.167	1.719
14.700	0.001	-2.846	49.272	34.797	1.000	29.383	30.000	1363.000	0.318	109.242	1.719
14.800	-0.000	-2.825	49.273	34.796	1.000	29.373	30.000	1355.500	-0.495	109.321	1.719
14.900	0.002	-2.868	49.273	34.798	1.000	29.387	30.000	1355.000	-1.178	109.385	1.719
15.000	0.003	-2.846	49.272	34.798	1.000	29.363	30.000	1333.500	-0.802	109.344	1.719
15.100	0.002	-2.738	49.273	34.799	1.000	29.371	30.000	1314.750	-0.282	109.297	1.734
15.200	0.003	-2.825	49.274	34.798	1.000	29.385	30.000	1279.750	-2.448	109.489	1.734
15.300	0.001	-2.890	49.274	34.800	1.000	29.373	30.000	1288.250	-3.259	109.554	1.734
15.400	0.003	-2.846	49.273	34.800	1.000	29.379	30.000	1257.750	-4.145	109.635	1.734
15.500	0.002	-2.803	49.272	34.800	1.000	29.351	30.000	1238.500	-0.917	109.380	1.734
15.600	0.001	-2.911	49.274	34.800	1.000	29.391	30.000	1240.000	-1.368	109.408	1.734
15.700	0.003	-2.803	49.274	34.800	1.000	29.372	30.000	1207.000	-2.745	109.534	1.734
15.800	0.001	-2.868	49.274	34.801	1.000	29.365	30.000	1222.750	-3.832	109.621	1.734
15.900	0.003	-2.825	49.273	34.801	1.000	29.357	30.000	1200.500	-5.263	109.749	1.734
16.000	0.002	-2.933	49.272	34.803	1.000	29.383	30.000	1178.750	-5.956	109.813	1.656
16.100	0.003	-2.846	49.270	34.802	1.000	29.371	30.000	1179.750	-6.584	109.877	1.656
16.200	0.002	-2.846	49.269	34.803	1.000	29.384	30.000	1152.000	-6.835	109.902	1.656
16.300	0.001	-2.846	49.269	34.802	1.000	29.367	30.000	1116.250	-7.309	109.945	1.656
16.400	0.001	-2.890	49.269	34.801	1.000	29.356	31.000	1038.750	-6.392	109.876	1.656
16.500	0.001	-2.782	49.270	34.803	1.000	29.377	31.000	1012.250	-5.343	109.791	1.656
16.600	0.001	-2.955	49.269	34.802	1.000	29.373	31.000	1010.500	-5.313	109.799	1.656
16.700	0.003	-2.803	49.269	34.804	1.000	29.360	31.000	987.000	-5.373	109.807	1.656
16.800	0.001	-2.890	49.267	34.803	1.000	29.352	31.000	1006.500	-5.729	109.847	1.656
16.900	0.002	-2.890	49.267	34.803	1.000	29.368	31.000	1014.500	-5.949	109.868	1.656
17.000	0.002	-2.825	49.267	34.803	1.000	29.360	31.000	998.500	-6.179	109.892	1.656
17.100	0.001	-2.911	49.267	34.804	1.000	29.375	31.000	986.750	-6.387	109.913	1.400
