Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
-8.100	0.000	-2.846	43.535	21.967	1.000	25.008	25.000	0.000	0.044	109.467	0.000
-8.000	-0.000	-2.803	43.532	21.967	1.000	25.006	25.000	0.000	0.042	109.467	0.000
-7.900	0.001	-2.825	43.531	21.966	1.000	25.009	25.000	0.000	0.040	109.467	0.000
-7.800	0.001	-2.890	43.532	21.968	1.000	25.025	25.000	0.000	0.042	109.466	0.000
-7.700	0.001	-2.911	43.531	21.968	1.000	25.018	25.000	0.000	0.039	109.467	0.000
-7.600	-0.000	-2.890	43.532	21.966	1.000	25.001	25.000	0.000	0.034	109.463	0.000
-7.500	-0.000	-2.825	43.531	21.967	1.000	24.997	25.000	0.000	0.035	109.465	0.000
-7.400	-0.001	-2.738	43.533	21.968	1.000	24.998	25.000	0.000	0.035	109.466	0.000
-7.300	0.001	-2.782	43.529	21.967	1.000	25.001	25.000	0.000	0.035	109.467	0.000
-7.200	0.000	-2.782	43.531	21.967	1.000	25.009	25.000	0.000	0.035	109.466	0.000
-7.100	-0.001	-2.803	43.531	21.967	1.000	25.009	25.000	0.000	0.040	109.465	0.000
-7.000	-0.001	-2.890	43.530	21.966	1.000	25.014	25.000	0.000	0.042	109.468	0.000
-6.900	-0.000	-2.911	43.530	21.967	1.000	25.009	25.000	0.000	0.040	109.469	0.000
-6.800	0.001	-2.825	43.528	21.966	1.000	25.011	25.000	0.000	0.036	109.467	0.000
-6.700	0.001	-2.846	43.530	21.967	1.000	25.016	25.000	0.000	0.034	109.464	0.000
-6.600	-0.000	-2.868	43.529	21.968	1.000	25.008	25.000	0.000	0.035	109.462	0.000
-6.500	-0.000	-2.825	43.527	21.968	1.000	25.002	25.000	0.000	0.034	109.466	0.000
-6.400	0.000	-2.803	43.526	21.968	1.000	25.028	25.000	0.000	0.035	109.462	0.000
-6.300	-0.000	-2.782	43.526	21.967	1.000	24.998	25.000	0.000	0.035	109.464	0.000
-6.200	-0.000	-2.782	43.527	21.968	1.000	25.029	25.000	0.000	0.035	109.467	0.000
-6.100	-0.000	-2.846	43.525	21.966	1.000	25.024	25.000	0.000	0.038	109.468	0.000
-6.000	-0.001	-2.803	43.525	21.967	1.000	25.016	25.000	0.000	0.040	109.468	0.000
-5.900	-0.000	-2.782	43.525	21.968	1.000	25.018	25.000	0.000	0.036	109.469	0.000
-5.800	-0.000	-2.890	43.524	21.968	1.000	24.998	25.000	0.000	0.038	109.467	0.000
-5.700	-0.000	-2.782	43.520	21.968	1.000	25.022	25.000	0.000	0.035	109.467	0.000
-5.600	-0.002	-2.825	43.521	21.967	1.000	25.004	25.000	0.000	0.033	109.463	0.000
-5.500	-0.000	-2.825	43.522	21.966	1.000	25.017	25.000	0.000	0.030	109.465	0.000
-5.400	0.001	-2.890	43.521	21.967	1.000	25.014	25.000	0.000	0.030	109.464	0.000
-5.300	0.001	-2.846	43.520	21.968	1.000	25.001	25.000	0.000	0.034	109.466	0.000
-5.200	-0.000	-2.825	43.520	21.966	1.000	25.000	25.000	0.000	0.035	109.465	0.000
-5.100	-0.001	-2.846	43.522	21.967	1.000	25.002	25.000	0.000	0.035	109.466	0.000
-5.000	0.000	-2.782	43.521	21.966	1.000	25.001	25.000	0.000	0.035	109.467	0.000
-4.900	-0.000	-2.868	43.520	21.966	1.000	25.008	25.000	0.000	0.035	109.467	0.000
-4.800	0.001	-2.846	43.520	21.967	1.000	24.997	25.000	0.000	0.030	109.465	0.000
-4.700	-0.000	-2.782	43.519	21.968	1.000	24.992	25.000	0.000	0.031	109.463	0.000
-4.600	-0.001	-2.782	43.519	21.967	1.000	25.022	25.000	0.000	0.034	109.464	0.000
-4.500	0.000	-2.868	43.519	21.968	1.000	24.998	25.000	0.000	0.033	109.461	0.000
-4.400	0.001	-2.825	43.519	21.967	1.000	25.008	25.000	0.000	0.033	109.463	0.000
-4.300	-0.000	-2.760	43.519	21.966	1.000	25.002	25.000	0.000	0.035	109.466	0.000
-4.200	-0.000	-2.738	43.516	21.965	1.000	24.998	25.000	0.000	0.031	109.467	0.000
-4.100	-0.000	-2.738	43.516	21.968	1.000	25.022	25.000	0.000	0.035	109.466	0.000
-4.000	-0.001	-2.760	43.515	21.968	1.000	25.010	25.000	0.000	0.030	109.464	0.000
-3.900	-0.000	-2.846	43.515	21.966	1.000	25.000	25.000	0.000	0.035	109.467	0.000
-3.800	-0.000	-2.846	43.513	21.967	1.000	24.992	25.000	0.000	0.034	109.464	0.000
-3.700	-0.000	-2.825	43.514	21.967	1.000	24.995	25.000	0.000	0.030	109.464	0.000
-3.600	-0.001	-2.760	43.515	21.967	1.000	25.029	25.000	0.000	0.029	109.465	0.000
-3.500	-0.000	-2.803	43.514	21.967	1.000	25.001	25.000	0.000	0.035	109.463	0.000
-3.400	0.000	-2.825	43.514	21.967	1.000	25.000	25.000	0.000	0.030	109.464	0.000
-3.300	-0.000	-2.890	43.513	21.968	1.000	25.022	25.000	0.000	0.034	109.466	0.000
-3.200	0.001	-2.825	43.511	21.970	1.000	24.997	25.000	0.000	0.030	109.465	0.000
-3.100	-0.000	-2.803	43.511	21.969	1.000	25.001	25.000	0.000	0.034	109.467	0.000
-3.000	-0.000	-2.803	43.511	21.969	1.000	25.014	25.000	0.000	0.034	109.467	0.000
-2.900	0.001	-2.803	43.511	21.970	1.000	25.010	25.000	0.000	0.035	109.467	0.000
-2.800	0.000	-2.890	43.512	21.970	1.000	24.996	25.000	0.000	0.031	109.467	0.000
-2.700	-0.000	-2.911	43.512	21.969	1.000	25.024	25.000	0.000	0.034	109.465	0.000
-2.600	0.001	-2.846	43.511	21.968	1.000	25.005	25.000	0.000	0.035	109.464	0.000
-2.500	-0.000	-2.825	43.510	21.969	1.000	24.997	25.000	0.000	0.029	109.463	0.000
-2.400	0.000	-2.803	43.511	21.968	1.000	25.004	25.000	0.000	0.030	109.465	0.000
-2.300	-0.000	-2.782	43.511	21.969	1.000	25.005	25.000	0.000	0.035	109.466	0.000
-2.200	-0.001	-2.846	43.510	21.969	1.000	25.008	25.000	0.000	0.035	109.466	0.000
-2.100	-0.002	-2.782	43.511	21.969	1.000	25.020	25.000	0.000	0.035	109.467	0.000
-2.000	-0.000	-2.825	43.510	21.969	1.000	24.989	25.000	0.000	0.034	109.467	0.000
-1.900	-0.001	-2.803	43.510	21.969	1.000	25.000	25.000	0.000	0.034	109.466	0.000
-1.800	0.001	-2.868	43.510	21.969	1.000	24.996	25.000	0.000	0.035	109.464	0.000
-1.700	-0.000	-2.868	43.508	21.968	1.000	25.008	25.000	0.000	0.031	109.466	0.000
-1.600	-0.002	-2.846	43.507	21.970	1.000	25.014	25.000	0.000	0.034	109.466	0.000
-1.500	-0.001	-2.825	43.508	21.969	1.000	24.997	25.000	0.000	0.034	109.465	0.000
-1.400	-0.001	-2.760	43.507	21.969	1.000	25.002	25.000	0.000	0.035	109.464	0.000
-1.300	-0.000	-2.782	43.508	21.969	1.000	25.024	25.000	95.250	0.035	109.466	0.000
-1.200	-0.000	-2.760	43.509	21.970	1.000	24.998	25.000	159.500	0.035	109.467	0.000
-1.100	-0.000	-2.825	43.508	21.970	1.000	25.005	25.000	167.250	0.035	109.467	0.000
-1.000	-0.001	-2.738	43.507	21.969	1.000	25.022	25.000	319.000	0.035	109.467	0.000
-0.900	-0.000	-2.782	43.507	21.969	1.000	24.998	25.000	342.250	0.035	109.466	0.000
-0.800	0.001	-2.825	43.506	21.970	1.000	24.992	25.000	327.750	0.035	109.464	0.000
-0.700	-0.000	-2.760	43.509	21.968	1.000	24.998	25.000	832.750	0.034	109.464	0.000
-0.600	-0.000	-2.846	43.507	21.969	1.000	24.987	25.000	1223.500	0.035	109.466	0.000
-0.500	-0.000	-2.803	43.507	21.969	1.000	25.003	25.000	1450.750	0.035	109.465	0.000
-0.400	-0.000	-2.825	43.508	21.969	1.000	25.003	25.000	1476.750	0.035	109.464	0.000
-0.300	-0.000	-2.760	43.509	21.969	1.000	24.989	25.000	1476.750	0.034	109.467	0.000
-0.200	0.000	-2.846	43.508	21.969	1.000	25.001	25.000	1442.250	0.035	109.467	0.000
-0.100	0.000	-2.868	43.506	21.969	1.000	24.984	25.000	1441.500	0.035	109.466	0.000
0.000	-0.000	-2.803	43.506	21.968	1.000	25.004	25.000	1501.000	1.320	109.293	0.000
0.100	-0.000	-2.846	43.505	21.970	1.000	24.994	25.000	1487.250	4.086	109.116	0.933
0.200	0.000	-2.868	43.506	21.970	1.000	25.008	25.000	1482.000	3.878	109.122	1.866
0.300	-0.001	-2.738	43.506	21.970	1.000	24.998	25.000	1473.750	3.208	109.168	2.800
0.400	-0.001	-2.782	43.505	21.968	1.000	25.016	25.000	1405.750	2.193	109.248	2.800
0.500	0.000	-2.846	43.505	21.970	1.000	24.998	25.000	1403.750	-0.328	109.460	2.800
0.600	-0.000	-2.760	43.506	21.970	1.000	25.007	25.000	1384.500	-1.692	109.590	2.800
0.700	-0.001	-2.738	43.505	21.969	1.000	25.006	25.000	1368.750	-2.247	109.638	2.800
0.800	-0.002	-2.782	43.505	21.969	1.000	24.996	25.000	1357.000	-2.645	109.675	2.800
0.900	0.000	-2.803	43.505	21.969	1.000	25.012	25.000	1346.750	-2.997	109.709	2.800
1.000	0.001	-2.760	43.506	21.970	1.000	25.013	25.000	1327.000	-3.464	109.750	2.800
1.100	0.001	-2.868	43.505	21.969	1.000	24.997	25.000	1311.500	-3.715	109.779	2.800
1.200	0.001	-2.868	43.506	21.969	1.000	25.005	25.000	1312.000	-3.522	109.762	2.800
1.300	0.001	-2.803	43.506	21.970	1.000	25.000	25.000	1330.500	-3.884	109.800	1.256
1.400	-0.000	-2.890	43.506	21.969	1.000	24.981	25.000	1329.000	-4.346	109.838	1.256
1.500	-0.000	-2.803	43.506	21.970	1.000	24.998	25.000	1285.250	-5.434	109.937	1.256
1.600	0.000	-2.782	43.506	21.971	1.000	25.005	25.000	1288.750	-5.604	109.967	1.256
1.700	-0.000	-2.868	43.506	21.971	1.000	24.996	25.000	1290.750	-4.411	109.869	1.256
1.800	-0.000	-2.803	43.505	21.970	1.000	25.004	25.000	1316.750	-3.844	109.825	1.256
1.900	-0.000	-2.782	43.503	21.971	1.000	24.998	25.000	1329.750	-3.399	109.794	1.256
2.000	-0.001	-2.868	43.505	21.971	1.000	25.004	25.000	1279.500	-3.028	109.762	1.256
2.100	-0.001	-2.803	43.505	21.971	1.000	24.995	25.000	1327.250	-2.962	109.760	1.256
2.200	-0.001	-2.760	43.506	21.971	1.000	25.018	25.000	1306.750	-2.341	109.709	1.256
2.300	-0.000	-2.890	43.505	21.971	1.000	24.990	25.000	1316.500	-2.041	109.684	1.670
2.400	-0.001	-2.803	43.505	21.969	1.000	25.011	25.000	1312.750	-1.085	109.608	1.670
2.500	-0.000	-2.738	43.506	21.969	1.000	24.989	25.000	1343.750	-0.923	109.585	1.670
2.600	-0.001	-2.782	43.506	21.969	1.000	24.995	25.000	1323.750	-0.688	109.573	1.670
2.700	-0.000	-2.782	43.505	21.969	1.000	25.012	25.000	1341.250	-1.110	109.610	1.670
2.800	-0.001	-2.825	43.505	21.968	1.000	24.979	25.000	1334.250	-1.663	109.652	1.670
2.900	0.001	-2.738	43.504	21.968	1.000	24.995	25.000	1324.750	-2.199	109.692	1.670
3.000	-0.000	-2.846	43.504	21.969	1.000	24.989	25.000	1366.000	-0.958	109.596	1.670
3.100	-0.000	-2.803	43.505	21.970	1.000	24.996	25.000	1352.500	-0.703	109.579	1.670
3.200	-0.001	-2.846	43.506	21.969	1.000	25.011	25.000	1343.250	-1.348	109.622	1.670
3.300	0.001	-2.825	43.505	21.969	1.000	25.003	25.000	1341.000	-1.970	109.678	1.682
3.400	0.001	-2.803	43.505	21.969	1.000	25.004	25.000	1325.500	-1.486	109.634	1.682
3.500	-0.000	-2.803	43.505	21.969	1.000	25.006	25.000	1326.000	-0.807	109.582	1.682
3.600	-0.000	-2.738	43.506	21.968	1.000	24.996	25.000	1338.250	0.393	109.485	1.682
3.700	-0.000	-2.825	43.506	21.969	1.000	25.003	25.000	1344.500	0.124	109.507	1.682
3.800	-0.001	-2.782	43.505	21.969	1.000	25.011	25.000	1321.250	0.461	109.471	1.682
3.900	-0.000	-2.825	43.505	21.968	1.000	25.005	25.000	1356.500	0.251	109.487	1.682
4.000	-0.001	-2.846	43.505	21.969	1.000	25.005	25.000	1325.750	0.854	109.442	1.682
4.100	-0.001	-2.868	43.505	21.970	1.000	24.996	25.000	1335.250	0.373	109.472	1.682
4.200	-0.000	-2.825	43.505	21.969	1.000	24.994	25.000	1351.000	0.771	109.438	1.682
4.300	-0.000	-2.890	43.506	21.969	1.000	25.006	25.000	1313.000	0.278	109.478	1.687
4.400	-0.001	-2.846	43.505	21.969	1.000	24.992	25.000	1336.000	-0.158	109.515	1.687
4.500	-0.000	-2.782	43.506	21.969	1.000	24.989	25.000	1349.000	0.741	109.444	1.687
4.600	-0.000	-2.803	43.505	21.968	1.000	24.995	25.000	1356.500	1.257	109.391	1.687
4.700	0.001	-2.868	43.506	21.970	1.000	24.995	25.000	1382.750	0.481	109.460	1.687
4.800	0.000	-2.782	43.506	21.969	1.000	24.991	25.000	1311.000	-0.427	109.534	1.687
4.900	0.001	-2.782	43.506	21.968	1.000	24.989	25.000	1302.000	-0.032	109.507	1.687
5.000	-0.001	-2.890	43.506	21.970	1.000	25.002	25.000	1324.000	0.731	109.433	1.687
5.100	-0.000	-2.803	43.507	21.970	1.000	24.994	25.000	1391.000	1.602	109.365	1.687
5.200	0.001	-2.803	43.505	21.968	1.000	24.995	25.000	1293.250	1.849	109.338	1.687
5.300	-0.001	-2.803	43.505	21.969	1.000	25.004	25.000	1310.750	1.673	109.350	1.702
5.400	-0.001	-2.868	43.506	21.970	1.000	24.996	25.000	1354.750	2.649	109.267	1.702
5.500	-0.001	-2.803	43.506	21.970	1.000	25.007	25.000	1352.500	2.561	109.266	1.702
5.600	-0.001	-2.803	43.506	21.971	1.000	24.995	25.000	1367.250	1.741	109.337	1.702
5.700	-0.001	-2.825	43.505	21.970	1.000	24.995	25.000	1297.250	0.747	109.417	1.702
5.800	-0.000	-2.738	43.505	21.969	1.000	25.011	25.000	1330.250	0.503	109.432	1.702
5.900	-0.000	-2.846	43.507	21.968	1.000	24.994	25.000	1350.500	1.149	109.382	1.702
6.000	0.001	-2.782	43.505	21.970	1.000	25.006	25.000	1326.000	1.171	109.373	1.702
6.100	-0.000	-2.825	43.505	21.968	1.000	25.010	25.000	1343.000	0.652	109.422	1.702
6.200	-0.000	-2.760	43.506	21.968	1.000	25.005	25.000	1351.000	1.000	109.390	1.702
6.300	-0.001	-2.782	43.505	21.969	1.000	24.991	25.000	1370.250	0.250	109.450	1.707
6.400	-0.000	-2.846	43.505	21.970	1.000	25.010	25.000	1343.500	-0.612	109.528	1.707
6.500	0.001	-2.782	43.505	21.969	1.000	24.992	25.000	1335.250	-1.297	109.586	1.707
6.600	-0.001	-2.738	43.506	21.969	1.000	24.995	25.000	1306.000	-0.948	109.555	1.707
6.700	-0.002	-2.911	43.506	21.969	1.000	25.008	25.000	1368.250	-0.164	109.501	1.707
6.800	-0.001	-2.760	43.506	21.969	1.000	24.995	25.000	1362.250	-0.042	109.487	1.707
6.900	-0.002	-2.825	43.506	21.968	1.000	24.999	25.000	1370.000	-0.921	109.560	1.707
7.000	-0.001	-2.825	43.507	21.969	1.000	25.002	25.000	1347.750	-1.855	109.641	1.707
7.100	-0.001	-2.846	43.506	21.969	1.000	25.008	25.000	1360.500	-2.587	109.703	1.707
7.200	-0.000	-2.911	43.506	21.970	1.000	24.996	25.000	1340.500	-2.227	109.673	1.707
7.300	-0.000	-2.825	43.506	21.969	1.000	25.004	25.000	1370.500	-1.668	109.636	1.715
7.400	-0.000	-2.803	43.506	21.969	1.000	24.994	25.000	1381.000	-2.166	109.673	1.715
7.500	-0.000	-2.868	43.507	21.969	1.000	25.015	25.000	1367.500	-2.952	109.740	1.715
7.600	-0.000	-2.760	43.506	21.970	1.000	24.992	25.000	1356.250	-3.876	109.815	1.715
7.700	0.000	-2.760	43.506	21.969	1.000	25.016	25.000	1384.750	-4.659	109.897	1.715
7.800	-0.000	-2.782	43.507	21.970	1.000	24.996	25.000	1357.250	-4.690	109.903	1.715
7.900	-0.001	-2.803	43.507	21.970	1.000	25.008	25.000	1363.000	-5.561	109.984	1.715
8.000	-0.001	-2.825	43.505	21.968	1.000	25.000	25.000	1393.250	-5.348	109.965	1.715
8.100	0.001	-2.825	43.506	21.969	1.000	25.021	25.000	1310.250	-5.510	109.984	1.715
8.200	-0.001	-2.803	43.505	21.969	1.000	25.016	25.000	1331.750	-5.811	110.024	1.723
8.300	-0.001	-2.738	43.506	21.969	1.000	24.991	25.000	1344.750	-5.355	109.985	1.723
8.400	-0.001	-2.738	43.505	21.970	1.000	24.995	25.000	1366.000	-4.490	109.924	1.723
8.500	-0.000	-2.803	43.505	21.969	1.000	24.992	25.000	1340.000	-4.363	109.916	1.723
8.600	-0.001	-2.825	43.506	21.969	1.000	25.008	25.000	1326.750	-4.615	109.931	1.723
8.700	-0.001	-2.933	43.506	21.968	1.000	25.021	25.000	1375.250	-3.704	109.867	1.723
8.800	-0.001	-2.846	43.505	21.968	1.000	24.998	25.000	1393.750	-3.395	109.844	1.723
8.900	0.000	-2.911	43.507	21.969	1.000	25.023	25.000	1377.250	-4.279	109.920	1.723
9.000	0.001	-2.803	43.506	21.970	1.000	25.007	25.000	1376.500	-5.458	110.019	1.723
9.100	-0.000	-2.782	43.506	21.969	1.000	25.023	25.000	1350.000	-6.087	110.075	1.723
9.200	-0.000	-2.911	43.505	21.968	1.000	25.010	25.000	1336.250	-6.439	110.120	1.720
9.300	-0.000	-2.825	43.505	21.969	1.000	24.999	25.000	1373.750	-5.505	110.039	1.720
9.400	0.001	-2.846	43.505	21.969	1.000	24.996	25.000	1362.750	-5.162	110.018	1.720
9.500	-0.000	-2.825	43.506	21.970	1.000	25.015	25.000	1359.250	-5.773	110.069	1.720
9.600	-0.000	-2.803	43.505	21.968	1.000	25.002	25.000	1365.000	-6.701	110.149	1.720
9.700	-0.000	-2.738	43.506	21.970	1.000	25.014	25.000	1361.000	-6.946	110.178	1.720
9.800	-0.000	-2.911	43.506	21.969	1.000	25.000	25.000	1361.500	-7.479	110.240	1.720
9.900	-0.000	-2.846	43.505	21.969	1.000	25.018	25.000	1371.750	-7.431	110.234	1.720
10.000	-0.000	-2.911	43.506	21.969	1.000	25.016	25.000	1367.000	-7.396	110.243	1.720
10.100	-0.000	-2.890	43.506	21.969	1.000	24.989	25.000	1345.250	-7.624	110.253	1.720
10.200	-0.000	-2.803	43.506	21.968	1.000	25.002	25.000	1354.500	-6.857	110.196	1.706
10.300	-0.000	-2.825	43.506	21.968	1.000	24.981	25.000	1357.000	-4.465	110.018	1.706
10.400	-0.000	-2.760	43.506	21.969	1.000	25.003	25.000	1350.000	-4.686	110.029	1.706
10.500	-0.002	-2.846	43.507	21.968	1.000	25.002	25.000	1281.000	-6.281	110.166	1.706
10.600	-0.000	-2.738	43.509	21.969	1.000	24.998	25.000	1230.250	-6.401	110.184	1.706
10.700	-0.001	-2.782	43.508	21.969	1.000	24.991	25.000	1207.000	-6.827	110.221	1.706
10.800	0.000	-2.782	43.507	21.969	1.000	25.008	25.000	1149.000	-6.691	110.215	1.706
10.900	-0.000	-2.782	43.508	21.970	1.000	25.024	25.000	1088.250	-5.171	110.089	1.706
11.000	-0.001	-2.782	43.507	21.969	1.000	25.006	25.000	1059.500	-3.957	109.991	1.706
11.100	-0.001	-2.803	43.508	21.970	1.000	25.000	25.000	1105.500	-3.090	109.925	1.464
11.200	-0.000	-2.890	43.508	21.969	1.000	25.002	25.000	1230.500	-3.135	109.912	1.464
11.300	-0.000	-2.868	43.509	21.968	1.000	24.999	25.000	1393.750	-4.383	110.019	1.464
11.400	-0.000	-2.825	43.509	21.970	1.000	24.986	25.000	1416.250	-4.189	110.021	1.464
11.500	-0.001	-2.868	43.509	21.970	1.000	25.032	25.000	1460.250	-4.232	110.024	1.464
11.600	-0.000	-2.846	43.509	21.970	1.000	24.995	25.000	1445.250	-4.019	110.012	1.464
11.700	-0.000	-2.760	43.508	21.970	1.000	25.020	25.000	1412.250	-5.127	110.104	1.464
11.800	0.000	-2.803	43.507	21.969	1.000	24.997	25.000	1340.750	-5.364	110.128	1.464
11.900	-0.000	-2.825	43.507	21.970	1.000	24.994	25.000	1249.250	-5.770	110.165	1.464
12.000	0.000	-2.738	43.509	21.970	1.000	25.028	26.000	1195.500	-5.577	110.156	1.464
12.100	-0.000	-2.825	43.509	21.969	1.000	25.015	26.000	1110.750	-5.478	110.152	1.571
12.200	0.000	-2.803	43.509	21.969	1.000	25.014	26.000	1115.750	-4.589	110.079	1.571
12.300	-0.000	-2.803	43.509	21.969	1.000	25.029	26.000	1166.750	-4.346	110.057	1.571
12.400	-0.000	-2.803	43.509	21.970	1.000	25.029	26.000	1197.750	-4.072	110.037	1.571
12.500	-0.000	-2.933	43.507	21.968	1.000	25.000	26.000	1154.250	-3.739	110.005	1.571
12.600	-0.000	-2.782	43.508	21.970	1.000	25.022	26.000	1058.500	-3.562	109.994	1.571
12.700	0.001	-2.803	43.508	21.969	1.000	25.029	26.000	983.250	-1.751	109.845	1.571
12.800	-0.000	-2.868	43.506	21.970	1.000	25.012	26.000	1004.000	-1.033	109.784	1.571
12.900	-0.000	-2.825	43.507	21.968	1.000	25.028	26.000	1029.500	-0.406	109.733	1.571
13.000	-0.000	-2.890	43.508	21.969	1.000	25.023	26.000	1039.250	0.039	109.689	1.571
13.100	-0.001	-2.803	43.508	21.969	1.000	25.031	26.000	1038.000	0.600	109.641	1.249
13.200	0.001	-2.760	43.508	21.968	1.000	25.029	26.000	1034.000	1.180	109.584	1.249
13.300	-0.001	-2.803	43.508	21.969	1.000	25.028	26.000	1054.000	1.727	109.533	1.249
13.400	-0.000	-2.760	43.509	21.969	1.000	25.020	26.000	1027.500	2.367	109.475	1.249
13.500	-0.000	-2.846	43.508	21.970	1.000	25.006	26.000	1015.500	2.841	109.431	1.249
13.600	-0.000	-2.803	43.507	21.968	1.000	25.020	26.000	1017.750	3.610	109.360	1.249
13.700	-0.001	-2.868	43.508	21.969	1.000	25.025	26.000	1004.500	4.261	109.296	1.249
13.800	-0.000	-2.782	43.508	21.970	1.000	25.022	26.000	987.000	4.539	109.274	1.249
13.900	0.001	-2.803	43.507	21.969	1.000	25.014	26.000	983.250	5.338	109.197	1.249
14.000	-0.000	-2.738	43.508	21.970	1.000	25.028	26.000	973.500	5.927	109.138	1.249
14.100	-0.001	-2.803	43.507	21.969	1.000	25.023	26.000	969.500	5.487	109.162	1.073
14.200	-0.002	-2.890	43.508	21.969	1.000	25.029	26.000	977.500	4.790	109.213	1.073
14.300	-0.001	-2.803	43.508	21.970	1.000	25.054	26.000	976.000	3.917	109.282	1.073
14.400	0.000	-2.760	43.507	21.970	1.000	25.021	26.000	988.500	3.154	109.339	1.073
14.500	-0.001	-2.911	43.508	21.969	1.000	25.029	26.000	979.250	2.599	109.386	1.073
14.600	-0.001	-2.846	43.509	21.970	1.000	25.028	26.000	976.750	2.154	109.419	1.073
14.700	-0.000	-2.738	43.507	21.968	1.000	25.030	26.000	970.250	1.590	109.469	1.073
14.800	-0.000	-2.782	43.508	21.969	1.000	25.029	26.000	977.250	0.950	109.519	1.073
14.900	-0.000	-2.846	43.508	21.970	1.000	25.044	26.000	977.250	0.317	109.568	1.073
15.000	-0.000	-2.846	43.508	21.970	1.000	25.030	26.000	965.000	-0.265	109.626	1.073
15.100	-0.000	-2.846	43.509	21.969	1.000	25.030	26.000	980.750	-0.901	109.671	0.916
15.200	-0.000	-2.846	43.506	21.968	1.000	25.034	26.000	989.500	-1.754	109.744	0.916
15.300	-0.000	-2.825	43.505	21.968	1.000	25.039	26.000	967.000	-2.401	109.800	0.916
15.400	-0.000	-2.868	43.505	21.969	1.000	25.031	26.000	981.250	-2.760	109.840	0.916
15.500	-0.000	-2.738	43.505	21.970	1.000	25.038	26.000	978.500	-3.472	109.903	0.916
15.600	-0.000	-2.803	43.505	21.969	1.000	25.053	26.000	973.000	-4.200	109.959	0.916
15.700	0.000	-2.738	43.505	21.969	1.000	25.042	26.000	994.000	-4.893	110.027	0.916
15.800	-0.000	-2.825	43.505	21.969	1.000	25.068	26.000	993.750	-5.047	110.036	0.916
15.900	-0.000	-2.846	43.507	21.968	1.000	25.034	26.000	968.250	-5.273	110.067	0.916
16.000	0.001	-2.825	43.506	21.969	1.000	25.028	27.000	976.750	-4.963	110.051	0.916
16.100	-0.001	-2.738	43.505	21.969	1.000	25.049	27.000	921.000	-4.629	110.027	1.080
16.200	0.001	-2.738	43.505	21.969	1.000	25.045	27.000	967.250	-4.694	110.031	1.080
16.300	-0.001	-2.782	43.505	21.969	1.000	25.061	27.000	1009.250	-5.585	110.105	1.080
16.400	-0.000	-2.738	43.505	21.969	1.000	25.060	27.000	1007.250	-6.040	110.155	1.080
16.500	0.001	-2.825	43.506	21.968	1.000	25.068	27.000	995.250	-5.977	110.156	1.080
16.600	-0.001	-2.868	43.505	21.970	1.000	25.061	27.000	973.500	-5.174	110.092	1.080
