Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
-6.900	0.003	-2.933	14.250	-6.820	0.000	-5.795	-6.000	0.000	0.035	110.333	0.000
-6.800	0.003	-2.955	14.249	-6.820	0.000	-5.791	-6.000	0.000	0.035	110.335	0.000
-6.700	0.003	-2.955	14.250	-6.819	0.000	-5.785	-6.000	0.000	0.038	110.333	0.000
-6.600	0.003	-2.955	14.250	-6.820	0.000	-5.771	-6.000	0.000	0.035	110.337	0.000
-6.500	0.003	-2.976	14.250	-6.819	0.000	-5.794	-6.000	0.000	0.035	110.335	0.000
-6.400	0.003	-2.998	14.250	-6.819	0.000	-5.755	-6.000	0.000	0.035	110.337	0.000
-6.300	0.003	-2.955	14.249	-6.818	0.000	-5.795	-6.000	0.000	0.035	110.333	0.000
-6.200	0.003	-2.955	14.250	-6.820	0.000	-5.784	-6.000	0.000	0.035	110.336	0.000
-6.100	0.003	-3.019	14.249	-6.818	0.000	-5.785	-6.000	0.000	0.035	110.335	0.000
-6.000	0.004	-2.976	14.250	-6.820	0.000	-5.792	-6.000	0.000	0.035	110.334	0.000
-5.900	0.003	-2.998	14.249	-6.819	0.000	-5.751	-6.000	0.000	0.034	110.335	0.000
-5.800	0.003	-2.998	14.250	-6.819	0.000	-5.776	-6.000	0.000	0.034	110.335	0.000
-5.700	0.003	-2.933	14.251	-6.818	0.000	-5.785	-6.000	0.000	0.035	110.335	0.000
-5.600	0.003	-2.976	14.251	-6.820	0.000	-5.777	-6.000	0.000	0.035	110.334	0.000
-5.500	0.003	-2.955	14.252	-6.820	0.000	-5.791	-6.000	0.000	0.035	110.335	0.000
-5.400	0.003	-2.955	14.251	-6.819	0.000	-5.771	-6.000	0.000	0.035	110.334	0.000
-5.300	0.003	-3.019	14.252	-6.819	0.000	-5.795	-6.000	0.000	0.035	110.334	0.000
-5.200	0.003	-2.955	14.250	-6.819	0.000	-5.791	-6.000	0.000	0.035	110.333	0.000
-5.100	0.004	-2.933	14.253	-6.818	0.000	-5.791	-6.000	0.000	0.038	110.335	0.000
-5.000	0.003	-2.955	14.252	-6.820	0.000	-5.792	-6.000	0.000	0.035	110.335	0.000
-4.900	0.003	-2.976	14.252	-6.817	0.000	-5.772	-6.000	0.000	0.035	110.335	0.000
-4.800	0.003	-2.998	14.253	-6.819	0.000	-5.792	-6.000	0.000	0.034	110.335	0.000
-4.700	0.003	-2.911	14.254	-6.820	0.000	-5.791	-6.000	0.000	0.033	110.335	0.000
-4.600	0.003	-2.976	14.254	-6.821	0.000	-5.790	-6.000	0.000	0.035	110.335	0.000
-4.500	0.003	-2.998	14.255	-6.821	0.000	-5.784	-6.000	0.000	0.035	110.335	0.000
-4.400	0.003	-2.955	14.253	-6.821	0.000	-5.770	-6.000	0.000	0.035	110.335	0.000
-4.300	0.003	-2.955	14.254	-6.821	0.000	-5.792	-6.000	0.000	0.039	110.334	0.000
-4.200	0.003	-2.998	14.253	-6.820	0.000	-5.791	-6.000	0.000	0.035	110.337	0.000
-4.100	0.003	-3.019	14.255	-6.821	0.000	-5.795	-6.000	0.000	0.035	110.334	0.000
-4.000	0.002	-3.019	14.255	-6.820	0.000	-5.796	-6.000	0.000	0.031	110.335	0.000
-3.900	0.003	-2.998	14.254	-6.819	0.000	-5.789	-6.000	0.000	0.034	110.336	0.000
-3.800	0.003	-3.063	14.254	-6.819	0.000	-5.785	-6.000	0.000	0.035	110.336	0.000
-3.700	0.003	-3.019	14.255	-6.819	0.000	-5.803	-6.000	0.000	0.035	110.334	0.000
-3.600	0.003	-2.955	14.253	-6.818	0.000	-5.810	-6.000	0.000	0.035	110.335	0.000
-3.500	0.004	-2.955	14.253	-6.818	0.000	-5.782	-6.000	0.000	0.036	110.336	0.000
-3.400	0.003	-2.976	14.255	-6.818	0.000	-5.790	-6.000	0.000	0.039	110.336	0.000
-3.300	0.003	-2.976	14.254	-6.817	0.000	-5.791	-6.000	0.000	0.035	110.334	0.000
-3.200	0.003	-2.955	14.255	-6.820	0.000	-5.794	-6.000	0.000	0.038	110.340	0.000
-3.100	0.003	-3.084	14.255	-6.821	0.000	-5.792	-6.000	0.000	0.035	110.335	0.000
-3.000	0.003	-2.955	14.256	-6.822	0.000	-5.798	-6.000	0.000	0.035	110.335	0.000
-2.900	0.003	-2.955	14.255	-6.819	0.000	-5.794	-6.000	0.000	0.036	110.332	0.000
-2.800	0.003	-2.976	14.256	-6.820	0.000	-5.790	-6.000	0.000	0.035	110.335	0.000
-2.700	0.003	-2.976	14.256	-6.821	0.000	-5.803	-6.000	0.000	0.034	110.332	0.000
-2.600	0.003	-3.063	14.256	-6.822	0.000	-5.792	-6.000	0.000	0.038	110.337	0.000
-2.500	0.003	-3.019	14.256	-6.821	0.000	-5.797	-6.000	0.000	0.035	110.337	0.000
-2.400	0.003	-2.955	14.256	-6.822	0.000	-5.792	-6.000	0.000	0.038	110.335	0.000
-2.300	0.003	-2.976	14.257	-6.821	0.000	-5.792	-6.000	0.000	0.035	110.335	0.000
-2.200	0.003	-3.041	14.258	-6.820	0.000	-5.791	-6.000	0.000	0.034	110.335	0.000
-2.100	0.002	-2.976	14.260	-6.821	0.000	-5.795	-6.000	0.000	0.036	110.333	0.000
-2.000	0.003	-2.933	14.259	-6.820	0.000	-5.798	-6.000	0.000	0.033	110.337	0.000
-1.900	0.003	-2.976	14.259	-6.821	0.000	-5.801	-6.000	0.000	0.035	110.335	0.000
-1.800	0.003	-2.955	14.258	-6.821	0.000	-5.795	-6.000	0.000	0.035	110.335	0.000
-1.700	0.003	-3.019	14.258	-6.821	0.000	-5.802	-6.000	0.000	0.035	110.335	0.000
-1.600	0.003	-2.933	14.259	-6.820	0.000	-5.791	-6.000	0.000	0.034	110.335	0.000
-1.500	0.003	-2.890	14.258	-6.821	0.000	-5.799	-6.000	0.000	0.040	110.336	0.000
-1.400	0.003	-2.955	14.259	-6.820	0.000	-5.795	-6.000	0.000	0.038	110.335	0.000
-1.300	0.003	-2.976	14.260	-6.821	0.000	-5.801	-6.000	0.000	0.035	110.335	0.000
-1.200	0.002	-2.998	14.258	-6.820	0.000	-5.792	-6.000	0.000	0.035	110.335	0.000
-1.100	0.003	-3.041	14.259	-6.821	0.000	-5.808	-6.000	0.000	0.036	110.335	0.000
-1.000	0.003	-2.955	14.258	-6.821	0.000	-5.810	-6.000	0.000	0.035	110.335	0.000
-0.900	0.003	-3.041	14.258	-6.821	0.000	-5.808	-6.000	0.000	0.035	110.334	0.000
-0.800	0.002	-2.933	14.259	-6.822	0.000	-5.795	-6.000	0.000	0.035	110.335	0.000
-0.700	0.003	-2.998	14.261	-6.825	0.000	-5.796	-6.000	0.000	0.034	110.335	0.000
-0.600	0.003	-2.976	14.260	-6.822	0.000	-5.792	-6.000	0.000	0.035	110.335	0.000
-0.500	0.003	-2.955	14.261	-6.823	0.000	-5.792	-6.000	0.000	0.038	110.335	0.000
-0.400	0.003	-2.998	14.260	-6.822	0.000	-5.809	-6.000	0.000	0.036	110.336	0.000
-0.300	0.003	-3.019	14.262	-6.823	0.000	-5.809	-6.000	0.000	0.035	110.336	0.000
-0.200	0.003	-2.998	14.260	-6.824	0.000	-5.789	-6.000	0.000	0.035	110.335	0.000
-0.100	0.003	-2.933	14.260	-6.824	0.000	-5.802	-6.000	0.000	0.035	110.333	0.000
0.000	0.003	-2.955	14.261	-6.822	0.000	-5.805	-6.000	0.000	0.031	110.335	0.000
0.100	0.002	-2.976	14.262	-6.824	0.000	-5.807	-6.000	0.000	0.035	110.335	0.000
0.200	0.003	-2.998	14.262	-6.823	0.000	-5.798	-6.000	0.000	0.035	110.337	0.000
0.300	0.002	-2.976	14.262	-6.823	0.000	-5.802	-6.000	0.000	0.034	110.335	0.000
0.400	0.003	-2.911	14.261	-6.822	0.000	-5.812	-6.000	0.000	0.035	110.335	0.000
0.500	0.003	-2.998	14.262	-6.824	0.000	-5.807	-6.000	0.000	0.035	110.335	0.000
0.600	0.003	-2.955	14.262	-6.822	0.000	-5.805	-6.000	0.000	0.038	110.336	0.000
0.700	0.003	-2.955	14.263	-6.822	0.000	-5.792	-6.000	0.000	0.035	110.335	0.000
0.800	0.003	-2.955	14.264	-6.821	0.000	-5.798	-6.000	0.000	0.035	110.338	0.000
0.900	0.003	-3.041	14.263	-6.823	0.000	-5.799	-6.000	102.750	0.035	110.332	0.000
1.000	0.003	-2.955	14.262	-6.823	1.000	-5.799	-6.000	85.500	0.034	110.332	0.000
1.100	0.003	-2.976	14.263	-6.823	1.000	-5.812	-6.000	85.500	0.034	110.333	0.000
1.200	0.003	-2.955	14.263	-6.822	1.000	-5.799	-6.000	137.500	0.035	110.335	0.000
1.300	0.003	-2.955	14.262	-6.822	1.000	-5.804	-6.000	255.250	0.035	110.334	0.000
1.400	0.003	-2.976	14.262	-6.822	1.000	-5.815	-6.000	209.000	0.035	110.334	0.000
1.500	0.003	-2.976	14.262	-6.823	1.000	-5.804	-6.000	151.250	0.036	110.334	0.000
1.600	0.003	-2.998	14.263	-6.823	1.000	-5.818	-6.000	804.750	0.038	110.337	0.000
1.700	0.003	-2.955	14.264	-6.825	1.000	-5.816	-6.000	1187.000	0.040	110.335	0.000
1.800	0.003	-2.976	14.265	-6.826	1.000	-5.791	-6.000	1586.000	0.040	110.335	0.000
1.900	0.003	-2.998	14.266	-6.826	1.000	-5.830	-6.000	1637.750	0.042	110.333	0.000
2.000	0.003	-2.976	14.265	-6.824	1.000	-5.797	-6.000	1560.750	0.039	110.332	0.000
2.100	0.003	-2.976	14.265	-6.826	1.000	-5.811	-6.000	1503.750	0.035	110.332	0.000
2.200	0.003	-2.955	14.264	-6.827	1.000	-5.808	-6.000	1552.000	0.039	110.333	0.000
2.300	0.003	-2.955	14.264	-6.826	1.000	-5.798	-6.000	1568.000	0.038	110.331	0.000
2.400	0.003	-2.998	14.266	-6.827	1.000	-5.829	-6.000	1552.750	0.038	110.334	0.000
2.500	0.003	-2.955	14.266	-6.826	1.000	-5.822	-6.000	1568.750	0.039	110.334	0.000
2.600	0.003	-3.019	14.268	-6.827	1.000	-5.804	-6.000	1580.000	0.039	110.337	3.433
2.700	0.003	-2.976	14.267	-6.825	1.000	-5.819	-6.000	1546.750	1.955	109.369	3.433
2.800	0.003	-2.998	14.267	-6.826	1.000	-5.815	-6.000	1576.750	8.690	107.142	3.433
2.900	0.003	-2.955	14.267	-6.826	1.000	-5.797	-6.000	1542.750	9.159	106.980	3.433
3.000	0.003	-2.998	14.268	-6.826	1.000	-5.822	-6.000	1532.750	8.906	106.990	3.433
3.100	0.002	-2.955	14.268	-6.826	1.000	-5.828	-6.000	1512.250	8.766	106.993	3.433
3.200	0.003	-3.041	14.267	-6.825	1.000	-5.796	-6.000	1480.250	8.875	106.991	3.433
3.300	0.003	-2.976	14.267	-6.826	1.000	-5.812	-6.000	1466.750	8.777	106.997	3.433
3.400	0.002	-2.933	14.267	-6.827	1.000	-5.817	-6.000	1442.750	8.764	106.963	3.433
3.500	0.003	-2.955	14.267	-6.828	1.000	-5.796	-6.000	1451.500	9.339	106.766	1.844
3.600	0.003	-2.911	14.267	-6.828	1.000	-5.790	-6.000	1463.500	10.007	106.587	1.844
3.700	0.003	-2.955	14.266	-6.828	1.000	-5.822	-6.000	1435.500	9.553	106.612	1.844
3.800	0.003	-3.063	14.267	-6.828	1.000	-5.790	-6.000	1438.500	9.331	106.708	1.844
3.900	0.003	-2.998	14.267	-6.827	1.000	-5.805	-6.000	1423.750	8.934	106.875	1.844
4.000	0.003	-2.976	14.267	-6.828	1.000	-5.814	-6.000	1425.750	8.496	106.931	1.844
4.100	0.003	-2.998	14.269	-6.828	1.000	-5.823	-6.000	1432.250	8.864	106.896	1.844
4.200	0.003	-2.998	14.269	-6.827	1.000	-5.812	-6.000	1443.500	8.496	106.942	1.844
4.300	0.003	-2.955	14.270	-6.827	1.000	-5.824	-6.000	1438.250	8.563	106.929	1.844
4.400	0.003	-2.998	14.269	-6.828	1.000	-5.797	-6.000	1428.500	8.192	107.003	1.844
4.500	0.003	-2.955	14.270	-6.828	1.000	-5.807	-6.000	1435.750	8.531	106.919	1.851
4.600	0.003	-2.976	14.270	-6.827	1.000	-5.812	-6.000	1418.500	8.520	106.908	1.851
4.700	0.001	-2.955	14.269	-6.828	1.000	-5.812	-6.000	1411.500	8.646	106.859	1.851
4.800	0.003	-2.955	14.269	-6.828	1.000	-5.814	-6.000	1423.250	8.606	106.832	1.851
4.900	0.003	-3.019	14.270	-6.828	1.000	-5.814	-6.000	1418.000	8.783	106.790	1.851
5.000	0.002	-3.041	14.272	-6.828	1.000	-5.804	-6.000	1411.000	8.414	106.877	1.851
5.100	0.003	-3.019	14.272	-6.828	1.000	-5.803	-6.000	1409.750	8.905	106.778	1.851
5.200	0.003	-3.063	14.273	-6.828	1.000	-5.814	-6.000	1423.000	8.519	106.797	1.851
5.300	0.003	-2.955	14.272	-6.828	1.000	-5.827	-6.000	1404.500	8.826	106.733	1.851
5.400	0.003	-2.976	14.272	-6.827	1.000	-5.792	-6.000	1418.250	8.604	106.766	1.851
5.500	0.003	-2.933	14.272	-6.827	1.000	-5.837	-6.000	1396.500	8.660	106.739	1.987
5.600	0.003	-3.019	14.272	-6.828	1.000	-5.830	-6.000	1417.750	8.796	106.711	1.987
5.700	0.003	-2.955	14.273	-6.827	1.000	-5.811	-6.000	1415.000	8.722	106.704	1.987
5.800	0.002	-2.998	14.271	-6.828	1.000	-5.814	-6.000	1409.750	8.680	106.733	1.987
5.900	0.001	-2.955	14.272	-6.827	1.000	-5.831	-6.000	1409.750	8.699	106.703	1.987
6.000	0.003	-2.998	14.271	-6.828	1.000	-5.821	-6.000	1419.500	8.496	106.744	1.987
6.100	0.003	-2.955	14.272	-6.828	1.000	-5.837	-6.000	1406.000	8.708	106.713	1.987
6.200	0.003	-3.019	14.272	-6.828	1.000	-5.830	-6.000	1415.250	8.425	106.739	1.987
6.300	0.003	-2.998	14.273	-6.827	1.000	-5.822	-6.000	1415.000	8.507	106.728	1.987
6.400	0.003	-3.019	14.272	-6.827	1.000	-5.812	-6.000	1377.750	8.241	106.778	1.987
6.500	0.002	-2.911	14.272	-6.829	1.000	-5.830	-6.000	1402.750	8.510	106.707	1.921
6.600	0.002	-2.976	14.273	-6.828	1.000	-5.830	-6.000	1393.750	9.047	106.542	1.921
6.700	0.004	-2.911	14.272	-6.827	1.000	-5.819	-6.000	1381.500	8.832	106.584	1.921
6.800	0.002	-2.955	14.271	-6.827	1.000	-5.853	-6.000	1407.750	8.514	106.638	1.921
6.900	0.003	-3.019	14.271	-6.826	1.000	-5.808	-6.000	1393.000	8.787	106.566	1.921
7.000	0.002	-2.933	14.273	-6.828	1.000	-5.829	-6.000	1398.000	8.442	106.684	1.921
7.100	0.003	-2.998	14.273	-6.828	1.000	-5.836	-6.000	1405.250	8.766	106.533	1.921
7.200	0.003	-2.998	14.272	-6.828	1.000	-5.827	-6.000	1362.250	8.432	106.640	1.921
7.300	0.003	-2.976	14.273	-6.827	1.000	-5.830	-6.000	1383.750	8.172	106.716	1.921
7.400	0.003	-2.955	14.273	-6.827	1.000	-5.848	-6.000	1387.750	9.096	106.437	1.921
7.500	0.003	-2.998	14.273	-6.826	1.000	-5.819	-6.000	1385.750	8.769	106.521	1.868
7.600	0.003	-2.955	14.274	-6.827	1.000	-5.827	-6.000	1391.500	8.708	106.548	1.868
7.700	0.003	-2.955	14.274	-6.828	1.000	-5.819	-6.000	1383.000	8.399	106.645	1.868
7.800	0.003	-2.955	14.275	-6.828	1.000	-5.825	-6.000	1396.250	8.707	106.533	1.868
7.900	0.002	-2.998	14.274	-6.827	1.000	-5.833	-6.000	1399.750	8.572	106.527	1.868
8.000	0.002	-2.955	14.275	-6.827	1.000	-5.812	-6.000	1390.750	6.888	107.031	1.868
8.100	0.002	-3.041	14.275	-6.825	1.000	-5.819	-6.000	1365.250	7.580	106.884	1.868
8.200	0.003	-2.933	14.274	-6.827	1.000	-5.825	-6.000	1386.750	7.566	106.844	1.868
8.300	0.002	-2.998	14.274	-6.827	1.000	-5.812	-6.000	1407.250	8.844	106.448	1.868
8.400	0.003	-2.998	14.274	-6.827	1.000	-5.828	-6.000	1406.500	6.972	106.969	1.868
8.500	0.002	-2.976	14.274	-6.827	1.000	-5.828	-6.000	1414.500	6.649	107.172	1.868
8.600	0.003	-2.998	14.274	-6.827	1.000	-5.818	-6.000	1387.250	6.565	107.202	1.868
8.700	0.003	-2.890	14.274	-6.827	1.000	-5.797	-6.000	1400.000	6.430	107.252	1.868
8.800	0.003	-3.041	14.274	-6.828	1.000	-5.802	-6.000	1406.750	6.439	107.242	1.868
8.900	0.003	-2.890	14.275	-6.827	1.000	-5.825	-6.000	1411.250	6.440	107.225	1.868
9.000	0.003	-2.998	14.276	-6.827	1.000	-5.842	-6.000	1401.000	6.525	107.210	1.868
9.100	0.003	-2.998	14.275	-6.827	1.000	-5.816	-6.000	1408.000	6.468	107.204	1.868
9.200	0.002	-2.955	14.276	-6.827	1.000	-5.819	-6.000	1400.000	6.384	107.235	1.868
9.300	0.003	-2.955	14.276	-6.828	1.000	-5.812	-6.000	1399.750	6.353	107.256	1.868
9.400	0.003	-3.041	14.276	-6.826	1.000	-5.835	-6.000	1404.000	6.311	107.238	1.856
9.500	0.003	-2.955	14.275	-6.828	1.000	-5.834	-6.000	1396.250	6.323	107.259	1.856
9.600	0.003	-3.019	14.275	-6.827	1.000	-5.811	-6.000	1401.000	6.261	107.263	1.856
9.700	0.003	-2.998	14.276	-6.827	1.000	-5.827	-6.000	1393.750	6.174	107.265	1.856
9.800	0.003	-2.976	14.275	-6.828	1.000	-5.867	-6.000	1402.250	6.244	107.271	1.856
9.900	0.003	-2.955	14.276	-6.827	1.000	-5.835	-6.000	1385.000	6.298	107.239	1.856
10.000	0.003	-2.955	14.276	-6.826	1.000	-5.825	-6.000	1349.000	6.131	107.265	1.856
10.100	0.003	-2.955	14.276	-6.829	1.000	-5.814	-6.000	1382.250	6.935	106.981	1.856
10.200	0.003	-2.933	14.276	-6.828	1.000	-5.825	-6.000	1379.500	8.008	106.563	1.856
10.300	0.002	-2.955	14.276	-6.827	1.000	-5.823	-6.000	1412.000	6.486	107.118	1.856
10.400	0.002	-3.041	14.276	-6.828	1.000	-5.824	-6.000	1379.750	6.318	107.187	1.786
10.500	0.003	-2.955	14.276	-6.828	1.000	-5.809	-6.000	1395.000	6.224	107.212	1.786
10.600	0.003	-2.976	14.276	-6.827	1.000	-5.818	-6.000	1381.250	6.093	107.263	1.786
10.700	0.003	-2.955	14.278	-6.826	1.000	-5.816	-6.000	1374.000	6.086	107.267	1.786
10.800	0.002	-2.976	14.278	-6.827	1.000	-5.817	-6.000	1407.250	6.904	106.985	1.786
10.900	0.003	-3.063	14.278	-6.827	1.000	-5.837	-6.000	1392.500	6.406	107.117	1.786
11.000	0.003	-2.955	14.278	-6.827	1.000	-5.816	-6.000	1383.750	6.166	107.195	1.786
11.100	0.003	-3.019	14.278	-6.828	1.000	-5.813	-6.000	1395.750	6.196	107.208	1.786
11.200	0.003	-2.868	14.278	-6.827	1.000	-5.828	-6.000	1408.750	6.083	107.231	1.786
11.300	0.003	-2.955	14.279	-6.829	1.000	-5.842	-6.000	1404.250	6.104	107.218	1.801
11.400	0.003	-2.890	14.279	-6.828	1.000	-5.812	-6.000	1384.750	6.002	107.260	1.801
11.500	0.003	-3.019	14.279	-6.828	1.000	-5.829	-6.000	1398.500	5.972	107.259	1.801
11.600	0.002	-2.955	14.280	-6.827	1.000	-5.842	-6.000	1365.750	6.045	107.230	1.801
11.700	0.003	-2.955	14.278	-6.828	1.000	-5.858	-6.000	1375.000	6.046	107.221	1.801
11.800	0.003	-2.998	14.278	-6.828	1.000	-5.825	-6.000	1392.500	6.522	107.014	1.801
11.900	0.003	-3.019	14.279	-6.828	1.000	-5.841	-6.000	1387.750	6.548	107.059	1.801
12.000	0.003	-2.911	14.278	-6.828	1.000	-5.815	-6.000	1392.500	6.545	107.019	1.801
12.100	0.003	-2.998	14.279	-6.827	1.000	-5.818	-6.000	1399.000	6.430	107.053	1.801
12.200	0.003	-2.998	14.279	-6.828	1.000	-5.836	-6.000	1383.250	6.378	107.079	1.801
12.300	0.003	-2.955	14.281	-6.827	1.000	-5.818	-6.000	1397.000	6.265	107.101	1.771
12.400	0.003	-2.998	14.280	-6.828	1.000	-5.832	-6.000	1387.750	6.332	107.081	1.771
12.500	0.003	-2.976	14.280	-6.827	1.000	-5.853	-6.000	1396.000	6.262	107.096	1.771
12.600	0.003	-3.041	14.280	-6.828	1.000	-5.824	-6.000	1396.500	6.355	107.035	1.771
12.700	0.003	-2.955	14.280	-6.828	1.000	-5.855	-6.000	1387.750	9.127	106.145	1.771
12.800	0.003	-2.998	14.280	-6.828	1.000	-5.832	-6.000	1322.750	10.343	105.567	1.771
12.900	0.003	-2.998	14.281	-6.828	1.000	-5.841	-6.000	1251.000	7.739	106.451	1.771
13.000	0.003	-2.998	14.280	-6.828	1.000	-5.850	-6.000	1251.750	8.943	106.144	1.771
13.100	0.003	-2.976	14.280	-6.827	1.000	-5.831	-6.000	1208.500	9.577	105.878	1.771
13.200	0.003	-2.955	14.280	-6.829	1.000	-5.848	-6.000	1261.250	10.073	105.771	1.771
13.300	0.003	-2.911	14.280	-6.827	1.000	-5.831	-6.000	1337.000	10.013	105.759	1.771
13.400	0.003	-3.063	14.280	-6.828	1.000	-5.843	-6.000	1372.500	6.916	106.649	1.686
13.500	0.003	-3.019	14.281	-6.828	1.000	-5.862	-6.000	1405.500	6.406	106.938	1.686
13.600	0.004	-2.955	14.280	-6.827	1.000	-5.841	-6.000	1412.500	6.302	106.991	1.686
13.700	0.003	-2.976	14.282	-6.828	1.000	-5.850	-6.000	1389.750	6.456	106.932	1.686
13.800	0.002	-2.955	14.282	-6.827	1.000	-5.838	-6.000	1340.500	6.761	106.768	1.686
13.900	0.003	-2.955	14.284	-6.827	1.000	-5.836	-6.000	1310.500	6.213	106.992	1.686
14.000	0.003	-2.976	14.283	-6.828	1.000	-5.857	-6.000	1258.250	6.281	106.987	1.686
14.100	0.003	-3.019	14.282	-6.828	1.000	-5.828	-6.000	1208.000	8.160	106.394	1.686
14.200	0.003	-3.063	14.282	-6.828	1.000	-5.841	-6.000	1151.250	9.121	106.032	1.686
14.300	0.002	-3.041	14.281	-6.827	1.000	-5.855	-6.000	1134.000	9.550	105.867	1.866
14.400	0.003	-2.976	14.282	-6.828	1.000	-5.841	-6.000	1095.750	9.713	105.770	1.866
14.500	0.003	-2.998	14.283	-6.828	1.000	-5.850	-6.000	1079.500	9.923	105.706	1.866
14.600	0.003	-2.976	14.282	-6.828	1.000	-5.863	-6.000	1092.000	9.976	105.684	1.866
14.700	0.003	-2.976	14.282	-6.827	1.000	-5.849	-6.000	1072.750	9.809	105.703	1.866
14.800	0.003	-3.063	14.282	-6.826	1.000	-5.855	-6.000	1089.000	9.551	105.798	1.866
14.900	0.003	-3.019	14.283	-6.826	1.000	-5.849	-6.000	1054.750	9.613	105.758	1.866
15.000	0.003	-2.976	14.282	-6.825	1.000	-5.855	-6.000	1059.250	9.452	105.823	1.866
15.100	0.003	-2.976	14.281	-6.826	1.000	-5.838	-6.000	1057.250	9.654	105.762	1.866
15.200	0.003	-2.911	14.282	-6.825	1.000	-5.824	-6.000	1044.250	9.447	105.793	1.866
15.300	0.003	-2.955	14.283	-6.827	1.000	-5.863	-6.000	1044.750	9.357	105.833	1.547
15.400	0.003	-2.955	14.285	-6.826	1.000	-5.869	-6.000	1055.000	9.396	105.825	1.547
15.500	0.003	-2.955	14.284	-6.826	1.000	-5.848	-6.000	1018.500	9.218	105.840	1.547
15.600	0.003	-2.955	14.285	-6.825	1.000	-5.848	-6.000	1037.500	9.122	105.868	1.547
15.700	0.003	-2.998	14.285	-6.826	1.000	-5.865	-6.000	1028.500	9.355	105.810	1.547
