Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
-8.200	0.001	-2.911	47.098	21.359	1.000	77.430	80.000	0.000	0.078	21.771	0.000
-8.100	0.002	-2.868	47.097	21.359	1.000	77.419	80.000	0.000	0.077	21.906	0.000
-8.000	0.001	-2.911	47.094	21.359	1.000	77.419	80.000	0.000	0.082	22.039	0.000
-7.900	0.002	-2.782	47.093	21.358	1.000	77.423	80.000	0.000	0.079	22.168	0.000
-7.800	0.001	-2.911	47.093	21.358	1.000	77.420	80.000	0.000	0.080	22.300	0.000
-7.700	-0.000	-2.911	47.091	21.358	1.000	77.413	80.000	0.000	0.075	22.430	0.000
-7.600	0.001	-2.803	47.091	21.358	1.000	77.427	80.000	0.000	0.079	22.556	0.000
-7.500	0.002	-2.782	47.092	21.359	1.000	77.405	80.000	0.000	0.078	22.686	0.000
-7.400	0.001	-2.868	47.091	21.360	1.000	77.420	80.000	0.000	0.082	22.812	0.000
-7.300	0.001	-2.911	47.090	21.359	1.000	77.405	80.000	0.000	0.082	22.940	0.000
-7.200	0.002	-2.825	47.088	21.360	1.000	77.428	80.000	0.000	0.080	23.064	0.000
-7.100	0.001	-2.890	47.085	21.359	1.000	77.413	80.000	0.000	0.080	23.184	0.000
-7.000	0.001	-2.825	47.086	21.358	1.000	77.396	80.000	0.000	0.080	23.303	0.000
-6.900	0.001	-2.890	47.085	21.358	1.000	77.406	80.000	0.000	0.077	23.422	0.000
-6.800	0.001	-2.846	47.086	21.359	1.000	77.397	80.000	0.000	0.080	23.540	0.000
-6.700	0.002	-2.825	47.086	21.360	1.000	77.387	80.000	0.000	0.078	23.656	0.000
-6.600	0.001	-2.955	47.085	21.358	1.000	77.406	80.000	0.000	0.078	23.768	0.000
-6.500	0.001	-2.911	47.085	21.358	1.000	77.413	80.000	0.000	0.944	29.372	0.000
-6.400	0.001	-2.803	47.082	21.360	1.000	77.396	80.000	0.000	0.338	106.409	0.000
-6.300	0.001	-2.825	47.080	21.361	1.000	77.398	80.000	0.000	0.100	109.103	0.000
-6.200	-0.000	-2.868	47.079	21.361	1.000	77.389	80.000	0.000	0.093	109.106	0.000
-6.100	0.001	-2.803	47.080	21.361	1.000	77.387	80.000	0.000	0.096	109.108	0.000
-6.000	0.001	-2.825	47.078	21.361	1.000	77.388	80.000	0.000	0.093	109.108	0.000
-5.900	0.002	-2.868	47.081	21.360	1.000	77.389	80.000	0.000	0.089	109.108	0.000
-5.800	0.001	-2.825	47.078	21.361	1.000	77.389	80.000	0.000	0.087	109.105	0.000
-5.700	0.001	-2.890	47.078	21.361	1.000	77.387	79.000	0.000	0.087	109.108	0.000
-5.600	0.000	-2.890	47.075	21.362	1.000	77.393	79.000	0.000	0.087	109.106	0.000
-5.500	-0.000	-2.976	47.073	21.361	1.000	77.394	79.000	0.000	0.080	109.107	0.000
-5.400	-0.000	-2.760	47.073	21.362	1.000	77.389	79.000	0.000	0.086	109.108	0.000
-5.300	0.001	-2.846	47.073	21.363	1.000	77.400	79.000	0.000	0.086	109.109	0.000
-5.200	0.001	-2.825	47.073	21.362	1.000	77.393	79.000	0.000	0.086	109.111	0.000
-5.100	0.002	-2.933	47.072	21.362	1.000	77.389	79.000	0.000	0.092	109.110	0.000
-5.000	0.001	-2.868	47.073	21.363	1.000	77.387	79.000	0.000	0.089	109.113	0.000
-4.900	0.001	-2.782	47.073	21.363	1.000	77.409	79.000	0.000	0.088	109.109	0.000
-4.800	0.002	-2.803	47.069	21.362	1.000	77.385	79.000	0.000	0.087	109.109	0.000
-4.700	0.001	-2.868	47.067	21.361	1.000	77.393	80.000	0.000	0.087	109.110	0.000
-4.600	0.001	-2.825	47.067	21.362	1.000	77.388	80.000	0.000	0.080	109.108	0.000
-4.500	0.001	-2.933	47.066	21.363	1.000	77.385	80.000	0.000	0.082	109.108	0.000
-4.400	0.000	-2.803	47.067	21.362	1.000	77.387	80.000	0.000	0.083	109.106	0.000
-4.300	0.001	-2.911	47.066	21.362	1.000	77.389	80.000	0.000	0.082	109.112	0.000
-4.200	0.001	-2.890	47.065	21.362	1.000	77.393	80.000	0.000	0.082	109.108	0.000
-4.100	0.001	-2.846	47.066	21.362	1.000	77.389	80.000	0.000	0.087	109.109	0.000
-4.000	0.001	-2.933	47.064	21.363	1.000	77.388	80.000	0.000	0.087	109.111	0.000
-3.900	0.002	-2.933	47.063	21.362	1.000	77.389	80.000	0.000	0.087	109.111	0.000
-3.800	0.003	-2.890	47.064	21.362	1.000	77.387	80.000	0.000	0.087	109.112	0.000
-3.700	0.000	-2.738	47.062	21.362	1.000	77.358	80.000	0.000	0.086	109.109	0.000
-3.600	-0.000	-2.782	47.061	21.361	1.000	77.379	80.000	0.000	0.080	109.108	0.000
-3.500	0.001	-2.976	47.061	21.362	1.000	77.367	80.000	0.000	0.083	109.108	0.000
-3.400	0.001	-2.825	47.062	21.362	1.000	77.377	80.000	0.000	0.086	109.108	0.000
-3.300	0.001	-2.933	47.062	21.363	1.000	77.386	80.000	0.000	0.086	109.109	0.000
-3.200	0.001	-2.782	47.059	21.363	1.000	77.350	80.000	0.000	0.083	109.108	0.000
-3.100	0.001	-2.825	47.058	21.365	1.000	77.383	80.000	0.000	0.083	109.108	0.000
-3.000	0.002	-2.955	47.059	21.365	1.000	77.367	80.000	0.000	0.087	109.110	0.000
-2.900	-0.000	-2.933	47.060	21.365	1.000	77.371	80.000	0.000	0.079	109.108	0.000
-2.800	0.002	-2.868	47.057	21.364	1.000	77.374	80.000	0.000	0.080	109.108	0.000
-2.700	0.001	-2.955	47.058	21.366	1.000	77.379	80.000	0.000	0.080	109.107	0.000
-2.600	0.002	-2.868	47.057	21.366	1.000	77.358	80.000	0.000	0.079	109.108	0.000
-2.500	0.002	-2.760	47.057	21.366	1.000	77.379	80.000	0.000	0.083	109.110	0.000
-2.400	0.001	-2.955	47.053	21.366	1.000	77.372	80.000	0.000	0.082	109.112	0.000
-2.300	0.000	-2.846	47.053	21.366	1.000	77.393	80.000	0.000	0.083	109.110	0.000
-2.200	0.001	-2.890	47.052	21.364	1.000	77.350	80.000	0.000	0.086	109.110	0.000
-2.100	-0.000	-2.825	47.051	21.365	1.000	77.374	80.000	0.000	0.083	109.110	0.000
-2.000	0.001	-2.868	47.051	21.365	1.000	77.380	80.000	0.000	0.086	109.112	0.000
-1.900	0.002	-2.868	47.051	21.365	1.000	77.371	80.000	0.000	0.080	109.108	0.000
-1.800	-0.000	-2.890	47.052	21.365	1.000	77.355	80.000	0.000	0.079	109.108	0.000
-1.700	0.002	-2.760	47.050	21.364	1.000	77.370	80.000	0.000	0.079	109.108	0.000
-1.600	0.001	-2.911	47.049	21.365	1.000	77.366	80.000	0.000	0.080	109.108	0.000
-1.500	0.001	-2.890	47.049	21.366	1.000	77.374	80.000	0.000	0.080	109.108	0.000
-1.400	0.001	-2.868	47.047	21.367	1.000	77.368	80.000	0.000	0.083	109.107	0.000
-1.300	0.001	-2.868	47.049	21.366	1.000	77.379	80.000	98.000	0.082	109.110	0.000
-1.200	0.001	-2.782	47.048	21.365	1.000	77.347	80.000	106.000	0.080	109.108	0.000
-1.100	0.000	-2.803	47.047	21.368	1.000	77.344	80.000	302.000	0.084	109.109	0.000
-1.000	0.001	-2.825	47.046	21.365	1.000	77.337	80.000	209.750	0.087	109.112	0.000
-0.900	0.002	-2.846	47.047	21.367	1.000	77.359	80.000	206.750	0.080	109.108	0.000
-0.800	0.000	-2.846	47.045	21.367	1.000	77.374	80.000	247.000	0.086	109.108	0.000
-0.700	-0.000	-2.890	47.045	21.366	1.000	77.372	80.000	857.250	0.083	109.108	0.000
-0.600	0.001	-2.803	47.043	21.367	1.000	77.357	80.000	1254.000	0.083	109.108	0.000
-0.500	0.001	-2.911	47.045	21.368	1.000	77.353	80.000	1520.250	0.080	109.109	0.000
-0.400	0.001	-2.782	47.045	21.367	1.000	77.358	80.000	1446.500	0.084	109.108	0.000
-0.300	0.001	-2.803	47.045	21.367	1.000	77.380	80.000	1433.500	0.082	109.110	0.000
-0.200	0.001	-2.760	47.045	21.367	1.000	77.364	79.000	1361.000	0.082	109.110	0.000
-0.100	0.002	-2.782	47.045	21.367	1.000	77.349	79.000	1254.333	0.087	109.108	0.123
0.000	0.002	-2.890	47.045	21.368	1.000	77.346	79.000	1247.417	0.338	109.076	0.123
0.100	0.001	-2.868	47.044	21.367	1.000	77.351	79.000	1240.500	0.166	109.101	0.123
0.200	-0.000	-2.933	47.043	21.367	1.000	77.372	79.000	1206.750	-0.008	109.112	0.123
0.300	0.002	-2.846	47.041	21.367	1.000	77.350	79.000	1204.000	-0.115	109.117	0.123
0.400	0.000	-2.825	47.043	21.367	1.000	77.380	79.000	1178.000	0.052	109.108	0.123
0.500	0.000	-2.890	47.042	21.367	1.000	77.383	79.000	1164.250	-0.372	109.137	0.123
0.600	0.001	-2.911	47.042	21.367	1.000	77.389	79.000	1140.000	-1.024	109.187	0.123
0.700	0.001	-2.825	47.042	21.366	1.000	77.388	79.000	1125.750	-1.716	109.246	0.123
0.800	0.002	-2.846	47.041	21.369	1.000	77.384	79.000	1101.250	-1.922	109.267	0.123
0.900	0.001	-2.846	47.039	21.369	1.000	77.397	79.000	1060.250	-2.056	109.281	0.123
1.000	0.001	-2.825	47.042	21.370	1.000	77.411	79.000	1069.500	-2.153	109.289	0.123
1.100	0.001	-2.933	47.040	21.369	1.000	77.436	79.000	1070.000	-2.593	109.324	0.123
1.200	0.001	-2.868	47.039	21.369	1.000	77.441	80.000	1040.750	-2.899	109.351	0.123
1.300	0.000	-2.890	47.038	21.369	1.000	77.472	80.000	1030.250	-3.527	109.392	0.123
1.400	0.002	-2.955	47.039	21.369	1.000	77.478	80.000	1028.500	-3.916	109.435	0.123
1.500	0.001	-2.911	47.040	21.370	1.000	77.482	80.000	1005.000	-4.270	109.465	0.123
1.600	0.001	-2.803	47.038	21.368	1.000	77.515	80.000	1017.000	-4.420	109.480	0.123
1.700	0.001	-2.890	47.038	21.369	1.000	77.561	80.000	998.000	-4.733	109.514	0.123
1.800	0.000	-2.846	47.038	21.369	1.000	77.554	80.000	986.000	-4.994	109.539	0.000
1.900	0.001	-2.890	47.038	21.369	1.000	77.608	80.000	1004.000	-5.269	109.561	0.000
2.000	0.002	-2.868	47.036	21.369	1.000	77.599	80.000	966.250	-5.597	109.595	0.000
2.100	0.001	-2.846	47.037	21.370	1.000	77.638	80.000	980.500	-5.692	109.604	0.000
2.200	-0.000	-2.868	47.037	21.369	1.000	77.652	80.000	974.000	-5.643	109.602	0.000
2.300	0.001	-2.760	47.038	21.370	1.000	77.697	80.000	917.000	-5.277	109.580	0.000
2.400	0.001	-2.868	47.037	21.368	1.000	77.738	80.000	978.750	-5.550	109.601	0.000
2.500	0.002	-2.846	47.034	21.368	1.000	77.740	80.000	885.750	-5.755	109.631	0.000
2.600	0.000	-2.890	47.036	21.370	1.000	77.773	80.000	944.500	-5.416	109.606	0.000
2.700	0.000	-2.825	47.036	21.368	1.000	77.787	80.000	922.750	-6.007	109.655	0.000
2.800	-0.000	-2.846	47.035	21.368	1.000	77.816	80.000	904.250	-5.933	109.654	0.000
2.900	-0.000	-2.846	47.037	21.369	1.000	77.848	80.000	942.500	-6.115	109.671	0.000
3.000	0.002	-2.825	47.034	21.369	1.000	77.865	80.000	866.500	-6.497	109.713	0.000
3.100	0.001	-2.868	47.035	21.371	1.000	77.906	80.000	921.500	-6.110	109.681	0.000
3.200	0.002	-2.911	47.035	21.369	1.000	77.918	80.000	914.750	-6.683	109.733	0.000
3.300	0.001	-2.890	47.033	21.370	1.000	77.937	80.000	858.000	-6.485	109.723	0.000
3.400	0.000	-2.868	47.032	21.371	1.000	77.966	80.000	923.250	-6.300	109.711	0.000
3.500	0.001	-2.911	47.033	21.372	1.000	77.974	80.000	859.500	-6.325	109.716	0.000
3.600	0.001	-2.955	47.033	21.372	1.000	78.010	80.000	801.750	-5.009	109.618	0.257
3.700	0.000	-2.955	47.033	21.372	1.000	78.021	80.000	897.750	-4.761	109.600	0.257
3.800	0.001	-2.868	47.033	21.372	1.000	78.041	80.000	878.250	-5.429	109.653	0.257
3.900	0.001	-2.846	47.033	21.371	1.000	78.044	80.000	850.500	-5.338	109.664	0.257
4.000	-0.000	-2.803	47.034	21.372	1.000	78.058	80.000	907.750	-5.514	109.679	0.257
4.100	0.001	-2.825	47.031	21.372	1.000	78.081	80.000	842.500	-5.849	109.708	0.257
4.200	0.001	-2.890	47.031	21.372	1.000	78.097	80.000	862.750	-5.646	109.692	0.257
4.300	0.000	-2.825	47.031	21.372	1.000	78.098	80.000	879.000	-6.102	109.728	0.257
4.400	0.001	-2.868	47.032	21.372	1.000	78.151	80.000	840.000	-5.937	109.719	0.257
4.500	0.002	-2.911	47.030	21.372	1.000	78.129	80.000	861.750	-6.253	109.750	0.257
4.600	0.000	-2.933	47.031	21.372	1.000	78.151	80.000	838.250	-6.516	109.774	0.329
4.700	0.000	-2.890	47.031	21.372	1.000	78.156	80.000	842.750	-6.566	109.785	0.329
4.800	0.001	-2.911	47.031	21.373	1.000	78.164	80.000	866.250	-6.895	109.809	0.329
4.900	0.000	-2.846	47.030	21.373	1.000	78.198	80.000	836.250	-7.171	109.836	0.329
5.000	0.002	-2.868	47.030	21.373	1.000	78.187	80.000	837.000	-7.092	109.836	0.329
5.100	0.000	-2.846	47.028	21.374	1.000	78.215	80.000	864.250	-7.206	109.848	0.329
5.200	0.002	-2.825	47.029	21.374	1.000	78.232	81.000	837.250	-7.268	109.859	0.329
5.300	0.001	-2.890	47.030	21.374	1.000	78.228	81.000	840.250	-7.609	109.887	0.329
5.400	0.002	-2.868	47.028	21.374	1.000	78.238	81.000	843.750	-7.995	109.924	0.329
5.500	0.002	-2.846	47.029	21.374	1.000	78.256	81.000	829.250	-8.241	109.950	0.329
5.600	0.001	-2.890	47.029	21.374	1.000	78.247	81.000	842.000	-8.364	109.962	0.327
5.700	0.001	-2.846	47.026	21.374	1.000	78.243	81.000	832.500	-8.163	109.957	0.327
5.800	-0.000	-2.846	47.026	21.373	1.000	78.289	81.000	832.000	-8.490	109.987	0.327
5.900	-0.000	-3.019	47.026	21.374	1.000	78.285	81.000	843.000	-8.952	110.024	0.327
6.000	0.001	-2.911	47.026	21.373	1.000	78.300	81.000	815.750	-9.185	110.053	0.327
6.100	-0.001	-2.760	47.027	21.374	1.000	78.298	81.000	838.500	-9.358	110.057	0.327
6.200	0.001	-2.933	47.026	21.373	1.000	78.317	81.000	824.750	-9.296	110.068	0.327
6.300	0.001	-2.782	47.027	21.374	1.000	78.323	81.000	812.000	-9.243	110.073	0.327
6.400	0.001	-2.782	47.026	21.375	1.000	78.325	81.000	825.750	-9.551	110.100	0.327
6.500	0.001	-2.825	47.026	21.375	1.000	78.325	81.000	812.500	-9.367	110.093	0.352
6.600	0.000	-2.868	47.026	21.374	1.000	78.355	81.000	818.000	-9.564	110.115	0.352
6.700	0.002	-2.868	47.026	21.374	1.000	78.339	81.000	807.500	-9.526	110.115	0.352
6.800	0.002	-2.825	47.026	21.373	1.000	78.332	81.000	810.750	-9.493	110.126	0.352
6.900	0.001	-2.868	47.026	21.373	1.000	78.361	81.000	805.500	-9.424	110.125	0.352
7.000	0.001	-2.868	47.027	21.374	1.000	78.363	81.000	793.500	-9.415	110.132	0.352
7.100	0.001	-2.782	47.026	21.374	1.000	78.383	81.000	795.750	-9.460	110.138	0.352
7.200	0.000	-2.846	47.026	21.374	1.000	78.391	81.000	804.000	-9.388	110.139	0.352
7.300	0.001	-2.782	47.026	21.374	1.000	78.398	81.000	782.000	-9.689	110.167	0.352
7.400	0.001	-2.846	47.025	21.373	1.000	78.402	81.000	786.000	-9.384	110.163	0.352
7.500	0.002	-2.846	47.026	21.373	1.000	78.404	81.000	795.750	-9.061	110.129	0.352
7.600	0.001	-2.825	47.024	21.374	1.000	78.400	81.000	769.750	-9.361	110.164	0.347
7.700	0.001	-2.911	47.024	21.373	1.000	78.420	81.000	771.000	-8.876	110.135	0.347
7.800	0.001	-2.868	47.025	21.374	1.000	78.449	81.000	779.750	-8.969	110.138	0.347
7.900	0.001	-2.890	47.025	21.374	1.000	78.452	81.000	743.750	-8.709	110.131	0.347
8.000	0.001	-2.911	47.024	21.373	1.000	78.441	81.000	794.000	-8.873	110.144	0.347
8.100	0.000	-2.846	47.024	21.374	1.000	78.462	81.000	777.750	-9.814	110.218	0.347
8.200	-0.000	-2.803	47.025	21.374	1.000	78.470	82.000	745.750	-9.194	110.179	0.347
8.300	-0.001	-2.955	47.024	21.372	1.000	78.480	82.000	782.000	-9.350	110.204	0.347
8.400	-0.000	-2.890	47.024	21.373	1.000	78.496	82.000	777.500	-9.453	110.214	0.347
8.500	-0.000	-2.911	47.024	21.373	1.000	78.501	82.000	752.250	-9.453	110.209	0.556
8.600	0.000	-2.890	47.025	21.374	1.000	78.500	82.000	778.250	-9.566	110.227	0.556
8.700	0.001	-2.911	47.024	21.374	1.000	78.505	82.000	760.250	-9.824	110.261	0.556
8.800	0.001	-2.846	47.024	21.374	1.000	78.509	82.000	764.000	-9.912	110.278	0.556
8.900	0.001	-2.868	47.023	21.375	1.000	78.526	82.000	777.250	-9.838	110.269	0.556
9.000	0.001	-2.825	47.023	21.375	1.000	78.554	82.000	757.000	-10.469	110.316	0.556
9.100	-0.000	-2.825	47.023	21.374	1.000	78.541	82.000	747.750	-9.689	110.261	0.556
9.200	0.003	-2.955	47.024	21.376	1.000	78.550	82.000	778.250	-10.117	110.315	0.556
9.300	0.001	-2.825	47.024	21.376	1.000	78.563	82.000	764.000	-10.207	110.314	0.556
9.400	0.000	-2.846	47.023	21.375	1.000	78.568	82.000	760.750	-10.115	110.316	0.556
9.500	0.001	-2.846	47.023	21.376	1.000	78.578	82.000	776.250	-10.330	110.337	0.556
9.600	-0.001	-2.825	47.023	21.375	1.000	78.573	82.000	757.000	-10.623	110.365	0.618
9.700	0.001	-2.846	47.020	21.376	1.000	78.588	82.000	764.000	-10.308	110.360	0.618
9.800	0.000	-2.846	47.020	21.376	1.000	78.621	82.000	774.250	-10.573	110.384	0.618
9.900	-0.000	-2.911	47.020	21.376	1.000	78.611	82.000	763.750	-10.985	110.414	0.618
10.000	0.001	-2.825	47.020	21.376	1.000	78.628	82.000	771.000	-10.522	110.379	0.618
10.100	0.000	-2.782	47.020	21.376	1.000	78.624	82.000	779.500	-11.029	110.440	0.618
10.200	0.001	-2.803	47.020	21.375	1.000	78.634	82.000	762.000	-10.806	110.419	0.618
10.300	0.000	-2.911	47.021	21.376	1.000	78.650	82.000	761.750	-10.363	110.388	0.618
10.400	0.002	-2.911	47.019	21.376	1.000	78.650	82.000	767.000	-10.625	110.416	0.618
10.500	0.001	-2.955	47.018	21.377	1.000	78.663	82.000	761.750	-10.694	110.424	0.503
10.600	0.001	-2.868	47.020	21.378	1.000	78.667	82.000	767.250	-10.750	110.443	0.503
10.700	0.001	-2.868	47.018	21.378	1.000	78.680	82.000	769.500	-10.609	110.439	0.503
10.800	0.001	-2.803	47.019	21.378	1.000	78.669	82.000	764.750	-10.962	110.466	0.503
10.900	0.002	-2.911	47.018	21.378	1.000	78.679	82.000	761.250	-10.600	110.443	0.503
11.000	0.001	-2.846	47.019	21.379	1.000	78.697	82.000	758.750	-10.759	110.476	0.503
11.100	0.001	-2.911	47.018	21.378	1.000	78.694	82.000	774.250	-10.910	110.469	0.503
11.200	0.002	-2.782	47.018	21.378	1.000	78.712	82.000	751.500	-10.746	110.474	0.503
11.300	0.001	-2.803	47.018	21.379	1.000	78.697	82.000	751.500	-10.257	110.438	0.503
11.400	0.001	-2.933	47.018	21.377	1.000	78.697	82.000	761.250	-10.661	110.476	0.487
11.500	0.002	-2.803	47.018	21.379	1.000	78.709	82.000	759.750	-10.777	110.493	0.487
11.600	0.002	-2.868	47.019	21.379	1.000	78.701	82.000	763.750	-10.870	110.497	0.487
11.700	0.001	-2.933	47.018	21.378	1.000	78.716	82.000	762.750	-10.776	110.504	0.487
11.800	0.002	-2.890	47.018	21.378	1.000	78.703	82.000	756.000	-10.261	110.469	0.487
11.900	0.001	-2.933	47.019	21.378	1.000	78.711	82.000	755.000	-7.858	110.297	0.487
12.000	0.001	-2.890	47.018	21.379	1.000	78.716	82.000	805.000	-9.198	110.398	0.487
12.100	0.001	-2.868	47.018	21.378	1.000	78.704	82.000	801.250	-10.300	110.493	0.487
12.200	0.001	-2.825	47.017	21.379	1.000	78.704	82.000	822.000	-10.181	110.475	0.487
12.300	0.001	-2.846	47.016	21.378	1.000	78.710	82.000	831.000	-10.463	110.506	0.487
12.400	0.002	-2.825	47.016	21.378	1.000	78.707	82.000	801.500	-10.917	110.552	0.487
12.500	-0.000	-2.868	47.016	21.378	1.000	78.729	82.000	796.500	-10.630	110.539	0.552
12.600	-0.000	-2.846	47.016	21.379	1.000	78.697	82.000	808.750	-10.693	110.539	0.552
12.700	0.001	-2.803	47.017	21.379	1.000	78.713	82.000	791.250	-10.331	110.530	0.552
12.800	0.001	-2.868	47.017	21.377	1.000	78.736	82.000	796.500	-9.763	110.490	0.552
12.900	0.002	-2.911	47.014	21.379	1.000	78.719	82.000	813.250	-9.516	110.472	0.552
13.000	-0.000	-2.803	47.015	21.379	1.000	78.716	82.000	801.000	-9.165	110.457	0.552
13.100	0.001	-2.825	47.013	21.380	1.000	78.717	82.000	793.000	-8.731	110.425	0.552
13.200	0.002	-2.868	47.015	21.380	1.000	78.702	82.000	775.000	-8.357	110.392	0.552
13.300	0.002	-2.803	47.013	21.381	1.000	78.715	82.000	727.750	-7.735	110.348	0.552
13.400	0.001	-2.825	47.013	21.380	1.000	78.709	82.000	703.750	-6.893	110.286	0.552
13.500	0.001	-2.911	47.014	21.381	1.000	78.729	82.000	690.000	-6.536	110.268	0.598
13.600	-0.000	-2.846	47.013	21.381	1.000	78.704	82.000	688.250	-6.183	110.225	0.598
13.700	0.002	-2.868	47.016	21.380	1.000	78.712	82.000	701.500	-6.862	110.276	0.598
13.800	0.001	-2.782	47.014	21.379	1.000	78.715	82.000	715.500	-7.569	110.338	0.598
13.900	0.001	-2.868	47.013	21.381	1.000	78.710	82.000	737.000	-7.975	110.361	0.598
14.000	0.003	-2.933	47.014	21.380	1.000	78.707	82.000	754.250	-8.374	110.416	0.598
14.100	0.000	-2.911	47.013	21.380	1.000	78.712	82.000	749.250	-8.111	110.386	0.598
14.200	-0.000	-2.890	47.014	21.380	1.000	78.704	83.000	742.000	-7.924	110.386	0.598
14.300	-0.000	-2.933	47.014	21.380	1.000	78.703	83.000	749.000	-7.471	110.344	0.598
14.400	0.001	-2.803	47.014	21.379	1.000	78.697	83.000	752.750	-7.408	110.346	0.484
14.500	0.001	-2.955	47.012	21.380	1.000	78.710	83.000	753.250	-7.502	110.348	0.484
14.600	0.001	-2.825	47.014	21.382	1.000	78.703	83.000	755.000	-7.898	110.392	0.484
14.700	0.001	-2.803	47.012	21.382	1.000	78.690	83.000	757.250	-7.975	110.388	0.484
14.800	0.001	-2.803	47.012	21.382	1.000	78.703	83.000	757.000	-8.266	110.432	0.484
14.900	-0.000	-2.846	47.012	21.382	1.000	78.683	83.000	745.500	-7.991	110.394	0.484
15.000	0.001	-2.825	47.013	21.383	1.000	78.685	83.000	749.000	-8.193	110.427	0.484
15.100	0.001	-2.782	47.010	21.383	1.000	78.683	83.000	751.000	-7.629	110.375	0.484
15.200	0.000	-2.846	47.012	21.383	1.000	78.656	83.000	749.500	-7.990	110.420	0.484
15.300	0.000	-2.890	47.012	21.382	1.000	78.688	83.000	749.750	-7.766	110.384	0.484
15.400	-0.000	-2.955	47.011	21.383	1.000	78.681	83.000	745.250	-7.847	110.414	0.516
15.500	0.002	-2.911	47.011	21.383	1.000	78.669	83.000	749.750	-7.664	110.383	0.516
15.600	0.002	-2.738	47.010	21.382	1.000	78.681	83.000	741.000	-7.618	110.401	0.516
15.700	0.001	-2.911	47.011	21.381	1.000	78.663	83.000	747.000	-7.386	110.373	0.516
15.800	-0.000	-2.803	47.010	21.381	1.000	78.659	83.000	745.000	-7.307	110.386	0.516
15.900	0.001	-2.890	47.011	21.382	1.000	78.649	83.000	746.500	-7.294	110.371	0.516
16.000	0.000	-2.890	47.010	21.382	1.000	78.659	83.000	747.500	-7.298	110.384	0.516
16.100	-0.000	-2.890	47.009	21.382	1.000	78.646	83.000	742.250	-7.290	110.381	0.516
16.200	0.001	-2.911	47.009	21.384	1.000	78.657	83.000	745.500	-7.309	110.382	0.516
16.300	0.001	-2.933	47.008	21.384	1.000	78.649	83.000	739.250	-7.161	110.376	0.516
16.400	0.001	-2.868	47.007	21.384	1.000	78.639	83.000	741.500	-7.053	110.369	0.483
16.500	0.001	-2.890	47.008	21.385	1.000	78.637	83.000	749.500	-7.067	110.376	0.483
16.600	0.001	-2.933	47.008	21.384	1.000	78.638	83.000	741.250	-7.190	110.378	0.483
16.700	-0.001	-2.782	47.008	21.383	1.000	78.637	83.000	733.250	-7.274	110.399	0.483
16.800	0.001	-2.825	47.007	21.384	1.000	78.636	83.000	747.000	-6.916	110.365	0.483
16.900	0.002	-2.846	47.006	21.384	1.000	78.634	83.000	743.250	-6.854	110.377	0.483
17.000	0.001	-2.782	47.005	21.386	1.000	78.636	83.000	726.000	-6.664	110.355	0.483
17.100	0.001	-2.868	47.004	21.384	1.000	78.638	83.000	749.000	-6.779	110.363	0.483
