Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
-5.600	0.000	-2.911	37.716	36.082	0.000	84.653	87.000	0.000	0.029	17.087	0.000
-5.500	-0.000	-2.868	37.717	36.083	0.000	84.648	87.000	0.000	0.029	17.267	0.000
-5.400	0.002	-2.803	37.717	36.083	0.000	84.635	87.000	0.000	0.030	17.446	0.000
-5.300	0.000	-2.868	37.719	36.082	0.000	84.661	87.000	0.000	0.025	17.626	0.000
-5.200	0.000	-2.825	37.717	36.084	0.000	84.662	87.000	0.000	0.026	17.801	0.000
-5.100	0.001	-2.933	37.718	36.083	0.000	84.662	87.000	0.000	0.026	17.976	0.000
-5.000	0.002	-2.825	37.717	36.083	0.000	84.657	87.000	0.000	0.025	18.147	0.000
-4.900	0.000	-2.825	37.721	36.082	0.000	84.687	87.000	0.000	0.026	18.321	0.000
-4.800	0.001	-2.933	37.725	36.083	0.000	84.643	87.000	0.000	1.519	54.815	0.000
-4.700	-0.000	-2.933	37.728	36.082	0.000	84.644	87.000	0.000	0.211	109.222	0.000
-4.600	-0.000	-2.868	37.728	36.083	0.000	84.662	87.000	0.000	0.060	110.486	0.000
-4.500	-0.000	-2.911	37.729	36.083	0.000	84.656	87.000	0.000	0.045	110.483	0.000
-4.400	0.002	-2.890	37.729	36.082	0.000	84.664	87.000	0.000	0.039	110.485	0.000
-4.300	-0.000	-2.868	37.729	36.083	0.000	84.639	87.000	0.000	0.038	110.486	0.000
-4.200	0.001	-2.825	37.728	36.083	0.000	84.639	87.000	0.000	0.035	110.485	0.000
-4.100	0.001	-2.955	37.732	36.083	0.000	84.662	87.000	0.000	0.035	110.486	0.000
-4.000	0.002	-2.846	37.735	36.083	0.000	84.657	87.000	0.000	0.034	110.486	0.000
-3.900	0.000	-2.868	37.738	36.082	0.000	84.648	87.000	0.000	0.042	110.490	0.000
-3.800	0.001	-2.825	37.739	36.083	0.000	84.637	87.000	0.000	0.045	110.488	0.000
-3.700	0.001	-2.846	37.740	36.083	0.000	84.632	87.000	0.000	0.047	110.496	0.000
-3.600	0.002	-2.846	37.739	36.082	0.000	84.639	87.000	0.000	0.049	110.493	0.000
-3.500	0.001	-2.911	37.738	36.082	0.000	84.648	87.000	0.000	0.045	110.494	0.000
-3.400	0.001	-2.825	37.738	36.082	0.000	84.642	87.000	0.000	0.040	110.486	0.000
-3.300	-0.000	-2.890	37.741	36.082	0.000	84.643	87.000	0.000	0.034	110.484	0.000
-3.200	0.001	-2.911	37.748	36.083	0.000	84.648	87.000	0.000	0.034	110.486	0.000
-3.100	0.001	-2.803	37.748	36.082	0.000	84.649	87.000	0.000	0.035	110.487	0.000
-3.000	0.003	-2.825	37.750	36.083	0.000	84.629	87.000	0.000	0.033	110.486	0.000
-2.900	-0.000	-2.955	37.753	36.082	0.000	84.626	87.000	0.000	0.030	110.487	0.000
-2.800	0.001	-2.846	37.751	36.083	0.000	84.647	87.000	0.000	0.031	110.488	0.000
-2.700	0.002	-2.890	37.750	36.083	0.000	84.654	87.000	0.000	0.048	110.492	0.000
-2.600	-0.000	-2.911	37.751	36.082	0.000	84.634	87.000	0.000	0.043	110.493	0.000
-2.500	0.001	-2.933	37.756	36.083	0.000	84.648	87.000	0.000	0.034	110.490	0.000
-2.400	0.000	-2.868	37.760	36.082	0.000	84.627	87.000	0.000	0.035	110.488	0.000
-2.300	0.001	-2.890	37.761	36.083	0.000	84.632	87.000	0.000	0.033	110.484	0.000
-2.200	0.002	-2.846	37.760	36.083	0.000	84.635	87.000	0.000	0.031	110.486	0.000
-2.100	0.002	-2.890	37.762	36.082	0.000	84.649	87.000	0.000	0.033	110.486	0.000
-2.000	0.001	-2.846	37.762	36.083	0.000	84.627	87.000	0.000	0.029	110.485	0.000
-1.900	0.001	-2.825	37.761	36.083	0.000	84.626	87.000	0.000	0.042	110.493	0.000
-1.800	0.001	-2.890	37.762	36.084	0.000	84.627	87.000	0.000	0.043	110.494	0.000
-1.700	0.001	-2.868	37.763	36.083	0.000	84.617	87.000	0.000	0.044	110.495	0.000
-1.600	0.001	-2.868	37.767	36.083	0.000	84.649	87.000	0.000	0.042	110.492	0.000
-1.500	-0.000	-2.803	37.771	36.083	0.000	84.651	87.000	0.000	0.035	110.491	0.000
-1.400	0.000	-2.825	37.771	36.083	0.000	84.623	87.000	0.000	0.036	110.488	0.000
-1.300	0.000	-2.846	37.772	36.083	0.000	84.632	87.000	0.000	0.034	110.486	0.000
-1.200	0.001	-2.803	37.772	36.082	0.000	84.627	87.000	0.000	0.031	110.486	0.000
-1.100	0.000	-2.933	37.773	36.083	0.000	84.626	87.000	0.000	0.031	110.487	0.000
-1.000	0.001	-2.846	37.773	36.083	0.000	84.632	87.000	0.000	0.031	110.487	0.000
-0.900	0.001	-2.933	37.776	36.083	0.000	84.629	87.000	0.000	0.033	110.487	0.000
-0.800	-0.000	-2.998	37.782	36.082	0.000	84.637	87.000	0.000	0.031	110.488	0.000
-0.700	0.003	-2.890	37.786	36.082	0.000	84.649	87.000	0.000	0.042	110.491	0.000
-0.600	0.002	-2.933	37.786	36.079	0.000	84.621	87.000	91.500	0.035	110.493	0.000
-0.500	0.001	-2.868	37.787	36.080	0.000	84.635	87.000	108.750	0.039	110.496	0.000
-0.400	0.001	-2.911	37.787	36.080	0.000	84.644	87.000	108.750	0.036	110.489	0.000
-0.300	-0.000	-2.846	37.788	36.081	0.000	84.627	87.000	322.000	0.033	110.488	0.000
-0.200	0.000	-2.825	37.788	36.081	0.000	84.623	87.000	327.750	0.034	110.486	0.000
-0.100	0.001	-2.890	37.789	36.081	0.000	84.626	87.000	1170.083	0.033	110.486	0.000
0.000	0.002	-2.911	37.794	36.081	0.000	84.626	87.000	1271.667	0.033	110.487	0.000
0.100	-0.001	-2.846	37.797	36.081	0.000	84.623	87.000	1373.250	0.035	110.486	0.000
0.200	0.001	-2.825	37.800	36.080	0.000	84.623	87.000	1481.250	0.034	110.487	0.000
0.300	0.000	-2.868	37.801	36.081	0.000	84.630	87.000	1433.500	0.042	110.491	0.000
0.400	-0.000	-2.890	37.801	36.081	0.000	84.635	87.000	1400.000	0.036	110.491	0.000
0.500	0.002	-2.782	37.800	36.081	0.000	84.629	87.000	1342.250	0.036	110.491	0.000
0.600	0.001	-2.825	37.801	36.081	0.000	84.637	87.000	1335.000	0.035	110.488	0.000
0.700	0.002	-2.846	37.803	36.081	0.000	84.634	87.000	1275.000	1.846	110.327	0.000
0.800	-0.001	-2.890	37.808	36.082	0.000	84.637	87.000	1267.000	2.926	110.285	0.000
0.900	-0.000	-2.825	37.812	36.081	0.000	84.629	87.000	1233.500	0.375	110.436	0.000
1.000	0.001	-2.933	37.813	36.080	1.000	84.632	87.000	1213.500	-0.024	110.480	0.000
1.100	0.001	-2.890	37.813	36.081	1.000	84.651	87.000	1184.750	0.277	110.464	0.000
1.200	-0.000	-2.868	37.812	36.082	1.000	84.644	87.000	1181.250	0.426	110.449	0.000
1.300	-0.000	-2.933	37.813	36.081	1.000	84.657	87.000	1175.500	-0.308	110.500	0.000
1.400	0.000	-2.890	37.812	36.081	1.000	84.655	87.000	1142.000	-1.126	110.559	0.000
1.500	-0.000	-2.911	37.814	36.081	1.000	84.668	87.000	1117.000	-1.527	110.589	0.000
1.600	0.002	-2.933	37.817	36.081	1.000	84.668	87.000	1078.500	-1.718	110.604	0.000
1.700	0.001	-2.868	37.822	36.081	1.000	84.659	87.000	1067.000	-1.928	110.619	0.000
1.800	0.001	-2.890	37.825	36.081	1.000	84.671	87.000	1030.250	-2.028	110.626	0.000
1.900	0.001	-2.955	37.826	36.081	1.000	84.685	87.000	1040.000	-2.371	110.648	0.000
2.000	0.000	-2.911	37.825	36.080	1.000	84.696	87.000	1024.250	-2.675	110.675	0.000
2.100	0.001	-2.868	37.826	36.080	1.000	84.707	87.000	1023.250	-3.442	110.725	0.000
2.200	0.001	-2.890	37.826	36.081	1.000	84.722	87.000	1003.750	-3.633	110.744	0.000
2.300	0.001	-2.803	37.827	36.081	1.000	84.733	87.000	985.500	-3.818	110.765	0.000
2.400	0.000	-2.825	37.833	36.080	1.000	84.751	87.000	989.250	-4.076	110.782	0.000
2.500	0.001	-2.868	37.837	36.081	1.000	84.769	87.000	954.000	-4.200	110.798	0.000
2.600	0.000	-2.955	37.839	36.082	1.000	84.778	87.000	962.500	-4.444	110.818	0.000
2.700	0.002	-2.868	37.839	36.081	1.000	84.785	87.000	959.250	-4.753	110.842	0.000
2.800	0.001	-2.868	37.839	36.082	1.000	84.817	87.000	923.000	-4.800	110.845	0.000
2.900	0.002	-2.846	37.839	36.081	1.000	84.826	87.000	938.000	-4.766	110.851	0.000
3.000	-0.000	-2.911	37.838	36.081	1.000	84.838	87.000	919.000	-4.728	110.853	0.000
3.100	0.001	-2.933	37.839	36.080	1.000	84.878	88.000	918.750	-4.777	110.857	0.000
3.200	0.000	-2.868	37.843	36.081	1.000	84.903	88.000	902.500	-4.940	110.866	0.000
3.300	0.000	-2.803	37.850	36.081	1.000	84.915	88.000	894.500	-4.968	110.883	0.000
3.400	-0.001	-2.825	37.853	36.082	1.000	84.932	88.000	887.250	-5.147	110.896	0.000
3.500	0.000	-2.955	37.853	36.081	1.000	84.947	88.000	867.250	-5.211	110.905	0.000
3.600	0.001	-2.890	37.853	36.081	1.000	84.969	88.000	887.250	-5.546	110.929	0.006
3.700	-0.000	-2.782	37.853	36.080	1.000	84.998	88.000	851.500	-5.665	110.939	0.006
3.800	0.001	-2.825	37.854	36.081	1.000	85.021	88.000	860.250	-5.686	110.943	0.006
3.900	0.001	-2.868	37.854	36.081	1.000	85.038	88.000	840.000	-5.914	110.964	0.006
4.000	-0.000	-2.890	37.860	36.080	1.000	85.044	88.000	825.500	-5.517	110.941	0.006
4.100	0.001	-2.933	37.866	36.082	1.000	85.064	88.000	818.000	-6.009	110.975	0.006
4.200	0.000	-2.933	37.867	36.080	1.000	85.063	88.000	810.000	-5.683	110.957	0.006
4.300	0.002	-2.890	37.868	36.080	1.000	85.096	88.000	834.500	-5.775	110.971	0.006
4.400	0.001	-2.933	37.867	36.080	1.000	85.138	88.000	771.250	-5.316	110.947	0.006
4.500	-0.000	-2.760	37.868	36.080	1.000	85.127	88.000	799.000	-5.026	110.928	0.006
4.600	0.002	-2.846	37.868	36.081	1.000	85.125	88.000	811.250	-4.718	110.911	0.006
4.700	-0.000	-2.955	37.870	36.081	1.000	85.160	88.000	764.250	-4.297	110.886	0.089
4.800	0.002	-2.955	37.870	36.082	1.000	85.177	88.000	792.000	-4.306	110.881	0.089
4.900	0.002	-2.890	37.878	36.080	1.000	85.199	88.000	775.500	-3.746	110.853	0.089
5.000	0.001	-2.868	37.880	36.080	1.000	85.179	88.000	759.500	-3.782	110.848	0.089
5.100	0.002	-2.911	37.881	36.081	1.000	85.203	88.000	774.750	-3.244	110.811	0.089
5.200	0.001	-2.890	37.881	36.081	1.000	85.184	88.000	764.250	-3.403	110.835	0.089
5.300	0.001	-2.933	37.881	36.081	1.000	85.212	88.000	772.000	-3.050	110.806	0.089
5.400	-0.000	-2.868	37.882	36.081	1.000	85.226	88.000	753.750	-2.465	110.771	0.089
5.500	0.001	-2.803	37.883	36.081	1.000	85.256	88.000	759.250	-1.844	110.726	0.089
5.600	0.001	-2.911	37.886	36.083	1.000	85.256	88.000	780.000	-1.921	110.728	0.246
5.700	0.001	-2.933	37.891	36.080	1.000	85.260	88.000	730.750	-1.205	110.685	0.246
5.800	0.000	-2.890	37.892	36.080	1.000	85.287	88.000	755.000	-0.775	110.649	0.246
5.900	0.002	-2.890	37.893	36.080	1.000	85.292	88.000	753.500	-0.751	110.657	0.246
6.000	0.002	-2.911	37.894	36.081	1.000	85.305	88.000	709.000	0.510	110.567	0.246
6.100	0.000	-2.803	37.895	36.081	1.000	85.295	88.000	736.750	0.651	110.550	0.246
6.200	0.002	-2.782	37.892	36.080	1.000	85.314	88.000	752.750	0.450	110.563	0.246
6.300	0.001	-2.846	37.894	36.082	1.000	85.331	88.000	745.500	0.920	110.533	0.246
6.400	0.001	-2.846	37.895	36.081	1.000	85.326	88.000	762.000	1.058	110.516	0.246
6.500	-0.000	-2.911	37.902	36.081	1.000	85.334	88.000	760.750	1.621	110.480	0.246
6.600	0.000	-2.846	37.905	36.081	1.000	85.356	88.000	765.750	2.036	110.448	0.246
6.700	-0.000	-2.890	37.906	36.080	1.000	85.344	88.000	769.000	2.482	110.420	0.302
6.800	0.001	-2.890	37.906	36.081	1.000	85.362	88.000	769.750	2.795	110.395	0.302
6.900	0.000	-2.760	37.906	36.080	1.000	85.356	88.000	786.250	3.187	110.360	0.302
7.000	0.000	-2.760	37.906	36.081	1.000	85.371	88.000	777.250	3.710	110.325	0.302
7.100	0.002	-2.825	37.905	36.080	1.000	85.382	89.000	766.750	4.388	110.271	0.302
7.200	0.000	-2.825	37.910	36.079	1.000	85.363	89.000	802.500	4.861	110.237	0.302
7.300	0.002	-2.890	37.914	36.079	1.000	85.387	89.000	762.250	5.455	110.196	0.302
7.400	0.001	-2.825	37.917	36.079	1.000	85.410	89.000	812.750	5.514	110.184	0.302
7.500	0.002	-2.955	37.920	36.079	1.000	85.396	89.000	789.500	6.007	110.145	0.302
7.600	0.001	-2.803	37.918	36.079	1.000	85.410	89.000	768.000	6.362	110.116	0.417
7.700	-0.000	-2.868	37.919	36.078	1.000	85.414	89.000	838.500	6.144	110.124	0.417
7.800	0.001	-2.825	37.921	36.078	1.000	85.421	89.000	785.250	6.315	110.104	0.417
7.900	0.001	-2.911	37.921	36.077	1.000	85.436	89.000	789.250	6.231	110.103	0.417
8.000	-0.000	-2.825	37.920	36.078	1.000	85.416	89.000	837.750	6.158	110.105	0.417
8.100	0.002	-2.911	37.926	36.079	1.000	85.422	89.000	785.500	6.245	110.090	0.417
8.200	0.002	-2.911	37.930	36.079	1.000	85.444	89.000	811.750	5.935	110.106	0.417
8.300	0.001	-2.911	37.931	36.078	1.000	85.436	89.000	832.250	5.952	110.102	0.417
8.400	0.001	-2.782	37.932	36.077	1.000	85.436	89.000	807.000	6.001	110.093	0.417
8.500	-0.000	-2.760	37.931	36.078	1.000	85.455	89.000	814.750	5.913	110.095	0.417
8.600	-0.000	-2.846	37.931	36.079	1.000	85.466	89.000	813.000	6.174	110.071	0.853
8.700	0.001	-2.846	37.932	36.078	1.000	85.467	89.000	805.500	5.926	110.085	0.853
8.800	0.002	-2.846	37.934	36.077	1.000	85.467	89.000	825.500	5.989	110.073	0.853
8.900	-0.000	-2.803	37.939	36.078	1.000	85.492	89.000	815.250	6.117	110.062	0.853
9.000	0.001	-2.955	37.941	36.076	1.000	85.482	89.000	814.500	5.786	110.076	0.853
9.100	0.001	-2.868	37.942	36.078	1.000	85.494	89.000	821.500	5.826	110.072	0.853
9.200	0.000	-2.782	37.941	36.078	1.000	85.492	89.000	805.750	5.844	110.064	0.853
9.300	0.001	-2.911	37.942	36.078	1.000	85.492	89.000	812.000	5.758	110.070	0.853
9.400	0.000	-2.825	37.943	36.079	1.000	85.501	89.000	813.250	6.078	110.043	0.853
9.500	-0.000	-2.868	37.943	36.078	1.000	85.514	89.000	803.000	5.986	110.043	0.633
9.600	-0.000	-2.803	37.944	36.078	1.000	85.508	89.000	809.000	6.050	110.039	0.633
9.700	-0.001	-2.868	37.950	36.079	1.000	85.525	89.000	817.250	6.341	110.014	0.633
9.800	0.002	-2.846	37.954	36.078	1.000	85.539	89.000	807.250	6.033	110.028	0.633
9.900	-0.000	-2.760	37.954	36.080	1.000	85.516	89.000	803.750	5.719	110.043	0.633
10.000	0.001	-2.825	37.955	36.078	1.000	85.530	89.000	821.750	5.952	110.026	0.633
10.100	0.002	-2.782	37.957	36.078	1.000	85.552	89.000	806.000	6.469	109.942	0.633
10.200	-0.000	-2.868	37.956	36.078	1.000	85.555	89.000	806.000	9.528	109.776	0.633
10.300	0.000	-2.890	37.955	36.079	1.000	85.578	89.000	812.750	9.813	109.750	0.633
10.400	-0.000	-2.868	37.957	36.079	1.000	85.569	89.000	812.000	9.474	109.764	0.633
10.500	0.001	-2.846	37.963	36.079	1.000	85.570	89.000	811.750	8.951	109.790	0.633
10.600	0.002	-2.760	37.967	36.080	1.000	85.578	89.000	821.250	8.699	109.801	0.653
10.700	0.001	-2.911	37.967	36.078	1.000	85.600	89.000	819.500	7.965	109.843	0.653
10.800	-0.000	-2.933	37.968	36.079	1.000	85.570	89.000	821.250	7.383	109.876	0.653
10.900	0.002	-2.846	37.969	36.078	1.000	85.573	89.000	818.500	7.201	109.886	0.653
11.000	0.002	-2.825	37.968	36.079	1.000	85.610	89.000	812.250	6.879	109.902	0.653
11.100	0.000	-2.782	37.968	36.079	1.000	85.604	89.000	817.500	6.984	109.889	0.653
11.200	0.002	-2.868	37.968	36.078	1.000	85.612	89.000	818.250	6.668	109.905	0.653
11.300	0.002	-2.760	37.972	36.078	1.000	85.625	89.000	820.250	6.227	109.932	0.653
11.400	0.001	-2.933	37.977	36.076	1.000	85.642	89.000	822.750	6.125	109.940	0.653
11.500	0.001	-2.868	37.980	36.076	1.000	85.623	89.000	815.000	5.927	109.947	0.688
11.600	-0.000	-2.911	37.981	36.076	1.000	85.626	89.000	807.250	5.714	109.957	0.688
11.700	0.001	-2.782	37.981	36.076	1.000	85.648	89.000	820.750	5.895	109.943	0.688
11.800	0.001	-2.890	37.981	36.076	1.000	85.648	89.000	811.750	5.906	109.942	0.688
11.900	0.001	-2.782	37.981	36.076	1.000	85.652	89.000	798.000	5.637	109.955	0.688
12.000	0.002	-2.825	37.981	36.078	1.000	85.652	89.000	821.250	5.848	109.938	0.688
12.100	0.001	-2.868	37.986	36.076	1.000	85.648	90.000	791.750	6.115	109.917	0.688
12.200	0.001	-2.760	37.991	36.077	1.000	85.649	90.000	809.500	5.928	109.925	0.688
12.300	-0.000	-2.868	37.994	36.076	1.000	85.649	90.000	824.750	6.143	109.914	0.688
12.400	0.000	-2.846	37.993	36.076	1.000	85.648	90.000	801.500	6.120	109.909	0.688
12.500	0.002	-2.825	37.994	36.076	1.000	85.649	90.000	815.500	5.809	109.927	0.597
12.600	0.002	-2.911	37.994	36.076	1.000	85.659	90.000	812.500	6.112	109.903	0.597
12.700	0.002	-2.868	37.994	36.076	1.000	85.684	90.000	819.750	5.803	109.918	0.597
12.800	0.001	-2.868	37.993	36.076	1.000	85.652	90.000	822.750	5.562	109.930	0.597
12.900	0.001	-2.911	37.997	36.076	1.000	85.688	90.000	815.000	5.177	109.952	0.597
13.000	0.000	-2.868	38.002	36.077	1.000	85.674	90.000	824.250	4.897	109.972	0.597
13.100	0.001	-2.825	38.004	36.076	1.000	85.665	90.000	822.000	4.776	109.975	0.597
13.200	0.002	-2.890	38.006	36.076	1.000	85.681	90.000	812.500	4.712	109.977	0.597
13.300	0.001	-2.803	38.006	36.076	1.000	85.671	90.000	820.500	4.662	109.979	0.597
13.400	-0.000	-2.890	38.006	36.076	1.000	85.671	90.000	816.000	4.524	109.992	0.597
13.500	0.002	-2.846	38.004	36.076	1.000	85.669	90.000	818.250	4.200	110.008	0.559
13.600	0.001	-2.890	38.006	36.076	1.000	85.669	90.000	823.250	4.203	110.008	0.559
13.700	-0.000	-2.868	38.011	36.076	1.000	85.668	90.000	826.500	4.082	110.009	0.559
13.800	0.001	-2.846	38.019	36.076	1.000	85.676	90.000	824.500	3.701	110.039	0.559
13.900	0.001	-2.976	38.019	36.076	1.000	85.688	90.000	816.000	3.436	110.052	0.559
14.000	0.001	-2.955	38.020	36.075	1.000	85.671	90.000	820.000	3.635	110.040	0.559
14.100	0.000	-2.890	38.021	36.077	1.000	85.691	90.000	827.750	4.023	109.943	0.559
14.200	0.003	-2.890	38.021	36.077	1.000	85.712	90.000	815.500	9.198	109.657	0.559
14.300	0.001	-2.890	38.022	36.076	1.000	85.691	90.000	836.500	9.646	109.626	0.559
14.400	0.001	-2.868	38.022	36.075	1.000	85.674	90.000	820.250	9.546	109.624	0.559
14.500	0.001	-2.846	38.023	36.076	1.000	85.683	90.000	813.750	9.368	109.626	0.721
14.600	0.001	-2.846	38.031	36.075	1.000	85.708	90.000	836.000	9.739	109.592	0.721
14.700	0.001	-2.868	38.035	36.076	1.000	85.688	90.000	814.000	10.243	109.552	0.721
14.800	-0.000	-2.803	38.035	36.076	1.000	85.690	90.000	807.750	10.704	109.515	0.721
14.900	0.001	-2.890	38.036	36.076	1.000	85.690	90.000	834.250	10.818	109.504	0.721
15.000	0.002	-2.846	38.036	36.075	1.000	85.676	90.000	848.250	10.776	109.498	0.721
15.100	0.003	-2.890	38.036	36.076	1.000	85.677	90.000	891.000	10.878	109.482	0.721
15.200	0.001	-2.846	38.036	36.076	1.000	85.685	90.000	881.750	10.750	109.483	0.721
15.300	0.002	-2.782	38.039	36.076	1.000	85.693	90.000	891.750	10.113	109.521	0.721
15.400	0.001	-2.782	38.045	36.075	1.000	85.652	90.000	854.750	9.568	109.551	1.057
15.500	0.001	-2.825	38.047	36.074	1.000	85.678	90.000	782.000	9.551	109.544	1.057
15.600	0.001	-2.846	38.049	36.074	1.000	85.698	90.000	798.250	10.242	109.491	1.057
15.700	-0.000	-2.803	38.048	36.075	1.000	85.694	90.000	808.500	10.477	109.469	1.057
15.800	0.002	-2.782	38.049	36.075	1.000	85.661	90.000	793.500	10.868	109.430	1.057
15.900	0.001	-2.868	38.047	36.075	1.000	85.676	90.000	808.000	11.202	109.408	1.057
16.000	0.000	-2.890	38.048	36.075	1.000	85.690	90.000	799.500	11.503	109.379	1.057
16.100	0.001	-2.825	38.052	36.075	1.000	85.674	90.000	815.500	12.004	109.338	1.057
16.200	-0.000	-2.803	38.055	36.075	1.000	85.686	90.000	811.750	12.613	109.289	1.057
16.300	0.000	-2.933	38.060	36.076	1.000	85.656	90.000	811.000	13.030	109.257	1.057
16.400	0.002	-2.825	38.062	36.076	1.000	85.668	90.000	807.500	13.366	109.224	1.057
16.500	0.001	-2.955	38.061	36.075	1.000	85.669	90.000	805.250	13.619	109.195	0.551
16.600	-0.001	-2.803	38.061	36.076	1.000	85.674	90.000	814.500	13.724	109.182	0.551
16.700	0.002	-2.760	38.063	36.076	1.000	85.655	90.000	798.750	13.603	109.181	0.551
16.800	0.001	-2.890	38.063	36.076	1.000	85.669	90.000	814.000	13.412	109.180	0.551
16.900	0.001	-2.803	38.064	36.076	1.000	85.659	90.000	806.250	13.613	109.159	0.551
17.000	0.002	-2.868	38.070	36.076	1.000	85.669	90.000	794.250	13.428	109.162	0.551
17.100	0.001	-2.911	38.075	36.075	1.000	85.671	90.000	810.500	13.549	109.146	0.551
17.200	0.000	-2.803	38.075	36.076	1.000	85.655	90.000	804.750	13.737	109.127	0.551
17.300	-0.000	-2.825	38.075	36.075	1.000	85.655	90.000	797.250	13.595	109.132	0.551
