Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
-6.600	0.001	-3.019	17.933	-6.658	0.000	73.144	77.000	0.000	0.064	25.828	0.000
-6.500	0.001	-2.976	17.932	-6.657	0.000	73.127	77.000	0.000	0.064	25.924	0.000
-6.400	0.001	-3.106	17.933	-6.657	0.000	73.131	77.000	0.000	0.062	26.017	0.000
-6.300	-0.000	-3.019	17.936	-6.655	0.000	73.112	77.000	0.000	0.061	26.107	0.000
-6.200	-0.001	-3.084	17.937	-6.655	0.000	73.112	77.000	0.000	0.064	26.200	0.000
-6.100	0.001	-2.976	17.937	-6.654	0.000	73.118	77.000	0.000	0.061	26.290	0.000
-6.000	0.002	-2.955	17.936	-6.656	0.000	73.118	77.000	0.000	0.060	26.380	0.000
-5.900	0.001	-3.019	17.938	-6.654	0.000	73.114	77.000	0.000	0.061	26.470	0.000
-5.800	0.001	-2.976	17.937	-6.655	0.000	73.124	77.000	0.000	0.065	26.555	0.000
-5.700	0.001	-3.084	17.937	-6.655	0.000	73.106	77.000	0.000	0.064	26.640	0.000
-5.600	0.001	-2.998	17.938	-6.654	0.000	73.112	77.000	0.000	0.061	26.725	0.000
-5.500	0.001	-2.955	17.940	-6.654	0.000	73.114	77.000	0.000	0.065	26.812	0.000
-5.400	0.001	-3.041	17.942	-6.655	0.000	73.114	77.000	0.000	0.064	26.898	0.000
-5.300	0.002	-2.976	17.942	-6.655	0.000	73.130	77.000	0.000	0.064	26.978	0.000
-5.200	-0.001	-2.976	17.942	-6.655	0.000	73.113	77.000	0.000	0.064	27.060	0.000
-5.100	0.001	-2.976	17.943	-6.654	0.000	73.116	77.000	0.000	0.061	27.142	0.000
-5.000	0.001	-2.955	17.942	-6.655	0.000	73.113	77.000	0.000	0.061	27.222	0.000
-4.900	0.001	-2.955	17.942	-6.655	0.000	73.122	77.000	0.000	0.061	27.301	0.000
-4.800	0.001	-3.063	17.943	-6.655	0.000	73.115	77.000	0.000	0.061	27.384	0.000
-4.700	0.001	-3.019	17.945	-6.656	0.000	73.089	77.000	0.000	0.061	27.461	0.000
-4.600	0.000	-2.998	17.948	-6.657	0.000	73.092	77.000	0.000	0.061	27.540	0.000
-4.500	0.001	-3.127	17.947	-6.657	0.000	73.100	77.000	0.000	0.066	27.616	0.000
-4.400	0.001	-2.955	17.948	-6.656	0.000	73.106	77.000	0.000	0.062	27.693	0.000
-4.300	0.001	-3.019	17.949	-6.656	0.000	73.113	77.000	0.000	0.067	27.766	0.000
-4.200	0.000	-2.998	17.948	-6.656	0.000	73.105	77.000	0.000	0.065	27.841	0.000
-4.100	0.001	-2.955	17.949	-6.657	0.000	73.115	77.000	0.000	0.061	27.913	0.000
-4.000	0.000	-3.019	17.949	-6.657	0.000	73.115	77.000	0.000	0.062	27.984	0.000
-3.900	0.001	-2.955	17.951	-6.657	0.000	73.118	77.000	0.000	0.064	28.059	0.000
-3.800	0.001	-2.955	17.951	-6.657	0.000	73.107	77.000	0.000	0.064	28.130	0.000
-3.700	-0.000	-2.955	17.951	-6.657	0.000	73.114	77.000	0.000	0.061	28.199	0.000
-3.600	-0.000	-3.084	17.952	-6.658	0.000	73.107	77.000	0.000	0.061	28.270	0.000
-3.500	-0.000	-3.063	17.952	-6.657	0.000	73.102	77.000	0.000	0.062	28.339	0.000
-3.400	0.001	-2.933	17.951	-6.657	0.000	73.107	77.000	0.000	1.424	59.415	0.000
-3.300	0.000	-2.998	17.952	-6.658	0.000	73.060	77.000	0.000	0.229	109.409	0.000
-3.200	0.000	-3.041	17.953	-6.657	0.000	73.116	77.000	0.000	0.080	110.557	0.000
-3.100	0.001	-2.976	17.955	-6.657	0.000	73.076	77.000	0.000	0.073	110.559	0.000
-3.000	0.001	-3.041	17.957	-6.657	0.000	73.083	77.000	109.000	0.070	110.560	0.000
-2.900	0.001	-2.998	17.958	-6.657	0.000	73.070	77.000	150.750	0.067	110.561	0.000
-2.800	0.002	-2.976	17.958	-6.657	0.000	73.066	77.000	131.500	0.070	110.560	0.000
-2.700	0.000	-3.106	17.959	-6.656	0.000	73.076	77.000	193.500	0.067	110.564	0.000
-2.600	0.001	-2.976	17.959	-6.657	0.000	73.101	77.000	184.250	0.070	110.564	0.000
-2.500	0.000	-3.019	17.957	-6.657	0.000	73.086	77.000	306.250	0.074	110.564	0.000
-2.400	0.001	-3.084	17.959	-6.657	0.000	73.079	77.000	697.500	0.069	110.564	0.000
-2.300	0.001	-2.998	17.962	-6.657	0.000	73.079	77.000	1240.250	0.073	110.561	0.000
-2.200	0.001	-2.955	17.963	-6.657	0.000	73.058	77.000	1463.000	0.070	110.563	0.000
-2.100	0.001	-3.019	17.962	-6.658	0.000	73.089	77.000	1507.250	0.065	110.564	0.000
-2.000	0.001	-3.019	17.963	-6.658	0.000	73.083	77.000	1473.250	0.067	110.561	0.000
-1.900	0.002	-3.019	17.963	-6.656	0.000	73.072	77.000	1445.500	0.067	110.563	0.000
-1.800	0.001	-2.955	17.963	-6.658	0.000	73.083	77.000	1388.750	2.072	110.218	0.000
-1.700	0.001	-3.063	17.963	-6.657	0.000	73.089	77.000	1372.250	4.229	110.060	0.000
-1.600	0.001	-2.998	17.964	-6.656	0.000	73.092	77.000	1325.250	3.941	110.087	0.000
-1.500	0.001	-2.955	17.966	-6.657	0.000	73.101	77.000	1320.000	3.538	110.131	0.000
-1.400	-0.000	-3.019	17.969	-6.657	0.000	73.101	77.000	1281.750	2.935	110.194	0.000
-1.300	0.000	-2.955	17.969	-6.657	0.000	73.119	77.000	1270.000	2.338	110.266	0.000
-1.200	0.000	-2.998	17.970	-6.657	0.000	73.119	77.000	1251.500	1.629	110.335	0.000
-1.100	0.001	-3.127	17.969	-6.656	0.000	73.137	77.000	1224.750	0.441	110.470	0.000
-1.000	0.002	-2.955	17.968	-6.657	0.000	73.119	77.000	1208.000	0.136	110.521	0.000
-0.900	0.000	-2.976	17.969	-6.658	0.000	73.118	77.000	1199.500	-0.054	110.548	0.000
-0.800	-0.001	-2.998	17.969	-6.657	0.000	73.121	77.000	1178.000	-0.238	110.567	0.000
-0.700	0.001	-3.019	17.972	-6.658	0.000	73.156	77.000	1147.750	-0.662	110.622	0.000
-0.600	0.001	-3.041	17.973	-6.657	0.000	73.159	77.000	1124.000	-1.059	110.665	0.000
-0.500	0.000	-2.955	17.974	-6.657	0.000	73.186	77.000	1109.750	-1.512	110.726	0.000
-0.400	-0.000	-2.998	17.974	-6.657	0.000	73.190	77.000	1090.250	-1.945	110.784	0.000
-0.300	-0.001	-2.955	17.973	-6.657	0.000	73.198	77.000	1078.500	-3.121	110.930	0.000
-0.200	0.001	-2.976	17.974	-6.657	0.000	73.236	77.000	1076.250	-3.867	111.020	0.000
-0.100	0.001	-2.976	17.974	-6.656	0.000	73.261	77.000	1078.500	-4.460	111.094	0.000
0.000	0.001	-2.976	17.974	-6.657	0.000	73.276	77.000	1049.583	-4.830	111.148	0.000
0.100	-0.000	-3.019	17.975	-6.657	0.000	73.308	77.000	1049.667	-5.366	111.214	0.000
0.200	0.002	-2.998	17.977	-6.658	0.000	73.329	77.000	1049.750	-5.833	111.275	0.000
0.300	0.001	-3.019	17.977	-6.657	0.000	73.352	77.000	1037.750	-6.412	111.360	0.000
0.400	0.001	-2.955	17.978	-6.657	0.000	73.389	77.000	1025.500	-6.739	111.401	0.000
0.500	0.000	-2.955	17.978	-6.657	0.000	73.420	77.000	1016.500	-7.197	111.471	0.000
0.600	0.000	-2.955	17.978	-6.657	0.000	73.453	77.000	1011.000	-7.630	111.526	0.000
0.700	-0.000	-2.955	17.977	-6.657	0.000	73.470	77.000	991.750	-7.970	111.581	0.000
0.800	-0.000	-2.976	17.980	-6.658	0.000	73.518	77.000	991.500	-8.078	111.602	0.000
0.900	0.001	-2.998	17.982	-6.657	0.000	73.524	77.000	975.750	-7.990	111.599	0.000
1.000	-0.000	-2.998	17.983	-6.657	1.000	73.554	77.000	987.000	-7.537	111.553	0.000
1.100	0.003	-2.976	17.985	-6.657	1.000	73.589	77.000	975.000	-7.824	111.598	0.000
1.200	0.001	-2.955	17.985	-6.657	1.000	73.631	77.000	955.000	-7.648	111.586	0.000
1.300	-0.000	-3.171	17.985	-6.658	1.000	73.663	77.000	941.500	-7.929	111.624	0.000
1.400	0.001	-2.998	17.983	-6.657	1.000	73.684	77.000	953.000	-8.303	111.682	0.000
1.500	0.001	-3.019	17.984	-6.658	1.000	73.727	77.000	947.750	-8.589	111.724	0.000
1.600	0.002	-2.955	17.984	-6.657	1.000	73.742	77.000	923.500	-8.374	111.705	0.000
1.700	-0.000	-2.998	17.984	-6.656	1.000	73.787	78.000	930.500	-8.827	111.764	0.000
1.800	0.000	-2.976	17.986	-6.657	1.000	73.784	78.000	922.500	-9.059	111.804	0.000
1.900	0.001	-3.041	17.986	-6.658	1.000	73.818	78.000	920.000	-9.191	111.832	0.000
2.000	0.001	-3.019	17.986	-6.658	1.000	73.843	78.000	908.750	-9.215	111.830	0.000
2.100	0.001	-2.955	17.986	-6.658	1.000	73.865	78.000	895.250	-9.177	111.848	0.000
2.200	0.001	-2.955	17.987	-6.658	1.000	73.896	78.000	902.250	-9.472	111.883	0.000
2.300	0.001	-3.019	17.988	-6.657	1.000	73.905	78.000	904.750	-9.781	111.934	0.000
2.400	0.000	-3.063	17.987	-6.657	1.000	73.935	78.000	893.750	-9.749	111.932	0.000
2.500	0.001	-3.041	17.989	-6.658	1.000	73.942	78.000	893.500	-9.823	111.958	0.000
2.600	0.002	-2.955	17.989	-6.657	1.000	73.968	78.000	881.750	-9.989	111.993	0.000
2.700	0.002	-2.955	17.989	-6.656	1.000	73.974	78.000	879.000	-9.971	111.993	0.000
2.800	0.001	-2.998	17.990	-6.657	1.000	73.998	78.000	871.000	-10.066	112.000	0.000
2.900	0.001	-3.019	17.991	-6.657	1.000	73.993	78.000	865.000	-10.010	112.019	0.000
3.000	0.001	-2.955	17.993	-6.658	1.000	74.025	78.000	858.250	-10.169	112.038	0.000
3.100	0.001	-2.998	17.992	-6.658	1.000	74.045	78.000	859.750	-10.471	112.077	0.000
3.200	0.001	-2.955	17.991	-6.658	1.000	74.055	78.000	854.250	-10.500	112.095	0.000
3.300	0.001	-3.084	17.992	-6.657	1.000	74.070	78.000	852.000	-10.462	112.099	0.000
3.400	0.001	-3.019	17.994	-6.658	1.000	74.097	78.000	859.750	-10.570	112.128	0.000
3.500	-0.000	-3.041	17.994	-6.658	1.000	74.111	78.000	839.000	-9.804	112.043	0.000
3.600	0.001	-2.955	17.995	-6.660	1.000	74.102	78.000	835.500	-8.629	111.917	0.000
3.700	0.001	-3.019	17.994	-6.659	1.000	74.134	79.000	862.000	-7.344	111.742	0.000
3.800	0.001	-3.019	17.994	-6.660	1.000	74.133	79.000	817.500	-7.718	111.814	0.297
3.900	0.000	-2.955	17.995	-6.659	1.000	74.141	79.000	840.500	-7.851	111.830	0.297
4.000	0.002	-3.106	17.995	-6.659	1.000	74.187	79.000	840.250	-7.688	111.817	0.297
4.100	0.001	-3.041	17.997	-6.658	1.000	74.173	79.000	825.000	-7.725	111.825	0.297
4.200	0.002	-3.041	17.996	-6.657	1.000	74.201	79.000	837.500	-8.254	111.890	0.297
4.300	0.001	-3.019	17.996	-6.657	1.000	74.188	79.000	825.250	-8.357	111.916	0.297
4.400	-0.000	-3.041	17.997	-6.657	1.000	74.212	79.000	800.500	-8.038	111.880	0.297
4.500	0.001	-2.976	17.997	-6.657	1.000	74.210	79.000	804.500	-7.617	111.838	0.297
4.600	-0.000	-3.063	17.997	-6.657	1.000	74.250	79.000	829.250	-7.631	111.845	0.297
4.700	-0.000	-2.955	17.998	-6.657	1.000	74.254	79.000	845.250	-7.410	111.825	0.335
4.800	0.001	-2.933	17.997	-6.658	1.000	74.255	79.000	846.000	-7.845	111.870	0.335
4.900	0.001	-2.933	17.999	-6.656	1.000	74.273	79.000	841.500	-8.159	111.923	0.335
5.000	0.000	-3.019	18.000	-6.657	1.000	74.280	79.000	806.500	-7.584	111.857	0.335
5.100	0.001	-3.019	18.001	-6.656	1.000	74.286	79.000	773.000	-6.692	111.761	0.335
5.200	0.001	-2.998	18.002	-6.657	1.000	74.294	79.000	782.500	-6.527	111.716	0.335
5.300	0.001	-2.955	18.002	-6.656	1.000	74.290	79.000	788.250	-6.264	111.704	0.335
5.400	0.002	-3.106	18.002	-6.657	1.000	74.321	79.000	786.000	-5.580	111.629	0.335
5.500	-0.000	-2.998	18.002	-6.657	1.000	74.305	79.000	784.000	-5.182	111.583	0.335
5.600	0.000	-2.998	18.001	-6.658	1.000	74.314	79.000	779.750	-4.686	111.526	0.335
5.700	0.001	-2.998	18.002	-6.658	1.000	74.343	79.000	785.000	-4.299	111.483	0.334
5.800	0.001	-2.955	18.004	-6.658	1.000	74.351	79.000	778.500	-4.135	111.467	0.334
5.900	0.001	-2.955	18.004	-6.658	1.000	74.353	79.000	785.250	-3.909	111.430	0.334
6.000	0.000	-3.084	18.005	-6.656	1.000	74.382	79.000	788.250	-3.995	111.443	0.334
6.100	-0.000	-2.998	18.004	-6.655	1.000	74.376	79.000	775.000	-4.149	111.467	0.334
6.200	0.002	-2.998	18.006	-6.657	1.000	74.394	79.000	787.750	-3.875	111.435	0.334
6.300	0.001	-3.019	18.005	-6.657	1.000	74.416	79.000	769.250	-3.721	111.424	0.334
6.400	0.000	-2.976	18.005	-6.658	1.000	74.422	79.000	787.750	-3.645	111.401	0.334
6.500	0.002	-2.998	18.004	-6.657	1.000	74.430	79.000	777.750	-3.252	111.366	0.334
6.600	0.002	-3.041	18.006	-6.656	1.000	74.442	79.000	767.750	-3.403	111.383	0.334
6.700	0.000	-2.933	18.006	-6.657	1.000	74.448	80.000	789.000	-3.137	111.348	0.596
6.800	0.001	-2.955	18.006	-6.657	1.000	74.454	80.000	786.000	-3.146	111.354	0.596
6.900	-0.000	-2.998	18.008	-6.657	1.000	74.494	80.000	769.000	-3.208	111.347	0.596
7.000	0.001	-3.041	18.007	-6.656	1.000	74.501	80.000	791.500	-3.050	111.341	0.596
7.100	-0.000	-2.933	18.007	-6.657	1.000	74.508	80.000	773.750	-3.182	111.349	0.596
7.200	0.001	-2.976	18.007	-6.657	1.000	74.524	80.000	787.000	-3.227	111.354	0.596
7.300	0.001	-2.955	18.007	-6.658	1.000	74.524	80.000	788.750	-3.049	111.345	0.596
7.400	0.001	-3.106	18.008	-6.657	1.000	74.534	80.000	782.500	-3.404	111.382	0.596
7.500	0.001	-3.019	18.009	-6.657	1.000	74.565	80.000	794.500	-3.284	111.373	0.596
7.600	0.002	-2.911	18.009	-6.657	1.000	74.572	80.000	786.250	-3.267	111.366	0.470
7.700	0.000	-2.976	18.008	-6.658	1.000	74.577	80.000	791.750	-3.363	111.379	0.470
7.800	0.000	-2.976	18.008	-6.657	1.000	74.598	80.000	799.750	-3.315	111.373	0.470
7.900	0.001	-2.955	18.008	-6.658	1.000	74.603	80.000	786.750	-3.645	111.415	0.470
8.000	-0.000	-2.976	18.009	-6.657	1.000	74.616	80.000	790.250	-3.741	111.424	0.470
8.100	-0.000	-2.955	18.009	-6.657	1.000	74.635	80.000	795.500	-3.719	111.434	0.470
8.200	0.001	-3.041	18.011	-6.658	1.000	74.633	80.000	798.750	-4.020	111.452	0.470
8.300	0.001	-3.041	18.011	-6.659	1.000	74.634	80.000	798.000	-4.035	111.461	0.470
8.400	0.001	-2.998	18.011	-6.659	1.000	74.643	80.000	793.000	-4.320	111.502	0.470
8.500	0.001	-3.019	18.010	-6.659	1.000	74.681	80.000	797.750	-4.038	111.471	0.470
8.600	0.001	-2.976	18.010	-6.659	1.000	74.682	80.000	797.000	-4.263	111.494	0.470
8.700	0.001	-2.955	18.011	-6.660	1.000	74.679	80.000	800.750	-4.383	111.526	0.421
8.800	0.001	-3.084	18.011	-6.660	1.000	74.679	80.000	795.750	-4.536	111.532	0.421
8.900	0.000	-2.955	18.010	-6.658	1.000	74.687	80.000	799.250	-4.475	111.530	0.421
9.000	0.001	-3.063	18.012	-6.660	1.000	74.703	80.000	803.750	-4.636	111.561	0.421
9.100	0.001	-3.041	18.013	-6.658	1.000	74.711	80.000	800.250	-4.892	111.586	0.421
9.200	0.002	-2.976	18.013	-6.659	1.000	74.722	80.000	797.000	-4.728	111.567	0.421
9.300	0.000	-2.998	18.013	-6.658	1.000	74.722	80.000	801.000	-4.511	111.550	0.421
9.400	-0.000	-2.976	18.013	-6.659	1.000	74.717	80.000	808.000	-4.587	111.554	0.421
9.500	0.001	-3.063	18.013	-6.660	1.000	74.722	80.000	806.250	-5.028	111.608	0.421
9.600	0.002	-3.019	18.014	-6.659	1.000	74.727	80.000	803.500	-5.103	111.626	0.461
9.700	0.001	-2.955	18.014	-6.660	1.000	74.731	80.000	803.250	-5.078	111.620	0.461
9.800	0.001	-3.063	18.014	-6.659	1.000	74.735	80.000	800.750	-4.966	111.610	0.461
9.900	0.001	-2.955	18.014	-6.659	1.000	74.733	80.000	803.500	-4.902	111.607	0.461
10.000	0.001	-3.019	18.014	-6.659	1.000	74.718	80.000	803.750	-5.028	111.620	0.461
10.100	0.001	-3.019	18.015	-6.659	1.000	74.735	80.000	808.250	-5.161	111.639	0.461
10.200	0.001	-3.041	18.015	-6.660	1.000	74.742	80.000	806.500	-5.471	111.684	0.461
10.300	0.001	-3.019	18.016	-6.659	1.000	74.761	80.000	806.250	-5.707	111.711	0.461
10.400	0.002	-2.998	18.016	-6.659	1.000	74.738	80.000	809.500	-5.567	111.699	0.461
10.500	0.001	-3.041	18.015	-6.658	1.000	74.733	80.000	809.250	-5.604	111.712	0.461
10.600	0.000	-2.998	18.016	-6.658	1.000	74.736	80.000	811.500	-5.735	111.736	0.494
10.700	0.001	-2.933	18.017	-6.658	1.000	74.736	80.000	810.750	-6.040	111.756	0.494
10.800	0.001	-2.976	18.017	-6.657	1.000	74.761	80.000	813.000	-6.034	111.774	0.494
10.900	-0.001	-3.019	18.017	-6.656	1.000	74.732	80.000	809.500	-6.247	111.800	0.494
11.000	-0.000	-3.041	18.018	-6.657	1.000	74.728	80.000	814.000	-6.123	111.790	0.494
11.100	-0.000	-2.955	18.017	-6.656	1.000	74.740	80.000	809.750	-6.042	111.781	0.494
11.200	-0.000	-3.084	18.017	-6.656	1.000	74.728	80.000	804.250	-5.881	111.774	0.494
11.300	0.001	-3.041	18.018	-6.657	1.000	74.728	80.000	807.500	-5.899	111.775	0.494
11.400	-0.000	-3.041	18.018	-6.656	1.000	74.728	80.000	806.750	-5.826	111.763	0.494
11.500	-0.000	-2.998	18.019	-6.656	1.000	74.724	80.000	806.250	-5.903	111.783	0.494
11.600	0.001	-2.955	18.019	-6.657	1.000	74.730	80.000	803.250	-5.681	111.761	0.532
11.700	0.001	-3.106	18.020	-6.657	1.000	74.728	81.000	806.500	-5.695	111.757	0.532
11.800	0.002	-2.998	18.019	-6.658	1.000	74.693	81.000	807.500	-5.668	111.764	0.532
11.900	0.001	-3.041	18.019	-6.657	1.000	74.721	81.000	801.500	-5.884	111.796	0.532
12.000	-0.001	-3.063	18.019	-6.656	1.000	74.723	81.000	807.750	-5.493	111.746	0.532
12.100	0.001	-3.063	18.018	-6.657	1.000	74.723	81.000	808.250	-5.784	111.781	0.532
12.200	0.001	-2.998	18.019	-6.658	1.000	74.723	81.000	797.000	-5.965	111.808	0.532
12.300	0.001	-3.019	18.020	-6.658	1.000	74.723	81.000	806.250	-5.404	111.751	0.532
12.400	0.001	-2.955	18.020	-6.657	1.000	74.693	81.000	805.000	-5.557	111.766	0.532
12.500	0.000	-2.933	18.020	-6.657	1.000	74.707	81.000	804.250	-5.783	111.808	0.532
12.600	0.001	-3.019	18.020	-6.658	1.000	74.700	81.000	806.000	-5.660	111.788	0.491
12.700	0.001	-3.019	18.019	-6.656	1.000	74.715	81.000	800.500	-5.667	111.789	0.491
12.800	0.001	-2.998	18.020	-6.658	1.000	74.693	81.000	802.750	-5.672	111.796	0.491
12.900	0.001	-3.019	18.020	-6.656	1.000	74.692	81.000	799.500	-5.522	111.778	0.491
13.000	0.001	-2.890	18.020	-6.658	1.000	74.716	81.000	795.250	-5.351	111.758	0.491
13.100	0.001	-2.998	18.021	-6.658	1.000	74.685	81.000	795.250	-5.048	111.741	0.491
13.200	0.001	-2.955	18.022	-6.658	1.000	74.693	81.000	800.250	-5.104	111.734	0.491
13.300	-0.000	-3.063	18.021	-6.658	1.000	74.692	81.000	805.250	-5.315	111.773	0.491
13.400	0.003	-3.019	18.022	-6.658	1.000	74.684	81.000	799.250	-5.669	111.814	0.491
13.500	0.002	-2.976	18.022	-6.657	1.000	74.684	81.000	800.000	-5.341	111.784	0.469
13.600	0.002	-3.041	18.022	-6.657	1.000	74.686	81.000	797.250	-5.383	111.777	0.469
13.700	0.001	-2.976	18.023	-6.658	1.000	74.685	81.000	802.500	-5.354	111.787	0.469
13.800	0.000	-2.955	18.023	-6.658	1.000	74.668	81.000	797.250	-5.390	111.785	0.469
13.900	0.001	-2.955	18.024	-6.658	1.000	74.677	81.000	802.250	-5.347	111.780	0.469
14.000	0.002	-3.041	18.024	-6.657	1.000	74.670	81.000	800.750	-5.527	111.818	0.469
14.100	0.001	-2.998	18.024	-6.657	1.000	74.675	81.000	794.250	-5.359	111.795	0.469
14.200	0.001	-3.063	18.023	-6.657	1.000	74.660	81.000	801.250	-5.250	111.779	0.469
14.300	-0.000	-2.976	18.023	-6.656	1.000	74.654	81.000	800.750	-5.131	111.774	0.469
14.400	-0.000	-3.041	18.023	-6.657	1.000	74.660	81.000	794.750	-5.210	111.786	0.469
14.500	0.001	-3.041	18.024	-6.657	1.000	74.661	81.000	802.500	-5.163	111.776	0.469
14.600	-0.000	-3.019	18.024	-6.657	1.000	74.639	81.000	806.000	-5.158	111.794	0.468
14.700	0.001	-2.890	18.025	-6.657	1.000	74.656	81.000	801.000	-5.580	111.824	0.468
14.800	0.001	-2.998	18.026	-6.658	1.000	74.639	81.000	810.000	-5.742	111.851	0.468
14.900	0.001	-3.063	18.026	-6.658	1.000	74.622	81.000	809.750	-6.156	111.905	0.468
15.000	0.001	-2.955	18.026	-6.656	1.000	74.621	81.000	803.250	-6.315	111.928	0.468
15.100	-0.000	-2.955	18.026	-6.656	1.000	74.631	81.000	807.000	-5.995	111.898	0.468
15.200	0.001	-2.955	18.026	-6.657	1.000	74.607	81.000	805.000	-6.190	111.923	0.468
15.300	0.001	-3.041	18.027	-6.658	1.000	74.620	81.000	804.250	-6.262	111.930	0.468
15.400	-0.000	-3.019	18.028	-6.658	1.000	74.607	81.000	810.750	-6.056	111.912	0.468
15.500	0.002	-3.041	18.027	-6.658	1.000	74.622	81.000	809.750	-6.171	111.929	0.511
15.600	0.001	-3.041	18.027	-6.657	1.000	74.605	81.000	808.500	-6.353	111.953	0.511
15.700	-0.000	-2.976	18.028	-6.657	1.000	74.591	81.000	810.750	-6.478	111.969	0.511
15.800	0.001	-2.998	18.027	-6.657	1.000	74.576	81.000	806.250	-6.268	111.948	0.511
15.900	0.000	-3.019	18.027	-6.657	1.000	74.598	81.000	810.750	-6.337	111.974	0.511
16.000	0.001	-2.955	18.028	-6.657	1.000	74.584	81.000	805.250	-6.491	111.984	0.511
16.100	0.002	-3.041	18.027	-6.658	1.000	74.592	81.000	810.250	-6.422	111.972	0.511
16.200	0.001	-2.998	18.027	-6.657	1.000	74.569	81.000	804.750	-6.448	111.994	0.511
16.300	0.002	-2.998	18.029	-6.657	1.000	74.571	81.000	811.750	-6.637	112.017	0.511
16.400	0.000	-2.998	18.029	-6.657	1.000	74.584	81.000	809.500	-6.594	112.006	0.511
16.500	-0.000	-2.998	18.031	-6.657	1.000	74.544	81.000	807.000	-6.556	112.014	0.542
