Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
-6.500	0.002	-2.955	38.015	36.974	0.000	85.837	87.000	943.000	-2.164	111.216	1.294
-6.400	0.000	-2.782	38.016	36.975	0.000	85.854	87.000	931.000	-2.256	111.221	0.000
-6.300	0.001	-2.955	38.015	36.976	0.000	85.917	87.000	919.250	-2.342	111.227	0.000
-6.200	0.001	-2.868	38.017	36.975	0.000	85.937	87.000	917.500	-2.499	111.239	0.000
-6.100	0.002	-2.782	38.022	36.974	0.000	85.976	87.000	908.000	-2.680	111.251	0.000
-6.000	0.001	-2.911	38.025	36.972	0.000	85.981	87.000	906.750	-2.984	111.268	0.000
-5.900	0.001	-2.846	38.026	36.973	0.000	86.027	87.000	897.750	-2.800	111.262	0.000
-5.800	0.002	-2.933	38.027	36.974	0.000	86.072	87.000	880.000	-2.044	111.224	0.000
-5.700	0.001	-2.890	38.027	36.973	0.000	86.093	87.000	895.500	-1.216	111.179	0.000
-5.600	0.002	-2.825	38.026	36.972	0.000	86.114	87.000	874.750	-0.273	111.128	0.000
-5.500	0.001	-2.738	38.027	36.972	0.000	86.160	87.000	869.000	0.493	111.086	0.000
-5.400	0.001	-2.803	38.027	36.972	0.000	86.183	87.000	868.750	1.481	111.028	0.000
-5.300	0.000	-2.760	38.030	36.971	0.000	86.200	87.000	828.750	2.153	110.989	0.000
-5.200	0.001	-2.890	38.034	36.969	0.000	86.194	87.000	874.250	2.761	110.950	0.000
-5.100	0.002	-2.803	38.036	36.970	0.000	86.252	87.000	820.750	3.180	110.924	0.000
-5.000	0.001	-2.868	38.035	36.971	0.000	86.245	87.000	823.500	3.478	110.899	0.000
-4.900	-0.000	-2.955	38.035	36.970	0.000	86.275	87.000	854.250	3.913	110.876	0.238
-4.800	-0.000	-2.868	38.036	36.971	0.000	86.276	87.000	778.250	4.203	110.853	0.238
-4.700	0.002	-2.868	38.036	36.970	0.000	86.297	87.000	835.750	4.487	110.834	0.238
-4.600	0.001	-2.890	38.036	36.970	0.000	86.325	87.000	799.250	5.200	110.789	0.238
-4.500	0.001	-2.868	38.040	36.972	0.000	86.329	87.000	775.500	5.576	110.768	0.238
-4.400	0.002	-2.868	38.041	36.972	0.000	86.361	87.000	810.500	6.087	110.730	0.238
-4.300	0.000	-2.825	38.043	36.969	0.000	86.379	87.000	761.250	6.447	110.709	0.238
-4.200	0.002	-2.825	38.045	36.970	0.000	86.401	87.000	760.500	6.499	110.695	0.238
-4.100	0.001	-2.868	38.044	36.970	0.000	86.389	87.000	778.000	6.550	110.692	0.238
-4.000	0.001	-2.868	38.044	36.970	0.000	86.409	87.000	746.000	6.434	110.694	0.238
-3.900	0.000	-2.825	38.043	36.971	0.000	86.423	87.000	798.000	6.487	110.686	0.213
-3.800	-0.000	-2.846	38.043	36.971	0.000	86.431	87.000	753.750	6.552	110.676	0.213
-3.700	0.002	-2.782	38.046	36.970	0.000	86.435	87.000	751.500	6.808	110.655	0.213
-3.600	-0.000	-2.760	38.048	36.970	0.000	86.448	87.000	780.750	7.035	110.641	0.213
-3.500	0.001	-2.890	38.051	36.971	0.000	86.476	87.000	723.000	7.623	110.603	0.213
-3.400	0.002	-2.868	38.052	36.969	0.000	86.470	87.000	727.250	7.925	110.580	0.213
-3.300	0.000	-2.782	38.050	36.970	0.000	86.491	87.000	738.250	8.247	110.557	0.213
-3.200	0.002	-2.803	38.049	36.971	0.000	86.484	87.000	736.000	8.435	110.538	0.213
-3.100	0.001	-2.782	38.050	36.970	0.000	86.502	87.000	744.500	8.725	110.518	0.213
-3.000	0.002	-2.825	38.050	36.970	0.000	86.507	87.000	744.250	9.102	110.487	0.213
-2.900	-0.000	-2.760	38.053	36.969	0.000	86.513	87.000	738.250	9.726	110.447	0.357
-2.800	0.002	-2.890	38.057	36.969	0.000	86.544	88.000	749.500	10.163	110.418	0.357
-2.700	0.001	-2.955	38.058	36.969	0.000	86.521	88.000	761.500	10.537	110.390	0.357
-2.600	0.002	-2.911	38.059	36.968	0.000	86.544	88.000	735.750	10.878	110.369	0.357
-2.500	0.002	-2.825	38.059	36.968	0.000	86.554	88.000	751.500	10.973	110.353	0.357
-2.400	0.002	-2.890	38.059	36.969	0.000	86.569	88.000	759.000	11.049	110.342	0.357
-2.300	0.001	-2.825	38.059	36.969	0.000	86.558	88.000	759.000	11.054	110.335	0.357
-2.200	0.001	-2.846	38.059	36.968	0.000	86.563	88.000	767.000	11.122	110.319	0.357
-2.100	0.001	-2.803	38.060	36.969	0.000	86.561	88.000	758.750	11.125	110.313	0.357
-2.000	0.002	-2.868	38.064	36.969	0.000	86.579	88.000	760.500	11.140	110.302	0.357
-1.900	-0.000	-2.782	38.067	36.968	0.000	86.579	88.000	783.500	11.251	110.292	0.499
-1.800	0.000	-2.846	38.066	36.969	0.000	86.585	88.000	751.000	11.320	110.278	0.499
-1.700	0.002	-2.868	38.067	36.969	0.000	86.597	88.000	777.000	11.212	110.281	0.499
-1.600	-0.000	-2.911	38.067	36.969	0.000	86.599	88.000	796.500	11.146	110.277	0.499
-1.500	0.002	-2.803	38.067	36.968	0.000	86.622	88.000	744.500	11.069	110.277	0.499
-1.400	0.001	-2.868	38.066	36.969	0.000	86.607	88.000	776.250	11.004	110.273	0.499
-1.300	0.001	-2.782	38.070	36.967	0.000	86.610	88.000	800.000	10.994	110.265	0.499
-1.200	0.001	-2.890	38.075	36.967	0.000	86.611	88.000	778.000	10.938	110.265	0.499
-1.100	0.003	-2.825	38.077	36.967	0.000	86.621	88.000	790.500	10.904	110.258	0.499
-1.000	0.001	-2.868	38.078	36.967	0.000	86.639	88.000	804.500	10.845	110.257	0.499
-0.900	0.001	-2.890	38.078	36.968	0.000	86.638	88.000	793.500	10.778	110.253	0.533
-0.800	0.001	-2.868	38.077	36.967	0.000	86.647	88.000	788.000	10.746	110.251	0.533
-0.700	0.000	-2.803	38.078	36.966	0.000	86.641	88.000	804.750	10.648	110.247	0.533
-0.600	0.002	-2.890	38.078	36.968	0.000	86.636	88.000	799.250	10.624	110.244	0.533
-0.500	0.001	-2.868	38.078	36.966	0.000	86.653	88.000	796.000	10.589	110.243	0.533
-0.400	0.001	-2.890	38.082	36.966	0.000	86.652	88.000	777.750	10.525	110.238	0.533
-0.300	0.002	-2.868	38.085	36.966	0.000	86.638	88.000	804.500	10.494	110.237	0.533
-0.200	0.002	-2.868	38.086	36.966	0.000	86.661	88.000	825.000	10.485	110.231	0.533
-0.100	0.000	-2.846	38.086	36.966	0.000	86.653	88.333	804.750	10.406	110.226	0.533
0.000	0.001	-2.846	38.087	36.967	0.000	86.685	88.667	801.750	10.351	110.225	0.606
0.100	-0.000	-2.760	38.086	36.968	0.000	86.675	89.000	798.750	10.324	110.224	0.606
0.200	-0.000	-2.846	38.086	36.967	0.000	86.680	89.000	816.500	10.283	110.221	0.606
0.300	0.001	-2.846	38.086	36.965	0.000	86.686	89.000	802.250	10.270	110.218	0.606
0.400	0.001	-2.911	38.091	36.964	0.000	86.663	89.000	788.750	10.197	110.219	0.606
0.500	0.001	-2.933	38.092	36.963	0.000	86.703	89.000	833.250	10.175	110.214	0.606
0.600	0.001	-2.803	38.092	36.963	0.000	86.716	89.000	800.250	10.141	110.210	0.606
0.700	0.003	-2.825	38.092	36.965	0.000	86.717	89.000	797.250	10.079	110.210	0.606
0.800	0.001	-2.955	38.093	36.965	0.000	86.716	89.000	840.000	10.064	110.202	0.606
0.900	0.001	-2.782	38.092	36.966	0.000	86.714	89.000	809.750	10.007	110.203	0.606
1.000	-0.000	-2.868	38.093	36.965	1.000	86.714	89.000	821.750	9.992	110.198	0.886
1.100	0.001	-2.782	38.093	36.964	1.000	86.747	89.000	825.750	10.577	110.128	0.886
1.200	0.002	-2.782	38.097	36.964	1.000	86.747	89.000	815.250	13.644	109.986	0.886
1.300	0.001	-2.825	38.099	36.965	1.000	86.731	89.000	818.250	13.353	109.991	0.886
1.400	0.001	-2.825	38.099	36.964	1.000	86.738	89.000	829.250	12.966	110.006	0.886
1.500	0.002	-2.890	38.101	36.965	1.000	86.755	89.000	822.750	12.515	110.023	0.886
1.600	0.002	-2.825	38.102	36.964	1.000	86.775	89.000	827.000	12.129	110.037	0.886
1.700	0.000	-2.825	38.101	36.964	1.000	86.755	89.000	837.750	11.849	110.048	0.886
1.800	0.002	-2.803	38.102	36.965	1.000	86.761	89.000	826.750	11.618	110.054	0.886
1.900	0.001	-2.868	38.104	36.966	1.000	86.791	89.000	837.500	11.431	110.063	0.859
2.000	0.002	-2.782	38.110	36.964	1.000	86.780	89.000	824.500	11.282	110.060	0.859
2.100	0.001	-2.868	38.112	36.963	1.000	86.755	89.000	832.000	11.141	110.065	0.859
2.200	0.001	-2.738	38.113	36.963	1.000	86.795	89.000	830.000	11.031	110.065	0.859
2.300	0.002	-2.803	38.114	36.963	1.000	86.792	89.000	839.000	10.920	110.067	0.859
2.400	0.001	-2.803	38.113	36.963	1.000	86.798	89.000	825.250	10.814	110.072	0.859
2.500	0.000	-2.890	38.113	36.962	1.000	86.780	89.000	822.000	10.731	110.067	0.859
2.600	0.001	-2.803	38.114	36.963	1.000	86.808	89.000	831.750	10.690	110.067	0.859
2.700	0.001	-2.760	38.115	36.963	1.000	86.792	89.000	828.000	10.600	110.068	0.859
2.800	0.002	-2.760	38.119	36.963	1.000	86.795	89.000	823.500	10.563	110.065	0.859
2.900	-0.000	-2.803	38.122	36.963	1.000	86.792	89.000	821.000	10.503	110.061	0.666
3.000	0.001	-2.738	38.125	36.963	1.000	86.795	89.000	820.500	10.493	110.062	0.666
3.100	0.000	-2.846	38.126	36.962	1.000	86.803	89.000	828.500	10.418	110.058	0.666
3.200	0.001	-2.868	38.125	36.962	1.000	86.800	89.000	823.500	10.410	110.051	0.666
3.300	0.002	-2.868	38.125	36.963	1.000	86.798	89.000	824.500	10.353	110.053	0.666
3.400	0.001	-2.782	38.125	36.963	1.000	86.794	89.000	821.250	10.316	110.052	0.666
3.500	-0.000	-2.890	38.126	36.962	1.000	86.809	89.000	828.750	10.290	110.049	0.666
3.600	0.002	-2.825	38.131	36.961	1.000	86.817	89.000	816.000	10.264	110.046	0.666
3.700	0.000	-2.803	38.132	36.960	1.000	86.800	89.000	819.250	10.236	110.046	0.666
3.800	0.002	-2.782	38.133	36.959	1.000	86.794	89.000	826.250	10.186	110.039	0.666
3.900	0.002	-2.825	38.133	36.960	1.000	86.797	89.000	824.250	10.127	110.039	0.568
4.000	0.001	-2.868	38.134	36.961	1.000	86.794	89.000	825.250	10.148	110.037	0.568
4.100	-0.000	-2.846	38.133	36.960	1.000	86.792	89.000	821.000	10.113	110.030	0.568
4.200	0.000	-2.846	38.135	36.958	1.000	86.786	89.000	810.000	10.089	110.026	0.568
4.300	-0.000	-2.846	38.133	36.958	1.000	86.792	89.000	826.000	10.023	110.029	0.568
4.400	0.000	-2.825	38.137	36.962	1.000	86.795	89.000	814.250	10.020	110.026	0.568
4.500	0.001	-2.803	38.142	36.960	1.000	86.753	89.000	824.250	9.995	110.023	0.568
4.600	0.000	-2.846	38.144	36.960	1.000	86.791	89.000	811.000	9.996	110.021	0.568
4.700	0.002	-2.890	38.144	36.960	1.000	86.791	89.000	809.500	9.970	110.015	0.568
4.800	0.000	-2.846	38.144	36.958	1.000	86.781	89.000	809.750	9.938	110.013	0.568
4.900	0.002	-2.782	38.145	36.961	1.000	86.775	89.000	812.750	9.928	110.009	0.624
5.000	-0.000	-2.803	38.144	36.960	1.000	86.764	89.000	818.500	9.908	110.007	0.624
5.100	0.001	-2.868	38.144	36.959	1.000	86.770	89.000	801.500	11.171	109.872	0.624
5.200	-0.000	-2.782	38.148	36.961	1.000	86.762	89.000	826.750	16.100	109.652	0.624
5.300	0.000	-2.890	38.152	36.958	1.000	86.776	89.000	820.500	16.065	109.643	0.624
5.400	-0.000	-2.782	38.153	36.958	1.000	86.755	89.000	801.000	15.937	109.643	0.624
5.500	0.002	-2.868	38.155	36.958	1.000	86.750	89.000	814.250	15.407	109.659	0.624
5.600	0.001	-2.825	38.157	36.957	1.000	86.741	89.000	816.500	14.880	109.681	0.624
5.700	0.002	-2.782	38.155	36.958	1.000	86.748	89.000	811.000	14.514	109.690	0.624
5.800	0.002	-2.803	38.155	36.957	1.000	86.731	89.000	791.500	14.249	109.699	0.666
5.900	0.001	-2.803	38.156	36.957	1.000	86.717	89.000	803.000	14.076	109.702	0.666
6.000	0.002	-2.868	38.156	36.959	1.000	86.714	89.000	817.750	13.816	109.713	0.666
6.100	-0.000	-2.846	38.161	36.959	1.000	86.699	89.000	797.500	13.637	109.712	0.666
6.200	-0.000	-2.846	38.163	36.957	1.000	86.723	89.000	835.500	13.547	109.710	0.666
6.300	0.002	-2.933	38.163	36.958	1.000	86.714	89.000	827.500	13.443	109.712	0.666
6.400	0.002	-2.803	38.164	36.957	1.000	86.706	89.000	795.000	13.343	109.712	0.666
6.500	0.001	-2.846	38.163	36.957	1.000	86.702	89.000	828.500	13.270	109.713	0.666
6.600	0.001	-2.803	38.163	36.957	1.000	86.702	89.000	835.250	13.178	109.711	0.666
6.700	0.002	-2.911	38.164	36.958	1.000	86.714	89.000	819.250	13.111	109.708	0.666
6.800	0.053	-2.673	38.166	36.958	1.000	86.713	89.000	827.250	13.076	109.703	0.657
6.900	0.222	53.304	38.171	36.958	1.000	86.692	89.000	832.000	13.045	109.702	0.657
7.000	0.374	573.775	38.174	36.958	1.000	86.689	89.000	817.000	12.996	109.697	0.657
7.100	0.538	1130.110	38.174	36.958	1.000	86.675	89.000	828.250	12.627	109.712	0.657
7.200	0.677	1067.684	38.174	36.959	1.000	86.680	89.000	824.500	12.563	109.711	0.657
7.300	0.808	982.006	38.175	36.958	1.000	86.653	89.000	824.000	12.529	109.710	0.657
7.400	0.922	1006.600	38.175	36.958	1.000	86.663	89.000	826.750	12.482	109.704	0.657
7.500	1.052	1050.553	38.175	36.957	1.000	86.657	89.000	834.250	12.446	109.704	0.657
7.600	1.166	1004.221	38.175	36.957	1.000	86.650	89.000	828.250	12.591	109.688	0.657
7.700	1.296	984.883	38.184	36.957	1.000	86.650	89.000	831.500	12.953	109.663	0.657
7.800	1.410	1002.144	38.188	36.958	1.000	86.629	89.000	824.000	12.746	109.671	0.657
7.900	1.507	939.524	38.188	36.957	1.000	86.635	89.000	818.500	12.582	109.673	0.661
8.000	1.599	863.969	38.190	36.957	1.000	86.625	89.000	820.500	12.552	109.670	0.661
8.100	1.659	830.096	38.189	36.957	1.000	86.633	90.000	828.000	12.541	109.664	0.661
8.200	1.756	797.931	38.189	36.958	1.000	86.608	90.000	810.500	12.503	109.660	0.661
8.300	1.854	749.912	38.189	36.958	1.000	86.635	90.000	818.750	12.167	109.675	0.661
8.400	1.950	738.729	38.192	36.958	1.000	86.618	90.000	824.000	11.924	109.685	0.661
8.500	2.057	789.301	38.199	36.956	1.000	86.597	90.000	803.000	11.762	109.688	0.661
8.600	2.194	866.262	38.200	36.956	1.000	86.582	90.000	812.750	11.290	109.712	0.661
8.700	2.284	880.516	38.202	36.956	1.000	86.590	90.000	838.250	11.409	109.700	0.661
8.800	2.349	830.593	38.202	36.956	1.000	86.591	90.000	884.750	11.731	109.678	0.602
8.900	2.487	814.695	38.202	36.955	1.000	86.568	90.000	1010.250	12.484	109.620	0.602
9.000	2.592	891.851	38.202	36.956	1.000	86.555	90.000	1152.750	12.237	109.639	0.602
9.100	2.778	1001.582	38.202	36.957	1.000	86.557	90.000	1264.000	11.607	109.666	0.602
9.200	3.050	1313.211	38.203	36.956	1.000	86.560	90.000	1354.500	11.514	109.668	0.602
9.300	3.377	1816.898	38.207	36.956	1.000	86.557	90.000	1460.500	11.554	109.660	0.602
9.400	3.726	2265.405	38.213	36.957	1.000	86.541	90.000	1555.750	-2.141	110.366	0.602
9.500	4.146	2639.288	38.215	36.957	1.000	86.541	90.000	1656.750	-0.912	110.349	0.602
9.600	4.590	3000.625	38.215	36.956	1.000	86.541	90.000	1754.250	-6.584	110.636	0.602
9.700	5.118	3408.490	38.215	36.957	1.000	86.551	90.000	1925.500	21.886	108.917	0.602
9.800	5.704	3869.307	38.214	36.955	1.000	86.518	90.000	2041.750	70.736	106.256	3.240
9.900	6.407	4394.865	38.215	36.954	1.000	86.530	90.000	2048.250	65.195	106.468	3.240
10.000	7.207	5115.208	38.216	36.956	1.000	86.502	90.000	2004.000	40.569	107.818	3.240
10.100	7.928	5842.669	38.222	36.955	1.000	86.496	90.000	2023.250	47.069	107.384	3.240
10.200	8.604	5834.276	38.228	36.952	1.000	86.499	90.000	2085.250	74.154	105.914	3.240
10.300	9.211	5404.302	38.228	36.955	1.000	86.482	90.000	2171.500	90.531	104.938	3.240
10.400	9.849	5127.970	38.230	36.953	1.000	86.485	90.000	2279.750	96.533	104.514	3.240
10.500	10.543	5137.358	38.229	36.953	1.000	86.481	90.000	2365.250	98.764	104.317	3.240
10.600	11.277	5372.202	38.230	36.955	1.000	86.498	90.000	2430.000	97.069	104.307	3.240
10.700	12.006	5732.785	38.230	36.955	1.000	86.464	90.000	2497.250	95.086	104.365	3.240
10.800	12.715	5813.295	38.229	36.953	1.000	86.482	90.000	2577.000	92.765	104.427	3.757
10.900	13.443	5730.730	38.234	36.953	1.000	86.487	90.000	2648.250	90.080	104.502	3.757
11.000	14.126	5631.856	38.239	36.952	1.000	86.477	90.000	2730.000	87.699	104.577	3.757
11.100	14.808	5578.666	38.241	36.953	1.000	86.477	90.000	2847.250	89.512	104.452	3.757
11.200	15.449	5516.240	38.241	36.954	1.000	86.473	90.000	2936.000	101.003	103.715	3.757
11.300	16.137	5385.353	38.242	36.953	1.000	86.473	90.000	3045.750	101.772	103.601	3.757
11.400	16.858	5416.285	38.242	36.954	1.000	86.463	90.000	3142.750	99.057	103.717	3.757
11.500	17.543	5531.641	38.242	36.953	1.000	86.481	90.000	3216.500	96.745	103.756	3.757
11.600	18.227	5504.841	38.242	36.953	1.000	86.462	90.000	3314.000	89.975	104.055	3.757
11.700	18.878	5517.646	38.247	36.953	1.000	86.456	90.000	3398.250	70.102	104.997	5.877
11.800	19.513	5458.681	38.250	36.952	1.000	86.454	90.000	3477.750	40.705	106.612	5.877
11.900	20.144	5247.782	38.253	36.951	1.000	86.442	90.000	3563.250	29.924	107.350	5.877
12.000	20.752	5135.432	38.253	36.951	1.000	86.431	90.000	3585.750	26.404	107.549	5.877
12.100	21.330	4964.940	38.254	36.951	1.000	86.403	90.000	3674.750	28.263	107.332	5.877
12.200	21.828	4744.048	38.253	36.950	1.000	86.417	90.000	3764.750	35.728	106.967	5.877
12.300	22.272	4349.570	38.253	36.951	1.000	86.410	90.000	3807.250	22.577	107.743	5.877
12.400	22.745	3885.141	38.253	36.952	1.000	86.412	90.000	3856.500	22.080	107.672	5.877
12.500	23.222	3890.180	38.256	36.950	1.000	86.393	90.000	3917.250	41.842	106.754	5.877
12.600	23.635	3847.309	38.262	36.950	1.000	86.401	90.000	3967.500	24.063	107.665	5.877
12.700	24.019	3519.887	38.264	36.950	1.000	86.401	90.000	4016.250	31.717	107.296	6.089
12.800	24.361	3273.105	38.266	36.951	1.000	86.393	90.000	4067.000	26.369	107.572	6.089
12.900	24.671	3004.043	38.266	36.952	1.000	86.368	90.000	4044.750	2.940	108.748	6.089
13.000	24.966	2726.653	38.266	36.951	1.000	86.400	90.000	3940.750	7.060	108.598	6.089
13.100	25.191	2594.815	38.266	36.951	1.000	86.400	90.000	3672.000	-23.204	110.003	6.089
13.200	25.371	2164.369	38.265	36.952	1.000	86.417	90.000	3382.750	-70.430	113.059	6.089
13.300	25.561	1811.360	38.270	36.950	1.000	86.415	90.000	3140.000	-69.238	113.088	6.089
13.400	25.641	1611.560	38.275	36.950	1.000	86.442	90.000	2992.000	-68.688	113.167	6.089
13.500	25.652	1045.383	38.278	36.949	1.000	86.449	90.000	2838.000	-68.568	113.246	6.089
13.600	25.700	588.895	38.279	36.949	1.000	86.476	90.000	2762.750	-64.746	113.011	6.089
13.700	25.750	491.212	38.278	36.949	1.000	86.479	90.000	2748.500	-11.935	109.718	3.090
13.800	25.827	561.338	38.279	36.950	1.000	86.487	90.000	2728.250	12.890	108.867	3.090
13.900	25.926	616.020	38.279	36.950	1.000	86.519	90.000	2751.500	14.205	108.776	3.090
14.000	25.993	735.787	38.277	36.950	1.000	86.538	90.000	2862.000	28.013	107.684	3.090
14.100	26.074	740.438	38.281	36.948	1.000	86.540	90.000	2910.750	29.533	107.342	3.090
14.200	26.250	713.140	38.286	36.950	1.000	86.549	90.000	2961.250	-16.088	110.301	3.090
14.300	26.568	1264.413	38.288	36.950	1.000	86.565	90.000	3025.000	-0.910	109.375	3.090
14.400	26.916	2096.212	38.291	36.950	1.000	86.574	90.000	3035.000	22.714	108.228	3.090
14.500	27.276	2489.280	38.291	36.950	1.000	86.587	90.000	3044.250	25.919	108.055	3.090
14.600	27.576	2759.834	38.290	36.950	1.000	86.585	90.000	2892.750	-9.085	109.667	3.090
14.700	27.822	2595.940	38.291	36.950	1.000	86.610	90.000	2586.250	-65.914	113.072	4.060
14.800	28.128	2206.635	38.292	36.950	1.000	86.604	90.000	2337.500	-64.932	113.158	4.060
14.900	28.470	2454.109	38.295	36.949	1.000	86.632	90.000	2288.500	-34.559	111.060	4.060
15.000	28.749	2701.324	38.301	36.949	1.000	86.633	90.000	2275.500	22.380	108.433	4.060
15.100	28.986	2486.966	38.302	36.949	1.000	86.622	89.000	2292.750	22.779	108.383	4.060
15.200	29.214	2135.666	38.304	36.948	1.000	86.635	89.000	2299.250	22.018	108.395	4.060
15.300	29.438	1996.430	38.304	36.947	1.000	86.649	89.000	2334.250	23.323	108.308	4.060
15.400	29.677	2004.455	38.305	36.948	1.000	86.641	89.000	2348.750	23.522	108.269	4.060
15.500	29.948	2022.192	38.305	36.948	1.000	86.633	89.000	2369.000	24.098	108.212	4.060
15.600	30.194	2051.783	38.305	36.948	1.000	86.666	89.000	2375.000	24.075	108.195	3.966
15.700	30.445	2092.599	38.306	36.948	1.000	86.647	89.000	2383.250	24.421	108.155	3.966
15.800	30.703	2145.853	38.313	36.947	1.000	86.658	89.000	2396.000	24.950	108.105	3.966
15.900	30.946	2146.524	38.317	36.946	1.000	86.649	89.000	2401.750	25.015	108.097	3.966
16.000	31.211	2121.260	38.320	36.945	1.000	86.678	89.000	2413.000	24.000	108.135	3.966
16.100	31.460	2140.489	38.321	36.945	1.000	86.668	89.000	2427.750	24.100	108.116	3.966
16.200	31.705	2131.556	38.323	36.945	1.000	86.689	89.000	2467.500	23.794	108.119	3.966
16.300	31.956	2075.857	38.320	36.945	1.000	86.686	89.000	2481.250	25.146	108.028	3.966
16.400	32.215	2074.322	38.320	36.945	1.000	86.681	89.000	2489.000	24.271	108.057	3.966
16.500	32.490	2166.878	38.325	36.944	1.000	86.685	89.000	2486.500	24.051	108.074	3.966
16.600	32.753	2237.047	38.334	36.943	1.000	86.699	89.000	2511.500	23.698	108.079	4.314
16.700	32.997	2229.239	38.339	36.941	1.000	86.706	89.000	2537.750	23.820	108.063	4.314
16.800	33.272	2187.341	38.341	36.941	1.000	86.688	89.000	2556.500	23.776	108.052	4.314
16.900	33.556	2209.209	38.340	36.941	1.000	86.703	89.000	2566.000	24.042	108.021	4.314
17.000	33.812	2254.265	38.340	36.941	1.000	86.703	89.000	2562.000	23.747	108.031	4.314
17.100	34.101	2281.541	38.340	36.941	1.000	86.714	88.000	2588.750	24.053	108.002	4.314
17.200	34.362	2262.355	38.341	36.942	1.000	86.713	88.000	2605.750	23.837	108.007	4.314
17.300	34.632	2249.182	38.342	36.940	1.000	86.707	88.000	2613.000	23.958	107.988	4.314
