Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
-0.400	-0.002	-3.063	34.309	-7.818	0.000	73.834	79.000	749.000	-5.059	113.423	0.496
-0.300	-0.000	-2.976	34.314	-7.816	0.000	73.832	79.000	773.000	-5.183	113.448	0.496
-0.200	-0.000	-3.041	34.315	-7.817	0.000	73.822	79.000	752.750	-5.059	113.433	0.496
-0.100	-0.000	-2.976	34.315	-7.817	0.000	73.840	79.000	753.750	-5.386	113.459	0.496
0.000	-0.000	-3.063	34.316	-7.815	0.000	73.825	79.000	760.000	-5.194	113.445	0.474
0.100	-0.000	-3.041	34.316	-7.817	0.000	73.834	79.000	766.250	-5.614	113.476	0.474
0.200	-0.001	-2.998	34.317	-7.816	0.000	73.833	79.000	769.000	-5.912	113.495	0.474
0.300	0.001	-3.084	34.318	-7.815	0.000	73.814	79.000	763.500	-6.002	113.521	0.474
0.400	0.000	-3.063	34.328	-7.812	0.000	73.837	79.000	767.500	-6.287	113.532	0.474
0.500	-0.001	-2.976	34.332	-7.812	0.000	73.831	79.000	771.750	-6.187	113.534	0.474
0.600	-0.000	-3.063	34.335	-7.813	0.000	73.813	79.000	760.500	-6.532	113.559	0.474
0.700	-0.001	-3.084	34.335	-7.812	0.000	73.829	79.000	766.750	-6.613	113.566	0.474
0.800	-0.000	-2.998	34.335	-7.811	0.000	73.809	79.000	768.500	-6.824	113.595	0.474
0.900	-0.001	-3.019	34.336	-7.812	0.000	73.807	79.000	766.750	-6.566	113.576	0.474
1.000	-0.000	-3.019	34.336	-7.811	1.000	73.806	79.000	766.000	-6.470	113.564	0.496
1.100	-0.000	-3.019	34.339	-7.811	1.000	73.794	79.000	762.000	-6.308	113.554	0.496
1.200	-0.002	-2.998	34.347	-7.810	1.000	73.807	79.000	768.750	-6.416	113.578	0.496
1.300	-0.000	-2.955	34.352	-7.810	1.000	73.791	79.000	766.000	-6.295	113.554	0.496
1.400	-0.000	-2.955	34.353	-7.811	1.000	73.780	79.000	753.750	-6.350	113.569	0.496
1.500	-0.003	-2.976	34.355	-7.809	1.000	73.793	79.000	767.250	-6.250	113.554	0.496
1.600	-0.001	-2.998	34.355	-7.811	1.000	73.787	79.000	755.250	-6.084	113.551	0.496
1.700	-0.002	-2.998	34.355	-7.809	1.000	73.787	79.000	751.750	-6.229	113.569	0.496
1.800	-0.002	-2.998	34.355	-7.809	1.000	73.778	79.000	766.250	-6.002	113.544	0.496
1.900	-0.001	-2.976	34.357	-7.809	1.000	73.787	79.000	757.750	-6.026	113.561	0.496
2.000	-0.001	-3.084	34.363	-7.809	1.000	73.762	79.000	752.750	-6.068	113.561	0.485
2.100	0.001	-2.976	34.371	-7.807	1.000	73.751	79.000	763.000	-6.090	113.565	0.485
2.200	-0.000	-2.955	34.372	-7.807	1.000	73.757	79.000	765.750	-5.713	113.534	0.485
2.300	-0.000	-3.019	34.373	-7.808	1.000	73.757	79.000	755.500	-6.196	113.570	0.485
2.400	-0.001	-3.041	34.373	-7.808	1.000	73.739	79.000	758.500	-6.069	113.566	0.485
2.500	-0.001	-2.955	34.374	-7.807	1.000	73.735	79.000	751.750	-5.960	113.561	0.485
2.600	0.000	-3.041	34.374	-7.807	1.000	73.733	79.000	754.000	-6.008	113.556	0.485
2.700	-0.001	-2.955	34.376	-7.808	1.000	73.726	79.000	754.500	-5.815	113.559	0.485
2.800	-0.001	-2.976	34.384	-7.807	1.000	73.733	79.000	754.250	-5.910	113.551	0.485
2.900	-0.000	-2.933	34.391	-7.806	1.000	73.705	79.000	743.000	-5.883	113.572	0.485
3.000	0.000	-2.976	34.393	-7.807	1.000	73.733	79.000	749.000	-5.665	113.538	0.474
3.100	-0.000	-3.041	34.393	-7.806	1.000	73.711	79.000	757.250	-5.496	113.542	0.474
3.200	-0.001	-2.998	34.394	-7.806	1.000	73.680	79.000	743.500	-5.568	113.536	0.474
3.300	-0.000	-3.019	34.392	-7.806	1.000	73.690	79.000	737.250	-5.692	113.562	0.474
3.400	-0.000	-2.998	34.394	-7.805	1.000	73.668	79.000	757.250	-5.302	113.515	0.474
3.500	-0.001	-2.955	34.393	-7.806	1.000	73.698	79.000	735.500	-5.255	113.522	0.474
3.600	-0.001	-3.019	34.400	-7.805	1.000	73.668	79.000	746.000	-5.078	113.508	0.474
3.700	-0.000	-2.998	34.409	-7.804	1.000	73.669	79.000	753.750	-5.351	113.526	0.474
3.800	-0.000	-2.955	34.412	-7.802	1.000	73.665	79.000	745.500	-5.317	113.527	0.474
3.900	-0.002	-2.955	34.413	-7.804	1.000	73.659	79.000	746.000	-5.762	113.562	0.443
4.000	0.001	-2.976	34.411	-7.803	1.000	73.650	79.000	755.250	-5.416	113.540	0.443
4.100	-0.002	-3.041	34.414	-7.804	1.000	73.647	79.000	742.250	-5.501	113.543	0.443
4.200	-0.001	-2.998	34.412	-7.805	1.000	73.619	79.000	752.500	-5.426	113.542	0.443
4.300	0.000	-2.998	34.414	-7.803	1.000	73.639	79.000	769.250	-5.769	113.574	0.443
4.400	-0.000	-3.084	34.422	-7.801	1.000	73.622	79.000	755.500	-5.982	113.588	0.443
4.500	-0.000	-3.127	34.429	-7.800	1.000	73.626	79.000	749.000	-6.206	113.616	0.443
4.600	-0.001	-3.084	34.431	-7.800	1.000	73.625	79.000	768.250	-6.123	113.598	0.443
4.700	-0.002	-3.041	34.432	-7.799	1.000	73.607	79.000	762.750	-6.300	113.625	0.443
4.800	-0.001	-3.106	34.432	-7.799	1.000	73.607	79.000	757.000	-6.269	113.613	0.443
4.900	-0.000	-3.041	34.432	-7.800	1.000	73.585	79.000	763.750	-6.190	113.620	0.443
5.000	-0.000	-3.063	34.432	-7.800	1.000	73.579	79.000	775.750	-6.073	113.608	0.469
5.100	0.015	-2.955	34.431	-7.799	1.000	73.597	79.000	761.500	-6.522	113.647	0.469
5.200	0.105	-1.139	34.439	-7.799	1.000	73.584	79.000	763.500	-6.417	113.651	0.469
5.300	0.187	108.700	34.447	-7.796	1.000	73.549	79.000	779.750	-6.563	113.656	0.469
5.400	0.250	464.909	34.449	-7.797	1.000	73.585	79.000	767.750	-6.795	113.678	0.469
5.500	0.335	517.233	34.450	-7.798	1.000	73.547	79.000	760.750	-6.159	113.629	0.469
5.600	0.359	446.242	34.451	-7.797	1.000	73.549	79.000	767.250	-6.427	113.658	0.469
5.700	0.392	408.908	34.451	-7.797	1.000	73.548	79.000	763.250	-6.779	113.676	0.469
5.800	0.407	311.809	34.450	-7.797	1.000	73.533	79.000	769.000	-6.612	113.674	0.469
5.900	0.447	277.374	34.453	-7.798	1.000	73.535	79.000	771.500	-6.462	113.665	0.481
6.000	0.482	278.737	34.459	-7.794	1.000	73.547	79.000	761.250	-6.404	113.661	0.481
6.100	0.494	271.101	34.466	-7.795	1.000	73.533	79.000	759.750	-6.542	113.682	0.481
6.200	0.532	261.000	34.467	-7.796	1.000	73.524	79.000	769.750	-6.430	113.666	0.481
6.300	0.542	226.910	34.468	-7.795	1.000	73.511	79.000	762.750	-6.748	113.698	0.481
6.400	0.541	194.140	34.468	-7.795	1.000	73.510	79.000	765.000	-6.386	113.670	0.481
6.500	0.557	186.569	34.468	-7.796	1.000	73.521	78.000	765.250	-6.708	113.705	0.481
6.600	0.590	159.510	34.468	-7.794	1.000	73.496	78.000	762.250	-6.763	113.696	0.481
6.700	0.592	139.631	34.468	-7.794	1.000	73.506	78.000	764.500	-6.628	113.703	0.481
6.800	0.645	167.102	34.474	-7.793	1.000	73.484	78.000	763.750	-6.602	113.694	0.481
6.900	0.756	389.203	34.481	-7.793	1.000	73.490	78.000	753.500	-6.613	113.706	0.517
7.000	0.887	722.290	34.483	-7.793	1.000	73.473	78.000	759.750	-6.480	113.699	0.517
7.100	0.983	804.550	34.484	-7.793	1.000	73.470	78.000	753.750	-6.475	113.694	0.517
7.200	1.045	746.559	34.485	-7.793	1.000	73.478	78.000	756.750	-6.610	113.717	0.517
7.300	1.133	745.521	34.484	-7.793	1.000	73.458	78.000	753.000	-6.712	113.714	0.517
7.400	1.229	774.592	34.486	-7.793	1.000	73.473	78.000	750.500	-6.538	113.713	0.517
7.500	1.328	755.839	34.486	-7.793	1.000	73.446	78.000	754.500	-6.467	113.699	0.517
7.600	1.424	718.223	34.492	-7.791	1.000	73.452	78.000	746.500	-6.657	113.727	0.517
7.700	1.520	716.276	34.500	-7.791	1.000	73.426	78.000	742.500	-6.624	113.712	0.517
7.800	1.582	726.940	34.502	-7.793	1.000	73.445	78.000	743.250	-6.589	113.724	0.517
7.900	1.671	670.766	34.504	-7.790	1.000	73.439	78.000	748.500	-6.516	113.712	0.505
8.000	1.730	659.475	34.504	-7.792	1.000	73.440	78.000	748.500	-6.588	113.731	0.505
8.100	1.818	658.675	34.503	-7.791	1.000	73.415	78.000	742.750	-6.322	113.705	0.505
8.200	1.879	658.307	34.504	-7.791	1.000	73.415	78.000	737.000	-6.202	113.705	0.505
8.300	1.964	652.899	34.504	-7.791	1.000	73.404	78.000	745.000	-6.229	113.701	0.505
8.400	2.025	612.818	34.508	-7.789	1.000	73.392	78.000	731.750	-6.250	113.701	0.505
8.500	2.098	592.551	34.515	-7.787	1.000	73.379	78.000	745.250	-6.216	113.702	0.505
8.600	2.161	587.684	34.518	-7.787	1.000	73.377	78.000	778.250	-6.100	113.687	0.505
8.700	2.243	573.581	34.521	-7.787	1.000	73.365	78.000	873.750	-6.484	113.735	0.505
8.800	2.306	569.298	34.520	-7.787	1.000	73.385	78.000	1093.750	-7.924	113.836	0.505
8.900	2.444	673.254	34.521	-7.787	1.000	73.359	78.000	1409.250	-11.509	114.111	0.850
9.000	2.673	913.676	34.520	-7.785	1.000	73.373	78.000	1625.000	-17.322	114.591	0.850
9.100	3.103	1501.893	34.521	-7.786	1.000	73.366	78.000	1700.000	-16.445	114.563	0.850
9.200	3.680	2651.552	34.527	-7.785	1.000	73.348	78.000	1714.750	-5.633	113.561	0.850
9.300	4.274	3881.031	34.534	-7.787	1.000	73.396	78.000	1632.250	6.885	112.638	0.850
9.400	4.842	4385.888	34.538	-7.785	1.000	73.367	78.000	1569.750	-12.133	114.204	0.850
9.500	5.288	4343.492	34.538	-7.784	1.000	73.341	78.000	1563.000	-9.134	113.965	0.850
9.600	5.677	3966.623	34.537	-7.784	1.000	73.328	78.000	1597.250	-7.057	113.819	0.850
9.700	6.067	3401.027	34.538	-7.783	1.000	73.337	78.000	1621.250	-12.426	114.205	0.850
9.800	6.456	3226.837	34.538	-7.785	1.000	73.333	78.000	1708.500	-8.329	113.857	0.850
9.900	6.886	3290.193	34.539	-7.784	1.000	73.327	78.000	1818.250	-5.347	113.665	2.822
10.000	7.344	3380.522	34.542	-7.785	1.000	73.327	78.000	1938.500	-13.879	114.306	2.822
10.100	7.898	3581.556	34.549	-7.782	1.000	73.326	78.000	2000.250	-11.853	114.135	2.822
10.200	8.557	4116.652	34.552	-7.781	1.000	73.343	78.000	2058.250	4.663	112.871	2.822
10.300	9.185	4692.783	34.554	-7.781	1.000	73.329	78.000	2131.000	5.776	112.805	2.822
10.400	9.822	4937.490	34.555	-7.782	1.000	73.351	78.000	2259.250	6.563	112.731	2.822
10.500	10.468	5016.010	34.554	-7.783	1.000	73.345	78.000	2381.750	-4.737	113.443	2.822
10.600	11.166	5068.399	34.554	-7.782	1.000	73.367	78.000	2483.250	-5.401	113.666	2.822
10.700	11.934	5386.240	34.555	-7.783	1.000	73.352	78.000	2582.250	0.899	113.144	2.822
10.800	12.758	5941.651	34.561	-7.780	1.000	73.367	78.000	2664.250	8.898	112.455	2.822
10.900	13.562	6222.959	34.567	-7.780	1.000	73.353	78.000	2754.500	19.916	111.560	3.845
11.000	14.383	6376.343	34.569	-7.780	1.000	73.354	78.000	2841.500	29.302	110.760	3.845
11.100	15.172	6448.914	34.572	-7.780	1.000	73.333	78.000	2922.750	35.201	110.282	3.845
11.200	15.979	6390.814	34.571	-7.780	1.000	73.331	78.000	3037.750	38.600	109.925	3.845
11.300	16.708	6321.855	34.572	-7.781	1.000	73.332	78.000	3130.500	46.288	109.255	3.845
11.400	17.444	6073.080	34.571	-7.781	1.000	73.329	78.000	3219.000	44.633	109.377	3.845
11.500	18.171	5907.129	34.571	-7.780	1.000	73.329	78.000	3305.500	40.776	109.623	3.845
11.600	18.860	5916.971	34.573	-7.780	1.000	73.317	78.000	3372.000	35.345	110.020	3.845
11.700	19.526	5732.980	34.581	-7.780	1.000	73.308	78.000	3473.250	32.048	110.245	3.845
11.800	20.137	5493.917	34.586	-7.778	1.000	73.323	78.000	3551.000	28.040	110.539	5.971
11.900	20.764	5210.448	34.587	-7.779	1.000	73.295	78.000	3631.250	19.113	111.230	5.971
12.000	21.333	4939.956	34.589	-7.779	1.000	73.327	78.000	3708.250	15.420	111.491	5.971
12.100	21.873	4808.896	34.589	-7.778	1.000	73.318	78.000	3740.750	7.729	112.080	5.971
12.200	22.408	4549.589	34.589	-7.777	1.000	73.331	78.000	3796.000	6.653	112.264	5.971
12.300	22.868	4392.659	34.590	-7.777	1.000	73.310	78.000	3888.250	6.609	112.271	5.971
12.400	23.283	4090.761	34.594	-7.778	1.000	73.313	78.000	3948.000	6.481	112.279	5.971
12.500	23.655	3567.496	34.600	-7.776	1.000	73.330	77.000	4000.750	6.321	112.296	5.971
12.600	24.082	3350.066	34.603	-7.776	1.000	73.335	77.000	4058.000	6.431	112.266	5.971
12.700	24.471	3381.582	34.606	-7.774	1.000	73.334	77.000	4095.500	9.097	112.065	5.971
12.800	24.811	3250.652	34.606	-7.776	1.000	73.317	77.000	4089.500	9.150	112.055	5.356
12.900	25.104	3021.347	34.606	-7.776	1.000	73.344	77.000	3896.750	-4.329	112.539	5.356
13.000	25.378	2677.184	34.605	-7.775	1.000	73.346	77.000	3548.750	-94.614	120.146	5.356
13.100	25.694	2359.692	34.606	-7.775	1.000	73.346	77.000	3131.750	-91.936	120.307	5.356
13.200	25.986	2545.866	34.609	-7.775	1.000	73.376	77.000	2877.250	-83.575	119.829	5.356
13.300	26.177	2532.974	34.617	-7.773	1.000	73.407	77.000	2814.500	-54.179	116.634	5.356
13.400	26.277	1930.998	34.622	-7.774	1.000	73.423	77.000	2767.750	5.216	112.699	5.356
13.500	26.362	1220.676	34.624	-7.774	1.000	73.446	77.000	2783.500	10.136	112.275	5.356
13.600	26.411	942.271	34.625	-7.774	1.000	73.484	77.000	2786.250	6.528	112.585	5.356
13.700	26.438	749.458	34.625	-7.773	1.000	73.493	77.000	2791.000	6.246	112.594	5.356
13.800	26.474	486.497	34.625	-7.775	1.000	73.540	77.000	2779.500	6.297	112.569	2.069
13.900	26.509	459.156	34.625	-7.774	1.000	73.572	77.000	2775.500	6.073	112.575	2.069
14.000	26.487	344.817	34.629	-7.773	1.000	73.603	77.000	2793.250	6.023	112.524	2.069
14.100	26.475	145.277	34.636	-7.773	1.000	73.636	77.000	2823.500	7.916	112.241	2.069
14.200	26.478	33.426	34.640	-7.771	1.000	73.660	77.000	2871.750	-9.679	113.787	2.069
14.300	26.528	69.268	34.641	-7.772	1.000	73.688	77.000	2954.500	-29.218	115.313	2.069
14.400	26.628	302.530	34.642	-7.771	1.000	73.713	77.000	2997.000	-69.199	118.402	2.069
14.500	26.792	720.667	34.643	-7.772	1.000	73.740	77.000	2922.750	-49.628	117.110	2.069
14.600	27.087	1186.868	34.642	-7.771	1.000	73.768	77.000	2868.000	-27.824	115.063	2.069
14.700	27.427	1865.523	34.642	-7.772	1.000	73.795	77.000	2782.500	56.568	108.557	3.618
14.800	27.856	2547.531	34.643	-7.772	1.000	73.832	77.000	2732.000	44.748	109.532	3.618
14.900	28.305	3056.799	34.650	-7.770	1.000	73.844	77.000	2648.250	41.367	109.719	3.618
15.000	28.780	3470.764	34.656	-7.770	1.000	73.864	77.000	2606.750	41.951	109.568	3.618
15.100	29.253	3649.519	34.659	-7.771	1.000	73.878	77.000	2605.500	42.306	109.474	3.618
15.200	29.654	3701.454	34.659	-7.769	1.000	73.876	77.000	2632.000	45.658	109.156	3.618
15.300	30.048	3487.571	34.658	-7.769	1.000	73.888	77.000	2688.250	52.366	108.557	3.618
15.400	30.458	3350.066	34.659	-7.770	1.000	73.887	77.000	3001.500	59.816	107.931	3.618
15.500	30.686	3275.268	34.658	-7.769	1.000	73.872	77.000	3317.750	66.912	107.266	3.618
15.600	30.872	2531.568	34.663	-7.769	1.000	73.872	77.000	3447.500	66.338	107.110	3.618
15.700	31.096	1843.005	34.670	-7.767	1.000	73.884	77.000	3442.250	57.731	107.816	5.697
15.800	31.411	2022.992	34.676	-7.766	1.000	73.890	77.000	3470.250	49.160	108.572	5.697
15.900	31.665	2340.333	34.677	-7.765	1.000	73.887	77.000	3526.250	41.841	109.073	5.697
16.000	31.949	2306.633	34.677	-7.765	1.000	73.893	77.000	3542.500	22.006	110.544	5.697
16.100	32.307	2248.490	34.678	-7.765	1.000	73.918	77.000	3552.500	15.177	111.182	5.697
16.200	32.729	2741.795	34.679	-7.766	1.000	73.918	77.000	3552.250	6.963	111.903	5.697
